OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
3522,,M,Mineral Survey,2510,,D,,MS 2510,19.563 Acres,19.563,84.95284003,,,,2021/04/24 10:52:20,,,{0FCA3C12-2F3F-44DC-B201-F7D07ECBECBD},2671.5350975676,343518.022572551
3523,,M,Mineral Survey,3205,2,D,,MS 3205,0.096 Acres,0.096,0.09610299,,,,2021/04/24 10:52:20,,,{CD129AF6-B4C4-458B-A55C-3500E29562B1},102.373624434772,388.604885839996
3524,,M,Mineral Survey,2507,,D,,MS 2507,20.424 Acres,20.424,120.86750194,,,,2021/04/24 10:52:20,,,{8635C62C-A5D2-4B4C-99C8-2657D6850EB2},3225.83363463146,488743.693622218
3525,,M,Mineral Survey,2686,,D,,MS 2686,39.979 Acres,39.979,78.56016888,,,,2021/04/24 10:52:20,,,{C955B48E-D6D8-41F5-A4E7-B33D8CEA5F5D},2957.08926656804,317668.011669081
3526,,M,Mineral Survey,2495,2,D,,MS 2495,0.178 Acres,0.178,0.38708948,,,,2021/04/24 10:52:20,,,{04431917-F9D0-4599-8E0E-577D0C0E44DC},285.420048544369,1565.24977453697
3527,,M,Mineral Survey,4358,2,D,,MS 4358,45.026 Acres,45.026,16.36855985,,,,2021/04/24 10:52:20,,,{5C13CF40-DE57-48A8-9E6D-D7AA92778FDD},2994.54300114048,66188.4843506059
3528,,M,Mineral Survey,3232,,D,,MS 3232,56.816 Acres,56.816,165.65624566,,,,2021/04/24 10:52:20,,,{E878C0BB-E1FC-4508-AB85-66DF95BC1326},4561.68544020014,669853.241088283
3529,,M,Mineral Survey,2539,,D,,MS 2539,19.928 Acres,19.928,161.36703644,,,,2021/04/24 10:52:20,,,{792CBDC0-1425-4349-B83E-D3DC9BF02E29},3231.39673900812,652508.91863338
3530,,M,Mineral Survey,2494,,A,,MS 2494,78.449 Acres,78.449,56.92385971,,,,2021/04/24 10:52:20,,,{095E4B01-75A8-43FE-9EE9-E672D429560D},2915.69775184511,230179.545633524
3531,,M,Mineral Survey,2530,,D,,MS 2530,19.572 Acres,19.572,79.68465633,,,,2021/04/24 10:52:20,,,{E1FD1987-F113-4C97-B4F5-1B4C023E96AB},2538.00051100892,322215.047114176
3532,,M,Mineral Survey,3654,2,D,,MS 3654,3.733 Acres,3.733,3.54008171,,,,2021/04/24 10:52:20,,,{C38118B2-B8F2-4A33-8CC0-C1417FBAE4F9},511.44181991568,14314.8442099534
3533,,M,Mineral Survey,2732,,D,,MS 2732,0.16 Acres,0.16,514.65695575,,,,2021/04/24 10:52:20,,,{CC3CEA1F-A739-4516-BC9A-4A813FAC2156},7294.87424165936,2081083.62739276
3534,,M,Mineral Survey,2559,01,,,MS 2559,59.148 Acres,59.148,26.48078411,,,,2021/04/24 10:52:20,,,{7DE5CA1D-D43E-4CA1-B1D3-1D2F77F3AA29},1337.96475451866,107078.258357525
3535,,M,Mineral Survey,4765,,D,,MS 4765,194.614 Acres,194.614,386.80729309,,,,2021/04/24 10:52:20,,,{16995AB8-07F5-4AAC-ADEF-78AF2581F8CE},11586.850252439,1564105.63257572
3536,,M,Mineral Survey,3105,,D,,MS 3105,132.771 Acres,132.771,277.60661393,,,,2021/04/24 10:52:20,,,{6DC91D74-6EFD-473E-A3A4-0150676860D0},6289.06484143294,1122537.61033195
3537,,M,Mineral Survey,2875,,D,,MS 2875,6.766 Acres,6.766,79.51706048,,,,2021/04/24 10:52:20,,,{17AE8F67-8C23-472E-9A76-D36B7D3F5C4F},2616.80320374005,321537.322882847
3538,,M,Mineral Survey,4730,,D,,MS 4730,35.92 Acres,35.92,37.84717303,,,,2021/04/24 10:52:20,,,{FFDA351A-4EB2-41E9-AD87-439F4E211D2D},1866.64667168964,153040.096101616
3539,,M,Mineral Survey,2745,,D,,MS 2745,34.324 Acres,34.324,515.52166503,,,,2021/04/24 10:52:20,,,{6B6BB774-8AD6-4CA1-B901-38FBAE5CAFE9},7336.11532921024,2084580.19976235
3540,,M,Mineral Survey,2498,1,,,MS 2498,26.701 Acres,26.701,28.35881296,,,,2021/04/24 10:52:20,,,{1C174F98-CDBD-4791-8BB9-C5187EC0ADDC},1538.39070218441,114672.650752379
3541,,M,Mineral Survey,2906,,D,,MS 2906,20.498 Acres,20.498,49.8677126,,,,2021/04/24 10:52:20,,,{DDD18BF1-1B19-4441-A261-4719B7215672},2149.98071410352,201646.50194858
3542,,M,Mineral Survey,2564,,D,,MS 2564,19.553 Acres,19.553,120.21770137,,,,2021/04/24 10:52:20,,,{2BE9CB05-B06D-4470-A67F-513A743FB08B},3279.58993753426,486116.394794143
3543,,M,Mineral Survey,3008,,D,,MS 3008,20.535 Acres,20.535,54.07549128,,,,2021/04/24 10:52:20,,,{51A4C91D-8C65-47A3-88AB-6DC1B7CCFFD9},2194.14256283027,218661.448699007
3544,,M,Mineral Survey,3038,,D,,MS 3038,20.62 Acres,20.62,117.71655203,,,,2021/04/24 10:52:20,,,{AF3A803B-F518-4D27-962A-97EAD128E170},3301.67986870042,476002.373197586
3545,,M,Mineral Survey,4606,,D,,MS 4606,166.55 Acres,166.55,260.83423218,,,,2021/04/24 10:52:20,,,{390E259F-08C7-4BCC-874A-D1F7755F4BED},7823.05225142106,1054715.57208819
3546,,M,Mineral Survey,3654,01,,,MS 3654,76.206 Acres,76.206,0.83173554,,,,2021/04/24 10:52:20,,,{9BE2EF80-8E4F-45B1-8CF0-6269F746F757},299.596074974044,3363.23787989132
3547,,M,Mineral Survey,3249,,D,,MS 3249,41.211 Acres,41.211,206.19952408,,,,2021/04/24 10:52:20,,,{ADA469A1-71E3-4D54-BEC4-EF04250658EE},5484.12634053606,833795.348367368
3548,,M,Mineral Survey,2583,,D,,MS 2583,18.252 Acres,18.252,57.66744684,,,,2021/04/24 10:52:20,,,{B38FF125-47D8-44CB-9803-49C945AA6173},2717.09542137893,233186.152205253
3549,,M,Mineral Survey,2734,01,,,MS 2734,40.896 Acres,40.896,0.00083011,,,,2021/04/24 10:52:20,,,{6726752B-5E98-40F8-A839-DCACBEAB99EB},38.2713571466842,3.35656686612567
3550,,M,Mineral Survey,3015,,D,,MS 3015,31.07 Acres,31.07,93.98240037,,,,2021/04/24 10:52:20,,,{4A03F89E-4637-418D-81D2-F5C48E17A874},3005.7305492565,380029.716748571
3551,,M,Mineral Survey,2604,,D,,MS 2604,104.872 Acres,104.872,281.4293118,,,,2021/04/24 10:52:20,,,{EFE560DC-6152-4866-92D2-5240D1C714E2},4844.55752273751,1137996.51429349
3552,,M,Mineral Survey,3586,,A,,MS 3586,36.373 Acres,36.373,36.42994476,,,,2021/04/24 10:52:20,,,{C59D62AE-4FB0-4517-8B8F-85D152BD0D4C},1554.97947618431,147309.875370392
3553,,M,Mineral Survey,2985,,D,,MS 2985,43.991 Acres,43.991,156.57331672,,,,2021/04/24 10:52:20,,,{6C5B4033-00FA-4870-A41D-86B72F989062},4008.94322064474,633123.877213578
3554,,M,Mineral Survey,2491,,,,MS 2491,60.621 Acres,60.621,60.63132384,,,,2021/04/24 10:52:20,,,{3C5241C2-8464-4E27-9F0E-360F05E0031B},2562.9066410085,245170.976843746
3555,,M,Mineral Survey,3244,,D,,MS 3244,0.379 Acres,0.379,39.96778599,,,,2021/04/24 10:52:20,,,{337113BD-FAF2-443A-9401-C4D5502ADC99},1608.05445188767,161614.929638614
3556,,M,Mineral Survey,2290B,,A,,MS 2290B,4.996 Acres,4.996,4.99364851,,,,2021/04/24 10:52:20,,,{76D9F5F6-BE77-49E0-964B-8E76B64F23CC},568.401784780676,20192.5368061086
3557,,M,Mineral Survey,2382,,D,,MS 2382,61.144 Acres,61.144,279.64814881,,,,2021/04/24 10:52:20,,,{78081655-73AE-4298-A0AA-E578323B4AB0},4822.84367417519,1130793.52923054
3558,,M,Mineral Survey,3924,01,A,,MS 3924,167.8 Acres,167.8,256.17780143,,,,2021/04/24 10:52:20,,,{1506DE7C-514B-4B74-A4E5-2009BC120482},6363.20767662804,1035886.24536045
3559,,M,Mineral Survey,2732,1,A,,MS 2732,0.773 Acres,0.773,0.4811003,,,,2021/04/24 10:52:20,,,{28261027-B8F6-424C-9DFE-BC1EAA0CF36B},308.121364347498,1945.39613952561
3560,,M,Mineral Survey,2498,2,D,,MS 2498,4.211 Acres,4.211,0.99169123,,,,2021/04/24 10:52:20,,,{B2E3D6B5-3A0F-401C-9D2A-D4340655F5AD},333.460236369577,4010.01785724544
3561,,M,Mineral Survey,2495,1,A,,MS 2495,13.518 Acres,13.518,12.6784441,,,,2021/04/24 10:52:20,,,{31FAAC7B-ED6A-4CB3-80B0-6C3896515B85},994.869445585676,51266.9363549527
3562,,M,Mineral Survey,2924,,D,,MS 2924,58.854 Acres,58.854,171.5012936,,,,2021/04/24 10:52:20,,,{C86DE60E-0405-4F5D-880A-0AE695718425},3996.00605600061,693488.177759147
3563,,M,Mineral Survey,4358,1,A,,MS 4358,195.832 Acres,195.832,205.3575934,,,,2021/04/24 10:52:20,,,{51DCB08B-4C1D-4223-A73E-43E89DF2A095},5966.38057965006,830389.754731458
3564,,M,Mineral Survey,2539,2,D,,MS 2539,0.28 Acres,0.28,0.47121071,,,,2021/04/24 10:52:20,,,{1EF4F1CD-964F-4167-A6EC-47007E20C5A8},257.918093205834,1905.40028373733
3565,,H,Homestead Entry,442,,,,HES 442,5 Acres,5.0,5.0011633,,,,2021/04/24 10:52:20,,,{F45BF32D-84C2-4997-8197-EDD9924A871C},603.412309366284,20222.8904028731
3566,,M,Mineral Survey,3491,2,D,,MS 3491,0.35 Acres,0.35,0.35158398,,,,2021/04/24 10:52:20,,,{CDD8D58C-3388-4469-8026-F8202A7FF8E6},164.437742232948,1421.67339195374
3567,,M,Mineral Survey,2923,2,D,,MS 2923,8.135 Acres,8.135,4.76446502,,,,2021/04/24 10:52:20,,,{000F6E96-6BCE-4344-9C8E-8E2BD3EE7F3A},1218.92587000826,19265.7183308922
3568,,M,Mineral Survey,3924,02,D,,MS 3924,3.4 Acres,3.4,3.40076257,,,,2021/04/24 10:52:20,,,{51E1B406-A4AF-4BF0-B1C9-C21B10909170},493.199856710276,13751.4144187137
3569,,M,Mineral Survey,3040,,,,MS 3040,41.27 Acres,41.27,40.35497252,,,,2021/04/24 10:52:20,,,{7E3E2514-05DA-40FC-A22A-19FFB7B5EB76},2227.48506466562,163180.933449096
3570,,T,Tract,37,,,,TR 37,5 Acres,5.0,4.96449591,,,,2021/04/24 10:52:20,,,{0EB8ED4F-BD1C-4EFF-A580-94F86E25376E},571.638789082477,20074.5379159056
3571,,M,Mineral Survey,2497,,D,,MS 2497,140.29 Acres,140.29,316.76448783,,,,2021/04/24 10:52:20,,,{5C0BA69B-5571-47DE-8D5D-9A0860779047},5529.71052649994,1280877.52335916
3572,,M,Mineral Survey,2506,,D,,MS 2506,18.913 Acres,18.913,95.74002525,,,,2021/04/24 10:52:20,,,{83D9CBF4-573D-456D-8F8D-8E0A820517FF},2944.81276295668,387136.975274844
3573,,M,Mineral Survey,3104,,D,,MS 3104,20.604 Acres,20.604,119.69614219,,,,2021/04/24 10:52:20,,,{8BEBF83B-D940-4D4F-951F-9F5311B726EE},3213.56994829054,484006.499267846
3574,,M,Mineral Survey,3015,1,A,,MS 3015,265.846 Acres,265.846,130.81460998,,,,2021/04/24 10:52:20,,,{F6233891-D29C-457E-9578-7D62A8A077DB},4385.1490025567,528965.639182213
3575,,M,Mineral Survey,2735,,,,MS 2735,16.619 Acres,16.619,16.61113003,,,,2021/04/24 10:52:20,,,{7CCC695A-AA74-4DC3-8EFC-3A4D5212D497},1160.93950146898,67169.1964297175
3576,,T,Tract,42,,A,,TR 42,0.04 Acres,0.04,0.04093403,,,,2021/04/24 10:52:20,,,{6044FD89-8CE0-4CCD-8057-BF74C6E312D8},109.383773382179,165.523989411046
3577,,M,Mineral Survey,2702,,D,,MS 2702,78.832 Acres,78.832,239.07829908,,,,2021/04/24 10:52:20,,,{B1B5C296-3C8B-465B-B0BE-3F6F026A75BF},4800.32704539625,966744.011961378
3578,,M,Mineral Survey,3015,2,D,,MS 3015,5.063 Acres,5.063,19.6668806,,,,2021/04/24 10:52:20,,,{9A5B0CA9-EAE9-4B44-BB17-B88C0FD422D8},2649.14804416208,79525.8446218584
3579,,T,Tract,43,,A,,TR 43,35 Acres,35.0,28.17469082,,,,2021/04/24 10:52:20,,,{DDFAE8D0-D1CF-4E07-A4A8-D43DADB18C51},2140.5925112329,113928.017587534
3580,,M,Mineral Survey,2507,1,A,,MS 2507,0.2 Acres,0.2,0.50489129,,,,2021/04/24 10:52:20,,,{943FE8BE-49D5-4977-93F2-E83CBEEC2204},232.377148933729,2041.59295521681
3581,,M,Mineral Survey,1638,,D,,MS 1638,97.33 Acres,97.33,577.37227464,,,,2021/04/24 10:52:20,,,{4B893F9E-8A30-41E4-BFEF-A2ACAE669BAB},9037.73848346041,2334681.4014544
3582,,M,Mineral Survey,2774,,D,,MS 2774,60.959 Acres,60.959,317.06570813,,,,2021/04/24 10:52:20,,,{2741448F-10AD-4E7E-A388-638E4E181DF5},7301.9273514218,1282095.73736623
3583,,M,Mineral Survey,2734,1,A,,MS 2734,40.896 Acres,40.896,40.86391084,,,,2021/04/24 10:52:20,,,{C86F19E0-AD41-4127-A3DE-9D094F8D1D2C},1767.54879774286,165239.030361543
3584,,M,Mineral Survey,2496,,A,,MS 2496,41.265 Acres,41.265,41.20395472,,,,2021/04/24 10:52:20,,,{3B44DCFD-3C68-43E2-953C-FA923CD4CD88},2195.15265532052,166613.808621734
3585,,M,Mineral Survey,2732,2,D,,MS 2732,1.539 Acres,1.539,1.43799886,,,,2021/04/24 10:52:20,,,{C56334D7-EF1A-4143-B9F5-3400DBFA6B5E},341.661619088664,5814.75231300557
3586,,M,Mineral Survey,1634,,,,MS 1634,17.8 Acres,17.8,17.09931093,,,,2021/04/24 10:52:20,,,{94A0DAA3-3033-4DC2-A93A-40C174D9C5F3},1174.26921419526,69143.6226633779
3587,,M,Mineral Survey,2507,2,D,,MS 2507,0.3 Acres,0.3,0.02951526,,,,2021/04/24 10:52:20,,,{0494D6C1-57D5-4072-9251-930FB1E619AE},83.8125604255891,119.348782191392
3588,,M,Mineral Survey,2539,1,A,,MS 2539,0.01 Acres,0.01,0.11954736,,,,2021/04/24 10:52:20,,,{A672BFF3-C541-4849-9B28-9E5E637B4F3E},100.790386578642,483.407200362585
3589,,M,Mineral Survey,3120,,D,,MS 3120,34.545 Acres,34.545,128.59033538,,,,2021/04/24 10:52:20,,,{054B589E-EE2D-43C9-8DE4-74B0A408526F},4017.43250669216,519972.111185989
3590,,M,Mineral Survey,4773,,D,,MS 4773,79.594 Acres,79.594,69.53095846,,,,2021/04/24 10:52:20,,,{DD23A9CB-2C3D-40E4-9911-4CDFB75601F9},2404.71187966924,281157.784277071
3591,,M,Mineral Survey,2876,,D,,MS 2876,4.915 Acres,4.915,74.02826667,,,,2021/04/24 10:52:20,,,{58952669-931F-46A4-9D9D-E8E593568396},3059.48642090795,299342.915365909
3592,,M,Mineral Survey,2627,,D,,MS 2627,20.556 Acres,20.556,94.34178017,,,,2021/04/24 10:52:20,,,{CBE18131-BDBE-48DE-A659-CBCC93429CD5},2956.06309189103,381483.56444347
3593,,M,Mineral Survey,2629,,D,,MS 2629,25.91 Acres,25.91,159.97627764,,,,2021/04/24 10:52:20,,,{2A6A59DE-DAFA-4550-8A19-778C0BB29151},4022.92194923566,646885.126302681
3594,,M,Mineral Survey,4358,01,,,MS 4358,195.832 Acres,195.832,11.92051426,,,,2021/04/24 10:52:20,,,{F953AEF5-52CC-4B2A-8D2B-4BA7D221312A},967.282085288964,48202.3436765226
3595,,M,Mineral Survey,4359,1,A,,MS 4359,20.4 Acres,20.4,20.40566351,,,,2021/04/24 10:52:20,,,{F0C32479-0937-4C78-978C-685720D042F8},1801.66860344488,82512.9927935615
3596,,M,Mineral Survey,3009,,D,,MS 3009,20.642 Acres,20.642,115.29840966,,,,2021/04/24 10:52:20,,,{C73081D9-0014-4BAD-9EAF-000F8EEB23D9},4003.21296007751,466224.251796769
3597,,M,Mineral Survey,2540,,D,,MS 2540,20.661 Acres,20.661,119.86794175,,,,2021/04/24 10:52:20,,,{FE2448AE-1341-4759-A101-0E460F5D3E6B},3367.31089846235,484701.829088395
3598,,M,Mineral Survey,4358,,A,,MS 4358,107.31 Acres,107.31,527.51897354,,,,2021/04/24 10:52:20,,,{4BF1BEE3-598B-4336-A81C-545A0C9112E9},7575.0370795253,2133093.09461913
3599,,M,Mineral Survey,2922,,D,,MS 2922,4.496 Acres,4.496,40.00864156,,,,2021/04/24 10:52:20,,,{FD1685B5-BD95-4BFB-B509-AE3E7C974454},1608.87613556876,161780.144994021
3600,,M,Mineral Survey,2637,,D,,MS 2637,20.037 Acres,20.037,34.56037741,,,,2021/04/24 10:52:20,,,{F15A10AE-4B3B-4523-86A5-236D3E12DA7F},1594.69453326102,139748.983140856
3601,,T,Tract,44,,A,,TR 44,6 Acres,6.0,11.20918943,,,,2021/04/24 10:52:20,,,{A928EC70-7312-482F-B804-16964543F953},1296.85126724983,45325.4875856826
3602,,M,Mineral Survey,3668,,D,,MS 3668,137.733 Acres,137.733,515.60294047,,,,2021/04/24 10:52:20,,,{37CED950-CC69-49E6-8975-016A4B1B4C8D},7411.96487321065,2084908.84880671
3603,,M,Mineral Survey,2655,,D,,MS 2655,27.799 Acres,27.799,159.98937256,,,,2021/04/24 10:52:20,,,{90F56C03-FA46-4D40-8CBE-D46856790F27},3217.17909346476,646937.854536798
3604,,M,Mineral Survey,2500,,A,,MS 2500,96.058 Acres,96.058,76.24640714,,,,2021/04/24 10:52:20,,,{B2C5D656-E23E-4AFE-9D44-EC14B19D3631},2867.33047344336,308312.80794265
3605,,M,Mineral Survey,2893,,D,,MS 2893,24.992 Acres,24.992,119.57335262,,,,2021/04/24 10:52:20,,,{29E7743F-D430-4296-A83C-ECF1166A5012},3212.06203398783,483510.182305978
3606,,M,Mineral Survey,2495,,D,,MS 2495,0.81 Acres,0.81,514.65695575,,,,2021/04/24 10:52:20,,,{C06CCF4D-189B-4EEC-B620-BDEB5735853D},7294.87424165936,2081083.62739276
3607,,M,Mineral Survey,4742,,A,,MS 4742,79.213 Acres,79.213,79.33227302,,,,2021/04/24 10:52:20,,,{2166A5FD-C8AB-4403-970C-DC39B2CCF1A9},2705.38695304589,320790.06511925
3608,,M,Mineral Survey,2805,,D,,MS 2805,63.035 Acres,63.035,231.72831613,,,,2021/04/24 10:52:20,,,{B09393DB-D967-4C22-B05D-3010402A7C88},4601.45863880781,937024.032574484
3609,,M,Mineral Survey,2923,,D,,MS 2923,6.25 Acres,6.25,81.98063411,,,,2021/04/24 10:52:20,,,{59BE613A-5726-4C7C-BACF-CA4F7A768179},2432.66478779441,331499.581686241
3610,,M,Mineral Survey,2699,1,A,,MS 2699,91.279 Acres,91.279,91.3946696,,,,2021/04/24 10:52:20,,,{0EA4A4CE-6D3A-453A-B35D-37EF6D0C8A07},3421.7806801567,369566.61443722
3611,,M,Mineral Survey,3574,,D,,MS 3574,29.989 Acres,29.989,546.10195058,,,,2021/04/24 10:52:20,,,{6A45B640-C938-4BB5-976A-9CA6D02855DB},8194.09271036981,2208235.85102922
3612,,M,Mineral Survey,3043,,D,,MS 3043,14.866 Acres,14.866,78.33919473,,,,2021/04/24 10:52:20,,,{D02C6F84-17EF-4138-BDCF-B8C0FCB9200E},3526.49060895269,316775.108738885
3613,,M,Mineral Survey,2379,,D,,MS 2379,214.222 Acres,214.222,558.6513599,,,,2021/04/24 10:52:20,,,{F2570B8C-C51C-4B8D-8E53-70BAE8E17220},8098.57357819424,2258978.93606068
3614,,M,Mineral Survey,3205,1,A,,MS 3205,3.41 Acres,3.41,4.41628044,,,,2021/04/24 10:52:20,,,{6A9D8738-B861-40F4-9B6C-05CEC05B626E},773.100130481948,17857.6929252284
3615,,M,Mineral Survey,4359,,D,,MS 4359,1.71 Acres,1.71,2.29760237,,,,2021/04/24 10:52:20,,,{9C31059B-D44A-4CA4-B33C-EBAABFFE6938},472.007430024031,9290.67556407004
3616,,M,Mineral Survey,2905,,D,,MS 2905,20.427 Acres,20.427,166.3181672,,,,2021/04/24 10:52:20,,,{19D886AE-2477-428F-9D38-C0AFB07DFA5C},4380.69958849837,672529.925340945
3617,,M,Mineral Survey,3016,,,,MS 3016,15.608 Acres,15.608,14.9776212,,,,2021/04/24 10:52:20,,,{62A4FF44-7341-4D6B-A268-CCBC83020F87},1296.7262481105,60564.0582853069
3618,,M,Mineral Survey,4743,,,,MS 4743,113.347 Acres,113.347,566.37158617,,,,2021/04/24 10:52:20,,,{6EDE4FD9-7F97-4ABA-8829-E11EF5AD3070},12056.157786616,2290196.60163185
3619,,M,Mineral Survey,3489,,,,MS 3489,246.174 Acres,246.174,219.08466073,,,,2021/04/24 10:52:20,,,{4BE12AC2-C3F6-492B-97B8-B209594C40F8},5165.00695270802,885895.638665991
3620,,M,Mineral Survey,2559,,A,,MS 2559,1.51 Acres,1.51,1.44525066,,,,2021/04/24 10:52:20,,,{5922A657-37F5-4219-ACFF-F34872F95395},536.123163185323,5844.05210067962
3621,,M,Mineral Survey,4358,A,,,MS 4358,195.832 Acres,195.832,3.012e-05,,,,2021/04/24 10:52:20,,,{644E5A2D-A64C-4E10-B453-C0A93D5EEB1E},1.7630444111039,0.121800900336223
3622,,M,Mineral Survey,4629,,A,,MS 4629,19.024 Acres,19.024,166.3181672,,,,2021/04/24 10:52:20,,,{A6ED43AD-A352-4BD3-81F0-8A53F5B1CE2E},4380.69958849837,672529.925340945
3623,,M,Mineral Survey,2559,1,A,,MS 2559,59.148 Acres,59.148,33.21006048,,,,2021/04/24 10:52:20,,,{83E7FD6B-8790-4E42-B40B-7484B1734C90},2207.47659173502,134289.204078377
3624,,M,Mineral Survey,2373,,D,,MS 2373,17.676 Acres,17.676,160.81017851,,,,2021/04/24 10:52:20,,,{1EF5779D-DF13-4BF8-BCB0-D8A1050D5F05},3225.54208664602,650257.16768772
3625,,M,Mineral Survey,3248,,D,,MS 3248,40.281 Acres,40.281,206.20209167,,,,2021/04/24 10:52:20,,,{9D9273B2-B7AF-4234-9440-977ECF31FA4B},5184.28520405671,833806.005239286
3626,,M,Mineral Survey,3924,,D,,MS 3924,109.518 Acres,109.518,237.32085794,,,,2021/04/24 10:52:20,,,{FEB798D1-37B7-4BD7-A7E5-8982E5035D4E},5403.91001766201,959636.796059172
3627,,M,Mineral Survey,2923,1,A,,MS 2923,29.445 Acres,29.445,31.70572147,,,,2021/04/24 10:52:20,,,{282F84A3-CE0E-4192-8097-2E3AEBF5792F},1643.81213700909,128206.398353108
3628,,M,Mineral Survey,3653,,A,,MS 3653,2.5 Acres,2.5,1.26277304,,,,2021/04/24 10:52:20,,,{CC849200-3457-4BA6-8B17-4C83F825B2D9},362.668925692376,5106.20858271298
3629,,M,Mineral Survey,2652,,A,,MS 2652,53.84 Acres,53.84,182.99045563,,,,2021/04/24 10:52:20,,,{1278AC88-F86F-44CA-81D8-AFF8F67F7902},5306.01541359195,739944.517018051
3630,,M,Mineral Survey,2828,,D,,MS 2828,2.417 Acres,2.417,119.88474142,,,,2021/04/24 10:52:20,,,{253319FA-8692-4768-A866-464F3643AB96},3214.64014989104,484769.494914123
3631,,M,Mineral Survey,111,,,,MS 111,5 Acres,5.0,4.99772621,,,,2021/04/24 10:52:20,,,{302E4B52-07AD-404C-8AD3-6273F0FA5EDF},568.661661149645,20208.9373840387
3632,,M,Mineral Survey,3654,1,A,,MS 3654,76.206 Acres,76.206,75.57598097,,,,2021/04/24 10:52:20,,,{3594EA4E-1ACE-40DD-B068-63018A083CC6},2344.25943743492,305601.643231685
3633,,M,Mineral Survey,2841,1,A,,MS 2841,20.254 Acres,20.254,20.17017798,,,,2021/04/24 10:52:20,,,{57B1C666-9043-457E-B51A-208455F996D9},1279.75664042644,81560.9365422374
3634,,M,Mineral Survey,2746,,D,,MS 2746,14.58 Acres,14.58,514.65695575,,,,2021/04/24 10:52:20,,,{46489ACC-D610-47D6-BD51-4C6C505E7805},7294.87424165936,2081083.62739276
3635,,M,Mineral Survey,4772,,D,,MS 4772,16.508 Acres,16.508,119.41409198,,,,2021/04/24 10:52:20,,,{C7A93175-012F-4D82-A1B9-08F1BFF90147},3419.33300553035,482866.039407273
3636,,M,Mineral Survey,3033,,D,,MS 3033,81.207 Acres,81.207,269.35783495,,,,2021/04/24 10:52:20,,,{E192EA67-ED93-493A-996D-F7E143A3BCD3},6387.35869094956,1089184.32357195
3637,,M,Mineral Survey,2701,,A,,MS 2701,11.751 Acres,11.751,11.74037864,,,,2021/04/24 10:52:20,,,{2035A8E1-DE83-441B-A70C-58EF46C387AA},980.088599669351,47473.8338354391
3638,,M,Mineral Survey,2639,,D,,MS 2639,19.943 Acres,19.943,159.67137251,,,,2021/04/24 10:52:20,,,{3854B0FC-BE62-4E05-8AF9-8FDD0348E3A4},4017.56925837103,645651.806346549
3639,,M,Mineral Survey,2733,,,,MS 2733,20.45 Acres,20.45,20.44837454,,,,2021/04/24 10:52:20,,,{BEC907EF-88BB-4C84-B78E-97722CF3044E},1282.52445485017,82685.7589816461
3640,,M,Mineral Survey,2656,,D,,MS 2656,84.615 Acres,84.615,360.38301383,,,,2021/04/24 10:52:20,,,{449B2100-4B7C-4E00-B4E7-F1CAA83082E8},6444.8607564542,1457255.88844054
3641,,M,Mineral Survey,4711,,D,,MS 4711,96.993 Acres,96.993,197.45406997,,,,2021/04/24 10:52:20,,,{557BDE6B-20E8-46A4-B1F0-FA2452B50248},5369.72477021505,798430.606875427
3642,,M,Mineral Survey,2089,,D,,MS 2089,23.029 Acres,23.029,119.77581346,,,,2021/04/24 10:52:20,,,{C9F325A1-CEE3-4042-8B12-1452A163080F},3213.54111663155,484328.972001232
3643,,M,Mineral Survey,4896,,D,,MS 4896,19.893 Acres,19.893,19.88390929,,,,2021/04/24 10:52:20,,,{4660C66E-1058-47A8-8CD1-BC0F81436793},1253.05069680924,80403.7988466711
3644,,H,Homestead Entry,129,,D,,HES 129,86.97 Acres,86.97,86.84676181,,,,2021/04/24 10:52:20,,,{124017BF-5471-4212-A23B-F28E05D994F4},3267.69542391531,351178.233987864
3645,,H,Homestead Entry,106,,,,HES 106,47.53 Acres,47.53,47.46932913,,,,2021/04/24 10:52:20,,,{FDDC8838-FCCB-443E-93B4-E67CF0A5C18A},1828.52692173529,191949.912089445
3646,,H,Homestead Entry,109,,D,,HES 109,71.6 Acres,71.6,71.663169,,,,2021/04/24 10:52:20,,,{143A9A18-1CC6-4DF9-BC61-6E1FAE46767D},2433.8140653575,289781.825312968
3647,,H,Homestead Entry,162,,,,HES 162,7.35 Acres,7.35,7.3537138,,,,2021/04/24 10:52:20,,,{9FD7CB05-85DE-443F-935F-430240723415},830.721289340005,29735.9531126088
3648,,H,Homestead Entry,101,,D,,HES 101,35.07 Acres,35.07,35.30547636,,,,2021/04/24 10:52:20,,,{E224762B-1DA5-453C-88F2-7E5B1078EAF6},1621.40927296966,142762.659622317
3649,,H,Homestead Entry,99,,,,HES 99,4.85 Acres,4.85,4.85460841,,,,2021/04/24 10:52:20,,,{5A823762-74C5-44DF-96C1-D61D4B92AE75},605.379896027741,19630.3324410267
3650,,H,Homestead Entry,163,,D,,HES 163,58.67 Acres,58.67,58.76751435,,,,2021/04/24 10:52:20,,,{EA4BF8EA-A1C2-4149-8591-D5E7CA888256},1957.61950346599,237636.373262967
