OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
1565,L55 crosswalk,Continuous,Crosswalk- White,{A885EFD4-10D9-4763-99BC-C8FF301938E6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0024807237676
1566,L55 crosswalk,Continuous,Crosswalk- White,{1EA9AAD8-5F71-4E0C-AEC9-552B8659ABC6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0011698264981
1567,L55 crosswalk,Continuous,Crosswalk- White,{61D09D34-4A14-4B3D-ABD2-071AAC5A00EE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0024807237676
1568,L55 crosswalk,Continuous,Crosswalk- White,{53309534-93A1-4C85-9F40-4D7ABF52F83F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014820944548
1569,L55 crosswalk,Continuous,Crosswalk- White,{C96D0706-D16C-41BB-BB79-1C05A1F97F3E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014820944548
1570,L55 crosswalk,Continuous,Crosswalk- White,{45F24608-B181-486F-96A6-B76A2C64742B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0024807237676
1571,L55 crosswalk,Continuous,Crosswalk- White,{D344755A-BD1F-4023-9A67-2335FA260481},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0011698802303
1572,L55 crosswalk,Continuous,Crosswalk- White,{49DB1D19-ACDB-418F-B04E-9B2B8FBF42BC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018252870653
1573,L55 crosswalk,Continuous,Crosswalk- White,{B4220DD2-0D1F-4317-9DA7-365F5446EA71},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021375893083
1574,L55 crosswalk,Continuous,Crosswalk- White,{59F42394-6055-49FF-9711-203EFE255079},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0011698264981
1575,L55 crosswalk,Continuous,Crosswalk- White,{0F9E8199-B338-43E7-BD10-198248422FE0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0024807237676
1576,L55 crosswalk,Continuous,Crosswalk- White,{5AFC9F3E-79CA-4031-9BDB-83979E72D8F5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,19.7641915999153
1577,L55 crosswalk,Continuous,Crosswalk- White,{EE7E04B5-A07E-4093-8C91-E44A41B3CE90},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0012936976879
1578,L55 crosswalk,Continuous,Crosswalk- White,{13970F38-AA38-46D6-AE89-D71588764288},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0012936976879
1579,L55 crosswalk,Continuous,Crosswalk- White,{F1A7C3E0-4709-4A04-89A5-EE2852085897},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0009741452058
1580,L55 crosswalk,Continuous,Crosswalk- White,{3D95A9E5-57F8-46E1-962F-0CC3806E1EE9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016300956395
1581,L55 crosswalk,Continuous,Crosswalk- White,{184BFCEA-E6BA-459C-A4EF-90D35A1C480D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0013105431485
1582,L55 crosswalk,Continuous,Crosswalk- White,{7B39A395-C0C7-4D14-9348-7863E6FB123E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0006377472631
1583,L55 crosswalk,Continuous,Crosswalk- White,{121ABA11-2498-4876-94B6-0846C2BBF3D8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0013105969409
1584,L55 crosswalk,Continuous,Crosswalk- White,{83D0E0C8-5291-48AA-B6B4-49FBA17879F0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0009573064996
1585,L55 crosswalk,Continuous,Crosswalk- White,{DCC2F807-1CE3-4102-AEB8-821BFDC45B93},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0006209159385
1586,L55 crosswalk,Continuous,Crosswalk- White,{E49DF2F9-8195-4DEA-B401-CAF91228D60A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0012937047961
1587,L55 crosswalk,Continuous,Crosswalk- White,{F000D806-560A-4540-91F8-C2D1738641A5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019665459826
1588,L55 crosswalk,Continuous,Crosswalk- White,{05656D7A-7109-42E1-897B-B9DFC196A402},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019496495004
1589,L55 crosswalk,Continuous,Crosswalk- White,{04F09EBC-3175-4531-87D5-09BE8CACFCBE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0022860460709
1590,L55 crosswalk,Continuous,Crosswalk- White,{A2A38C12-F2D3-4E1E-B753-36294CCD818F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016300956373
1591,L55 crosswalk,Continuous,Crosswalk- White,{D7520A6E-E2E8-496A-A77F-07DC733AED74},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.002286046071
1592,L55 crosswalk,Continuous,Crosswalk- White,{BB9E274C-EEC2-43EA-A32D-5A2D405029F7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016132582768
1593,L55 crosswalk,Continuous,Crosswalk- White,{A432B7EC-7629-43A0-BF38-EE7336DD955E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0022692157812
1594,L55 crosswalk,Continuous,Crosswalk- White,{A2DA57EB-CC9A-4EEE-9C73-BD3082E94B72},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015546668219
1595,L55 crosswalk,Continuous,Crosswalk- White,{DE1487B3-9063-4CC4-804C-FE500B823472},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018899277372
1596,L55 crosswalk,Continuous,Crosswalk- White,{A3C14A16-A08D-43FF-B749-55FD53D978CE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015546677117
1597,L55 crosswalk,Continuous,Crosswalk- White,{D7D3C5E5-823E-4C56-8151-53EB7F745B0A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018899277372
1598,L55 crosswalk,Continuous,Crosswalk- White,{42C26B3D-8DC8-4628-8CB3-049A95CBB270},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018899081425
1599,L55 crosswalk,Continuous,Crosswalk- White,{E849A5C1-9323-4E90-A63F-B1CF38990DB2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015546677117
1600,L55 crosswalk,Continuous,Crosswalk- White,{032EF254-034A-42F1-BE9A-04FE5F8F8EFA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0025604173936
1601,L55 crosswalk,Continuous,Crosswalk- White,{8E7E8B2F-86E3-4ED6-A94C-3B4A4A1737D9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0018899151538
1602,L55 crosswalk,Continuous,Crosswalk- White,{DE284E02-653E-4A4A-A7B5-74E9156A72AC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015691501082
1603,L55 crosswalk,Continuous,Crosswalk- White,{DCCCA951-69E2-4BD1-A4F4-DD30F0A6BCB6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015692039035
1604,L55 crosswalk,Continuous,Crosswalk- White,{5E4C648C-61CB-45BC-A2DA-BE0D7102F1E9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0022251564808
1605,L55 crosswalk,Continuous,Crosswalk- White,{4DDABF45-4779-4C24-ACE9-FD323BC9DC93},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0008986598638
1606,L55 crosswalk,Continuous,Crosswalk- White,{C22169ED-BDA8-445E-AB67-0CE49B983AF9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015546603794
1607,L55 crosswalk,Continuous,Crosswalk- White,{CC723CF1-233F-4C0F-BEAF-55CA0926C8D7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0012484055475
1608,L55 crosswalk,Continuous,Crosswalk- White,{E508651E-95F3-419A-8742-240C5E49681E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0012484257085
1609,L55 crosswalk,Continuous,Crosswalk- White,{30A8E0FE-53E1-4722-B194-30C8F59E5937},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0008986598638
1610,L55 crosswalk,Continuous,Crosswalk- White,{A41E438C-6609-4441-B6C8-8EAEECC142B2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015691694059
1611,L55 crosswalk,Continuous,Crosswalk- White,{8FCC9A0B-5265-45FF-8FC0-92C294A170A5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001875425722
1612,L55 crosswalk,Continuous,Crosswalk- White,{070D64EB-49A1-426C-A685-615E36CB4B83},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015836667314
1613,L55 crosswalk,Continuous,Crosswalk- White,{B48C8666-63C7-46F9-A8B2-C1BED18314E4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0015546674171
1614,L55 crosswalk,Continuous,Crosswalk- White,{0CEB8836-3AB5-45EF-A3ED-E197F2B6C3C6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019496562284
1615,L55 crosswalk,Continuous,Crosswalk- White,{7A722D9B-CD0B-4E45-8E79-252328CAAFEA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0022692157812
1616,L55 crosswalk,Continuous,Crosswalk- White,{B2BD8327-79D7-479D-B138-FA3A802FE762},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016301571849
1617,L55 crosswalk,Continuous,Crosswalk- White,{06CB9E40-998A-4407-8D80-AA5206C9AABA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001646946436
1618,L55 crosswalk,Continuous,Crosswalk- White,{DADE6760-ED31-4426-9B58-74D7F04A1BBF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016301023564
1619,L55 crosswalk,Continuous,Crosswalk- White,{3BFF44FC-E39A-4B96-8D36-8234D890A82A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019664989269
1620,L55 crosswalk,Continuous,Crosswalk- White,{FF8F7C8B-D5B3-42BD-A7B6-D9A61AC56CB6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001646946436
1621,L55 crosswalk,Continuous,Crosswalk- White,{C6AF1FA2-2254-4E42-8177-A9B74A882694},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016470012639
1622,L55 crosswalk,Continuous,Crosswalk- White,{3B1647B5-B4DC-4739-B212-3B3BD5353F10},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0009741452058
1623,L55 crosswalk,Continuous,Crosswalk- White,{E39760CD-41FE-42A9-AD48-D79A694A0942},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0009741452058
1624,L55 crosswalk,Continuous,Crosswalk- White,{1EF0B3AA-A1AE-49A4-8112-B55FC07DB3A9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019496551923
1625,L55 crosswalk,Continuous,Crosswalk- White,{776691FC-4AAF-45CC-BF3B-F677751CB79E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016301101555
1626,L55 crosswalk,Continuous,Crosswalk- White,{025411BE-890F-4593-A981-C2154132D36C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001646946436
1627,L55 crosswalk,Continuous,Crosswalk- White,{18C9BC39-B2AC-4B91-A54E-67A41C0172EB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016301023564
1628,L55 crosswalk,Continuous,Crosswalk- White,{1122676D-ADC1-4CB0-BF01-25B7AC5D583A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.002286046071
1629,L55 crosswalk,Continuous,Crosswalk- White,{2F633C6D-A051-4F9D-B1B9-4D46D656F12A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016300956373
1630,L55 crosswalk,Continuous,Crosswalk- White,{9E412AFD-64CF-4275-B1CB-2157D8F6060D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0012937054497
1631,L55 crosswalk,Continuous,Crosswalk- White,{B273D4F2-3EEE-4EB5-A744-714D3935D42D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0013136555116
1632,L55 crosswalk,Continuous,Crosswalk- White,{A5EFC655-4388-41E6-A259-D2C65F57BDF4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001634807977
1633,L55 crosswalk,Continuous,Crosswalk- White,{E783509F-2417-4FCD-8FF2-9D43BDBFC4E2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019696284843
1634,L55 crosswalk,Continuous,Crosswalk- White,{06ABDBD0-FE25-4933-95DD-6B87E79AA83C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001313610947
1635,L55 crosswalk,Continuous,Crosswalk- White,{011EB555-FA23-4B65-8E8E-3797591A7FFB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016484241563
1636,L55 crosswalk,Continuous,Crosswalk- White,{0C37D511-66F0-4B78-BB26-A10B5AD522AC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019696284843
1637,L55 crosswalk,Continuous,Crosswalk- White,{233A4ACF-BA50-4691-8E70-3330F57D9667},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0022908344925
1638,L55 crosswalk,Continuous,Crosswalk- White,{8B5D8ECC-DEBF-4643-AC07-E2D936912DFD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0013135966384
1639,L55 crosswalk,Continuous,Crosswalk- White,{0078AA80-086B-46B7-96E9-DC32A4D0AECC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0013272192783
1640,L55 crosswalk,Continuous,Crosswalk- White,{6CFC9FB8-C37F-48E6-B3DA-E762167F322B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016348088144
1641,L55 crosswalk,Continuous,Crosswalk- White,{41615ADA-113E-4DBD-BEBD-521AA0D36C59},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019832435474
1642,L55 crosswalk,Continuous,Crosswalk- White,{D3A062A3-53E6-49DB-B2D7-518C85592F8A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0013135966384
1643,L55 crosswalk,Continuous,Crosswalk- White,{C86720F1-B765-43EE-8902-BC8F1CB1BC22},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0013136092723
1644,L55 crosswalk,Continuous,Crosswalk- White,{911D77B9-8378-40EB-9521-BF4C17C29C15},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0023044492762
1645,L55 crosswalk,Continuous,Crosswalk- White,{D6F4DD1B-64C7-4D72-A454-09B6055641F0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0013136555116
1646,L55 crosswalk,Continuous,Crosswalk- White,{768B0135-987C-4982-B926-003260CC6E56},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001634807977
1647,L55 crosswalk,Continuous,Crosswalk- White,{005FFABC-A8FC-478D-B4CF-BBF37DCE091D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016484171457
1648,L55 crosswalk,Continuous,Crosswalk- White,{8090C778-0A8F-42C3-AF8A-09CDD1CCDF2B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0016484241563
1649,L55 crosswalk,Continuous,Crosswalk- White,{24DE88C7-7C5A-4D41-BE64-F95428A04713},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001634807977
1650,L55 crosswalk,Continuous,Crosswalk- White,{E2951998-26A2-42FB-B9E0-9D6395C87E0B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0019696220377
1651,L55 crosswalk,Continuous,Crosswalk- White,{34E30878-018E-4BFC-AD86-755B76BE4805},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020954850599
1652,L55 crosswalk,Continuous,Crosswalk- White,{EC08F5F2-0684-4BA7-B6BE-466EEA7F7BF1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017460153284
1653,L55 crosswalk,Continuous,Crosswalk- White,{03C40D24-7EAF-4A87-82AE-E31845DE9F07},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1654,L55 crosswalk,Continuous,Crosswalk- White,{72A1B096-2264-4120-9A65-352A7E7D0F67},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603492509
1655,L55 crosswalk,Continuous,Crosswalk- White,{F8445B81-3E05-442F-A282-6DC722900CD6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017460153284
1656,L55 crosswalk,Continuous,Crosswalk- White,{93CA4F00-BABE-468C-9C0D-F304A6FCE7F5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020954859447
1657,L55 crosswalk,Continuous,Crosswalk- White,{A905ADC2-2FA3-4011-8899-00CECDF8B369},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603492509
1658,L55 crosswalk,Continuous,Crosswalk- White,{347FC506-8759-4319-A8DC-B5F3C6EA88C4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1659,L55 crosswalk,Continuous,Crosswalk- White,{91050D6E-888B-4AC9-8D5E-AD5DB69C08F1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014108792199
1660,L55 crosswalk,Continuous,Crosswalk- White,{BFF1E7D6-5D82-4E7F-A206-CCA53B076914},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014251605304
1661,L55 crosswalk,Continuous,Crosswalk- White,{1EB73033-7389-4B54-B593-415550A6783B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1662,L55 crosswalk,Continuous,Crosswalk- White,{D1DCBA35-B020-4B63-8851-A3E287EBA9E3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014108792199
1663,L55 crosswalk,Continuous,Crosswalk- White,{DC556E0D-D12B-4BFC-AC1A-942387A87CCB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1664,L55 crosswalk,Continuous,Crosswalk- White,{657C2664-3384-4E14-A7DF-430DCBB57AA6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014251605304
1665,L55 crosswalk,Continuous,Crosswalk- White,{BD190E41-50BB-4C59-8B4D-AE5B6EBC81AA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014108792199
1666,L55 crosswalk,Continuous,Crosswalk- White,{AEA3FA38-E886-46FA-9432-053F33E6F74F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1667,L55 crosswalk,Continuous,Crosswalk- White,{7245227F-0062-48CF-BAF7-5133DA614E2D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014251605304
1668,L55 crosswalk,Continuous,Crosswalk- White,{59AA9A92-53FC-4CF3-B260-F1C3FB3958F4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0010900042409
1669,L55 crosswalk,Continuous,Crosswalk- White,{9A2D6E57-E58D-4120-A16B-8DAEC981DE50},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014251941394
1670,L55 crosswalk,Continuous,Crosswalk- White,{8ED94A39-1BE5-46DC-8E88-CE626E377EFB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017746440025
1671,L55 crosswalk,Continuous,Crosswalk- White,{EA3271FB-52B5-48A3-B68F-224924ACA10A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603165011
1672,L55 crosswalk,Continuous,Crosswalk- White,{7996F506-0901-4306-85A2-DF09E7AA5C4E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1673,L55 crosswalk,Continuous,Crosswalk- White,{503E430C-DC20-4455-A476-21E696FAE79D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603165011
1674,L55 crosswalk,Continuous,Crosswalk- White,{0962A6FF-5942-428D-A33A-5E076DFC9DFF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014394757367
1675,L55 crosswalk,Continuous,Crosswalk- White,{EC98F9B8-B842-4649-9583-C46B2B3AFDF6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014394751504
1676,L55 crosswalk,Continuous,Crosswalk- White,{18C916C1-F695-4C37-8885-B6279ED9792E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020811713248
1677,L55 crosswalk,Continuous,Crosswalk- White,{0A76189D-7B2F-4EF6-807F-58E8428F394A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603290978
1678,L55 crosswalk,Continuous,Crosswalk- White,{3C3C7E65-2940-4A16-AA72-9D4A1C37D6E9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1679,L55 crosswalk,Continuous,Crosswalk- White,{33A3C92F-048D-4EF6-822C-50591DE5BC2D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603302416
1680,L55 crosswalk,Continuous,Crosswalk- White,{3FFA16D7-213C-48A6-8A83-8AEFB2E83128},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0007548664052
1681,L55 crosswalk,Continuous,Crosswalk- White,{9C38F4A7-8908-4665-8893-94B5C31441F1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020811722008
1682,L55 crosswalk,Continuous,Crosswalk- White,{E2455579-D744-4F8F-B8EA-AD4039142B69},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014395108389
1683,L55 crosswalk,Continuous,Crosswalk- White,{6666A3BD-1177-4424-BB94-E33FBF9AEF7E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603302416
1684,L55 crosswalk,Continuous,Crosswalk- White,{79E56E8E-70E7-4E5E-A861-C2DB3CBCA9E5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1685,L55 crosswalk,Continuous,Crosswalk- White,{9D077C0C-591C-4DD0-99F0-282AA9D8034B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014394956052
1686,L55 crosswalk,Continuous,Crosswalk- White,{31E6443E-3804-447B-87FA-1232FDFB3A29},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603302416
1687,L55 crosswalk,Continuous,Crosswalk- White,{8E7AC4F0-6B18-4589-BE1C-D5FDBF64DD14},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017602963395
1688,L55 crosswalk,Continuous,Crosswalk- White,{937198F5-85FA-4708-87B2-8B3199669D5B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0014394956052
1689,L55 crosswalk,Continuous,Crosswalk- White,{19A1BF3B-6AC3-4122-BB63-4BBC866F2DCA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0024020471861
1690,L55 crosswalk,Continuous,Crosswalk- White,{B7027471-7883-4A66-9570-BA12CD313F70},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.001760296639
1691,L55 crosswalk,Continuous,Crosswalk- White,{B64927F3-581F-4639-A07A-DBA3B50A3767},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603302416
1692,L55 crosswalk,Continuous,Crosswalk- White,{F213F22F-3704-426D-A95C-43EB3D252B86},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603165011
1693,L55 crosswalk,Continuous,Crosswalk- White,{4CAF6453-163E-4467-80BB-DBE5BD0BF5B8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020811722008
1694,L55 crosswalk,Continuous,Crosswalk- White,{D8B31F37-A0DC-4CCC-B9E5-77FF55BA9C57},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.002081151437
1695,L55 crosswalk,Continuous,Crosswalk- White,{7D8EB5CE-2897-4E4E-B649-1C01028B1AD7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020811911933
1696,L55 crosswalk,Continuous,Crosswalk- White,{8EDFEC32-F4E1-4BEA-944C-88FF09F48BC9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603165011
1697,L55 crosswalk,Continuous,Crosswalk- White,{473AF642-E5E6-4D95-9A0A-FDA8EEABECDB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.002081151437
1698,L55 crosswalk,Continuous,Crosswalk- White,{8787B5CD-19BB-4CED-917B-6D7EF69A609E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020812046654
1699,L55 crosswalk,Continuous,Crosswalk- White,{14BE2CE4-FB13-4DC0-9778-0284E968DF08},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0020811722008
1700,L55 crosswalk,Continuous,Crosswalk- White,{791C1C8C-8EC1-44E7-A48F-06957CE22BC2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017603308497
1701,L55 crosswalk,Continuous,Crosswalk- White,{241ADC3D-C63A-48F1-BE6A-1D3CAA303D6A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017460153284
1702,L55 crosswalk,Continuous,Crosswalk- White,{F1CDCF92-E693-4117-88C7-4FAA11B5F683},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0017460153284
