Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Early Syphilis,Mariposa,2018,Total,1.0,17345,5.8,0.1,32.1,*
Early Syphilis,Mariposa,2019,Female,,8546,,,,s
Early Syphilis,Mariposa,2019,Male,,8667,,,,s
Early Syphilis,Mariposa,2019,Total,2.0,17213,11.6,1.4,42.0,*
Early Syphilis,Mariposa,2020,Female,,8454,,,,s
Early Syphilis,Mariposa,2020,Male,,8670,,,,s
Early Syphilis,Mariposa,2020,Total,2.0,17124,11.7,1.4,42.2,*
Early Syphilis,Mariposa,2021,Female,,8402,,,,s
Early Syphilis,Mariposa,2021,Male,,8614,,,,s
Early Syphilis,Mariposa,2021,Total,2.0,17016,11.8,1.4,42.5,*
Early Syphilis,Mendocino,2001,Female,0.0,43658,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2001,Male,0.0,43482,0.0,0.0,8.5,#
Early Syphilis,Mendocino,2001,Total,0.0,87140,0.0,0.0,4.2,#
Early Syphilis,Mendocino,2002,Female,0.0,43840,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2002,Male,0.0,43667,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2002,Total,0.0,87507,0.0,0.0,4.2,#
Early Syphilis,Mendocino,2003,Female,0.0,44097,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2003,Male,0.0,43920,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2003,Total,0.0,88017,0.0,0.0,4.2,#
Early Syphilis,Mendocino,2004,Female,0.0,44205,0.0,0.0,8.3,#
Early Syphilis,Mendocino,2004,Male,4.0,44034,9.1,2.5,23.3,*
Early Syphilis,Mendocino,2004,Total,4.0,88239,4.5,1.2,11.6,*
Early Syphilis,Mendocino,2005,Female,0.0,44108,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2005,Male,1.0,43908,2.3,0.1,12.7,*
Early Syphilis,Mendocino,2005,Total,1.0,88016,1.1,0.0,6.3,*
Early Syphilis,Mendocino,2006,Female,0.0,43894,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2006,Male,0.0,43690,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2006,Total,0.0,87584,0.0,0.0,4.2,#
Early Syphilis,Mendocino,2007,Female,0.0,43887,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2007,Male,0.0,43759,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2007,Total,0.0,87646,0.0,0.0,4.2,#
Early Syphilis,Mendocino,2008,Female,0.0,43940,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2008,Male,2.0,43842,4.6,0.6,16.5,*
Early Syphilis,Mendocino,2008,Total,2.0,87782,2.3,0.3,8.2,*
Early Syphilis,Mendocino,2009,Female,0.0,43794,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2009,Male,0.0,43775,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2009,Total,0.0,87569,0.0,0.0,4.2,#
Early Syphilis,Mendocino,2010,Female,0.0,43794,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2010,Male,0.0,44062,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2010,Total,0.0,87856,0.0,0.0,4.2,#
Early Syphilis,Mendocino,2011,Female,0.0,43781,0.0,0.0,8.4,#
Early Syphilis,Mendocino,2011,Male,2.0,44045,4.5,0.6,16.4,*
Early Syphilis,Mendocino,2011,Total,2.0,87826,2.3,0.3,8.2,*
Early Syphilis,Mendocino,2012,Female,0.0,44311,0.0,0.0,8.3,#
Early Syphilis,Mendocino,2012,Male,3.0,44625,6.7,1.4,19.6,*
Early Syphilis,Mendocino,2012,Total,3.0,88936,3.4,0.7,9.9,*
Early Syphilis,Mendocino,2013,Female,0.0,44491,0.0,0.0,8.3,#
Early Syphilis,Mendocino,2013,Male,3.0,44855,6.7,1.4,19.5,*
Early Syphilis,Mendocino,2013,Total,3.0,89346,3.4,0.7,9.8,*
Early Syphilis,Mendocino,2014,Female,0.0,44895,0.0,0.0,8.2,#
Early Syphilis,Mendocino,2014,Male,0.0,45213,0.0,0.0,8.2,#
Early Syphilis,Mendocino,2014,Total,0.0,90108,0.0,0.0,4.1,#
Early Syphilis,Mendocino,2015,Female,1.0,44982,2.2,0.1,12.4,*
Early Syphilis,Mendocino,2015,Male,7.0,45216,15.5,6.2,31.9,*
Early Syphilis,Mendocino,2015,Total,8.0,90198,8.9,3.8,17.5,*
Early Syphilis,Mendocino,2016,Female,0.0,45392,0.0,0.0,8.1,#
Early Syphilis,Mendocino,2016,Male,3.0,45629,6.6,1.4,19.2,*
Early Syphilis,Mendocino,2016,Total,3.0,91021,3.3,0.7,9.6,*
Early Syphilis,Mendocino,2017,Female,1.0,45687,2.2,0.1,12.2,*
Early Syphilis,Mendocino,2017,Male,5.0,45922,10.9,3.5,25.4,*
Early Syphilis,Mendocino,2017,Total,6.0,91609,6.6,2.4,14.3,*
Early Syphilis,Mendocino,2018,Female,6.0,45694,13.1,4.8,28.6,*
Early Syphilis,Mendocino,2018,Male,8.0,46032,17.4,7.5,34.2,*
Early Syphilis,Mendocino,2018,Total,14.0,91726,15.3,8.3,25.6,
Early Syphilis,Mendocino,2019,Female,0.0,45640,0.0,0.0,8.1,#
Early Syphilis,Mendocino,2019,Male,2.0,46087,4.3,0.5,15.7,*
Early Syphilis,Mendocino,2019,Total,2.0,91727,2.2,0.3,7.9,*
Early Syphilis,Mendocino,2020,Female,4.0,45444,8.8,2.4,22.5,*
Early Syphilis,Mendocino,2020,Male,8.0,45630,17.5,7.6,34.5,*
Early Syphilis,Mendocino,2020,Total,12.0,91074,13.2,6.8,23.0,
Early Syphilis,Mendocino,2021,Female,10.0,45272,22.1,10.6,40.6,*
Early Syphilis,Mendocino,2021,Male,10.0,45173,22.1,10.6,40.7,*
Early Syphilis,Mendocino,2021,Total,20.0,90445,22.1,13.5,34.2,
Early Syphilis,Merced,2001,Female,1.0,108778,0.9,0.0,5.1,*
Early Syphilis,Merced,2001,Male,6.0,108541,5.5,2.0,12.0,*
Early Syphilis,Merced,2001,Total,7.0,217319,3.2,1.3,6.6,*
Early Syphilis,Merced,2002,Female,0.0,111411,0.0,0.0,3.3,#
Early Syphilis,Merced,2002,Male,0.0,111322,0.0,0.0,3.3,#
Early Syphilis,Merced,2002,Total,0.0,222733,0.0,0.0,1.7,#
Early Syphilis,Merced,2003,Female,2.0,114558,1.7,0.2,6.3,*
Early Syphilis,Merced,2003,Male,0.0,114624,0.0,0.0,3.2,#
Early Syphilis,Merced,2003,Total,2.0,229182,0.9,0.1,3.2,*
Early Syphilis,Merced,2004,Female,0.0,117671,0.0,0.0,3.1,#
Early Syphilis,Merced,2004,Male,0.0,117878,0.0,0.0,3.1,#
Early Syphilis,Merced,2004,Total,0.0,235549,0.0,0.0,1.6,#
Early Syphilis,Merced,2005,Female,0.0,120117,0.0,0.0,3.1,#
Early Syphilis,Merced,2005,Male,2.0,120483,1.7,0.2,6.0,*
Early Syphilis,Merced,2005,Total,2.0,240600,0.8,0.1,3.0,*
Early Syphilis,Merced,2006,Female,2.0,122487,1.6,0.2,5.9,*
Early Syphilis,Merced,2006,Male,3.0,123068,2.4,0.5,7.1,*
Early Syphilis,Merced,2006,Total,5.0,245555,2.0,0.7,4.8,*
Early Syphilis,Merced,2007,Female,0.0,124354,0.0,0.0,3.0,#
Early Syphilis,Merced,2007,Male,2.0,125184,1.6,0.2,5.8,*
Early Syphilis,Merced,2007,Total,2.0,249538,0.8,0.1,2.9,*
Early Syphilis,Merced,2008,Female,1.0,125498,0.8,0.0,4.4,*
Early Syphilis,Merced,2008,Male,4.0,126434,3.2,0.9,8.1,*
Early Syphilis,Merced,2008,Total,5.0,251932,2.0,0.6,4.6,*
Early Syphilis,Merced,2009,Female,0.0,126418,0.0,0.0,2.9,#
Early Syphilis,Merced,2009,Male,3.0,127705,2.3,0.5,6.9,*
Early Syphilis,Merced,2009,Total,3.0,254123,1.2,0.2,3.5,*
Early Syphilis,Merced,2010,Female,1.0,127403,0.8,0.0,4.4,*
Early Syphilis,Merced,2010,Male,6.0,129302,4.6,1.7,10.1,*
Early Syphilis,Merced,2010,Total,7.0,256705,2.7,1.1,5.6,*
Early Syphilis,Merced,2011,Female,1.0,128623,0.8,0.0,4.3,*
Early Syphilis,Merced,2011,Male,5.0,131077,3.8,1.2,8.9,*
Early Syphilis,Merced,2011,Total,6.0,259700,2.3,0.8,5.0,*
Early Syphilis,Merced,2012,Female,1.0,129848,0.8,0.0,4.3,*
Early Syphilis,Merced,2012,Male,8.0,132455,6.0,2.6,11.9,*
Early Syphilis,Merced,2012,Total,9.0,262303,3.4,1.6,6.5,*
Early Syphilis,Merced,2013,Female,2.0,130223,1.5,0.2,5.5,*
Early Syphilis,Merced,2013,Male,17.0,133101,12.8,7.4,20.4,
Early Syphilis,Merced,2013,Total,19.0,263324,7.2,4.3,11.3,
Early Syphilis,Merced,2014,Female,6.0,131187,4.6,1.7,10.0,*
Early Syphilis,Merced,2014,Male,17.0,134369,12.7,7.4,20.3,
Early Syphilis,Merced,2014,Total,23.0,265556,8.7,5.5,13.0,
Early Syphilis,Merced,2015,Female,6.0,132031,4.5,1.7,9.9,*
Early Syphilis,Merced,2015,Male,20.0,135068,14.8,9.0,22.9,
Early Syphilis,Merced,2015,Total,26.0,267099,9.7,6.4,14.3,
Early Syphilis,Merced,2016,Female,3.0,132892,2.3,0.5,6.6,*
Early Syphilis,Merced,2016,Male,17.0,135809,12.5,7.3,20.0,
Early Syphilis,Merced,2016,Total,20.0,268701,7.4,4.5,11.5,
Early Syphilis,Merced,2017,Female,23.0,134686,17.1,10.8,25.6,
Early Syphilis,Merced,2017,Male,45.0,137924,32.6,23.8,43.7,
Early Syphilis,Merced,2017,Total,68.0,272610,24.9,19.4,31.6,
Early Syphilis,Merced,2018,Female,37.0,135808,27.2,19.2,37.6,
Early Syphilis,Merced,2018,Male,77.0,139063,55.4,43.7,69.2,
Early Syphilis,Merced,2018,Total,114.0,274871,41.5,34.2,49.8,
Early Syphilis,Merced,2019,Female,36.0,137489,26.2,18.3,36.2,
Early Syphilis,Merced,2019,Male,56.0,140668,39.8,30.1,51.7,
Early Syphilis,Merced,2019,Total,92.0,278157,33.1,26.7,40.6,
Early Syphilis,Merced,2020,Female,31.0,139444,22.2,15.1,31.6,
Early Syphilis,Merced,2020,Male,38.0,141465,26.9,19.0,36.9,
Early Syphilis,Merced,2020,Total,69.0,280909,24.6,19.1,31.1,
Early Syphilis,Merced,2021,Female,35.0,140016,25.0,17.4,34.8,
Early Syphilis,Merced,2021,Male,61.0,141734,43.0,32.9,55.3,
Early Syphilis,Merced,2021,Total,96.0,281750,34.1,27.6,41.6,
Early Syphilis,Modoc,2001,Female,0.0,4670,0.0,0.0,79.0,#
Early Syphilis,Modoc,2001,Male,0.0,4764,0.0,0.0,77.4,#
Early Syphilis,Modoc,2001,Total,0.0,9434,0.0,0.0,39.1,#
Early Syphilis,Modoc,2002,Female,0.0,4651,0.0,0.0,79.3,#
Early Syphilis,Modoc,2002,Male,0.0,4749,0.0,0.0,77.6,#
Early Syphilis,Modoc,2002,Total,0.0,9400,0.0,0.0,39.2,#
Early Syphilis,Modoc,2003,Female,0.0,4695,0.0,0.0,78.5,#
Early Syphilis,Modoc,2003,Male,0.0,4816,0.0,0.0,76.6,#
Early Syphilis,Modoc,2003,Total,0.0,9511,0.0,0.0,38.8,#
Early Syphilis,Modoc,2004,Female,0.0,4740,0.0,0.0,77.8,#
Early Syphilis,Modoc,2004,Male,0.0,4862,0.0,0.0,75.8,#
Early Syphilis,Modoc,2004,Total,0.0,9602,0.0,0.0,38.4,#
Early Syphilis,Modoc,2005,Female,0.0,4737,0.0,0.0,77.8,#
Early Syphilis,Modoc,2005,Male,0.0,4851,0.0,0.0,76.0,#
Early Syphilis,Modoc,2005,Total,0.0,9588,0.0,0.0,38.5,#
Early Syphilis,Modoc,2006,Female,0.0,4763,0.0,0.0,77.4,#
Early Syphilis,Modoc,2006,Male,0.0,4876,0.0,0.0,75.6,#
Early Syphilis,Modoc,2006,Total,0.0,9639,0.0,0.0,38.3,#
Early Syphilis,Modoc,2007,Female,0.0,4744,0.0,0.0,77.7,#
Early Syphilis,Modoc,2007,Male,0.0,4846,0.0,0.0,76.1,#
Early Syphilis,Modoc,2007,Total,0.0,9590,0.0,0.0,38.5,#
Early Syphilis,Modoc,2008,Female,0.0,4760,0.0,0.0,77.5,#
Early Syphilis,Modoc,2008,Male,0.0,4863,0.0,0.0,75.8,#
Early Syphilis,Modoc,2008,Total,0.0,9623,0.0,0.0,38.3,#
Early Syphilis,Modoc,2009,Female,0.0,4776,0.0,0.0,77.2,#
Early Syphilis,Modoc,2009,Male,0.0,4856,0.0,0.0,75.9,#
Early Syphilis,Modoc,2009,Total,0.0,9632,0.0,0.0,38.3,#
Early Syphilis,Modoc,2010,Female,0.0,4834,0.0,0.0,76.3,#
Early Syphilis,Modoc,2010,Male,0.0,4879,0.0,0.0,75.6,#
Early Syphilis,Modoc,2010,Total,0.0,9713,0.0,0.0,38.0,#
Early Syphilis,Modoc,2011,Female,0.0,4697,0.0,0.0,78.5,#
Early Syphilis,Modoc,2011,Male,0.0,4782,0.0,0.0,77.1,#
Early Syphilis,Modoc,2011,Total,0.0,9479,0.0,0.0,38.9,#
Early Syphilis,Modoc,2012,Female,0.0,4614,0.0,0.0,79.9,#
Early Syphilis,Modoc,2012,Male,0.0,4727,0.0,0.0,78.0,#
Early Syphilis,Modoc,2012,Total,0.0,9341,0.0,0.0,39.5,#
Early Syphilis,Modoc,2013,Female,0.0,4493,0.0,0.0,82.1,#
Early Syphilis,Modoc,2013,Male,0.0,4556,0.0,0.0,80.9,#
Early Syphilis,Modoc,2013,Total,0.0,9049,0.0,0.0,40.8,#
Early Syphilis,Modoc,2014,Female,0.0,4463,0.0,0.0,82.6,#
Early Syphilis,Modoc,2014,Male,0.0,4496,0.0,0.0,82.0,#
Early Syphilis,Modoc,2014,Total,0.0,8959,0.0,0.0,41.2,#
Early Syphilis,Modoc,2015,Female,0.0,4450,0.0,0.0,82.9,#
Early Syphilis,Modoc,2015,Male,0.0,4502,0.0,0.0,81.9,#
Early Syphilis,Modoc,2015,Total,0.0,8952,0.0,0.0,41.2,#
Early Syphilis,Modoc,2016,Female,0.0,4360,0.0,0.0,84.6,#
Early Syphilis,Modoc,2016,Male,0.0,4435,0.0,0.0,83.1,#
Early Syphilis,Modoc,2016,Total,0.0,8795,0.0,0.0,41.9,#
Early Syphilis,Modoc,2017,Female,0.0,4311,0.0,0.0,85.5,#
Early Syphilis,Modoc,2017,Male,0.0,4380,0.0,0.0,84.2,#
Early Syphilis,Modoc,2017,Total,0.0,8691,0.0,0.0,42.4,#
Early Syphilis,Modoc,2018,Female,0.0,4330,0.0,0.0,85.2,#
Early Syphilis,Modoc,2018,Male,0.0,4425,0.0,0.0,83.3,#
Early Syphilis,Modoc,2018,Total,0.0,8755,0.0,0.0,42.1,#
Early Syphilis,Modoc,2019,Female,0.0,4312,0.0,0.0,85.5,#
Early Syphilis,Modoc,2019,Male,0.0,4397,0.0,0.0,83.9,#
Early Syphilis,Modoc,2019,Total,0.0,8709,0.0,0.0,42.3,#
Early Syphilis,Modoc,2020,Female,0.0,4359,0.0,0.0,84.6,#
Early Syphilis,Modoc,2020,Male,0.0,4344,0.0,0.0,84.9,#
Early Syphilis,Modoc,2020,Total,0.0,8703,0.0,0.0,42.4,#
Early Syphilis,Modoc,2021,Female,,4302,,,,s
Early Syphilis,Modoc,2021,Male,,4277,,,,s
Early Syphilis,Modoc,2021,Total,2.0,8579,23.3,2.8,84.2,*
Early Syphilis,Mono,2001,Female,0.0,6031,0.0,0.0,61.1,#
Early Syphilis,Mono,2001,Male,0.0,7182,0.0,0.0,51.4,#
Early Syphilis,Mono,2001,Total,0.0,13213,0.0,0.0,27.9,#
Early Syphilis,Mono,2002,Female,0.0,6130,0.0,0.0,60.2,#
Early Syphilis,Mono,2002,Male,0.0,7253,0.0,0.0,50.8,#
Early Syphilis,Mono,2002,Total,0.0,13383,0.0,0.0,27.6,#
Early Syphilis,Mono,2003,Female,0.0,6235,0.0,0.0,59.1,#
Early Syphilis,Mono,2003,Male,0.0,7339,0.0,0.0,50.3,#
Early Syphilis,Mono,2003,Total,0.0,13574,0.0,0.0,27.2,#
Early Syphilis,Mono,2004,Female,0.0,6322,0.0,0.0,58.3,#
Early Syphilis,Mono,2004,Male,0.0,7404,0.0,0.0,49.8,#
Early Syphilis,Mono,2004,Total,0.0,13726,0.0,0.0,26.9,#
Early Syphilis,Mono,2005,Female,0.0,6357,0.0,0.0,58.0,#
Early Syphilis,Mono,2005,Male,0.0,7442,0.0,0.0,49.6,#
Early Syphilis,Mono,2005,Total,0.0,13799,0.0,0.0,26.7,#
Early Syphilis,Mono,2006,Female,0.0,6524,0.0,0.0,56.5,#
Early Syphilis,Mono,2006,Male,0.0,7627,0.0,0.0,48.4,#
Early Syphilis,Mono,2006,Total,0.0,14151,0.0,0.0,26.1,#
Early Syphilis,Mono,2007,Female,0.0,6548,0.0,0.0,56.3,#
Early Syphilis,Mono,2007,Male,0.0,7664,0.0,0.0,48.1,#
Early Syphilis,Mono,2007,Total,0.0,14212,0.0,0.0,26.0,#
Early Syphilis,Mono,2008,Female,0.0,6487,0.0,0.0,56.9,#
Early Syphilis,Mono,2008,Male,0.0,7586,0.0,0.0,48.6,#
Early Syphilis,Mono,2008,Total,0.0,14073,0.0,0.0,26.2,#
Early Syphilis,Mono,2009,Female,0.0,6524,0.0,0.0,56.5,#
Early Syphilis,Mono,2009,Male,0.0,7551,0.0,0.0,48.8,#
Early Syphilis,Mono,2009,Total,0.0,14075,0.0,0.0,26.2,#
Early Syphilis,Mono,2010,Female,0.0,6561,0.0,0.0,56.2,#
Early Syphilis,Mono,2010,Male,0.0,7450,0.0,0.0,49.5,#
Early Syphilis,Mono,2010,Total,0.0,14011,0.0,0.0,26.3,#
Early Syphilis,Mono,2011,Female,0.0,6655,0.0,0.0,55.4,#
Early Syphilis,Mono,2011,Male,0.0,7588,0.0,0.0,48.6,#
Early Syphilis,Mono,2011,Total,0.0,14243,0.0,0.0,25.9,#
Early Syphilis,Mono,2012,Female,0.0,6531,0.0,0.0,56.5,#
Early Syphilis,Mono,2012,Male,0.0,7451,0.0,0.0,49.5,#
Early Syphilis,Mono,2012,Total,0.0,13982,0.0,0.0,26.4,#
Early Syphilis,Mono,2013,Female,0.0,6414,0.0,0.0,57.5,#
Early Syphilis,Mono,2013,Male,0.0,7310,0.0,0.0,50.5,#
Early Syphilis,Mono,2013,Total,0.0,13724,0.0,0.0,26.9,#
Early Syphilis,Mono,2014,Female,,6401,,,,s
Early Syphilis,Mono,2014,Male,,7316,,,,s
Early Syphilis,Mono,2014,Total,1.0,13717,7.3,0.2,40.6,*
Early Syphilis,Mono,2015,Female,0.0,6336,0.0,0.0,58.2,#
Early Syphilis,Mono,2015,Male,0.0,7212,0.0,0.0,51.1,#
Early Syphilis,Mono,2015,Total,0.0,13548,0.0,0.0,27.2,#
Early Syphilis,Mono,2016,Female,,6288,,,,s
Early Syphilis,Mono,2016,Male,,7101,,,,s
Early Syphilis,Mono,2016,Total,2.0,13389,14.9,1.8,53.9,*
Early Syphilis,Mono,2017,Female,0.0,6282,0.0,0.0,58.7,#
Early Syphilis,Mono,2017,Male,0.0,7073,0.0,0.0,52.1,#
Early Syphilis,Mono,2017,Total,0.0,13355,0.0,0.0,27.6,#
Early Syphilis,Mono,2018,Female,,6214,,,,s
Early Syphilis,Mono,2018,Male,,7008,,,,s
Early Syphilis,Mono,2018,Total,1.0,13222,7.6,0.2,42.1,*
Early Syphilis,Mono,2019,Female,,6232,,,,s
Early Syphilis,Mono,2019,Male,,6995,,,,s
Early Syphilis,Mono,2019,Total,1.0,13227,7.6,0.2,42.1,*
Early Syphilis,Mono,2020,Female,0.0,6276,0.0,0.0,58.8,#
Early Syphilis,Mono,2020,Male,0.0,7034,0.0,0.0,52.4,#
Early Syphilis,Mono,2020,Total,0.0,13310,0.0,0.0,27.7,#
Early Syphilis,Mono,2021,Female,0.0,6267,0.0,0.0,58.8,#
Early Syphilis,Mono,2021,Male,0.0,6991,0.0,0.0,52.8,#
Early Syphilis,Mono,2021,Total,0.0,13258,0.0,0.0,27.8,#
Early Syphilis,Monterey,2001,Female,2.0,196311,1.0,0.1,3.7,*
Early Syphilis,Monterey,2001,Male,2.0,209953,1.0,0.1,3.4,*
Early Syphilis,Monterey,2001,Total,4.0,406264,1.0,0.3,2.5,*
Early Syphilis,Monterey,2002,Female,1.0,197739,0.5,0.0,2.8,*
Early Syphilis,Monterey,2002,Male,7.0,210860,3.3,1.3,6.8,*
Early Syphilis,Monterey,2002,Total,8.0,408599,2.0,0.8,3.9,*
Early Syphilis,Monterey,2003,Female,1.0,199426,0.5,0.0,2.8,*
Early Syphilis,Monterey,2003,Male,4.0,212515,1.9,0.5,4.8,*
Early Syphilis,Monterey,2003,Total,5.0,411941,1.2,0.4,2.8,*
Early Syphilis,Monterey,2004,Female,1.0,199399,0.5,0.0,2.8,*
Early Syphilis,Monterey,2004,Male,3.0,211722,1.4,0.3,4.1,*
Early Syphilis,Monterey,2004,Total,4.0,411121,1.0,0.3,2.5,*
Early Syphilis,Monterey,2005,Female,0.0,198136,0.0,0.0,1.9,#
Early Syphilis,Monterey,2005,Male,0.0,209838,0.0,0.0,1.8,#
Early Syphilis,Monterey,2005,Total,0.0,407974,0.0,0.0,0.9,#
Early Syphilis,Monterey,2006,Female,0.0,197244,0.0,0.0,1.9,#
Early Syphilis,Monterey,2006,Male,1.0,208633,0.5,0.0,2.7,*
Early Syphilis,Monterey,2006,Total,1.0,405877,0.2,0.0,1.4,*
Early Syphilis,Monterey,2007,Female,0.0,198192,0.0,0.0,1.9,#
Early Syphilis,Monterey,2007,Male,1.0,209704,0.5,0.0,2.7,*
Early Syphilis,Monterey,2007,Total,1.0,407896,0.2,0.0,1.4,*
Early Syphilis,Monterey,2008,Female,0.0,199794,0.0,0.0,1.8,#
Early Syphilis,Monterey,2008,Male,2.0,211083,0.9,0.1,3.4,*
Early Syphilis,Monterey,2008,Total,2.0,410877,0.5,0.1,1.8,*
Early Syphilis,Monterey,2009,Female,0.0,201138,0.0,0.0,1.8,#
Early Syphilis,Monterey,2009,Male,1.0,212452,0.5,0.0,2.6,*
Early Syphilis,Monterey,2009,Total,1.0,413590,0.2,0.0,1.3,*
Early Syphilis,Monterey,2010,Female,0.0,201978,0.0,0.0,1.8,#
Early Syphilis,Monterey,2010,Male,12.0,213978,5.6,2.9,9.8,
Early Syphilis,Monterey,2010,Total,13.0,415956,3.1,1.7,5.3,
Early Syphilis,Monterey,2011,Female,0.0,203807,0.0,0.0,1.8,#
Early Syphilis,Monterey,2011,Male,18.0,216444,8.3,4.9,13.1,
Early Syphilis,Monterey,2011,Total,18.0,420251,4.3,2.5,6.8,
Early Syphilis,Monterey,2012,Female,2.0,205989,1.0,0.1,3.5,*
Early Syphilis,Monterey,2012,Male,21.0,218456,9.6,6.0,14.7,
Early Syphilis,Monterey,2012,Total,23.0,424445,5.4,3.4,8.1,
Early Syphilis,Monterey,2013,Female,1.0,207126,0.5,0.0,2.7,*
Early Syphilis,Monterey,2013,Male,40.0,219229,18.2,13.0,24.8,
Early Syphilis,Monterey,2013,Total,41.0,426355,9.6,6.9,13.0,
Early Syphilis,Monterey,2014,Female,3.0,208382,1.4,0.3,4.2,*
Early Syphilis,Monterey,2014,Male,42.0,220251,19.1,13.7,25.8,
Early Syphilis,Monterey,2014,Total,45.0,428633,10.5,7.7,14.0,
Early Syphilis,Monterey,2015,Female,3.0,210411,1.4,0.3,4.2,*
Early Syphilis,Monterey,2015,Male,53.0,223067,23.8,17.8,31.1,
Early Syphilis,Monterey,2015,Total,56.0,433478,12.9,9.8,16.8,
Early Syphilis,Monterey,2016,Female,4.0,212126,1.9,0.5,4.8,*
Early Syphilis,Monterey,2016,Male,41.0,224990,18.2,13.1,24.7,
Early Syphilis,Monterey,2016,Total,45.0,437116,10.3,7.5,13.8,
Early Syphilis,Monterey,2017,Female,6.0,212582,2.8,1.0,6.1,*
Early Syphilis,Monterey,2017,Male,65.0,225429,28.8,22.3,36.8,
Early Syphilis,Monterey,2017,Total,71.0,438011,16.2,12.7,20.4,
Early Syphilis,Monterey,2018,Female,15.0,213487,7.0,3.9,11.6,
Early Syphilis,Monterey,2018,Male,55.0,226131,24.3,18.3,31.7,
Early Syphilis,Monterey,2018,Total,70.0,439618,15.9,12.4,20.1,
Early Syphilis,Monterey,2019,Female,14.0,214138,6.5,3.6,11.0,
Early Syphilis,Monterey,2019,Male,43.0,226736,19.0,13.7,25.5,
Early Syphilis,Monterey,2019,Total,57.0,440874,12.9,9.8,16.8,
Early Syphilis,Monterey,2020,Female,10.0,212960,4.7,2.3,8.6,*
Early Syphilis,Monterey,2020,Male,42.0,226267,18.6,13.4,25.1,
Early Syphilis,Monterey,2020,Total,52.0,439227,11.8,8.8,15.5,
Early Syphilis,Monterey,2021,Female,18.0,211777,8.5,5.0,13.4,
Early Syphilis,Monterey,2021,Male,58.0,225867,25.7,19.5,33.2,
Early Syphilis,Monterey,2021,Total,76.0,437644,17.4,13.7,21.7,
Early Syphilis,Napa,2001,Female,1.0,63209,1.6,0.0,8.8,*
Early Syphilis,Napa,2001,Male,1.0,62979,1.6,0.0,8.8,*
Early Syphilis,Napa,2001,Total,2.0,126188,1.6,0.2,5.7,*
Early Syphilis,Napa,2002,Female,0.0,64104,0.0,0.0,5.8,#
Early Syphilis,Napa,2002,Male,0.0,63838,0.0,0.0,5.8,#
Early Syphilis,Napa,2002,Total,0.0,127942,0.0,0.0,2.9,#
Early Syphilis,Napa,2003,Female,0.0,64875,0.0,0.0,5.7,#
Early Syphilis,Napa,2003,Male,0.0,64547,0.0,0.0,5.7,#
Early Syphilis,Napa,2003,Total,0.0,129422,0.0,0.0,2.9,#
Early Syphilis,Napa,2004,Female,0.0,65235,0.0,0.0,5.7,#
Early Syphilis,Napa,2004,Male,2.0,64969,3.1,0.4,11.1,*
Early Syphilis,Napa,2004,Total,2.0,130204,1.5,0.2,5.5,*
Early Syphilis,Napa,2005,Female,0.0,65504,0.0,0.0,5.6,#
Early Syphilis,Napa,2005,Male,4.0,65236,6.1,1.7,15.7,*
Early Syphilis,Napa,2005,Total,4.0,130740,3.1,0.8,7.8,*
Early Syphilis,Napa,2006,Female,1.0,66125,1.5,0.0,8.4,*
Early Syphilis,Napa,2006,Male,0.0,65795,0.0,0.0,5.6,#
Early Syphilis,Napa,2006,Total,1.0,131920,0.8,0.0,4.2,*
Early Syphilis,Napa,2007,Female,1.0,66731,1.5,0.0,8.3,*
Early Syphilis,Napa,2007,Male,2.0,66424,3.0,0.4,10.9,*
Early Syphilis,Napa,2007,Total,3.0,133155,2.3,0.5,6.6,*
Early Syphilis,Napa,2008,Female,0.0,67533,0.0,0.0,5.5,#
Early Syphilis,Napa,2008,Male,3.0,67253,4.5,0.9,13.0,*
Early Syphilis,Napa,2008,Total,3.0,134786,2.2,0.5,6.5,*
Early Syphilis,Napa,2009,Female,0.0,67950,0.0,0.0,5.4,#
Early Syphilis,Napa,2009,Male,6.0,67714,8.9,3.3,19.3,*
Early Syphilis,Napa,2009,Total,6.0,135664,4.4,1.6,9.6,*
Early Syphilis,Napa,2010,Female,0.0,68362,0.0,0.0,5.4,#
Early Syphilis,Napa,2010,Male,3.0,68206,4.4,0.9,12.9,*
Early Syphilis,Napa,2010,Total,3.0,136568,2.2,0.5,6.4,*
Early Syphilis,Napa,2011,Female,0.0,68799,0.0,0.0,5.4,#
Early Syphilis,Napa,2011,Male,5.0,68669,7.3,2.4,17.0,*
