OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
2946,24021, , , ,1966,RESIDENTIAL,10.91,VALLEY PARK SECTION 3,3, ,VALLEY PARK,24,021, , , , , , , ,{7E2C2894-9D7B-4048-BD00-A8C4545AE4C7},475426.395917969,3108.27736826591
2947,17097, , , ,1960,RESIDENTIAL,31.31,CLOVERLEAF ACRES SECTION 5B,5B, ,CLOVERLEAF ACRES,17,097, , , , , , , ,{896D86F1-CD02-4884-987D-85D303DDFED5},1363231.23407578,5408.32978871327
2951,08124, , , ,1942,RESIDENTIAL,4.82,SOUTHERN HEIGHTS BLOCKS T AND U, , ,SOUTHERN HEIGHTS,8,124, , , , , , , ,{37631FF7-8142-4EE3-A203-D1487F687F46},210141.60695,2077.56929423987
2952,43044, , , ,1997,RESIDENTIAL,8.05,STONE LAKES SECTION 2A,2A, ,STONE LAKES,43,044, , , , , , ,10-040-94,{DF017D9E-2BDB-4822-9031-08249842566D},348745.429705469,2981.69770581188
2953,05051, , , ,1925,RESIDENTIAL,9.74,KUGLER SUBDIVISION, , ,KUGLER,5,051, , , , , , , ,{71B050D3-6A90-4D50-B20E-7778079EBA33},426070.140135937,2919.15428367508
2954,49039, , , ,2003,RESIDENTIAL,9.37,BROOKHURST SUBDIVISION SECTION 1,1, ,BROOKHURST,49,039, , , , , , ,10-022-02,{9049B06D-70AB-459B-A7D2-FAD86C369C1A},408267.663664063,2809.24380698989
2955,23072, , , ,1966,RESIDENTIAL,13.57,ROCKFORD ESTATES SECTION 1,1, ,ROCKFORD ESTATES,23,072, , , , , , , ,{0FE713B6-B200-490A-BDBD-2AD6EC671668},591271.27705,3535.83674822207
2956,36077, , , ,1988,RESIDENTIAL,9.03,MONTICELLO PLACE SECTION 1,1, ,MONTICELLO PLACE,36,077, , , , , , , ,{6CCBEEDA-9C2A-4F59-BEF2-D37896BFA371},393409.14335,2779.27486430055
2957,08074, , , ,1939,RESIDENTIAL,3.72,CLIFFDALE, , ,CLIFFDALE,8,074, , , , , , , ,{191546D4-E638-4CFA-9BFA-CE53A12429CE},162064.40725,1665.78326498249
2958,38027, , , ,1990,RESIDENTIAL,5.58,AUSTIN PLACE SUBDIVISION, , ,AUSTIN PLACE,38,027,38,019, , , , , ,{84C3A796-EC0E-4EA3-BEB6-D397EA8D8941},242983.62055,2490.31138611071
2959,38045, , , ,1990,RESIDENTIAL,4.44,CLOVERLEAF TERRACE, , ,CLOVERLEAF TERRACE,38,045, , , , , , , ,{03D4831C-ED69-4AFB-B660-5B71C8D5FC62},193430.045047656,2123.89429905265
2960,40016, , , ,1993,RESIDENTIAL,7.53,WATTERSON WOODS SECTION 10A,10A, ,WATTERSON WOODS,40,016, , , , , , , ,{7AD04624-8A5F-45E8-8B5A-75C34FD4FF6D},328142.811,2780.00103677256
2961,10103, , , ,1952,RESIDENTIAL,9.13,BUECHEL MANOR SECTION 2,2, ,BUECHEL MANOR,10,103, , , , , , , ,{700D6465-90AA-4F29-B81A-4482DFD97DF6},397795.797127344,2756.4806839711
2962,09068, , , ,1948,RESIDENTIAL,26.65,STANDIFORD PLACE SECTION 1REVISED PLAN,1, ,STANDIFORD PLACE,9,068, , , , , , , ,{72E293F7-B7D7-43B6-8A98-FB2E2B8A42D4},1161001.39669922,5988.66063536555
2964,41013, , , ,1994,RESIDENTIAL,12.38,SPRINGVIEW INNOVATIVE SECTION 3A,3A, ,SPRINGVIEW,41,013, , , , , , ,10-035-89,{2D181BE6-9A21-4CBC-87C9-A988D20957A4},538835.447349219,4766.88281952258
2965,17005, , , ,1959,RESIDENTIAL,3.17,DELMAR SUBDIVISON,1, ,DELMAR,17,005, , , , , , , ,{D2BBC3D6-8A2A-4E52-B05C-6BF54211CFB1},137878.808,1774.78501683431
2966,43040, , , ,1997,RESIDENTIAL,7.01,SPRINGVIEW SECTION 4A,4A, ,SPRINGVIEW,43,040, , , , , , , ,{D1EDADA4-88A9-43FA-B55D-17A831035575},306323.875149219,3057.75948287736
2967,12078, , , ,1955,RESIDENTIAL,22.44,WILLOWDALE SUBDIVISION SECTION 4,4, ,WILLOWDALE,12,078, , , , , , , ,{9148C2CA-7337-4541-AB1C-266CC25CBB59},977362.2558,5439.66871900249
2968,17009, , , ,1959,RESIDENTIAL,1.53,DELMAR SUBDIVISION SECTION 2,2, ,DELMAR,17,009, , , , , , , ,{F00F406B-99EB-4FF5-8B2B-DC702CE105EA},66693.4181,1223.61897608355
2970,26050, , , ,1969,RESIDENTIAL,1.56,MILBARB ESTATES SECTION 2,2, ,MILBARB ESTATES,26,050, , , , , , , ,{EFF6BD77-1B96-4ACD-A97E-6BB10A565BFF},68019.71335,1106.22886123349
2971,09069, , , ,1948,RESIDENTIAL,16.09,STANDIFORD PLACE SECTION 2 REVISED PLAN,2, ,STANDIFORD PLACE,9,069, , , , , , , ,{EB66B459-D2D9-4BE6-BB5E-6E86604E8E17},700986.4305375,4434.51466083128
2973,53064, , , ,2010,RESIDENTIAL,4.13,MONTICELLO PARKE,1A, ,MONTICELLO PARKE,53,064,47,022, , , , , ,{CDB68679-2735-4308-A09A-62608F0280EA},179971.363689844,1804.76284136877
2974,43045, , , ,1998,RESIDENTIAL,15.05,STONE LAKES SECTION 2B,2B, ,STONE LAKES,43,045, , , , , , ,10-040-94,{A02C3BBC-ED3A-4D6A-993B-BC46AFC0E0DD},655692.4789,4194.95737991451
2975,40017, , , ,1993,RESIDENTIAL,7.74,WATTERSON WOODS SECTION 10B,10B, ,WATTERSON WOODS,40,017, , , , , , , ,{CC20AEF9-ECC2-4E2B-B152-285BC1C14806},337130.9671,2767.70207444973
2976,19042, , , ,1962,RESIDENTIAL,4.13,MILBARB ESTATES SUBDIVISION, , ,MILBARB ESTATES,19,042, , , , , , , ,{78179B7F-FA88-4F7A-B3D0-7DEFB6C144D3},179912.15645,2027.04766888058
2977,43090, , , ,1998,RESIDENTIAL,10.61,SPRINGVIEW SECTION 4B,4B, ,SPRINGVIEW,43,090, , , , , , , ,{CE3E62D7-9D2B-408F-9A89-748F5FF5F8C8},468826.135747656,3924.88432559256
2978,08040, , , ,1939,RESIDENTIAL,5.59,GAHLINGER ADDITION, , ,GAHLINGER,8,040, , , , , , , ,{A027DABF-57E4-4FDF-86BD-C4AC686CED38},243610.2775,2086.57761786288
2979,14064, , , ,1956,RESIDENTIAL,11.46,BOXWOOD HEIGHTS SUBDIVISION SECTION 2,2, ,BOXWOOD HEIGHTS,14,064, , , , , , , ,{3F7B0ED7-DD7D-4583-B4AD-D01305D2B7E4},499187.3791,3568.71566917118
2980,07057, , , ,1930,RESIDENTIAL,1.28,SPANISH COURT, , ,SPANISH COURT,7,057, , , , , , , ,{95BBB01C-AA7E-419E-BAEA-BAC1A26A3AAD},56071.9905046875,1042.00062195739
2981,24079, , , ,1967,RESIDENTIAL,22.38,NORFOLK ESTATES SECTION 1,1, ,NORFOLK ESTATES,24,079, , , , , , , ,{C6357294-BAC6-4262-AF83-16D4EDB746EC},937899.174207031,5485.96170483701
2982,40018, , , ,1993,RESIDENTIAL,7.31,WATTERSON WOODS SECTION 10C,10C, ,WATTERSON WOODS,40,018, , , , , , , ,{FA604AEF-68ED-47B0-B36A-1F1BB3C14516},318566.7599,2739.07948479856
2983,02264, , , ,1917,RESIDENTIAL,15.64,DIXIE SUBDIVISON, , ,DIXIE,2,264, , , , , , , ,{0D2F8360-A48C-48D6-9198-5069A416E8E3},681171.0828,3385.38039041841
2984,18026, , , ,1961,RESIDENTIAL,28.06,WATTERSON HEIGHTS, , ,WATTERSON HEIGHTS,18,026, , , , , , , ,{F549A940-C860-4BA3-820F-8427F49B5762},1222347.88527031,4465.07373294353
2985,15051, , , ,1958,RESIDENTIAL,11.43,CLOVERLEAF ACRES SECTION 3,3, ,CLOVERLEAF ACRES,15,051, , , , , , , ,{C68DCB08-05A5-4505-84E1-54900D4FC38F},496990.788055469,3242.10836357742
2986,12056, , , ,1954,RESIDENTIAL,29.44,LYNNVIEW SUBDIVISON, , ,LYNNVIEW,12,056, , , , , , , ,{6968E298-A1D6-4DCB-B544-C97730936089},1282022.07359063,5579.9802261873
2987,11078, , , ,1954,RESIDENTIAL,18.79,WILLOWDALE SUBDIVISION SECTION 1,1, ,WILLOWDALE,11,078, , , , , , , ,{F2A48419-AD6A-4E91-93D4-11AC981F5CC5},818382.28775,5667.28562871383
2988,08088, , , ,1939,RESIDENTIAL,6.57,EDGEHILL SUBDIVISION, , ,EDGEHILL,8,088, , , , , , , ,{2C104463-D0A3-4D42-84EF-25129A00DBE2},286342.1471,2615.2390578826
2989,11109, , , ,1954,RESIDENTIAL,10.4,LYNN LEA SUBDIVISION SECTION 2,2, ,LYNN LEA,11,109, , , , , , , ,{22528B2E-334E-4DCE-A96E-98B5E5CBC33C},452909.09355,3029.31477681236
2990,47034, , , ,2001,RESIDENTIAL,9.89,WATTERSON WOODS SECTION 9,9, ,WATTERSON WOODS,47,034, , , , , , , ,{2FD74BFE-663F-44E4-8E06-FD3FA6AAEC56},430923.1688,3942.42963134621
2991,39050, , , ,1992,RESIDENTIAL,29.62,SPRINGVIEW SECTION 2,2, ,SPRINGVIEW,39,050, , , , , , ,10-035-89,{BFF3C011-BEA1-4126-B338-F22F53CAA051},1289496.85583359,6023.57815772936
2992,01091, , , ,1906,RESIDENTIAL,5.05,HIGHLAND PARK, , ,HIGHLAND PARK,1,091, , , , , , , ,{D895282A-D9D4-4BC0-8C17-390CAB2C4751},220077.6776,1887.08366266346
2993,04027, , , ,1922,RESIDENTIAL,4.09,SKETCH (A PORTION OF PARKVIEW ADDITION), , ,PARKVIEW,4,027, , , , , , , ,{922A4CE5-4EFF-48C9-A797-D9DCB32785BB},177978.61745,2340.58755295249
2994,32056, , , ,1977,RESIDENTIAL,14.41,WATTERSON WOODS SECTION 1,1, ,WATTERSON WOODS,32,056, , , , , , , ,{07D6DEC3-11DE-418F-9C4B-CB9A979DA072},627908.8854,5889.38323258086
2995,39071, , , ,1993,RESIDENTIAL,24.5,SARATOGA WOODS SECTION 1A 1 OF 2,1A, ,SARATOGA WOODS,39,071, , , , , , , ,{F41BEFED-A151-415B-9746-9B545595605A},1078582.60815313,5359.65390574943
2996,50086, , , ,2005,RESIDENTIAL,18.79,BOLLING BROOK SUBDIVISION, , ,BOLLING BROOK,50,086, , , , , , ,10-014-04,{470A3302-0124-4BBD-9F4E-228FA63CD922},818576.686042188,4471.50950036146
2997,23044, , , ,1965,RESIDENTIAL,8.84,HILL RIDGE SECTION 1B,1B, ,HILL RIDGE,23,044, , , , , , , ,{60EEC006-3C97-4706-BF71-4EA9E6B6670B},383903.525711719,4174.78849115594
2998,08135, , , ,1943,RESIDENTIAL,0.77,WOODVIEW REVISED PLAN, , ,WOODVIEW,8,135, , , , , , , ,{81D1CFDB-DA9B-439B-B6B3-6EECF34157C9},33708.9997,742.183239241684
3000,53066, , , ,2010,RESIDENTIAL,9.53,MONTICELLO PARKE,2, ,MONTICELLO PARKE,53,066,49,089, , , , ,10-031-99,{777617D6-5DDF-4832-BE84-F89FEC7E07C0},417122.489735156,4275.4171840253
3002,32088, , , ,1977,RESIDENTIAL,1.66,WATTERSON WOODS SECTION 2,2, ,WATTERSON WOODS,32,088, , , , , , , ,{5F395C92-45B8-4EDE-A2B5-66283765ADC3},75514.090275,1477.16875120309
3003,44076, , , ,1998,RESIDENTIAL,6.66,SPRINGVIEW SECTION 5,5, ,SPRINGVIEW,44,076, , , , , , , ,{D125F77F-2F13-4546-9B88-B1E529526117},290191.2736,3275.71617530997
3004,53065, , , ,2010,RESIDENTIAL,1.93,MONTICELLO PARKE,1C, ,MONTICELLO PARKE,53,065,47,030, , , , , ,{2EAE49CB-A9AF-40D5-AC0A-96A653DDCAD7},84176.34475,1209.18221827667
3005,01231, , , ,1910,RESIDENTIAL,9.46,EDGEHILL SUBDIVISON, , ,EDGEHILL,1,231, , , , , , , ,{B5E35A93-F648-43D9-AD86-4C86B0DAA63C},411933.43475,2624.47852932088
3007,26069, , , ,1969,RESIDENTIAL,12.38,NORFOLK ESTATES SECTION 2A,2A, ,NORFOLK ESTATES,26,069, , , , , , , ,{A100DD03-BC4C-415C-AE11-DACC2BB28B20},521389.192225781,3964.63546393331
3008,20082, , , ,1964,RESIDENTIAL,10.49,VALLEY PARK SECTION 2,2, ,VALLEY PARK,20,082, , , , , , , ,{54F0BEA8-9455-45D2-A8C7-C13E18578D65},456849.07255,2703.69057118657
3010,24034, , , ,1967,RESIDENTIAL,9.5,ROCKFORD ESTATES SECTION 2,2, ,ROCKFORD ESTATES,24,034, , , , , , , ,{5047F867-7044-4A84-A622-70D993C61D59},413730.3283,2589.12318500202
3011,16092, , , ,1959,RESIDENTIAL,11.4,CLOVERLEAF ACRES SECTION 5A,5-A, ,CLOVERLEAF ACRES,16,092, , , , , , , ,{51486E4B-D431-496E-85BA-6890FA0052CE},494866.850091406,4173.26549649982
3012,12006, , , ,1954,RESIDENTIAL,17.4,WILLOWDALE SUBDIVISION SECTION 2,2, ,WILLOWDALE,12,006, , , , , , , ,{11B0B9A2-B6BC-4C51-B51E-A75CCA9C8D09},757816.9804,4539.16452016479
3013,27057, , , ,1970,RESIDENTIAL,58.2,NEWBURG SCHOOL AREA PROJECT NO. KY. R-61 SECTION 2,2, ,NEWBURG SCHOOL AREA,27,057, , , , , , , ,{C7886076-ED9E-48EB-B161-1543155ABC48},2534746.08922344,12235.2028831967
3014,01075, , , ,1905,RESIDENTIAL,4.11,HAZELWOOD ANNEX, , ,HAZELWOOD,1,075, , , , , , , ,{FE2A7EF7-BD44-4ED0-AE86-40F9A8F321BE},178815.48615,1796.20987721507
3015,24035, , , ,1967,RESIDENTIAL,17.9,ROCKFORD ESTATES SECTION 3,3, ,ROCKFORD ESTATES,24,035, , , , , , , ,{55F9646D-EF64-4567-8959-0D62F5930CD0},779834.3251,4418.84908723694
3016,30003, , , ,1973,RESIDENTIAL,12.86,BRONZEWING FARM 1,1, ,BRONZEWING FARM,30,003, , , , , , , ,{F814E031-E782-4BCB-BD7D-511149F205C6},560315.00075,3104.89120510295
3017,24050, , , ,1967,RESIDENTIAL,9.24,ROCKFORD ESTATES SECTION 4,4, ,ROCKFORD ESTATES,24,050, , , , , , , ,{316814CA-44A3-4231-9580-CFDC2A533A2F},402365.67565,2973.63975060895
3018,40057, , , ,1994,RESIDENTIAL,11.13,BROOKWOOD FOREST SECTION 1 & 2,2, ,BROOKWOOD FOREST,40,057, , , , , , , ,{141B40CB-7CD2-45C6-BEB3-41BFBE38F04E},484842.28605,3676.91159812863
3019,37007, , , ,1989,INDUSTRIAL,34.1,GILMORE INDUSTRIAL PARK SECTION 1,1, ,GILMORE INDUSTRIAL PARK,37,007, , , , , , , ,{45E235C9-3075-4CB9-BBDF-42063D9D54F7},1485395.87265,5900.80359625974
3020,45001, , , ,1999,RESIDENTIAL,14.76,STONE LAKES SECTION 3A,3A, ,STONE LAKES,45,001, , , , , , , ,{42144F64-6B6C-432A-90A1-F15BCE7C7F3A},643043.411654688,4680.31950055136
3021,01105, , , ,1906,RESIDENTIAL,31.58,WOODLAND, , ,WOODLAND,1,105, , , , , , , ,{1E2B230C-A112-4A83-AAFE-E7F9BDA9DAFB},1375861.78707969,4858.53224569633
3022,30002, , , ,1973,RESIDENTIAL,6.14,BRONZEWING FARM 1,1, ,BRONZEWING FARM,30,002, , , , , , , ,{79121594-699C-4878-BF9E-4585F22F7E46},267371.502,2911.25097581165
3023,07010, , , ,1928,RESIDENTIAL,43.03,ROGGENKAMP PLACE, , ,ROGGENKAMP PLACE,7,010, , , , , , , ,{AA2B8A81-501C-442B-978F-0CC1EE7CCE1E},1883073.21236406,6773.89703644429
3024,33068, , , ,1979,RESIDENTIAL,14.38,CHENOWETH HILLS SECTION 2,2, ,CHENOWETH HILLS,33,068, , , , , , , ,{D54E4D6B-3323-4F26-96B5-62AB7F71C784},626397.452214844,5027.4702952176
3025,36078, , , ,1988,RESIDENTIAL,21.78,MONTICELLO PLACE SECTION 1,1, ,MONTICELLO PLACE,36,078, , , , , , ,10-022-87,{93B5364D-5B3B-4B50-B1AE-05A1A89B0B48},948193.337936719,4246.69011324113
3026,08039, , , ,1939,RESIDENTIAL,33.32,EMERALD MANOR, , ,EMERALD MANOR,8,039, , , , , , , ,{216757A3-245D-44A5-8C43-0E419C360619},1451573.3315,4819.90382260525
3028,53067, , , ,2010,RESIDENTIAL,10.34,MONTICELLO PARKE,3, ,MONTICELLO PARKE,53,067,52,010,46,056, , ,10-31-99,{A40F882A-5364-46B4-A1FE-EF885B40C899},450523.863908594,3360.06000178569
3029,11038, , , ,1953,RESIDENTIAL,42.72,LYNNVIEW SUBDIVISION SECTION 1,1, ,LYNNVIEW,11,038, , , , , , , ,{662CB567-7C2E-4E76-80F0-A827BEB671C0},1858012.14243828,5956.8248770194
3030,49095, , , ,2004,RESIDENTIAL,6.78,MANSFIELD ESTATES, , ,MANSFIELD ESTATES,49,095, , , , , , ,10-040-02,{BC6A9BB1-AC85-4888-9307-1100B8522AB6},294853.17211875,2800.64952032568
3031,01091, , , ,1906,RESIDENTIAL,48.77,HIGHLAND PARK, , ,HIGHLAND PARK,1,091, , , , , , , ,{6BABD331-ED63-47F6-830B-A3758723FA06},2124329.4909,6276.62411002128
3033,43096, , , ,1998,RESIDENTIAL,5.99,ASHLEY PLACE SUBDIVISION, , ,ASHLEY PLACE,43,096, , , , , , ,10-040-95,{B77DFD58-3E0A-44AF-8099-62DFC94107E7},259901.133873438,2358.03382377001
3035,02265, , , ,1917,RESIDENTIAL,0.63,L.C. OWINGS SUBDIVISON, , ,L.C. OWINGS,2,265, , , , , , , ,{C5F8165D-0A20-4A44-B2FD-C1048A665EC3},27536.657,733.943448772153
3036,28010, , , ,1971,RESIDENTIAL,17.09,NORFOLK ESTATES SECTION 5,5, ,NORFOLK ESTATES,28,010, , , , , , , ,{C7E8E1E8-EE4C-4B1F-B433-784BA4243700},744482.697932031,5564.36402967304
3037,11062, , , ,1953,RESIDENTIAL,15.06,LYNN LEA SUBDIVISION SECTION 1,1, ,LYNN LEA,11,062, , , , , , , ,{2E7CD4B3-DF2E-45D2-A44A-E7F8071944D6},655875.9035,4385.94573733694
3040,18068, , , ,1962,RESIDENTIAL,12.39,BROWNSTONE SUBDIVISION SECTION 2,2, ,BROWNSTONE,18,068, , , , , , , ,{FDEDA6DE-C662-4C46-B8FB-2B2B6A77F297},539842.7853,3192.95416384691
3041,16045, , , ,1959,RESIDENTIAL,12.29,ROCKFORD MANOR SUBDIVISON, , ,ROCKFORD MANOR,16,045, , , , , , , ,{D9DA763D-ACD2-438C-92AC-55F252BB1752},535444.255839844,3672.9506891695
3042,47035, , , ,2001,RESIDENTIAL,9.25,WATTERSON WOODS SECTION 9,9, ,WATTERSON WOODS,47,035, , , , , , , ,{FA173891-327D-4B6C-9081-1CE4749A99A4},402751.20655,3211.82005232345
3043,08088, , , ,1939,RESIDENTIAL,1.33,EDGEHILL SUBDIVISION, , ,EDGEHILL,8,088, , , , , , , ,{F833C1F2-B3DD-4407-96B2-8642493D2040},58058.72825,1134.69644249872
3044,42033, , , ,1996,RESIDENTIAL,22.42,STONE LAKES SECTION 1 PAGE 2 OF 2,1, ,STONE LAKES,42,033, , , , , , , ,{2AA0723B-0185-487D-A9EA-50565F4FB48F},977383.0221375,5157.74688629059
3047,49082, , , ,2004,RESIDENTIAL,16.84,BANNON CROSSINGS SECTION 1,1, ,BANNON CROSSINGS,49,082, , , , , , ,10-007-03,{397943A9-99B7-4E5B-BED6-D83B2F8F4D0C},733488.030928906,5237.61224348198
3048,22015, , , ,1965,RESIDENTIAL,7.59,VALLEY PARK SECTION 4,4, ,VALLEY PARK,22,015, , , , , , , ,{820EF476-EAC9-4AF2-A94B-BFFF66CEF4F4},331590.055658594,2431.06879567704
3049,30096, , , ,1974,RESIDENTIAL,4.25,BRONZEWING FARM II,2, ,BRONZEWING FARM,30,096, , , , , , , ,{C87F19D8-3DB6-42B5-80E9-23921BCF694C},185051.121,2025.38939783081
3050,06093, , , ,1927,RESIDENTIAL,0.44,DUNBAR SUBDIVISION, , ,DUNBAR,6,093, , , , , , , ,{66B10E35-0615-4E39-B33B-B0990374D8F0},19068.01205,903.535247177562
3052,20019, , , ,1963,RESIDENTIAL,3.32,ROCKFORD MANOR COURT, , ,ROCKFORD MANOR COURT,20,019, , , , , , , ,{1D80E472-1233-44DB-A211-739B8A75C16E},144663.651210156,1517.7696570375
3054,38042, , , ,1990,RESIDENTIAL,6.96,CHENOWETH HILLS SEC 5,5, ,CHENOWETH HILLS,38,042, , , , , , ,10-049-88,{96222132-B5F4-4393-B357-DA31C156278B},303949.894589062,2652.37613636299
3056,25100, , , ,1968,RESIDENTIAL,8.59,NORFOLK ESTATES SECTION 3A,3A, ,NORFOLK ESTATES,25,100, , , , , , , ,{5DB5AC71-80DF-4E03-B6F3-2861F2B61C4A},375252.36530625,6925.57102669414
3057,27006, , , ,1970,RESIDENTIAL,70.28,NEWBURG SCHOOL AREA PROJECT NO. KY.R-61 SECTION 1,1, ,NEWBURG SCHOOL AREA,27,006, , , , , , , ,{30C26F21-185A-446B-BCE4-A6BE13CF02F1},3061869.10843125,13889.0038561457
3058,35071, , , ,1986,RESIDENTIAL,6.78,WATTERSON WOODS SECTION 3,3, ,WATTERSON WOODS,35,071, , , , , , , ,{A9655B4C-E623-4444-9E17-E0C2D9C2450A},295616.51035,3270.23891010743
3060,40057, , , ,1994,RESIDENTIAL,4.47,BROOKWOOD FOREST SECTION 1 & 2,2, ,BROOKWOOD FOREST,40,057, , , , , , , ,{7087BBB2-3F20-4245-82D9-C0B924A02336},194535.59475,1896.77059333878
3061,45034, , , ,1999,RESIDENTIAL,7.97,SPRINGVIEW SECTION 6 1 OF 2,6, ,SPRINGVIEW,45,034, , , , , , , ,{087BB24C-12D5-4C77-9484-6989F937DBC3},347191.1457,2797.36314045366
3062,25010, , , ,1968,RESIDENTIAL,10.5,ROCKFORD ESTATES SECTION 5,5, ,ROCKFORD ESTATES,25,010, , , , , , , ,{E742D599-971A-402A-AB03-04E678EAF338},457246.00795,2901.22386586185
3063,31055, , , ,1975,RESIDENTIAL,3.37,NORFOLK ESTATES SECTION 6,6, ,NORFOLK ESTATES,31,055, , , , , , , ,{5C767873-8528-46C9-9B2E-3EB499DDFA96},146657.0424,1793.0345819787
3064,01128, , , ,1907,RESIDENTIAL,5.97,GAGELS ADDITION, , ,GAGELS,1,128, , , , , , , ,{C620D0D7-568F-49C2-A891-3AFA82041758},259959.8175,2918.26094560045
3065,12047, , , ,1954,RESIDENTIAL,23.89,BROWNSTONE SUBDIVISON, , ,BROWNSTONE,12,047, , , , , , , ,{F254D687-A524-40D9-BE39-BDC0B8F57977},1040836.64355,5946.91911233925
3066,36082, , , ,1988,RESIDENTIAL,7.13,WATTERSON WOODS SECTION 3,3, ,WATTERSON WOODS,36,082, , , , , , , ,{BFB5CD3B-BB64-444A-BC64-33B816759292},310474.354,3110.79265240527
3067,28019, , , ,1971,RESIDENTIAL,34.73,NOTTINGHAM HILLS SECTION 1,1, ,NOTTINGHAM HILLS,28,019, , , , , , , ,{5C302DF2-8335-4737-8599-8599637411BD},1512743.90525,6142.30176199124
3071,42051, , , ,1996,RESIDENTIAL,4.09,OLD HEADY COURT, , ,OLD HEADY COURT,42,051, , , , , , , ,{A4B52509-940D-4691-B8FE-F806CC2F77CE},177525.949291406,2360.68280310775
3073,38035, , , ,1990,RESIDENTIAL,5.86,FOUNTAINWOOD SUBD SEC 1,1, ,FOUNTAINWOOD,38,035, , , , , , , ,{AD796DE9-49C8-434F-BA70-F0149FA5CF93},255285.016214062,2093.55411500953
3075,38022, , , ,1990,RESIDENTIAL,15.55,MONTICELLO PLACE SECTION 3,3, ,MONTICELLO PLACE,38,022, , , , , , ,10-022-87,{A0FD024B-B70B-48D2-8F31-874CFD1918F5},678264.311559375,4115.15617168713
3076,49096, , , ,2004,RESIDENTIAL,18.84,STONE LAKES SECTION 4,4, ,STONE LAKES,49,096, , , , , , ,10-040-94,{15FB476C-FF03-4956-8F5B-C8068F418EAC},823543.216492187,4681.47332577399
3077,31057, , , ,1975,RESIDENTIAL,0.69,NORFOLK ESTATES SECTION 5,5, ,NORFOLK ESTATES,31,057, , , , , , , ,{2EDB6863-50FC-4FE9-B01A-F834543C637B},30197.77595,738.903277930226
3078,32057, , , ,1977,RESIDENTIAL,16.56,WATTERSON WOODS SECTION 1,1, ,WATTERSON WOODS,32,057, , , , , , , ,{C497463D-0EA8-4CC7-ADEE-B07904D37E71},721259.6122,3364.15887724964
3079,02238, , , ,1915,RESIDENTIAL,13.06,AUBURN SUBDIVISON, , ,AUBURN,2,238, , , , , , , ,{FDCC42CA-526F-4083-A2DA-4344201F7484},568870.73965,3022.89056073282
3080,02231, , , ,1911,RESIDENTIAL,17.79,CHESTERFIELD HEIGHTS, , ,CHESTERFIELD HEIGHTS,2,231, , , , , , , ,{86297C4C-DFE1-4E55-B1A6-A2999A799065},774885.6812,4351.82303345795
3081,12065, , , ,1955,RESIDENTIAL,7.47,WILLOWDALE SUBDIVISION SECTION 3,3, ,WILLOWDALE,12,065, , , , , , , ,{2B143854-2CA3-4EE6-A3BC-62A892E5B07C},324194.638661719,3169.25053062064
3082,08136, , , ,1943,RESIDENTIAL,4.89,J.R. CRASK'S SUBDIVISION, , ,J.R. CRASK'S,8,136, , , , , , , ,{189304CF-A5E7-4A64-A82D-DD6C60365AFF},213091.5459,2922.58449632017
3083,11105, , , ,1954,RESIDENTIAL,51.2,WATTERSON ACRES, , ,WATTERSON ACRES,11,105, , , , , , , ,{0B48FA38-6250-4B81-B0D2-7180DB600500},2230455.621775,6360.50631684867
3084,26055, , , ,1969,RESIDENTIAL,5.71,NORFOLK ESTATES SECTION 3,3B, ,NORFOLK ESTATES,26,055, , , , , , ,10-023-66,{787D9173-1AC6-46B9-864E-28E429A30BC2},248615.598686719,2218.37376265791
3085,11037, , , ,1953,RESIDENTIAL,32.23,LYNNVIEW SUBDIVISON, , ,LYNNVIEW,11,037, , , , , , , ,{6D4A59E1-9F4B-48F4-A894-86CBD1973A93},1402981.63044922,5341.2430756566
3087,32087, , , ,1977,RESIDENTIAL,18.13,WATTERSON WOODS SECTION 2,2, ,WATTERSON WOODS,32,087, , , , , , , ,{A4D46AD5-65AB-41EE-9220-75473FECE4DE},789846.0212,4639.62963526803
3088,03011, , , ,1921,RESIDENTIAL,50.77,WALNUT HILLS SUBDIVISON, , ,WALNUT HILLS,3,011, , , , , , , ,{305848F0-525E-477E-A04B-DB1A53056B20},2213542.62993984,6928.65226615253
3089,37047, , , ,1989,RESIDENTIAL,13.71,MONTICELLO PLACE SECTION 2,2, ,MONTICELLO PLACE,37,047, , , , , , ,10-022-87,{53D04266-F977-4ABA-BBC7-F93F09FA038C},592501.667088281,3423.89930987967
3090,28044, , , ,1971,RESIDENTIAL,12.55,SANDERS PARK SUBDIVISION SECTION 1A,1A, ,SANDERS PARK,28,044, , , , , , , ,{F431200E-9657-44EB-A24C-733CD1AEDC6F},550366.468392188,3113.21907870994
3091,07103, , , ,1936,RESIDENTIAL,63.04,GLADSTONE ADDITION AND SHADOWLAWN FARMS SUBDIVISION, , ,GLADSTONE AND SHADOWLAWN FARMS,7,103, , , , , , , ,{A72DE4AD-8B3A-4D22-8D38-3843F9B86E3E},2740696.15361094,11370.7816355513
