violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V23-021844,VIOL 71,04-3991,2023/06/13 15:29:00,A23-117021-1,STRAY SICK,OFFICER FORNER,40229,,,2023/08/13 00:00:00,2023/08/15 00:00:00,OPEN,,91.002,13579
V23-021846,WARNING,01-50771,2023/06/12 16:53:00,A23-116986-1,INVESTIGAT BITE,OFFICER GOODMAN,40208,,,2023/08/13 00:00:00,2023/09/10 00:00:00,DISMISSED,,91.02,13580
V23-021846,WARNING,01-50771,2023/06/12 16:53:00,A23-116986-1,INVESTIGAT BITE,OFFICER GOODMAN,40208,,,2023/08/13 00:00:00,2023/09/10 00:00:00,DISMISSED,,91.072,13581
V23-021928,VIOL CTER,VR23-278882,2023/06/25 17:54:00,A23-117489-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2023/06/25 18:06:00,2023/06/25 00:00:00,COMPLIED,R23-278882,91.002,13582
V23-021929,VET,VR23-278882,2023/06/25 17:54:00,A23-117489-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2023/06/26 18:00:00,2023/06/26 00:00:00,COMPLIED,,91.09,13583
V23-021941,VIOL CTER,VR23-278936,2023/06/26 16:55:00,,,,40218,,,2023/06/26 16:55:00,2023/06/26 00:00:00,COMPLIED,R23-278936,91.002,13584
V23-021942,CIT DD/PDD,P403730,2023/06/26 16:36:00,A23-117536-4,TRANSPORT NECROPSY,OFFICER MCMICHAEL,40219,07/24/23,,,,,,91.002,13585
V23-021942,CIT DD/PDD,P403730,2023/06/26 16:36:00,A23-117536-4,TRANSPORT NECROPSY,OFFICER MCMICHAEL,40219,07/24/23,,,,,,91.15,13586
V23-021942,CIT DD/PDD,P403730,2023/06/26 16:36:00,A23-117536-4,TRANSPORT NECROPSY,OFFICER MCMICHAEL,40219,07/24/23,,,,,,91.002,13587
V23-021942,CIT DD/PDD,P403730,2023/06/26 16:36:00,A23-117536-4,TRANSPORT NECROPSY,OFFICER MCMICHAEL,40219,07/24/23,,,,,,91.071,13588
V23-021942,CIT DD/PDD,P403730,2023/06/26 16:36:00,A23-117536-4,TRANSPORT NECROPSY,OFFICER MCMICHAEL,40219,07/24/23,,,,,,91.15,13589
V23-021949,VIOL CTER,VR23-278973,2023/06/27 17:57:00,A23-117598-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,,,2023/07/27 17:57:00,2023/06/27 00:00:00,COMPLIED,R23-278973,91.002,13590
V23-021949,VIOL CTER,VR23-278973,2023/06/27 17:57:00,A23-117598-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,,,2023/07/27 17:57:00,2023/06/27 00:00:00,COMPLIED,R23-278973,91.02,13591
V23-021949,VIOL CTER,VR23-278973,2023/06/27 17:57:00,A23-117598-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,,,2023/07/27 17:57:00,2023/06/27 00:00:00,COMPLIED,R23-278973,91.071,13592
V23-021951,CITE71,P360224,2023/06/27 19:08:00,A23-117548-2,TRANSPORT ANIMAL,OFFICER SABATINI,40214,07/11/23,,,,,,91.002,13593
V23-021951,CITE71,P360224,2023/06/27 19:08:00,A23-117548-2,TRANSPORT ANIMAL,OFFICER SABATINI,40214,07/11/23,,,,,,91.02,13594
V23-021951,CITE71,P360224,2023/06/27 19:08:00,A23-117548-2,TRANSPORT ANIMAL,OFFICER SABATINI,40214,07/11/23,,,,,,91.071,13595
V23-022023,WARNING,01-0281,2023/07/06 11:36:00,A23-117906-3,TRANSPORT ANIMAL,OFFICER THOMPSON,40216,,,2023/10/23 00:00:00,2023/10/03 00:00:00,COMPLIED,,91.02,13596
V23-022023,WARNING,01-0281,2023/07/06 11:36:00,A23-117906-3,TRANSPORT ANIMAL,OFFICER THOMPSON,40216,,,2023/10/23 00:00:00,2023/10/03 00:00:00,COMPLIED,,91.071,13597
V23-022024,VET,01-0281,2023/07/06 11:36:00,A23-117906-3,TRANSPORT ANIMAL,OFFICER THOMPSON,40216,,,2023/09/07 00:00:00,2023/09/07 00:00:00,COMPLIED,,91.09,13598
V23-022035,VET,01-0102,2023/07/07 14:50:00,A23-117977-1,VET NOTICE,OFFICER MCKECHNIE,40218,,,2023/11/30 14:50:00,,,,91.09,13599
V23-022036,VOTC/CITE,VR23-281222,2023/07/07 15:39:00,A23-117979-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,07/27/23,P403666,2023/07/07 00:00:00,,CONV CITA,,91.002,13600
V23-022036,VOTC/CITE,VR23-281222,2023/07/07 15:39:00,A23-117979-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,07/27/23,P403666,2023/07/07 00:00:00,,CONV CITA,,91.02,13601
V23-022036,VOTC/CITE,VR23-281222,2023/07/07 15:39:00,A23-117979-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,07/27/23,P403666,2023/07/07 00:00:00,,CONV CITA,,91.071,13602
V23-022037,VET,01-0103,2023/07/07 15:39:00,A23-117979-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,,,2023/07/14 15:39:00,2023/07/20 00:00:00,COMPLIED,,91.09,13603
V23-022038,VIOL CTER,VR23-281228,2023/07/07 17:57:00,A23-117983-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,,,2023/08/07 19:25:00,2023/07/07 00:00:00,COMPLIED,R23-281228,91.002,13604
V23-022038,VIOL CTER,VR23-281228,2023/07/07 17:57:00,A23-117983-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,,,2023/08/07 19:25:00,2023/07/07 00:00:00,COMPLIED,R23-281228,91.02,13605
V23-022038,VIOL CTER,VR23-281228,2023/07/07 17:57:00,A23-117983-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,,,2023/08/07 19:25:00,2023/07/07 00:00:00,COMPLIED,R23-281228,91.071,13606
V23-022041,WARNING,01-50843,2023/07/07 20:09:00,A23-117964-1,INVESTIGAT ANI ATTACK,OFFICER MATTINGLY,40211,,,2023/10/09 00:00:00,2023/10/09 00:00:00,COMPLIED,R23-288428,91.02,13607
V23-022060,CIT DD/PDD,P360323,2023/07/10 18:39:00,A23-118078-2,INVESTIGAT ANI ATTACK,OFFICER LANNING,40059,07/31/23,,,,,,91.15,13608
V23-022064,CIT DD/PDD,P360144,2023/07/10 21:01:00,A23-118102-1,INVESTIGAT ANI ATTACK,OFFICER MATTINGLY,40207,08/30/23,,,,,,91.15,13609
V21-016990,VIOL 71,04-3525,2021/09/20 22:34:00,A21-095231-2,INVESTIGAT ANI ATTACK,OFFICER HALL,40215,,,2021/10/20 00:00:00,2021/10/20 00:00:00,COMPLIED,R21-231093,91.02,13610
V21-016990,VIOL 71,04-3525,2021/09/20 22:34:00,A21-095231-2,INVESTIGAT ANI ATTACK,OFFICER HALL,40215,,,2021/10/20 00:00:00,2021/10/20 00:00:00,COMPLIED,R21-231093,91.02,13611
V21-016990,VIOL 71,04-3525,2021/09/20 22:34:00,A21-095231-2,INVESTIGAT ANI ATTACK,OFFICER HALL,40215,,,2021/10/20 00:00:00,2021/10/20 00:00:00,COMPLIED,R21-231093,91.071,13612
V21-016990,VIOL 71,04-3525,2021/09/20 22:34:00,A21-095231-2,INVESTIGAT ANI ATTACK,OFFICER HALL,40215,,,2021/10/20 00:00:00,2021/10/20 00:00:00,COMPLIED,R21-231093,91.071,13613
V21-016991,VIOL 71,04-3525,2021/09/20 22:34:00,A21-095231-2,INVESTIGAT ANI ATTACK,OFFICER HALL,40215,,,2021/10/01 00:00:00,2021/09/30 00:00:00,COMPLIED,,91.071,13614
V21-016991,VIOL 71,04-3525,2021/09/20 22:34:00,A21-095231-2,INVESTIGAT ANI ATTACK,OFFICER HALL,40215,,,2021/10/01 00:00:00,2021/09/30 00:00:00,COMPLIED,,91.071,13615
V21-017029,WARN/CP,01-51884,2021/12/25 00:00:00,A21-095339-1,OWNED AGGRESSIVE,OFFICER HALL,40212,01/04/22,V21-017029,2021/12/25 00:00:00,,HAND ADMIN,,91.02,13616
V21-017036,CIVIL PEN,02-100969,2021/09/26 13:52:00,A21-094296-9,NUISANCE RESTRAINT,OFFICER THOMPSON,40218,,,2021/10/06 00:00:00,2021/09/27 00:00:00,COMPLIED,R21-229228,91.002,13617
V21-017044,VIOL NOTIC,01-52121,2021/09/28 11:19:00,A21-095429-1,STRAY POSS OWNED,OFFICER RATLIFF,40213,,,2022/01/28 00:00:00,2022/02/24 00:00:00,DISMISSED,,91.02,13618
V21-017071,CITATION,N918725,2021/10/02 16:56:00,A21-095294-7,XTRA SERVE,OFFICER HALL,40212,10/26/21,,,,,,91.092,13619
V21-017085,VIOL CTER,VR21-230064,2021/10/04 18:30:00,,,,40218,,,2021/10/04 18:30:00,2021/10/04 00:00:00,COMPLIED,R21-230064,91.002,13620
V21-017085,VIOL CTER,VR21-230064,2021/10/04 18:30:00,,,,40218,,,2021/10/04 18:30:00,2021/10/04 00:00:00,COMPLIED,R21-230064,91.02,13621
V21-017085,VIOL CTER,VR21-230064,2021/10/04 18:30:00,,,,40218,,,2021/10/04 18:30:00,2021/10/04 00:00:00,COMPLIED,R21-230064,91.071,13622
V21-017086,VIOL CTER,VR21-230065,2021/10/04 18:26:00,,,,40218,,,2021/10/04 18:26:00,2021/10/04 00:00:00,COMPLIED,R21-230065,91.002,13623
V21-017086,VIOL CTER,VR21-230065,2021/10/04 18:26:00,,,,40218,,,2021/10/04 18:26:00,2021/10/04 00:00:00,COMPLIED,R21-230065,91.02,13624
V21-017086,VIOL CTER,VR21-230065,2021/10/04 18:26:00,,,,40218,,,2021/10/04 18:26:00,2021/10/04 00:00:00,COMPLIED,R21-230065,91.071,13625
V21-017087,VIOL CTER,VR21-230061,2021/10/04 17:37:00,,,,40218,,,2021/10/04 17:37:00,2021/10/04 00:00:00,COMPLIED,R21-230061,91.002,13626
V21-017087,VIOL CTER,VR21-230061,2021/10/04 17:37:00,,,,40218,,,2021/10/04 17:37:00,2021/10/04 00:00:00,COMPLIED,R21-230061,91.02,13627
V21-017087,VIOL CTER,VR21-230061,2021/10/04 17:37:00,,,,40218,,,2021/10/04 17:37:00,2021/10/04 00:00:00,COMPLIED,R21-230061,91.071,13628
V21-017160,CIVIL PEN,02-100988,2021/10/12 14:57:00,A21-095731-2,OWNED AGGRESSIVE,OFFICER RATLIFF,40291,,,2021/10/22 00:00:00,2021/12/30 00:00:00,COMPLIED,R21-236405,91.002,13629
V21-017160,CIVIL PEN,02-100988,2021/10/12 14:57:00,A21-095731-2,OWNED AGGRESSIVE,OFFICER RATLIFF,40291,,,2021/10/22 00:00:00,2021/12/30 00:00:00,COMPLIED,R21-236405,91.002,13630
V21-017225,CIT DD/PDD,P194088,2021/10/22 15:11:00,,,,40218,11/08/21,,,,,,91.15,13631
V21-017226,VIOL CTER,VR21-231206,2021/10/22 12:42:00,,,,40218,,,2021/10/22 12:42:00,2021/10/22 00:00:00,COMPLIED,R21-231206,91.002,13632
V21-017226,VIOL CTER,VR21-231206,2021/10/22 12:42:00,,,,40218,,,2021/10/22 12:42:00,2021/10/22 00:00:00,COMPLIED,R21-231206,91.02,13633
V21-017226,VIOL CTER,VR21-231206,2021/10/22 12:42:00,,,,40218,,,2021/10/22 12:42:00,2021/10/22 00:00:00,COMPLIED,R21-231206,91.071,13634
V21-017228,CIT DD/PDD,P194068,2021/10/22 17:07:00,A21-096063-3,INVESTIGAT BITE,OFFICER FORNER,40205,11/10/21,,,,,,91.15,13635
V21-017228,CIT DD/PDD,P194068,2021/10/22 17:07:00,A21-096063-3,INVESTIGAT BITE,OFFICER FORNER,40205,11/10/21,,,,,,91.072,13636
V21-017228,CIT DD/PDD,P194068,2021/10/22 17:07:00,A21-096063-3,INVESTIGAT BITE,OFFICER FORNER,40205,11/10/21,,,,,,91.02,13637
V21-017230,WARNING,01-52308,2021/10/22 19:50:00,A21-095996-1,OWNED AGGRESSIVE,OFFICER FORNER,40205,,,2021/12/22 00:00:00,2021/12/26 00:00:00,COMPLIED,R21-235650,91.02,13638
V21-017231,VIOL CTER,VR21-231223,2021/10/22 18:08:00,,,,40218,,,2021/10/22 18:08:00,2021/10/22 00:00:00,COMPLIED,R21-231223,91.002,13639
V21-017231,VIOL CTER,VR21-231223,2021/10/22 18:08:00,,,,40218,,,2021/10/22 18:08:00,2021/10/22 00:00:00,COMPLIED,R21-231223,91.02,13640
V21-017231,VIOL CTER,VR21-231223,2021/10/22 18:08:00,,,,40218,,,2021/10/22 18:08:00,2021/10/22 00:00:00,COMPLIED,R21-231223,91.071,13641
V21-017235,VIOL CTER,VR21-231226,2021/10/23 12:53:00,,,,40218,,,2022/02/04 00:00:00,2022/01/24 00:00:00,COMPLIED,,91.002,13642
V21-017235,VIOL CTER,VR21-231226,2021/10/23 12:53:00,,,,40218,,,2022/02/04 00:00:00,2022/01/24 00:00:00,COMPLIED,,91.02,13643
V21-017235,VIOL CTER,VR21-231226,2021/10/23 12:53:00,,,,40218,,,2022/02/04 00:00:00,2022/01/24 00:00:00,COMPLIED,,91.071,13644
V21-017235,VIOL CTER,VR21-231226,2021/10/23 12:53:00,,,,40218,,,2022/02/04 00:00:00,2022/01/24 00:00:00,COMPLIED,,91.09,13645
V21-017277,VIOL CTER,VR21-232381,2021/10/28 15:41:00,,,,40218,,,2021/10/28 15:41:00,2021/10/28 00:00:00,COMPLIED,R21-232381,91.002,13646
V21-017285,VIOL CTER,VR21-231831,2021/10/25 16:20:00,,,,40218,,,2021/10/25 16:20:00,2021/10/25 00:00:00,COMPLIED,R21-231831,91.02,13647
V21-017303,VIOL CTER,VR21-232415,2021/10/29 12:44:00,,,,40218,,,2021/10/29 12:44:00,2021/10/29 00:00:00,COMPLIED,R21-232415,91.002,13648
V21-017303,VIOL CTER,VR21-232415,2021/10/29 12:44:00,,,,40218,,,2021/10/29 12:44:00,2021/10/29 00:00:00,COMPLIED,R21-232415,91.02,13649
V21-017303,VIOL CTER,VR21-232415,2021/10/29 12:44:00,,,,40218,,,2021/10/29 12:44:00,2021/10/29 00:00:00,COMPLIED,R21-232415,91.071,13650
V21-017304,VIOL CTER,VR21-232413,2021/10/29 12:20:00,,,,40218,,,2021/10/29 12:20:00,2021/10/29 00:00:00,COMPLIED,R21-232413,91.002,13651
V21-017304,VIOL CTER,VR21-232413,2021/10/29 12:20:00,,,,40218,,,2021/10/29 12:20:00,2021/10/29 00:00:00,COMPLIED,R21-232413,91.071,13652
V21-017304,VIOL CTER,VR21-232413,2021/10/29 12:20:00,,,,40218,,,2021/10/29 12:20:00,2021/10/29 00:00:00,COMPLIED,R21-232413,91.02,13653
V21-017305,VIOL CTER,VR21-232433,2021/10/29 17:41:00,,,,40218,,,2021/10/29 17:41:00,2021/10/29 00:00:00,COMPLIED,R21-232433,91.002,13654
V21-017305,VIOL CTER,VR21-232433,2021/10/29 17:41:00,,,,40218,,,2021/10/29 17:41:00,2021/10/29 00:00:00,COMPLIED,R21-232433,91.02,13655
V21-017305,VIOL CTER,VR21-232433,2021/10/29 17:41:00,,,,40218,,,2021/10/29 17:41:00,2021/10/29 00:00:00,COMPLIED,R21-232433,91.071,13656
V21-017306,VIOL CTER,VR21-232326,2021/10/27 17:29:00,,,,40218,,,2021/10/27 17:29:00,2021/10/27 00:00:00,COMPLIED,R21-232326,91.002,13657
V21-017313,CIT DD/PDD,P193766,2021/10/31 20:06:00,,,,40212,11/16/21,,,,,,91.15,13658
V21-017324,CIT DD/PDD,N918742,2021/11/01 19:00:00,A21-096384-3,INVESTIGAT BITE,OFFICER CLARK,40272,11/22/21,,,,,,91.15,13659
V21-017324,CIT DD/PDD,N918742,2021/11/01 19:00:00,A21-096384-3,INVESTIGAT BITE,OFFICER CLARK,40272,11/22/21,,,,,,91.072,13660
V21-017340,CITATION,P194091,2021/11/04 14:02:00,A21-096405-2,OTHER,OFFICER HALL,40203,11/24/21,,,,,,91.09,13661
V21-017342,CIVIL PEN,02-100202,2021/11/04 15:07:00,A21-096492-1,NUISANCE RESTRAINT,OFFICER MCKECHNIE,40229,,,2022/02/21 00:00:00,2022/02/02 00:00:00,COMPLIED,R22-238050,91.002,13662
V21-017358,CIVIL PEN,02-100179,2021/11/07 09:18:00,A21-096402-3,INVESTIGAT ANI ATTACK,OFFICER MCMICHAEL,40222,,,2022/02/21 00:00:00,2022/02/28 00:00:00,COMPLIED,R22-242076,91.004,13663
V21-017359,WARNING,01-52133,2021/11/07 09:18:00,A21-096402-3,INVESTIGAT ANI ATTACK,OFFICER MCMICHAEL,40222,,,2021/12/07 18:00:00,2021/12/06 00:00:00,COMPLIED,R21-235332,91.02,13664
V21-017363,CIT DD/PDD,P194070,2021/11/08 06:00:00,A21-096533-4,INVESTIGAT BITE,OFFICER GOODMAN,40212,11/29/21,,,,,,91.15,13665
V21-017363,CIT DD/PDD,P194070,2021/11/08 06:00:00,A21-096533-4,INVESTIGAT BITE,OFFICER GOODMAN,40212,11/29/21,,,,,,91.02,13666
V21-017363,CIT DD/PDD,P194070,2021/11/08 06:00:00,A21-096533-4,INVESTIGAT BITE,OFFICER GOODMAN,40212,11/29/21,,,,,,91.072,13667
V21-017369,CIT DD/PDD,P193805,2021/11/08 20:21:00,A21-096619-2,INVESTIGAT ANI ATTACK,OFFICER SABATINI,40299,11/22/21,,,,,,91.02,13668
V21-017369,CIT DD/PDD,P193805,2021/11/08 20:21:00,A21-096619-2,INVESTIGAT ANI ATTACK,OFFICER SABATINI,40299,11/22/21,,,,,,91.15,13669
V21-017370,WARNING,01-52154,2021/11/09 09:06:00,A21-096626-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40213,,,2022/03/02 00:00:00,2022/03/23 00:00:00,DISMISSED,,91.02,13670
V21-017371,WARNING,01-52154,2021/11/09 09:06:00,A21-096656-1,XTRA SERVE,OFFICER RATLIFF,40213,,,2022/03/02 00:00:00,2022/04/03 00:00:00,COMPLIED,,91.091,13671
V21-017371,WARNING,01-52154,2021/11/09 09:06:00,A21-096656-1,XTRA SERVE,OFFICER RATLIFF,40213,,,2022/03/02 00:00:00,2022/04/03 00:00:00,COMPLIED,,91.091,13672
V21-017372,VIOL CTER,VR21-232916,2021/11/09 13:54:00,,,,40218,,,2021/11/09 14:21:00,2021/11/09 00:00:00,COMPLIED,R21-232916,91.002,13673
V21-017372,VIOL CTER,VR21-232916,2021/11/09 13:54:00,,,,40218,,,2021/11/09 14:21:00,2021/11/09 00:00:00,COMPLIED,R21-232916,91.02,13674
V21-017372,VIOL CTER,VR21-232916,2021/11/09 13:54:00,,,,40218,,,2021/11/09 14:21:00,2021/11/09 00:00:00,COMPLIED,R21-232916,91.071,13675
V21-017373,VOTC/CITE,VR21-232916,2021/11/09 13:54:00,,,,40218,12/02/21,P194094,2021/11/09 14:24:00,,CONV CITA,,91.002,13676
V21-017373,VOTC/CITE,VR21-232916,2021/11/09 13:54:00,,,,40218,12/02/21,P194094,2021/11/09 14:24:00,,CONV CITA,,91.02,13677
V21-017373,VOTC/CITE,VR21-232916,2021/11/09 13:54:00,,,,40218,12/02/21,P194094,2021/11/09 14:24:00,,CONV CITA,,91.071,13678
V21-017374,CIVIL PEN,02-100549,2021/11/09 14:03:00,A21-096452-3,OWNED AGGRESSIVE,OFFICER SABATINI,40291,,,2022/02/21 00:00:00,,HAND ADMIN,,91.002,13679
V21-017375,WARNING,01-50092,2021/11/09 14:03:00,A21-096452-3,OWNED AGGRESSIVE,OFFICER SABATINI,40291,,,2022/01/24 18:00:00,2022/01/10 00:00:00,COMPLIED,,91.02,13680
V21-017375,WARNING,01-50092,2021/11/09 14:03:00,A21-096452-3,OWNED AGGRESSIVE,OFFICER SABATINI,40291,,,2022/01/24 18:00:00,2022/01/10 00:00:00,COMPLIED,,91.02,13681
V21-017375,WARNING,01-50092,2021/11/09 14:03:00,A21-096452-3,OWNED AGGRESSIVE,OFFICER SABATINI,40291,,,2022/01/24 18:00:00,2022/01/10 00:00:00,COMPLIED,,91.02,13682
V21-017378,CITATION,P193806,2021/11/09 16:12:00,A21-088461-12,XTRA SERVE PDD,OFFICER SABATINI,40219,11/23/21,,,,,,91.152,13683
V21-017380,VIOL CTER,VR21-232918,2021/11/09 14:23:00,,,,40218,,,2021/11/09 14:23:00,2021/11/09 00:00:00,COMPLIED,R21-232918,91.002,13684
V21-017380,VIOL CTER,VR21-232918,2021/11/09 14:23:00,,,,40218,,,2021/11/09 14:23:00,2021/11/09 00:00:00,COMPLIED,R21-232918,91.02,13685
V21-017380,VIOL CTER,VR21-232918,2021/11/09 14:23:00,,,,40218,,,2021/11/09 14:23:00,2021/11/09 00:00:00,COMPLIED,R21-232918,91.071,13686
V21-017381,VET,VR21-232918,2021/11/09 14:23:00,,,,40218,,,2021/11/23 00:00:00,2021/11/13 00:00:00,COMPLIED,,91.09,13687
V21-017376,WARN/CP,01-52359,2022/02/26 09:45:00,A21-096566-1,INVESTIGAT CHAINING,OFFICER CLARK,40214,03/08/22,V21-017376,2022/02/13 00:00:00,,HAND ADMIN,,91.02,13688
V21-017416,VIOL NOTIC,01-52333,2021/11/13 16:41:00,A21-096761-1,OWNED AGGRESSIVE,OFFICER FORNER,40211,,,2022/02/17 00:00:00,2022/02/16 00:00:00,DISMISSED,,91.02,13689
V21-017434,CIT DD/PDD,P194071,2021/11/15 17:09:00,A21-096699-7,INVESTIGAT BITE,OFFICER GOODMAN,40215,12/06/21,,,,,,91.15,13690
V21-017434,CIT DD/PDD,P194071,2021/11/15 17:09:00,A21-096699-7,INVESTIGAT BITE,OFFICER GOODMAN,40215,12/06/21,,,,,,91.02,13691
V21-017434,CIT DD/PDD,P194071,2021/11/15 17:09:00,A21-096699-7,INVESTIGAT BITE,OFFICER GOODMAN,40215,12/06/21,,,,,,91.072,13692
V21-017467,WARN/CP,01-52363,2022/04/14 14:01:00,A21-096929-5,INVESTIGAT ANI ATTACK,OFFICER CLARK,40258,04/24/22,V21-017467,2022/04/12 00:00:00,2022/07/09 00:00:00,COMPLIED,,91.02,13693
V21-017467,WARN/CP,01-52363,2022/04/14 14:01:00,A21-096929-5,INVESTIGAT ANI ATTACK,OFFICER CLARK,40258,04/24/22,V21-017467,2022/04/12 00:00:00,2022/07/09 00:00:00,COMPLIED,,91.02,13694
V21-017173,VIOL CTER,VR21-230499,2021/10/13 16:40:00,,,,40218,,,2021/10/13 16:40:00,2021/10/13 00:00:00,COMPLIED,R21-230499,91.002,13695
V21-017173,VIOL CTER,VR21-230499,2021/10/13 16:40:00,,,,40218,,,2021/10/13 16:40:00,2021/10/13 00:00:00,COMPLIED,R21-230499,91.071,13696
V21-017173,VIOL CTER,VR21-230499,2021/10/13 16:40:00,,,,40218,,,2021/10/13 16:40:00,2021/10/13 00:00:00,COMPLIED,R21-230499,91.02,13697
V21-017174,VIOL CTER,VR21-230498,2021/10/13 16:13:00,,,,40218,,,2021/10/13 16:40:00,2021/10/13 00:00:00,COMPLIED,R21-234209,91.002,13698
V21-017174,VIOL CTER,VR21-230498,2021/10/13 16:13:00,,,,40218,,,2021/10/13 16:40:00,2021/10/13 00:00:00,COMPLIED,R21-234209,91.02,13699
V21-017174,VIOL CTER,VR21-230498,2021/10/13 16:13:00,,,,40218,,,2021/10/13 16:40:00,2021/10/13 00:00:00,COMPLIED,R21-234209,91.071,13700
V21-017175,VIOL CTER,VR21-230524,2021/10/14 12:41:00,,,,40218,,,2021/10/14 12:41:00,2021/10/14 00:00:00,COMPLIED,R21-230524,91.002,13701
V21-017175,VIOL CTER,VR21-230524,2021/10/14 12:41:00,,,,40218,,,2021/10/14 12:41:00,2021/10/14 00:00:00,COMPLIED,R21-230524,91.071,13702
V21-017175,VIOL CTER,VR21-230524,2021/10/14 12:41:00,,,,40218,,,2021/10/14 12:41:00,2021/10/14 00:00:00,COMPLIED,R21-230524,91.02,13703
V21-017176,VIOL CTER,VR21-230535,2021/10/14 16:54:00,,,,40218,,,2021/10/14 16:54:00,2021/10/14 00:00:00,COMPLIED,R21-230535,91.002,13704
V21-017176,VIOL CTER,VR21-230535,2021/10/14 16:54:00,,,,40218,,,2021/10/14 16:54:00,2021/10/14 00:00:00,COMPLIED,R21-230535,91.02,13705
V21-017176,VIOL CTER,VR21-230535,2021/10/14 16:54:00,,,,40218,,,2021/10/14 16:54:00,2021/10/14 00:00:00,COMPLIED,R21-230535,91.071,13706
V22-019994,CIVIL PEN,02-100778,2022/10/24 17:54:00,A22-108099-2,OWNED AGGRESSIVE,OFFICER FORNER,40211,,,2022/11/03 00:00:00,,HAND ADMIN,,91.002,13707
V22-020030,VOTC/CITE,VR22-262764,2022/10/29 15:55:00,,,,40218,11/18/22,P360563,2022/10/29 16:02:00,,CONV CITA,,91.002,13708
V22-020030,VOTC/CITE,VR22-262764,2022/10/29 15:55:00,,,,40218,11/18/22,P360563,2022/10/29 16:02:00,,CONV CITA,,91.02,13709
V22-020030,VOTC/CITE,VR22-262764,2022/10/29 15:55:00,,,,40218,11/18/22,P360563,2022/10/29 16:02:00,,CONV CITA,,91.071,13710
V22-020034,WARN/CP,01-52042,2023/02/21 14:56:00,A22-108495-3,INVESTIGAT NEGLI,OFFICER FORNER,40203,04/06/23,V22-020034,2023/02/21 00:00:00,2023/04/08 00:00:00,COMPLIED,,91.02,13711
V22-020044,WARNING,01-50997,2022/11/01 12:07:00,A22-108836-1,INVESTIGAT NEGLI,OFFICER THOMPSON,40272,,,2023/01/05 00:00:00,2023/01/06 00:00:00,COMPLIED,R23-267558,91.02,13712
V22-020044,WARNING,01-50997,2022/11/01 12:07:00,A22-108836-1,INVESTIGAT NEGLI,OFFICER THOMPSON,40272,,,2023/01/05 00:00:00,2023/01/06 00:00:00,COMPLIED,R23-267558,91.02,13713
V22-020054,CIT DD/PDD,P360268,2022/11/03 14:36:00,A22-108943-1,INVESTIGAT BITE,OFFICER BARGO,40243,12/02/22,,,,,,91.15,13714
V22-020075,CITE71,P360527,2022/11/06 10:17:00,A22-109055-3,STRAY AGGRS,OFFICER THOMPSON,40118,11/28/22,,,,,,91.002,13715
V22-020075,CITE71,P360527,2022/11/06 10:17:00,A22-109055-3,STRAY AGGRS,OFFICER THOMPSON,40118,11/28/22,,,,,,91.02,13716
V22-020075,CITE71,P360527,2022/11/06 10:17:00,A22-109055-3,STRAY AGGRS,OFFICER THOMPSON,40118,11/28/22,,,,,,91.071,13717
V22-020075,CITE71,P360527,2022/11/06 10:17:00,A22-109055-3,STRAY AGGRS,OFFICER THOMPSON,40118,11/28/22,,,,,,91.002,13718
V22-020075,CITE71,P360527,2022/11/06 10:17:00,A22-109055-3,STRAY AGGRS,OFFICER THOMPSON,40118,11/28/22,,,,,,91.02,13719
V22-020075,CITE71,P360527,2022/11/06 10:17:00,A22-109055-3,STRAY AGGRS,OFFICER THOMPSON,40118,11/28/22,,,,,,91.071,13720
V22-020082,VIOL RED,VR22-263001,2022/11/07 12:28:00,,,,40218,,,2023/02/27 00:00:00,2023/03/16 00:00:00,DISMISSED,,91.002,13721
V22-020082,VIOL RED,VR22-263001,2022/11/07 12:28:00,,,,40218,,,2023/02/27 00:00:00,2023/03/16 00:00:00,DISMISSED,,91.02,13722
V22-020082,VIOL RED,VR22-263001,2022/11/07 12:28:00,,,,40218,,,2023/02/27 00:00:00,2023/03/16 00:00:00,DISMISSED,,91.071,13723
V22-020083,VIOL CTER,VR22-263005,2022/11/07 13:12:00,,,,40218,,,2022/11/07 13:12:00,2022/11/07 00:00:00,COMPLIED,R22-263005,91.002,13724
V22-020083,VIOL CTER,VR22-263005,2022/11/07 13:12:00,,,,40218,,,2022/11/07 13:12:00,2022/11/07 00:00:00,COMPLIED,R22-263005,91.02,13725
