OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
89776,UT,3101,Lower Dry Creek-Co,1590.96629891,G01000,UTG01000,UT03101,{F806E57D-F5B1-4EE6-8F7E-0041253EB9B0},6438412.18455779,9746.95973395623
89777,UT,721,Loa Winter,21213.32415851,C02000,UTC02000,UT00721,{F82D42B2-9EE9-460E-B2BC-7B8B3EABBBA0},85847277.111331,47535.61310691
89778,UT,14008,Boot Spring,2381.06197567,C03000,UTC03000,UT14008,{F88CB5C4-AC45-484D-86E3-A3069FF1A03B},9635815.94839128,14216.6542182523
89779,UT,5074,Terrace,27031.82944003,W01000,UTW01000,UT05074,{F8BE9614-633C-43EE-9042-D6EC4253E66C},109393932.578615,52651.2452413466
89780,UT,4877,Currant Canyon,6974.61799451,G01000,UTG01000,UT04877,{F90058FA-4CFE-426E-893E-9CF058D60460},28225277.624863,28059.0742614118
89781,UT,14029,Dry Creek,7028.55832041,C03000,UTC03000,UT14029,{F9123BE4-1584-4165-B8D2-CA0F636DDACB},28443566.3791486,47389.9517140219
89782,UT,6032,White Rock,1391.51939298,P00000,UTP00000,UT06032,{F925AF48-7A4E-4EBC-AE1A-5460A79DC609},5631279.1923665,12531.5498975975
89783,UT,4838,School Bus Draw,2172.94156894,G01000,UTG01000,UT04838,{F93D3773-D28F-479A-821D-5D755D50FA22},8793582.543781,14077.9187978216
89784,UT,5017,Riverbed,9749.31540981,W01000,UTW01000,UT05017,{F957638B-0359-4082-91D0-0D7502864014},39454079.680196,32239.8619708065
89785,UT,14014,Bunting Canyon,511.03128987,P00000,UTP00000,UT14014,{F96D6795-3FD6-4AE7-887A-C9299865F343},2068070.257453,11802.4178025555
89786,UT,4835,Cooper Draw,2997.70741728,G01000,UTG01000,UT04835,{F9E3CCED-4186-4691-AD81-6007B905F9A4},12131291.5141115,17837.508849968
89787,UT,5099,Lister-Robinson,2592.5804385,C01000,UTC01000,UT05099,{FA31278D-F2CE-47E7-83E1-F810F264761B},10491800.798143,16595.4626018116
89788,UT,4014,Cougar Canyon,8753.9306412,C03000,UTC03000,UT04014,{FAB6B9B2-99C6-4AB2-8DE7-127056E7E266},35425900.436572,31589.3552306631
89789,UT,4513,Nephi Bench,2000.95346381,W02000,UTW02000,UT04513,{FAE4A8E9-59E9-44DD-ABA2-92708D377BF1},8097571.375928,15010.0953297279
89790,UT,14062,Isolated Tracts,1812.94383174,P00000,UTP00000,UT14062,{FB09AF44-6084-4DAC-84A4-A07D230F0F35},7336723.3889375,25924.2935784466
89792,UT,6052,Poison Creek,5222.15409813,C02000,UTC02000,UT06052,{FB278E6A-015B-46D4-9820-28C7E5B78744},21133307.8507613,26332.8447669154
89793,UT,4406,Oak City,34964.68868636,W02000,UTW02000,UT04406,{FB5AD983-AB4B-44F3-AD78-63842DC1BED6},141497074.967632,65779.733966523
89794,UT,5014,Fandangle,42897.25484267,W01000,UTW01000,UT05014,{FC0EED75-AE7E-42E4-9D8E-7A5A789AAEBB},173599031.263382,73302.8251063148
89795,UT,4029,North Cedar  Mt.,61276.55889509,W01000,UTW01000,UT04029,{FC4781F7-F559-47E1-8FFC-411412F93BD6},247977435.907154,72008.3243733969
89796,UT,8808,Wildhorse Bench,43562.35857323,G01000,UTG01000,UT08808,{FCB51463-3C4B-46C0-992C-875981A12415},176290610.566959,97135.401235928
89797,UT,803,Box Creek,1400.58786704,C02000,UTC02000,UT00803,{FD252805-3027-4EEE-A0F2-1AFA37E57A70},5667978.004868,11181.4397827124
89798,UT,5388,Lisbon,158227.37456106,Y01000,UTY01000,UT05388,{FD91BCC1-F76C-42ED-BB55-0FCEEC6859CB},640323466.941912,243033.806906237
89799,UT,6111,Greenville Bench,14227.8865242,C01000,UTC01000,UT06111,{FDDFBED7-D2DB-4778-B9F9-2D777C62A778},57578213.95762,40719.9768102174
89800,UT,1734,Gunnison Valley,21001.27079559,C02000,UTC02000,UT01734,{FDF069D6-4835-4B8F-8B89-5FE9115AC587},84989127.5977125,76294.1247619266
89801,UT,5095,Naf,117.71033592,W01000,UTW01000,UT05095,{FE10AA06-8903-4284-A56C-ABA85C67F9B1},476356.828902,5173.44184875271
89802,UT,1712,Little Valley,8979.20613426,C02000,UTC02000,UT01712,{FE12E4B6-8E85-4DB1-B3D9-840FFFB04F46},36337558.012465,35250.0769935146
89804,UT,4050,Deseret-Rush Valley,24869.77041591,W01000,UTW01000,UT04050,{FE3F2212-17C6-48C1-BC0C-3D14A061E3C6},100644390.131251,73012.3626295916
89805,UT,4509,Lunt,6095.25535362,W02000,UTW02000,UT04509,{FEA1179C-E052-42B1-8D81-0615C4EF2D88},24666623.2739805,21873.0622458246
89806,UT,5102,North Highway,4350.19566166,C01000,UTC01000,UT05102,{FEFDC025-66D7-42AF-91AE-960EE4D24FE2},17604617.25209,22487.0283375328
89808,UT,6238,Stateline,40630.84742207,W02000,UTW02000,UT06238,{FF64B1E1-FCCA-41BF-B637-1AA1337D7879},164427205.837573,53746.8750485073
89809,UT,5090,Salt Wells,33280.6847526,W01000,UTW01000,UT05090,{FF7EA19D-B889-47E9-BC37-96ED22ABE374},134682152.832911,72178.4427339994
89810,UT,6125,Wet Sandy,2411.59045394,C03000,UTC03000,UT06125,{FFA05AD9-1360-4160-B9DF-097C37ECFBBF},9759360.31673172,16198.7487588044
89811,UT,6102,Minersville No. 2,26660.26842751,C01000,UTC01000,UT06102,{FFEC1789-FE42-4397-A83F-3099E982E11A},107890278.508774,54490.0327739564
89812,UT,34025,Cleveland Summer,40857.29340802,G02000,UTG02000,UT34025,{0000369D-53A8-42ED-ABC9-22767A0F0252},165343600.230117,63813.4239142645
89813,UT,14129,Closed To Grazing,14566.21647683,G02000,UTG02000,UT14129,{002F924B-1297-4646-9ECB-6959687E2D45},58947386.699309,38804.3061772082
89814,UT,24095,Red Butte,5035.97989284,P00000,UTP00000,UT24095,{01577536-D2C0-44AF-8EAD-07216F69C6AB},20379887.5724115,23090.5507281323
89815,UT,15091,West Grimes,4993.67137831,G02000,UTG02000,UT15091,{018721EC-8627-42FC-9096-43A517D17FF1},20208671.0886745,28363.3811224363
89816,UT,24069,Lucky Lemon Flat,10886.30887479,G02000,UTG02000,UT24069,{023475C1-8C2D-4772-B50C-CC4627D24434},44055328.9861685,34497.3453051483
89817,UT,24037,Elbow Springs,2370.35720408,P00000,UTP00000,UT24037,{02CBB861-1EA6-4332-8D84-AF7D2D1A0794},9592495.274706,19727.6008268848
89818,UT,15041,Lizzies Hill,10090.99976452,C01000,UTC01000,UT15041,{0321D13B-1351-461A-9407-54FBC8122488},40836827.205492,31483.7133421922
89819,UT,15052,Paragonah Cattle,15708.33338099,C01000,UTC01000,UT15052,{0398D42F-4FAD-4D36-88B9-A58714D8B9DE},63569369.8280763,32412.9137247848
89820,UT,34081,North Olsen Lake,4073.82717553,G02000,UTG02000,UT34081,{039D29E5-1BDD-4FE6-89E6-A211B269732E},16486193.669051,25608.9166550426
89821,UT,35031,Iron Wash,148891.5526216,G02000,UTG02000,UT35031,{04203B13-5E9C-45E1-94D7-26FE58C26744},602542735.967844,191927.715996566
89822,UT,15064,Sand Spring,6705.48231784,C01000,UTC01000,UT15064,{04901C7E-BF39-44A1-9844-7EE7D8A48287},27136124.183239,25772.6431810908
89823,UT,24024,Coal Mine,252.98698032,P00000,UTP00000,UT24024,{049E5689-57ED-4287-8B8F-B4C54FD75BCA},1023801.9861015,5357.47553933637
89824,UT,34082,North Spring,7863.88666277,G02000,UTG02000,UT34082,{04ADC2F5-0399-472C-845F-0C4DB37132B9},31824020.2462365,28868.2996331594
89825,UT,35006,Bunderson,816.53330276,G02000,UTG02000,UT35006,{062C6723-B55D-4E70-A815-845B1EBE6343},3304393.040371,10432.5572916504
89826,UT,15073,Urie,4908.16966085,C01000,UTC01000,UT15073,{065C1C26-4C88-4A8D-9422-0B3BAE85E910},19862657.914254,20661.6382989357
89827,UT,15042,Long Hollow Sheep,9355.81499361,C01000,UTC01000,UT15042,{07DA606B-438B-4922-8882-31A22D1CC5E0},37861639.99369,26796.7354796157
89828,UT,25006,Dry Valley,14704.66730175,P00000,UTP00000,UT25006,{08636EE0-F9EB-45BE-AF52-21A236F9ED36},59507677.30935,84281.4915223693
89829,UT,15011,Headwaters,154436.46579118,P00000,UTP00000,UT15011,{08A26125-7D5B-496F-A191-0DDC102B05B6},624982203.439789,440637.564299212
89830,UT,25016,Mud Springs,16291.79040557,P00000,UTP00000,UT25016,{093EFA2F-E328-4592-BA85-5BA9B80ED4EC},65930536.6351885,80877.5500229183
89831,UT,25047,Limestone Canyon,1511.4746058,P00000,UTP00000,UT25047,{096608C0-77A2-4DE5-9A81-D8AE5BB0D333},6116720.715786,14056.9496569826
89832,UT,24097,Range Mountain,3395.08399437,G02000,UTG02000,UT24097,{0A4B46AB-2BC7-4F63-9A3A-8522EFD1792D},13739417.4672205,23978.0293065134
89833,UT,24050,Hurricane Mesa Lower,1223.10367477,C03000,UTC03000,UT24050,{0CD669E6-9565-4FCF-992B-C3A17716AED3},4949724.9615009,10151.8014844113
89834,UT,25034,Coyote,32668.89328432,P00000,UTP00000,UT25034,{0D22DAB3-E95A-408D-BC5C-63F6616C2703},132206320.600349,175785.947847447
89835,UT,25018,Nipple Bench,30740.96594473,P00000,UTP00000,UT25018,{0DDEF071-2B04-44E2-8434-01E84318B75C},124404275.464195,114975.574248349
89836,UT,24001,Airport,801.87329606,G02000,UTG02000,UT24001,{0EFF714D-EFBB-496E-9E13-FD85CE7FB679},3245066.0980945,12866.9375468786
89837,UT,35032,Jacobson,634.39379157,G02000,UTG02000,UT35032,{0F3DF8A7-5C35-482A-A0D8-5F4B87BC7CA6},2567300.5897405,7925.51971150401
89838,UT,15020,Desert,14958.45573797,C01000,UTC01000,UT15020,{103FFCBE-6472-4178-93E1-BC3D99E6233A},60534722.6723805,47944.1181986048
89839,UT,34093,Porphyry Bench,8260.66055231,G02000,UTG02000,UT34093,{1068AE9D-095A-432C-94CB-EC9617BEBFA3},33429707.20937,46013.0553289799
89840,UT,34092,Pole Canyon,9286.33561782,G02000,UTG02000,UT34092,{106FB535-809C-4073-9936-66360636C493},37580466.935547,34432.7067684193
89841,UT,14102,Black Ridge,4332.52950573,C03000,UTC03000,UT14102,{12193C41-F84F-457D-9663-D03F4AB2B3E0},17533124.855508,22864.0155020058
89842,UT,24041,First Point,3015.27187025,P00000,UTP00000,UT24041,{128A87DA-1992-424D-9D89-CE10A6CCADFD},12202372.333408,23495.889166527
89843,UT,25033,Partoun,86996.89249096,W02000,UTW02000,UT25033,{12EF3BFE-CF71-4AAD-838B-0FD5E14E9143},352063933.105892,87779.4481281097
89844,UT,34034,Desert,60901.8161023,G02000,UTG02000,UT34034,{14B18310-B8FF-4584-9CC8-6A95AC549B4A},246460905.629413,150784.048113273
89845,UT,15047,Mortensen-Holyoak,18682.32953368,C01000,UTC01000,UT15047,{14F88FCD-4BE8-487C-9C44-B24C519C589F},75604705.2587755,47865.6990395102
89846,UT,25065,Price,2722.40694078,G02000,UTG02000,UT25065,{152CFA8C-96D9-4854-A12C-0818BCD8622B},11017190.0126865,18927.0857972366
89847,UT,24010,Lydias Canyon,1130.74558638,P00000,UTP00000,UT24010,{170090D6-D899-4E9E-B4A6-96D5BEC46210},4575965.0383225,9470.07190666813
89848,UT,15014,Bergstrom,2936.75817304,C01000,UTC01000,UT15014,{17282566-F6A7-4C6C-9E85-3ECF421D5161},11884638.673614,22095.7568999613
89849,UT,14813,Warren Draw North,6004.93464094,G01000,UTG01000,UT14813,{17634182-B492-428A-89C3-F2C6EC4FD4C9},24301108.317791,23540.4776128074
89850,UT,24059,Johnson Huff Hollow,11440.61587368,G02000,UTG02000,UT24059,{18950255-02F8-4E2D-AA75-22BE7D2D263E},46298529.8245955,41677.1993865698
89851,UT,25086,Sweetwater,79939.46701335,C02000,UTC02000,UT25086,{19002686-C3FC-4864-86C4-667009813588},323503545.486185,98805.6397542223
89852,UT,15074,West Hills,4562.71437952,C01000,UTC01000,UT15074,{1911ACDD-C4ED-4D18-ABAC-6EDD0BE42CB5},18464649.9903455,21360.1892326835
89853,UT,24020,Lambs Knoll,398.41748223,C03000,UTC03000,UT24020,{19A244ED-79DB-48A7-8735-91D340B11E06},1612338.34676465,5970.77954574273
89854,UT,34027,Coal Creek,17973.1856397,G02000,UTG02000,UT34027,{1AB26DAD-D0FA-44FA-8F5E-44B5B5FF4F25},72734901.7369966,52992.0499729783
89855,UT,15044,Lower Meadow,1970.77523182,C01000,UTC01000,UT15044,{1B43B8B3-D04F-4C56-88A5-54E3986C376A},7975444.4040161,13714.819343155
89856,UT,24068,Kane Springs,17714.01808236,P00000,UTP00000,UT24068,{1B456D65-0EFB-45DE-9F38-36D7EC01B02F},71686087.8431165,58156.9624861945
89857,UT,15003,Clark Bench,25828.44369857,P00000,UTP00000,UT15003,{1B9B88FE-F499-4860-8099-BF4328C20FE1},104524003.262138,85564.9026531079
89858,UT,14126,Trail Well,1382.22300689,P00000,UTP00000,UT14126,{1BA733BA-75E3-421E-AA36-398AADCB3585},5593658.0526265,10404.5896150464
89859,UT,24043,Five Mile Mountain,18087.78455849,P00000,UTP00000,UT24043,{1C843A23-F28E-4125-B618-B46C803AEBBE},73198667.107505,45251.6270012198
89860,UT,15043,Lowe Jones,4395.43671635,C01000,UTC01000,UT15043,{1C85A141-CE07-41AE-B262-E660AFDBF9FA},17787701.304808,20624.0032602492
89861,UT,25004,Meadow Creek,42660.51595042,W02000,UTW02000,UT25004,{1DBCA0ED-2261-460C-BCA0-34A8D1ABCE73},172640982.956852,77477.7846410391
89862,UT,14811,Little Hole,7861.10118173,G01000,UTG01000,UT14811,{1E9F2EE2-4997-4200-987D-C702E585C6E0},31812747.804426,26053.7146050524
89863,UT,35068,O.E.J.,448.51884669,G02000,UTG02000,UT35068,{1F7A081A-6D5C-4870-8E13-78132F24AA13},1815091.3752885,10387.5039914966
89864,UT,34095,Price River N.,867.37688415,G02000,UTG02000,UT34095,{1FF14BDB-A2BD-465B-9AEF-D030876444AB},3510149.7142605,15038.3890514443
89865,UT,25055,Cockscomb,3695.16288593,P00000,UTP00000,UT25055,{2181AC3A-2414-4C32-A05A-6674D3A29DB9},14953793.656756,24983.1385278279
89866,UT,24034,Dry Wash,2060.91672059,P00000,UTP00000,UT24034,{2185E6D0-887E-47AD-975A-A58BF49E05CE},8340234.0667345,13084.1501068447
89867,UT,15803,West Huber,7338.30214162,G01000,UTG01000,UT15803,{2218C111-E043-4C06-B96F-055BF3D1CF8C},29697055.1513345,23357.0561264959
89868,UT,15040,Lindsay Mine,1271.37699499,C01000,UTC01000,UT15040,{222F738F-4564-4F48-A1E5-AFE0470DDD8B},5145080.1574595,10553.7283989026
89869,UT,25045,Sagehen Hollow,7040.23835172,P00000,UTP00000,UT25045,{2247BEFC-3753-4B12-A057-47BD2EA81329},28490833.788897,24162.5108504359
89870,UT,25087,Taylor Flat,43073.29206664,G02000,UTG02000,UT25087,{22A3C6F7-A205-46CE-A06E-ED782258E6C6},174311428.633806,77532.0244202344
89871,UT,24035,Eight Mile Gap,550.2404993,P00000,UTP00000,UT24035,{22A9C02E-EF67-493D-9756-61B1A961FD89},2226744.2984615,10219.4250314032
89872,UT,25021,Rush Beds,18765.0720081,P00000,UTP00000,UT25021,{237D8DC1-0F0E-4966-AEFD-4177EE9E9C41},75939552.172759,64378.7419260549
89873,UT,24023,Clay Flat,5786.61630411,P00000,UTP00000,UT24023,{24785F37-560A-4400-90EF-96A53DECB5D3},23417605.35427,28732.338049363
89874,UT,24079,North Clarks Valley,14978.24643547,G02000,UTG02000,UT24079,{25F2834B-565D-4C32-8AEF-A7BF21D603BF},60614812.7836787,45376.3199310908
89875,UT,25031,Boyd Station,26036.80923587,W02000,UTW02000,UT25031,{26177C5F-A416-4665-B75C-94F48BBCAA8D},105367228.674968,48808.7781921084
89876,UT,15851,Raven Ridge,10985.29311501,G01000,UTG01000,UT15851,{263FA89C-FF04-44BD-8407-B2275130CD48},44455903.994422,31943.2730269067
89877,UT,35038,Link Canyon,3471.69835574,G02000,UTG02000,UT35038,{26AA9437-8C3F-461F-8206-3EC6E27006CD},14049464.787568,19890.5422097647
89878,UT,24019,Cat Canyon,2203.54311659,G02000,UTG02000,UT24019,{27256E4E-C5FA-498C-AC9B-0EDFB4D46672},8917422.613405,14754.9594475671
89879,UT,15008,Riverbed,59539.02555078,W02000,UTW02000,UT15008,{2762431F-D680-48C3-9835-D537C9404FF3},240945887.933602,74835.1245682314
89880,UT,25007,Case,123.85955715,G02000,UTG02000,UT25007,{27B74181-322D-4B13-A394-40F0B5C2D790},501241.8443215,3258.20919863053
89881,UT,24087,Neuts Canyon,6730.62575255,P00000,UTP00000,UT24087,{27E0D31A-57E4-45D9-96DE-965AC2FD06F1},27237876.0534655,34093.9139487402
89882,UT,24055,Granary Ranch,1995.64580058,P00000,UTP00000,UT24055,{286C143E-A50B-4434-AE4D-0BE80E0315EE},8076092.024928,16378.9401163939
89883,UT,35003,Black,296.02275985,G02000,UTG02000,UT35003,{29BA52A0-BA29-40DD-B4C0-4303C3E19F91},1197961.6068835,5838.68929722509
89884,UT,25084,South Wolf Hollow,931.33051646,G02000,UTG02000,UT25084,{2B5CEA7F-9E2D-461A-916A-61577B7FCCCA},3768960.8818965,13340.6985767214
89885,UT,34029,Coon Spring,11319.22720754,G02000,UTG02000,UT34029,{2C83F854-4870-41DD-BE9B-D9205FE6AAFC},45807287.3214385,45920.5937657402
89886,UT,24086,Price Canyon-East,7019.1835182,G02000,UTG02000,UT24086,{2D3AD809-361B-455B-B61F-578AB79F1964},28405627.9006255,24320.945670151
89887,UT,14120,Swallow Park,16493.80214378,P00000,UTP00000,UT14120,{2EF4C40A-D0A9-407C-BEB8-258132F99AC8},66748049.1353395,101122.413670058
89888,UT,14801,Willow Creek,12194.37355619,G01000,UTG01000,UT14801,{2F82D406-D7B5-4DC4-8462-9B4831EB64D7},49348878.9430135,33757.9391141208
89889,UT,25066,R.J.,2621.29282808,G02000,UTG02000,UT25066,{2F88F613-9533-4DBE-A7AF-C8C196E95999},10607995.716294,26011.8128886526
89890,UT,25054,Roy Willis,194.67925466,P00000,UTP00000,UT25054,{2FC884B1-2420-441C-ABAF-9B7F2F050BC1},787838.9920215,5074.9271279674
89891,UT,24090,Orderville Gulch,9133.80643426,P00000,UTP00000,UT24090,{301ED7F0-3753-455B-BEFF-2643957478F2},36963203.2294585,33047.7860086984
89892,UT,24085,Pace Canyon,7841.00082502,G02000,UTG02000,UT24085,{30A2ABEF-569D-4894-BA49-15B21EDF60CA},31731404.5467762,35073.5297419243
89893,UT,14824,Blair Basin,1404.59505537,G01000,UTG01000,UT14824,{335878F2-16A3-4932-93E3-B663570E3C51},5684194.520711,10644.0829430301
89894,UT,14833,Ruple Cabin,15892.33169511,G01000,UTG01000,UT14833,{3486C043-A03F-45BA-AF38-624B8154E150},64313984.5872845,52951.449945503
89895,UT,25068,Red Seeps,25494.33164376,G02000,UTG02000,UT25068,{34DF8311-DF7C-4C36-BC0B-0DBA56951A9D},103171899.747346,51535.5329977504
89896,UT,34022,Chris Spring,8358.51470796,P00000,UTP00000,UT34022,{3610A497-4F1B-401D-8241-A6C3DC430C49},33825708.927617,39486.1253809164
89897,UT,14807,Rye Grass,5186.91550907,G01000,UTG01000,UT14807,{364BF4B7-CC87-4AEE-B830-6F8538B915E5},20990702.3403075,30490.2557699214
89898,UT,15017,Wild Horse,52913.57584027,W02000,UTW02000,UT15017,{36EDC98C-2EED-4283-B42F-4C098A57C388},214133644.221362,61725.4868689243
89899,UT,24044,Flood Canyon,13575.83021454,P00000,UTP00000,UT24044,{381EEAE4-5BEF-4E8B-A20E-D2879E1097EF},54939435.693109,55549.1162274808
89900,UT,24042,Fishtail,3066.8723996,P00000,UTP00000,UT24042,{388A115C-A271-41F7-B22F-AF99E9B083D0},12411192.267013,50290.8261361863
89901,UT,15092,Greens Lake,4214.08605981,C01000,UTC01000,UT15092,{38A37869-C026-4100-BCE9-25652444492D},17053801.235682,23699.8721792948
89902,UT,24066,Johnson Ranch,5395.33885914,P00000,UTP00000,UT24066,{390C76AA-6DDF-453B-8DDE-F56EBB4CE8BF},21834161.7131195,55213.2882459215
89903,UT,24107,Spring Canyon,8570.13430957,G02000,UTG02000,UT24107,{393E927A-0424-4B06-859D-1687E44D6E3B},34682103.0715005,38307.481022061
89904,UT,24078,Mudwater,746.50992848,G02000,UTG02000,UT24078,{3B066049-0229-4883-B91D-032754282A2B},3021018.4984635,6928.53846324706
89905,UT,15802,Ouray Road,11961.2803594,G01000,UTG01000,UT15802,{3DB033C8-4DFE-4893-8074-A81EA1769866},48405584.24257,35751.5543290152
89906,UT,35051,North Ferron,8190.98435635,G02000,UTG02000,UT35051,{3F0667FD-0114-414C-A54A-CD5F786D894E},33147737.648274,31168.3024318937
89907,UT,24061,Kimball Canyon,1617.26718744,G02000,UTG02000,UT24061,{40289092-1D9F-42B7-AF01-702855B89A35},6544848.104242,12197.550243828
89908,UT,34060,Keel,1493.67088628,G02000,UTG02000,UT34060,{403C25AB-C579-4321-A058-2E2ED9B85FD3},6044671.619087,16059.6908100853
89909,UT,35004,Black Dragon,54891.26426901,G02000,UTG02000,UT35004,{42138838-1DF7-4344-BB7C-B20A07BB380E},222137065.340717,95559.6016911504
89910,UT,34032,Cow Canyon,9989.79813275,G02000,UTG02000,UT34032,{42200395-AC73-4393-9C1E-D0A02C26C1EB},40427278.7320074,38089.1056211043
89911,UT,25048,Graveyard Hollow,1246.44016262,P00000,UTP00000,UT25048,{42C49CDF-44DE-45AC-BF4A-0E6B0874A4FD},5044164.37724,10479.4044774773
89912,UT,15075,Salt Wash,45055.0118101,G02000,UTG02000,UT15075,{432047D8-DBC3-464D-8FDA-E4F251138445},182331163.905001,98643.7212030615
89913,UT,14804,Clay Basin Meadows,5404.98655422,G01000,UTG01000,UT14804,{432DDBAB-E0E6-4EB3-9EDC-042C22133B67},21873204.54994,20618.4823476797
89914,UT,15050,Nelson,1683.79675411,C01000,UTC01000,UT15050,{43FFAF9D-FB1B-4DD1-8EFD-54A17F8275D1},6814083.708399,11470.3959882063
89915,UT,14113,Trail Springs,27383.72406757,G02000,UTG02000,UT14113,{44CD2214-B082-459C-9F84-88C8DA5827DB},110817999.612062,56890.7409408679
89916,UT,14122,Willow Creek,15024.64751974,G02000,UTG02000,UT14122,{44D6F5FB-BC7C-4023-8267-0EC40F5863E4},60802591.3095365,41122.6195183395
89917,UT,14136,Huff Bench,5252.87703978,G02000,UTG02000,UT14136,{457D26F6-9D5E-4E58-966A-424A54589E09},21257639.1845165,29748.1898320933
89918,UT,14103,Sheep Canyon,18896.46583362,G02000,UTG02000,UT14103,{45DDA87F-D116-48FD-B192-9F98C06D2918},76471284.1194455,65384.6391060856
89919,UT,14134,Sage Flat,5779.25710503,G02000,UTG02000,UT14134,{4653FCAF-5EC8-41D0-A979-D3007C031180},23387823.7321765,42233.0441663803
89920,UT,55005,Buckhorn,47156.23904584,G02000,UTG02000,UT55005,{46A47BA7-A4CD-424F-A641-CB460CB58254},190834528.838894,139153.732196813
89921,UT,34055,Humbug,43034.32300734,G02000,UTG02000,UT34055,{47210BDF-D2BA-4A96-89AA-8D04109B0D7A},174153726.445904,79717.1814602563
89922,UT,24048,Grassy Trail,1483.60952121,G02000,UTG02000,UT24048,{4794DB77-A57C-4086-90C6-434C26DD3E06},6003954.71925586,18641.0919121908
89923,UT,15081,Steer Hollow,2642.60681083,C01000,UTC01000,UT15081,{48A65D54-A10C-4C9C-92C0-A5A9723B791F},10694250.344271,13265.1802555891
89924,UT,24053,Hayes Wash,9711.11046593,G02000,UTG02000,UT24053,{48E36295-09C4-4600-BF51-A0CC5C49F03B},39299469.7577045,35184.6820877446
89925,UT,35005,Death Canyon,68188.05869648,W02000,UTW02000,UT35005,{48F23194-8036-4B4E-B0C3-1AD8476257F8},275947283.266829,93430.7067242887
89926,UT,24094,Poverty Flat,10886.74770951,P00000,UTP00000,UT24094,{499FC7E2-A531-4D54-896B-BEB5BC41AF42},44057104.8872865,37275.7121011578
89927,UT,25025,Wahweap,17222.45160675,P00000,UTP00000,UT25025,{49C648A6-5F42-45FC-A18B-2F7A539FCB70},69696788.8942395,145710.582535525
89928,UT,24007,Black Mountain,1744.22332709,P00000,UTP00000,UT24007,{4A37DB7D-0F64-4AC6-9278-6AA8E47AFAA0},7058621.3733395,15116.8635850724
89929,UT,34080,North Hollow,847.14443578,G02000,UTG02000,UT34080,{4ACA64DB-70B9-4E77-A7B6-41F28994FB8F},3428271.9006175,9410.29891486775
89930,UT,14822,East Cow Hollow,2045.12973971,G01000,UTG01000,UT14822,{4B375CDE-65DA-4DC6-844F-0BAA95EE8BA2},8276346.4217845,14080.6886747763
89931,UT,35043,Mckay Flat,52914.55038505,G02000,UTG02000,UT35043,{4B531FEA-0F80-42D9-8AF1-AC6C2F9923A4},214137588.064142,103229.544072656
89932,UT,24026,Cleveland Winter,8167.08711562,G02000,UTG02000,UT24026,{4B89AAD7-8FE7-4B7F-ACCC-7BF21EBBF7AE},33051028.946158,42253.285797266
89933,UT,35033,Jeffery Well,84913.79357957,C02000,UTC02000,UT35033,{4D1386E3-9AC1-4867-908C-550604616B7F},343633930.897814,94281.9906116936
89934,UT,34024,Clarks Valley,9464.54056503,G02000,UTG02000,UT34024,{4DC5F10B-2072-4AC1-A912-1373777A69C9},38301636.770679,27018.4937444036
89935,UT,24100,Rock Canyon (North),2667.65377326,G02000,UTG02000,UT24100,{4DD5368B-EA22-40DE-82AE-DCA8BCB35C54},10795611.8050714,17359.0721506571
89936,UT,24052,Hiawatha,5235.47307086,G02000,UTG02000,UT24052,{4E36AD6F-6738-427C-81FE-57EC849F109F},21187207.821113,29528.0282052119
89937,UT,34041,Elmo,2378.14795342,G02000,UTG02000,UT34041,{4E410A0D-7671-4C66-A80D-DE2B8C850B35},9624023.31872,21459.1208248996
89938,UT,15019,Crossroads,2119.41122402,C01000,UTC01000,UT15019,{4F0D3DAA-EA4B-46BD-905A-7E4BF3A2113D},8576952.9236375,12228.1371700344
