X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
463242.317098288,203842.931611407,982337,No,Mountain View Treatment Center,609 Delfrate Rd,Huntington,SMAC,Gerold Noyes,08/04/2000,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982337,44.3338795206,-72.9608803342,
444150.360971114,210589.996462792,982338,No,Kwiniaska Golf Club,Spear St,Shelburne,SMAC,Linda Elliott,08/21/2009,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982338,44.3933890975,-73.2009893444,
453658.286744373,181591.236751819,982339,No,Champlain Farms Texaco,3 West St,Bristol,SMAC,Ashley Desmond,06/10/2007,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982339,44.1330969259,-73.0791330033,
448304.503274264,166263.674092404,982340,No,Champlain Construction Equipment Co,Route  7 S,Middlebury,SMAC,Gerold Noyes,08/12/2003,,"UST-Diesel, UST-Gasoline",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982340,43.9947789858141,-73.144463959105,
442927.058256738,42480.5668084947,982341,Yes,Tuttles True Value,Depot St,Bennington,SMAC,John Schmeltzer,11/09/2005,,"Unknown, UST-Gasoline",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982341,42.8803437898,-73.1986454136,
446938.537852452,205621.752138232,982342,No,Walton Property,498 North Pasture Lane,Charlotte,SMAC,Kimberly Caldwell,07/18/2017,,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982342,44.3489376917332,-73.1654978990034,
495537.211638181,38746.0288999139,982343,No,Barrows Coal - Connecticut River Plant,35 Main St,Brattleboro,SMAC,Richard Spiese,08/10/2001,,"Above Ground Storage Tank, Spill, Waste Oil","Gasoline, Heating Oil, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982343,42.8487722002,-72.5545946159,
444955.604263625,57017.5324689587,982344,No,Stone Gate Farm,Maple Hill Rd,Shaftsbury,SMAC,Unassigned,04/12/2001,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982344,43.0112939863,-73.1752336765,
530928.987221764,278165.753535934,982345,Yes,Border Substation,Elm St,Derby,SMAC,Michael Smith,01/05/1999,,"Other, Spill",PCB,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982345,45.00303066,-72.1077020024,
438634.701183042,247345.5409673,982346,No,Camp Mary Crest,East Shore Rd,Grand Isle,SMAC,Unassigned,09/01/1998,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982346,44.7237249146,-73.2746459101,
541652.260198892,214239.801327704,982347,No,Fairbanks Scales,771 East St,Saint Johnsbury,SMAC,Mike Young,11/13/1998,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982347,44.4272035324,-71.9769138525,
442470.945833441,41673.3747598726,982348,No,United Counseling Svces (frmr Wolfe Prop,316 Dewey St,Bennington,SMAC,Alex Geller,03/24/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982348,42.8730444476,-73.204073107,
506978.470643198,127623.09672857,982349,No,Quechee Saw Mill Site,Morgan and Quechee Rd,Hartland,SMAC,Unassigned,10/28/2003,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982349,43.6487700446,-72.413532276,
538443.629602045,230310.546419367,982350,No,Caledonia Airport,Puddling Hill Road,Lyndon,SMAC,Sarah Bartlett,12/05/2007,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982350,44.5720222912,-72.0160458457,
453463.995983842,220551.29450809,982351,No,Bread And Bottle Citgo,45 River Rd,Essex,SMAC,Tim Cropley,02/16/2000,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982351,44.4836503385,-73.0849972268,
437323.987559297,197494.769467228,982352,No,Point Bay Marina,1401 Thompsons Point Rd,Charlotte,SMAC,Lynda Provencher,06/27/2011,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982352,44.2750201520335,-73.2851090263544,
446034.310066881,217752.77582951,982353,No,Pizzagalli Construction Co,72 San Remo Drive,South Burlington,SMAC,Unassigned,04/12/2002,,UST-Waste Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982353,44.45797762,-73.178080569,
539534.031898851,226038.857581082,982354,Yes,Former Canadian Pacific Property,Broad  St,Lyndon,SMAC,John Schmeltzer,10/31/2000,,Spill,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982354,44.533507226,-72.0025726843,
523472.080046619,269165.926478702,982355,No,Newport Rail Yard,Glen Rd,Newport City,MED,Sarah Bartlett,,,"Spill, Unknown","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982355,44.9222932693,-72.202714516,
538618.392453326,212898.784395321,982356,No,St Johnsbury Rail Yard,Rt 5 and Bay St,Saint Johnsbury,LOW,Stephanie Helburn,,,Spill,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982356,44.4152621298,-72.0150837888,
437453.792355559,122833.778387421,982357,No,Former Bulk Plant,Route 22 A,Fair Haven,SMAC,John Schmeltzer,12/03/2010,,Aboveground Storage Tank,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982357,43.603054537,-73.2746883351,
530944.702426639,164534.084073541,982358,No,Upper Valley Press,,Bradford,SMAC,Michael Smith,09/03/1998,,Floor drain/Dry well,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982358,43.9803787262,-72.114316753,
435118.902251576,155823.602997139,982359,No,Shoreham Service Center,2949 Rt 22A,Shoreham,LOW,Stephanie Helburn,,Voluntary Action,"UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982359,43.899848411,-73.3076414735,
492467.514278494,193343.677832505,982360,No,Central Vermont Transportation Assoc,"Rt  12, Northfield Rd",Berlin,SMAC,Unassigned,09/01/1998,,"UST-Diesel, UST-Heating Oil",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982360,44.240331167,-72.5943342553,
458529.004120577,82307.2133352179,982361,No,East Dorset General Store,Rt 7,Dorset,SMAC,Ashley Desmond,09/01/2006,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982361,43.2398223694,-73.0106189649,
448296.829541362,166308.180136517,982362,No,Middlebury Town Garage,1020 Rt 7 South,Middlebury,LOW,Stephanie Helburn,,Voluntary Action,"Gasoline, UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982362,43.9952096156547,-73.144595264832,
507532.998509871,100659.926956557,982363,No,South Main Yankee Inc (Ascutney Texaco),14 Ascutney Place,Weathersfield,SMAC,Gerold Noyes,10/29/1998,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982363,43.40605986,-72.4069596165,
452108.784500227,253410.203340539,982364,No,Armand Auto,Rt 7,Georgia,SMAC,Unassigned,10/01/1998,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982364,44.7792948733,-73.1050542836,
450222.183603955,222108.814130118,982365,No,Corner Gas Store,141 Pearl St,Essex,LOW,Stephanie Helburn,,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982365,44.4974963955793,-73.1258702818709,
493630.710570089,36570.2484082238,982366,No,Delta Business Campus(Recycled Auto Part,Pauls Rd,Brattleboro,SMAC,Richard Spiese,12/09/2003,,"Spill, Waste Oil","Diesel, Gasoline, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982366,42.829154481,-72.5778949464,
444884.912214917,41087.034816954,982367,No,Beech Street School,South Stream Rd,Bennington,SMAC,John Schmeltzer,09/13/1999,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982367,42.8678563964,-73.1744963843,
443563.322921295,216406.883267837,982368,No,Bournes Service Center,760 Shelburne Rd,South Burlington,LOW,Zachary Neudeck,,Voluntary Action,"Spill, UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982368,44.4456985417,-73.209007972,
525014.201665624,145720.678047262,982369,No,East Thetford Post Office,Rt 5 Main St,Thetford,SMAC,Gerold Noyes,05/14/1999,,"UST-Gasoline, UST-Heating Oil",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982369,43.8112661089,-72.189147075,
451488.382682836,203052.831260074,982370,No,Hinesburg Elementary School,Rt 116,Hinesburg,SMAC,Linda Elliott,02/24/2000,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982370,44.326137052,-73.1081551675,
457103.157135972,271155.791870664,982371,Yes,M  And  R Beverage,60 Gore Rd,Highgate,SMAC,Michael Nahmias,07/09/2020,Voluntary Action,UST-Diesel,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982371,44.93929065,-73.043477064,
495916.278697268,43922.4151785146,982372,No,Country News Distributors- Thermal House,19 Bennet Drive,Brattleboro,MED,Kristi Herzer,,Brownfields - BRELLA,"Floor drain/Dry well, Unknown, UST-Gasoline, UST-Heating Oil","PAH, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982372,42.8954467344,-72.5499571388,
492765.593181376,84273.0355110212,982373,No,Bennys Sunoco,60 Vt Rt 103 South,Chester,SMAC,Gerold Noyes,11/05/1999,,"UST-Diesel, UST-Gasoline",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982373,43.258580546,-72.5890715981,
453929.049167094,260009.142912916,982374,No,Mobil North,Rt 7 Swanton Rd,Saint Albans City,SMAC,Gerold Noyes,04/06/2010,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982374,44.8388057279,-73.082746501,
472248.631352493,181675.531390358,982375,No,Sugarbush Service Station,Rt 100,Warren,SMAC,Gerold Noyes,02/01/1999,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982375,44.1348340968,-72.8467505382,
505739.933342114,197286.388803158,982376,No,Town Of Plainfield Wastewater Plant,146 Recreation Field Rd,Plainfield,SMAC,Unassigned,04/05/2004,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982376,44.2758484736,-72.4280588943,
503693.592164536,70927.9575153844,982377,Yes,Former Keltons C P D,21 Tuttle St,Rockingham,SMAC,Gerold Noyes,06/03/1999,,"UST-Gasoline, UST-Heating Oil",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982377,43.1385195363,-72.4546246955,
446592.674653242,222748.808765655,982378,No,Coca-cola  - Hercules Drive,46 Hercules Drive,Colchester,SMAC,John Schmeltzer,06/17/1999,,"UST-Diesel, UST-Gasoline",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982378,44.5030342571,-73.1715685099,
443572.663649046,217484.720404702,982379,No,Yandow Property, 351Shelburne St and Flynn Ave,Burlington,SMAC,Hugo Martinez Cazon,02/01/2007,,"UST-Gasoline, Waste Oil","Gasoline, Other Petroleum, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982379,44.4553520761,-73.2090052184,
486765.238640818,157964.0737951,982380,No,Stagecoach Facility,14 S Main St,Randolph,LOW,Lynda Provencher,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982380,43.9218205231,-72.6647650909,
455719.709313061,231681.278358559,982381,No,Lafountain Residence,1090 Old Stage Rd,Westford,SMAC,Marc Roy,03/16/2011,,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982381,44.5840092982,-73.0576394535,
495433.621827863,42767.4175465519,982382,No,Rountree Ford Site,Rt 9 and Rt 5,Brattleboro,SMAC,John Schmeltzer,09/01/1998,,Waste Oil,Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982382,42.884963871,-72.5559001015,
472807.146291831,157895.501086726,982383,No,Former Long Residence,70 Recreation Drive,Hancock,SMAC,Kimberly Caldwell,11/05/2018,Voluntary Action,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982383,43.9208050034977,-72.8385945636156,
506738.133219217,125945.219926192,982384,No,Davidson Residence,33 Meadowland Farms Rd,Woodstock,SMAC,Gerold Noyes,06/28/2004,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982384,43.6336669066,-72.4164811449,
461418.045866923,122953.096627368,982385,No,Rutland Masonic Temple,51 Washington St,Rutland City,SMAC,Gerold Noyes,09/12/2008,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982385,43.6057673576,-72.9778877058,
452026.438778458,72428.9328007546,982386,No,Paris Residence,McCoey Drive/ PO Box 1088,Manchester,SMAC,Linda Elliott,07/28/2000,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982386,43.150483471,-73.0897958422,
515397.155771522,211824.768030776,982387,No,Cabot Town Garage,Rt 215,Cabot,SMAC,Gerold Noyes,10/03/2013,Voluntary Action,"UST-Diesel, UST-Heating Oil",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982387,44.4064569787,-72.3066647845,
500727.823014185,185839.313783973,982388,No,Quarry Hill Quik Stop,Quarry Hill Rd,Barre Town,SMAC,Gerold Noyes,01/07/2011,Voluntary Action,"Floor drain/Dry well, UST-Gasoline","Gasoline, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982388,44.1728191944,-72.4908895643,
461850.894108601,120984.076654005,982389,No,Consolidated Freight,196 Randbury Rd,Rutland Town,SMAC,Richard Spiese,02/21/2013,Voluntary Action,UST-Diesel,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982389,43.588103788,-72.972387965,
486677.814205255,158419.788462752,982390,No,Washburns Laundromat,Main St,Randolph,SMAC,Unassigned,05/25/1999,,"UST-Diesel, UST-Gasoline, UST-Heating Oil, Waste Oil",Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982390,43.9259028244,-72.6659322692,
487971.894027063,50141.5223485739,982391,No,Gallup Residence,8 Wildwood Drive,Newfane,SMAC,Gerold Noyes,10/06/2005,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982391,42.9512689978,-72.6473929546,
505505.962484084,265613.708211957,982392,No,Meunier's/Westfield Garage,School St,Westfield,SMAC,Lynda Provencher,01/14/2014,,"UST-Diesel, UST-Gasoline",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982392,44.8906546697,-72.4302622694,
488593.398290428,55839.3077569559,982393,No,Nichols Residence,Hill Rd,Brookline,SMAC,Unassigned,06/28/1999,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982393,43.0025646668,-72.6398929743,
529814.176743138,166151.107004126,982394,Yes,Hanley Station,Main St,Bradford,SMAC,Richard Spiese,05/04/2004,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982394,43.9949849201,-72.128327254,
529653.208742912,166272.605150189,982394,Yes,Hanley Station,Main St,Bradford,SMAC,Richard Spiese,05/04/2004,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982394,43.9961037849,-72.1302625785,
443258.152139971,42999.9723991413,982395,No,Bennington Pottery,324 County St,Bennington,SMAC,Gerold Noyes,11/04/1999,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982395,42.8849517037,-73.1945805086,
460670.072282135,130312.607765512,982396,No,Sugarwood Ridge,Route 7,Pittsford,SMAC,Unassigned,01/05/1999,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982396,43.6719519472,-72.9877493697,
495194.339794033,39357.2321829078,982397,No,Merchants Bank,205 Main St,Brattleboro,SMAC,Unassigned,07/01/1999,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982397,42.8542957025,-72.5587659963,
462363.25701258,218726.882708648,982398,No,Doering Residence,353 Browns Trace Rd,Jericho,SMAC,Kimberly Caldwell,09/06/2019,,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982398,44.4678020594,-72.9729585799,
502199.391188335,87635.6876735861,982399,Yes,Former Springfield Gas Property,Clinton Street,Springfield,MED,Kimberly Caldwell,,Voluntary Action,"Coal Tar, MGP",Coal Tar,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982399,43.2888629835,-72.4728720446,
502199.391188335,87635.6876735861,982399,Yes,Former Springfield Gas Property,Clinton Street,Springfield,MED,Kimberly Caldwell,,Voluntary Action,"Coal Tar, MGP",Coal Tar,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982399,43.2888629835,-72.4728720446,
511913.046136156,129163.262982398,982400,No,Grand Union - C and S Wholesale,61 Old River Rd,Hartford,SMAC,Unassigned,09/01/1998,,"UST-Diesel, UST-Heating Oil",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982400,43.6626308482,-72.3523230489,
480747.568852907,37593.9772895247,982401,No,Marlboro College - Presser Music Buildin,"Town Highway #3, College Rd",Marlboro,SMAC,Gerold Noyes,09/01/2000,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982401,42.8381667037,-72.735462886,
485227.026761565,216523.582953764,982402,No,Moran Residence,70 Owls Head Lane,Stowe,SMAC,Bob Haslam,06/30/2006,,Above Ground Storage Tank,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982402,44.4487525356,-72.6856124869,
440108.821303757,29362.0654339863,982403,No,Green Mountain Grocers,Route 7,Pownal,SMAC,Unassigned,08/01/1998,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982403,42.761960875,-73.2316937817,
501476.88195042,88690.8893968898,982404,No,Sparrow Building/ Village Pizza,40 Main St,Springfield,SMAC,Unassigned,07/28/2000,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982404,43.2984142778,-72.4817758842,
495978.147551852,37979.2653872579,982405,No,Brattleboro Wastewater Treatment Plant,606 Vernon Rd,Brattleboro,SMAC,Gerold Noyes,08/28/2002,,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982405,42.8418766821,-72.5491995759,
486694.186905157,158575.305795014,982406,Yes,Cumberland Farms - #4003,Main St,Randolph,SMAC,Richard Spiese,05/08/2007,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982406,43.9273459157,-72.6656813815,
509287.159155235,109094.421163994,982407,No,Windsor Texaco,55 Main St,Windsor,SMAC,Richard Spiese,04/08/2005,,"UST-Gasoline, Waste Oil",Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982407,43.4819800009,-72.3851735054,
476136.70487804,267944.969473158,982408,No,McDermotts,55 Elm St,Enosburgh,SMAC,Sarah Bartlett,03/28/2007,,UST-Diesel,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982408,44.9112588229,-72.802210884,
494956.922854173,38813.080959632,982409,No,Cersosimo Lumber,36 Frost St,Brattleboro,LOW,Malayika Vincent,,Voluntary Action,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982409,42.8493575771,-72.5616829719,
487109.717309188,182185.221360241,982410,Yes,Norwich University - Power Plant (#2),65 S Main St,Northfield,SMAC,Gerold Noyes,05/05/1999,,"Heating Oil, UST-Heating Oil",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982410,44.1398305842263,-72.6610772500847,
497411.123975546,87313.6517421102,982411,No,Kangas Residence,Route 11,Springfield,SMAC,Gerold Noyes,08/11/2009,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982411,43.2860096897,-72.5319192249,
475281.122467309,192208.112725531,982412,No,Kingsbury Construction,Town Road # 13,Fayston,SMAC,Gerold Noyes,07/11/2000,,"UST-Diesel, UST-Heating Oil",,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982412,44.2296908114,-72.8093540548,
482908.646759805,42020.6369976185,982413,No,Sweet Briar Country Store,Route 9,Marlboro,SMAC,Richard Spiese,06/04/1999,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982413,42.8780745176893,-72.7091721271221,
503823.765857438,70916.9201336581,982414,No,Falzos Garage,134  Atkinson St,Rockingham,SMAC,Gerold Noyes,12/01/1999,,"UST-Diesel, UST-Gasoline",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982414,43.1383514499,-72.4529931241,
499928.148638038,188328.179296923,982415,No,Cumberland Farms #4010,20 S Main St,Barre City,SMAC,Mike Young,07/19/1999,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982415,44.1952226614,-72.5009338618,
436873.911202022,275302.038016049,982416,No,Alburg Sunoco,"Main St, Route 2",Alburgh,LOW,Lynda Provencher,,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982416,44.9751395882,-73.3003394137,
477986.751653373,268593.999081781,982417,No,Richard Green Inc,Route 105,Enosburgh,SMAC,Unassigned,10/01/1998,,UST-Diesel,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982417,44.9172169530772,-72.7787644032614,
443100.675133332,218122.245664274,982418,Yes,Cumberland Farms #4018,661 Pine St,Burlington,SMAC,Gerold Noyes,08/27/2012,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982418,44.4611459324,-73.2149620074,
493651.755391886,195442.46506357,982419,No,Bobs Sunoco,Memorial Drive and Taylor St,Montpelier,SMAC,Gerold Noyes,11/22/2004,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982419,44.2592272135,-72.5794840868,
447051.312827486,232168.578038076,982420,Yes,Simons Chimney Corners,Ethan Allen Highway,Colchester,SMAC,Ashley Desmond,10/31/2007,,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982420,44.5878143473,-73.1667618954,
537912.810474025,212339.042598719,982421,No,High Street Transfer Station,High St,Saint Johnsbury,LOW,Lynda Provencher,,,Unknown,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=982421,44.4102870234,-72.0239676414,
