OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
1085,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5069.60557905509,515193.190139803
1086,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,98082.6870690607,103114206.833702
1087,Cwm,13,Bedrock,Quartzite,Weverton,Middle (Maryland Heights),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,"White,gray",Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,6110.17822383248,485046.512910776
1088,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",14101.0696827317,1116660.99585294
1089,Zcs,56,Bedrock,Metasiltstone metasandstone,Catoctin, , ,Fluvial in lava,Metasedimentary,"Quartz,mica",Bedding,Cleavage,Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,"Metasiltstone, metasandstone",2448.1721595822,96588.1760020568
1090,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",313131.930148955,171066276.057502
1091,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,10173.9536667184,1520180.18293712
1092,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",14924.7579115774,1168720.63586039
1093,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",5556.29217819059,486396.014115324
1094,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,10108.4296850853,661731.971600085
1095,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",7948.16104975304,678885.227199923
1096,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5686.01738607765,651438.767390726
1097,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8538.22252502454,868026.186818999
1098,Zsm,63,Bedrock,Marble,Swift Run, , ,Shallow lake,Metasedimentary,Calcium carbonate,Schistosity,Bedding,Greenschist (chlorite),Neoproterozoic,Lime (historical),Silt,"Calcite,dolomite", ,"Tan,pink","Variable,terra rosa",Poorly exposed east of Black Oak Ridge,0,2018/04/11 14:55:01+00,0,Marble,7665.99352879705,401712.562904667
1099,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",5569.29493421767,429875.11040258
1100,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",18600.5756619216,1789380.66593036
1101,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7654.23292156833,758666.935643548
1102,Zcs,56,Bedrock,Metasiltstone metasandstone,Catoctin, , ,Fluvial in lava,Metasedimentary,"Quartz,mica",Bedding,Cleavage,Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,"Metasiltstone, metasandstone",5666.67080151007,288639.085273096
1103,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1587.92650329967,60927.9856062566
1104,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3868.6177825658,369591.700688842
1105,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1504.16963856878,56995.4188161968
1106,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2488.90074712297,80907.5935940171
1107,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3366.64312160584,187221.315197583
1108,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2234.97130072115,111967.54458772
1109,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",10399.5379010338,817532.453384471
1110,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5057.28476996624,561264.535215676
1111,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5814.05363699011,683220.498441377
1112,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9670.65396893935,1285857.95904915
1113,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,3861.61623859189,486578.787292124
1114,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",2601.69130979691,163762.715411527
1115,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",1415.23377175846,43223.9984822593
1116,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",1131.994070969,56742.2822499493
1117,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,3273.53049242128,213746.440601514
1118,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7112.05576580281,732798.66555123
1119,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,3594.48103123042,229731.280233571
1120,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",1474.57781399209,76069.0999876841
1121,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,4724.10701542217,205743.904781169
1122,Cwm,13,Bedrock,Quartzite,Weverton,Middle (Maryland Heights),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,"White,gray",Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,2197.44635908178,188810.709655932
1123,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",2989.85397758917,128856.411897398
1124,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",13235.5716893034,1635431.22039286
1125,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,5473.09850387773,721308.118373969
1126,Zsp,64,Bedrock,Phyllite,Swift Run, , ,Fluvial,Metasedimentary,"Clay,mica",Cleavage,Bedding laminations,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Light gray,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,27894.0809861931,8393769.12693203
1127,Cl,8,Bedrock,Phyllite,Loudoun, ,Chilhowee,"Ashfall, paleosoil",Metavolcaniclastic,Clay,Cleavage,Crenulate cleavage,Greenschist (chlorite),Early Cambrian, ,"Sand,silt",Quartz, ,"Blue,black","Thin,clay-rich","Poorly exposed, volcaniclastic origin",0,2018/04/11 14:55:01+00,0,Phyllite,5501.76847743573,468564.541714155
1128,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6245.37972306134,648717.514726726
1129,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",3561.39319686711,277501.774876543
1130,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",11294.3689701684,742611.582424586
1131,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7012.46466123175,824480.74019442
1132,Zsm,63,Bedrock,Marble,Swift Run, , ,Shallow lake,Metasedimentary,Calcium carbonate,Schistosity,Bedding,Greenschist (chlorite),Neoproterozoic,Lime (historical),Silt,"Calcite,dolomite", ,"Tan,pink","Variable,terra rosa",Poorly exposed east of Black Oak Ridge,0,2018/04/11 14:55:01+00,0,Marble,10567.6974714843,961113.568741837
1133,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,10657.2376161266,1219818.99802451
1134,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,11986.2408086703,1304590.11055931
1135,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",1264.44375242569,89658.5691890697
1136,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6773.45061150293,671873.914991132
1137,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5149.88331976769,449257.813153187
1138,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,16736.6706700547,2225569.44346514
1139,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6050.63542374197,712467.419061911
1140,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4925.10798450918,575653.046712668
1141,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3502.14829427996,239719.17794817
1142,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,8480.44763336407,1013127.85429682
1143,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6509.97500498705,674023.636210839
1144,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5907.87007469838,663658.240622015
1145,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",5196.91005317201,846843.185958606
1146,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,3318.79694692087,201620.01000957
1147,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5778.40328099809,555722.204025336
1148,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4629.08492491738,473713.491048194
1149,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,5320.90145065387,555166.361710439
