FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
1391,32931,3227,LITTLE GOOSE CREEK,5,Boulder Creek Seeding,2748.62091213,NV,E03000,NVE03000,NV0322705,2020/12/09 00:00:00+00,17987.0513417798,11123274.1796434
1392,32941,3242,MUD SPRINGS,1,West,1292.85063819,NV,E03000,NVE03000,NV0324201,2020/12/09 00:00:00+00,9668.17699453463,5231980.90834366
1393,32971,4342,SMILEY,3,I80 to Old 40,885.75772333,NV,E03000,NVE03000,NV0434203,2020/12/09 00:00:00+00,9863.1717813198,3584534.33133073
1394,32975,1018,LITTLE HUMBOLDT,8,Spring Cree/Rim,2463.42362761,NV,E02000,NVE02000,NV0101808,2020/12/09 00:00:00+00,16162.7720060838,9969121.663328
1395,35102,10034,North Diamond,7,North Diamond Y,1599.67640266,NV,L06000,NVL06000,NV1003407,2020/12/09 00:00:00+00,11387.7462546424,6473660.76957347
1396,35874,10046,ROBERTS MOUNTAIN,1,Alpha,4013.369788,NV,B01000,NVB01000,NV1004601,2020/12/09 00:00:00+00,20774.6894891517,16241531.304352
1397,35886,10046,ROBERTS MOUNTAIN,1,Chimney East,8615.22122305,NV,B01000,NVB01000,NV1004601,2020/12/09 00:00:00+00,27101.8212118232,34864563.3368998
1398,35887,10046,ROBERTS MOUNTAIN,1,Chimney North,3762.99423496,NV,B01000,NVB01000,NV1004601,2020/12/09 00:00:00+00,15739.3422338435,15228297.3871845
1399,35888,10046,ROBERTS MOUNTAIN,99,Alpha Field,291.96464309,NV,B01000,NVB01000,NV1004699,2020/12/09 00:00:00+00,6723.13759589391,1181539.00267072
1400,35890,10046,ROBERTS MOUNTAIN,99,unclassified,80.27051927,NV,B01000,NVB01000,NV1004699,2020/12/09 00:00:00+00,4327.39771698138,324843.255902295
1401,35898,4328,ODGERS,1,Rabbit Fire,2147.00858419,NV,E03000,NVE03000,NV0432801,2020/12/09 00:00:00+00,16004.2006041118,8688635.48355176
1402,37119,3201,ANDERSON CREEK,99,T Creek Exclosures #3 & #4,228.29090235,NV,E03000,NVE03000,NV0320199,2020/12/09 00:00:00+00,6464.70457122277,923860.507602581
1403,37120,3216,DEETH,12,FFR,155.4426628,NV,E03000,NVE03000,NV0321612,2020/12/09 00:00:00+00,4283.69901099174,629054.139451597
1404,37121,3216,DEETH,18,Coyote Lake,102.76600482,NV,E03000,NVE03000,NV0321618,2020/12/09 00:00:00+00,2894.74793917562,415879.260870906
1405,37528,3224,HOT CREEK,6,Upper Hot Creek,1912.95008358,NV,E03000,NVE03000,NV0322406,2020/12/09 00:00:00+00,13154.2436511356,7741434.30676434
1406,37530,3205,BIG BEND,99,private,382.93048679,NV,E03000,NVE03000,NV0320599,2020/12/09 00:00:00+00,7736.70760795424,1549664.69979417
1407,37542,3209,BLUFF CREEK,11,Spring Creek Seeding,1476.82687084,NV,E03000,NVE03000,NV0320911,2020/12/09 00:00:00+00,11110.6571542075,5976506.29188135
1408,37549,3234,SALMON RIVER,3,Tin House Holding Field,817.95375479,NV,E03000,NVE03000,NV0323403,2020/12/09 00:00:00+00,7239.03763391265,3310141.40578694
1409,37554,3226,JACKPOT,6,Grassy,9997.28206569,NV,E03000,NVE03000,NV0322606,2020/12/09 00:00:00+00,35628.5805556869,40457565.0372661
1410,37557,3226,JACKPOT,5,Fatal Spring,4446.20772646,NV,E03000,NVE03000,NV0322605,2020/12/09 00:00:00+00,20017.5476517933,17993164.2852177
1411,37563,3226,JACKPOT,2,Burnt Spring,6235.56215176,NV,E03000,NVE03000,NV0322602,2020/12/09 00:00:00+00,31339.9285258928,25234424.8156138
1412,37572,3226,JACKPOT,17,Snake,1744.65362751,NV,E03000,NVE03000,NV0322617,2020/12/09 00:00:00+00,11942.0158596377,7060362.72033696
1413,37574,3226,JACKPOT,18,South Strode,486.34942673,NV,E03000,NVE03000,NV0322618,2020/12/09 00:00:00+00,8309.08618806431,1968186.2839936
1414,37583,5465,SOUTH BUCKHORN,10,Gravel Field,3460.94527122,NV,E02000,NVE02000,NV0546510,2020/12/09 00:00:00+00,17900.6417391484,14005948.576351
1415,37584,5465,SOUTH BUCKHORN,11,Upper Brock,2717.4487421,NV,E02000,NVE02000,NV0546511,2020/12/09 00:00:00+00,16440.6295640578,10997124.8489217
1416,38811,152,WEST BIG SPRINGS,13,FFR,2816.89464549,NV,E03000,NVE03000,NV0015213,2020/12/09 00:00:00+00,16549.2837239587,11399568.1873414
1417,38812,152,WEST BIG SPRINGS,13,FFR,203.70581548,NV,E03000,NVE03000,NV0015213,2020/12/09 00:00:00+00,3688.18025835883,824368.187644464
1418,1574,2145,NORTH BUFFALO,1,North Buffalo,98066.57560794,NV,B01000,NVB01000,NV0214501,2020/12/09 00:00:00+00,92175.7941168715,396861351.32188
1419,15842,1027,T LAZY S,9,Drift Pasture (FFR),2430.52280112,NV,E02000,NVE02000,NV0102709,2020/12/09 00:00:00+00,20425.8963282386,9835976.80158754
1420,37581,5465,SOUTH BUCKHORN,12,Strathern Field FFR,3963.93344798,NV,E02000,NVE02000,NV0546512,2020/12/09 00:00:00+00,19371.1392328293,16041469.5876999
1421,37585,5465,SOUTH BUCKHORN,99,Star Field,2820.87541862,NV,E02000,NVE02000,NV0546599,2020/12/09 00:00:00+00,18073.276390016,11415677.7919668
1422,32421,5405,BRUFFY,2,Pony Creek Seeding,2465.34744137,NV,E02000,NVE02000,NV0540502,2020/12/09 00:00:00+00,13856.6847747041,9976907.15388575
1423,32823,5405,BRUFFY,5,West Bruffy Native,5001.95251923,NV,E02000,NVE02000,NV0540505,2020/12/09 00:00:00+00,24574.474924,20242183.687589
1424,841,5414,DIXIE FLATS,2,Upper Scott,7841.13800749,NV,E02000,NVE02000,NV0541402,2020/12/09 00:00:00+00,24061.3735545919,31731959.6678987
1425,842,5413,EL JIGGS,8,El Jiggs 08,302.662623,NV,E02000,NVE02000,NV0541308,2020/12/09 00:00:00+00,4750.47662406897,1224832.17969791
1426,783,5485,LDS FFR,1,LDS FFR,1964.58686646,NV,E02000,NVE02000,NV0548501,2020/12/09 00:00:00+00,17099.8483766106,7950400.977895
1427,787,5407,LEGARZA FFR,1,Legarza FFR,313.30745891,NV,E02000,NVE02000,NV0540701,2020/12/09 00:00:00+00,5337.55232461312,1267910.30227552
1428,797,5461,SHOSHONE,3,North Field,2042.74913681,NV,E02000,NVE02000,NV0546103,2020/12/09 00:00:00+00,11911.3032134784,8266712.46364241
1429,866,5477,WILLOW CREEK POCKETS,1,Upper Fields,4433.21197013,NV,E02000,NVE02000,NV0547701,2020/12/09 00:00:00+00,20968.5712932152,17940572.2906192
1430,32878,5475,WILLOW,4,Carpenter Seeding,344.22274629,NV,E02000,NVE02000,NV0547504,2020/12/09 00:00:00+00,6039.15626735918,1393020.03156114
1431,32879,5475,WILLOW,3,Toyn Field (PVT),946.53217041,NV,E02000,NVE02000,NV0547503,2020/12/09 00:00:00+00,11195.8182319569,3830479.79283863
1432,934,4318,HARRISON,3,D,4768.60508107,NV,E03000,NVE03000,NV0431803,2020/12/09 00:00:00+00,20756.3384787011,19297860.1497094
1433,16259,4323,MAVERICK/RUBY#9,1,Ruby #9,26961.081449,NV,E03000,NVE03000,NV0432301,2020/12/09 00:00:00+00,55637.4013836362,109107625.716168
1434,883,3248,VALLEY MOUNTAIN,2,A-2,89177.99250097,NV,E03000,NVE03000,NV0324802,2020/12/09 00:00:00+00,106538.413037592,360890531.656431
1435,898,4308,NORTH BUTTE VALLEY,1,Spring,4651.26050363,NV,E03000,NVE03000,NV0430801,2020/12/09 00:00:00+00,18476.0362944146,18822983.4307721
1436,904,4308,NORTH BUTTE VALLEY,4,North,8237.34594745,NV,E03000,NVE03000,NV0430804,2020/12/09 00:00:00+00,28929.018872767,33335356.511965
1437,16261,4311,CURRIE,1,Twin Springs Seeding,5456.63711014,NV,E03000,NVE03000,NV0431101,2020/12/09 00:00:00+00,17996.4751152466,22082226.848854
1438,16268,4311,CURRIE,8,Currie Gardens,27266.50301159,NV,E03000,NVE03000,NV0431108,2020/12/09 00:00:00+00,48347.530804547,110343622.82547
1439,855,5430,IRON BLOSSOM,3,Brown Field,3043.23214266,NV,E02000,NVE02000,NV0543003,2020/12/09 00:00:00+00,15981.5694896486,12315523.5413754
1440,900,4346,SPRUCE,4,F-2,22850.0251834,NV,E03000,NVE03000,NV0434604,2020/12/09 00:00:00+00,54350.0406849102,92470771.2090889
1441,944,4307,BOONE SPRINGS,1,Use Area A,44731.64423058,NV,E03000,NVE03000,NV0430701,2020/12/09 00:00:00+00,70313.2553661201,181022541.673834
1442,1345,10003,CARICO LAKE,7,Fish Creek Mountains Use Area 1,26467.95227117,NV,B01000,NVB01000,NV1000307,2020/12/09 00:00:00+00,66894.8051287496,107112002.636351
1443,32850,5430,IRON BLOSSOM,2,Native Range,3683.49769999,NV,E02000,NVE02000,NV0543002,2020/12/09 00:00:00+00,21143.1412523181,14906586.3318663
1444,32389,2101,ADOBE HILLS,1,Fifth Street Field,4358.93844367,NV,E02000,NVE02000,NV0210101,2021/03/11 00:00:00+00,26305.0981940498,17639998.0478759
1445,1384,10041,JD,1,JD,21413.81480195,NV,B01000,NVB01000,NV1004101,2020/12/09 00:00:00+00,59652.0339290678,86658634.2087924
1446,32962,5465,SOUTH BUCKHORN,4,Native (Slagowski),91895.08396401,NV,E02000,NVE02000,NV0546504,2020/12/09 00:00:00+00,114693.053316352,371886210.568401
1447,961,5439,MINERAL HILL,1,Native,16038.3377801,NV,E02000,NVE02000,NV0543901,2020/12/09 00:00:00+00,34016.192977381,64904850.2789657
1448,1446,10039,FLYNN/PARMAN INDIV.,2,Stimpson,11493.89791128,NV,B01000,NVB01000,NV1003902,2020/12/09 00:00:00+00,36452.5563147777,46514154.563279
1449,576,3217,DEVILS GATE,3,Lower Indian Creek Field,33555.0591538,NV,E03000,NVE03000,NV0321703,2020/12/09 00:00:00+00,54018.9513903328,135792506.629145
1450,32913,3217,DEVILS GATE,2,Devils Gate Field,12157.82249025,NV,E03000,NVE03000,NV0321702,2020/12/09 00:00:00+00,29329.3442114132,49200962.0285094
1451,32939,3236,STAG MOUNTAIN,99,Chevelier Exclosure,2068.85409111,NV,E03000,NVE03000,NV0323699,2020/12/09 00:00:00+00,14380.3964516738,8372355.4698747
1452,478,3201,ANDERSON CREEK,6,Anderson,3928.82255739,NV,E03000,NVE03000,NV0320106,2020/12/09 00:00:00+00,17565.2943955586,15899380.7975411
1453,509,3201,ANDERSON CREEK,6,Private Field,791.58427419,NV,E03000,NVE03000,NV0320106,2020/12/09 00:00:00+00,7974.77714290709,3203427.90410031
1454,37570,3226,JACKPOT,24,Private,1617.91142166,NV,E03000,NVE03000,NV0322624,2020/12/09 00:00:00+00,12517.2115201429,6547455.2697684
1455,37571,3226,JACKPOT,12,North Strode,861.24191413,NV,E03000,NVE03000,NV0322612,2020/12/09 00:00:00+00,7289.76624037426,3485322.36997996
1456,37575,3226,JACKPOT,10,Mule,1346.23248499,NV,E03000,NVE03000,NV0322610,2020/12/09 00:00:00+00,10750.8125062774,5448009.60391593
1457,37544,3227,LITTLE GOOSE CREEK,1,Water Gap,985.3326878,NV,E03000,NVE03000,NV0322701,2020/12/09 00:00:00+00,10693.3284020078,3987499.91581158
1458,37568,3226,JACKPOT,9,Lower Browns Bench,6591.56939011,NV,E03000,NVE03000,NV0322609,2020/12/09 00:00:00+00,24308.9563503111,26675134.9162273
1459,1251,401,INDIAN CREEK,1,Indian Creek,3320.93011404,NV,L06000,NVL06000,NV0040101,2020/12/09 00:00:00+00,16135.2860996726,13439327.3556391
1460,16265,4311,CURRIE,10,Dry Canyon,1031.60514059,NV,E03000,NVE03000,NV0431110,2020/12/09 00:00:00+00,9432.37216616217,4174757.8401162
1461,940,4350,WEST CHERRY CREEK,3,Taylor Canyon,16194.33595423,NV,E03000,NVE03000,NV0435003,2020/12/09 00:00:00+00,39082.7131497219,65536152.3531816
1462,986,4350,WEST CHERRY CREEK,2,Dry Troughs Bench,9832.84226109,NV,E03000,NVE03000,NV0435002,2020/12/09 00:00:00+00,35745.4385388385,39792100.7875789
1463,935,4328,ODGERS,2,Odgers,22916.28201449,NV,E03000,NVE03000,NV0432802,2020/12/09 00:00:00+00,65354.7756910221,92738903.0940558
1464,984,4350,WEST CHERRY CREEK,1,Odgers Creek,27555.91193276,NV,E03000,NVE03000,NV0435001,2020/12/09 00:00:00+00,49397.9604462845,111514819.236454
1465,524,3216,DEETH,5,North Hanks Creek,17576.69093033,NV,E03000,NVE03000,NV0321605,2020/12/09 00:00:00+00,43333.3365953952,71130344.5188059
1466,37116,3213,ANTELOPE BASIN,99,Antelope Basin Exclosure #1,280.21667983,NV,E03000,NVE03000,NV0321399,2020/12/09 00:00:00+00,5802.20866588723,1133996.64840425
1467,527,3213,ANTELOPE BASIN,99,Antelope Basin Exclosure #2,1287.72795411,NV,E03000,NVE03000,NV0321399,2020/12/09 00:00:00+00,10390.9935102443,5211250.09076633
1468,531,3237,STORMY,4,Hanks Creek,11340.47767205,NV,E03000,NVE03000,NV0323704,2020/12/09 00:00:00+00,30220.280894768,45893284.9924236
1469,379,3234,SALMON RIVER,5,Trout Creek Riparian,10530.97963692,NV,E03000,NVE03000,NV0323405,2020/12/09 00:00:00+00,30055.7970212292,42617362.5778273
1470,383,3234,SALMON RIVER,7,Tijuana John North,35015.44925716,NV,E03000,NVE03000,NV0323407,2020/12/09 00:00:00+00,60443.5058262347,141702495.713527
1471,1158,1201,WILSON CREEK,11,Deadman,43674.45417103,NV,L06000,NVL06000,NV0120111,2020/12/09 00:00:00+00,76432.0753950194,176744245.380959
1472,165,11002,NARROWS,1,Narrows,7091.28699311,NV,L05000,NVL05000,NV1100201,2020/12/09 00:00:00+00,23587.9449238959,28697420.2802135
1473,1149,1201,WILSON CREEK,34,Thorley,42398.11157725,NV,L06000,NVL06000,NV0120134,2020/12/09 00:00:00+00,56008.6168299928,171579070.087051
1474,650,2113,LONE MOUNTAIN,1,Pie Creek,9192.57490094,NV,E02000,NVE02000,NV0211301,2020/12/09 00:00:00+00,26079.2119267668,37201030.7762286
1475,516,3237,STORMY,1,The Flats,27860.16665151,NV,E03000,NVE03000,NV0323701,2020/12/09 00:00:00+00,50537.257350818,112746094.373518
1476,530,3237,STORMY,9,Heifer,5637.03917008,NV,E03000,NVE03000,NV0323709,2020/12/09 00:00:00+00,24474.2538757558,22812288.0933591
1477,569,3237,STORMY,99,Private Field,5210.74879636,NV,E03000,NVE03000,NV0323799,2020/12/09 00:00:00+00,27789.4307258863,21087152.2248316
1478,571,3237,STORMY,6,East Old Car,2676.04131668,NV,E03000,NVE03000,NV0323706,2020/12/09 00:00:00+00,16444.6022780248,10829554.9647115
1479,721,2104,BLUE BASIN,6,Lone Mountain,7578.6678853,NV,E02000,NVE02000,NV0210406,2020/12/09 00:00:00+00,32476.055469655,30669780.8048514
1480,752,4348,TOBAR,1,Tobar,39307.47182686,NV,E03000,NVE03000,NV0434801,2020/12/09 00:00:00+00,63241.193297388,159071694.796355
1481,32885,3208,BLACK BUTTE,2,West Side Seeding,4384.22019895,NV,E03000,NVE03000,NV0320802,2020/12/09 00:00:00+00,23094.312626218,17742309.6671188
1482,32886,3208,BLACK BUTTE,7,FFR,14716.42285953,NV,E03000,NVE03000,NV0320807,2020/12/09 00:00:00+00,37677.7695015304,59555250.3772246
1483,37117,3201,ANDERSON CREEK,99,Current Creek Exclosure,448.33585119,NV,E03000,NVE03000,NV0320199,2020/12/09 00:00:00+00,8852.77894481237,1814350.83998411
1484,37125,3217,DEVILS GATE,5,Upper Indian Creek Field,8120.06481968,NV,E03000,NVE03000,NV0321705,2020/12/09 00:00:00+00,30523.489951196,32860736.4796448
1485,38785,3208,BLACK BUTTE,5,Lower Pole Creek,971.89938344,NV,E03000,NVE03000,NV0320805,2020/12/09 00:00:00+00,9740.79069531246,3933137.2773085
1486,38786,3208,BLACK BUTTE,4,Lower Burnt Creek,419.3958071,NV,E03000,NVE03000,NV0320804,2020/12/09 00:00:00+00,5891.56308993751,1697234.61549483
1487,38809,4354,WOOD HILLS,3,FFR,323.22412841,NV,E03000,NVE03000,NV0435403,2020/12/09 00:00:00+00,5318.24804117279,1308041.63764059
1488,523,3236,STAG MOUNTAIN,2,McIntyre Field,20932.13779205,NV,E03000,NVE03000,NV0323602,2020/12/09 00:00:00+00,51216.8020258275,84709356.2210478
1489,32912,3217,DEVILS GATE,4,Lower Cottonwood Field,4077.28660201,NV,E03000,NVE03000,NV0321704,2020/12/09 00:00:00+00,20483.1598650879,16500193.5851331
1490,38793,3217,DEVILS GATE,4,Upper Cottonwood Field,2597.5867178,NV,E03000,NVE03000,NV0321704,2020/12/09 00:00:00+00,14670.1484954719,10512060.3854159
1491,5,49,HORSE CREEK,4,SUMMER PASTURE,27762.37474385,NV,W01000,NVW01000,NV0004904,2020/12/09 00:00:00+00,51006.0409629152,112350344.533511
1492,21,15,UPPER QUINN RIVER,1,UPPER QUINN,10448.83850381,NV,W01000,NVW01000,NV0001501,2020/12/09 00:00:00+00,50487.1494468742,42284949.1938758
1493,22,28,SOLID SILVER,1,SOLID SILVER,783.26679542,NV,W01000,NVW01000,NV0002801,2020/12/09 00:00:00+00,10106.1790090346,3169768.26150995
1494,24,30,MULLINIX,2,MULLINIX NATIVE,1205.93107382,NV,W01000,NVW01000,NV0003002,2020/12/09 00:00:00+00,12106.2382429028,4880229.911058
1495,25,27,GRANITE,1,GRANITE NATIVE,744.01225762,NV,W01000,NVW01000,NV0002701,2020/12/09 00:00:00+00,7450.86495381675,3010910.78308331
1496,26,27,GRANITE,2,GRANITE SEEDING,1262.16661241,NV,W01000,NVW01000,NV0002702,2020/12/09 00:00:00+00,11807.3159048576,5107807.06158537
1497,29,29,INDIAN CREEK,2,MULLINEX,62.53675881,NV,W01000,NVW01000,NV0002902,2020/12/09 00:00:00+00,2217.96091189516,253077.284025397
1498,31,29,INDIAN CREEK,3,CANTRELL,184.55421619,NV,W01000,NVW01000,NV0002903,2020/12/09 00:00:00+00,4113.51013850759,746864.415059029
1499,32,28,SOLID SILVER,4,TRAP,67.61502125,NV,W01000,NVW01000,NV0002804,2020/12/09 00:00:00+00,3173.08475389381,273628.283008297
1500,33,24,SINGUS,3,SCHWARTZ,319.89958256,NV,W01000,NVW01000,NV0002403,2020/12/09 00:00:00+00,5002.19409638121,1294587.68020141
1501,34,25,HANSON CREEK,3,MIDDLE FIELD,881.31697415,NV,W01000,NVW01000,NV0002503,2020/12/09 00:00:00+00,8504.88365893303,3566563.2570204
1502,35,17,BUFFALO,1,PINE CREEK FIELD,1458.77349637,NV,W01000,NVW01000,NV0001701,2020/12/09 00:00:00+00,11655.0571116195,5903446.89260133
1503,36,24,SINGUS,4,NORTH SINGUS,1063.85538267,NV,W01000,NVW01000,NV0002404,2020/12/09 00:00:00+00,9105.37846719338,4305269.98788069
1504,38,26,FORT SCOTT,1,NORTH SINGUS SEEDING,578.5606894,NV,W01000,NVW01000,NV0002601,2020/12/09 00:00:00+00,7196.94817727727,2341352.04165518
1505,39,13,SOD HOUSE,1,WEST FIELD,18724.21383673,NV,W01000,NVW01000,NV0001301,2020/12/09 00:00:00+00,44869.0834305229,75774205.019582
1506,41,23,ABEL CREEK,1,Morey Creek Field,6619.7679263,NV,W01000,NVW01000,NV0002301,2020/12/09 00:00:00+00,22532.4982928506,26789250.3473606
1507,45,149,PROVO,4,PROVO SEEDING,3146.26125171,NV,W01000,NVW01000,NV0014904,2020/12/09 00:00:00+00,16260.092945814,12732467.5704992
1508,48,20,LONG CANYON,2,LONG CANYON,4616.61944884,NV,W01000,NVW01000,NV0002002,2020/12/09 00:00:00+00,18549.0473006598,18682796.0662961
1509,49,23,ABEL CREEK,3,SOUTH TRAPP BUTTE Field,2121.42500526,NV,W01000,NVW01000,NV0002303,2020/12/09 00:00:00+00,13843.9331232888,8585102.40822148
1510,50,18,ANDORNO,1,WEST FIELD,694.96262873,NV,W01000,NVW01000,NV0001801,2020/12/09 00:00:00+00,9178.06480960072,2812413.99256858
1511,265,29,INDIAN CREEK,1,INDIAN CREEK,715.37203375,NV,W01000,NVW01000,NV0002901,2020/12/09 00:00:00+00,6797.27380533749,2895007.90917764
1512,268,18,ANDORNO,5,AUSTIN FIELD,2947.36352729,NV,W01000,NVW01000,NV0001805,2020/12/09 00:00:00+00,13879.3881171817,11927557.0195492
1513,271,116,PUMPERNICKEL,1,PUMPERNICKEL,151379.28563418,NV,W01000,NVW01000,NV0011601,2020/12/09 00:00:00+00,141569.534946592,612610234.266694
1514,272,124,KLONDIKE,1,KLONDIKE,112405.32357261,NV,W01000,NVW01000,NV0012401,2020/12/09 00:00:00+00,111995.049121054,454888205.606899
1515,309,8,POLE CREEK,4,TWIN SPRINGS,4529.73770142,NV,W01000,NVW01000,NV0000804,2020/12/09 00:00:00+00,21892.5369537104,18331198.1087686
1516,310,26,FORT SCOTT,2,NORTH FIELD,1421.98199501,NV,W01000,NVW01000,NV0002602,2020/12/09 00:00:00+00,12212.1612072441,5754556.96905771
1517,311,28,SOLID SILVER,2,(GRANITE) SEEDING,423.99691513,NV,W01000,NVW01000,NV0002802,2020/12/09 00:00:00+00,6072.43675096523,1715854.63905796
1518,319,118,STAR PEAK,1,STAR PEAK,171519.12208118,NV,W01000,NVW01000,NV0011801,2020/12/09 00:00:00+00,163039.373171632,694113260.764838
1519,376,3220,GROUSE CREEK,1,North,11647.84518132,NV,E03000,NVE03000,NV0322001,2020/12/09 00:00:00+00,30917.4985521794,47137157.0798282
1520,481,3216,DEETH,6,North Stud Creek Field,5129.20072392,NV,E03000,NVE03000,NV0321606,2020/12/09 00:00:00+00,21431.9536814032,20757138.8526369
1521,484,2123,STONE FLAT,1,East Pasture,2047.30887543,NV,E02000,NVE02000,NV0212301,2020/12/09 00:00:00+00,12595.3526751969,8285165.07181551
1522,500,1001,ANDRAE,2,West Pasture,7622.96519296,NV,E02000,NVE02000,NV0100102,2020/12/09 00:00:00+00,24475.1889974143,30849045.6146958
1523,578,3249,JP,3,Six Shooter,5898.11746774,NV,E03000,NVE03000,NV0324903,2020/12/09 00:00:00+00,20866.9249516682,23868834.5151981
1524,709,4354,WOOD HILLS,2,South,35405.10098196,NV,E03000,NVE03000,NV0435402,2020/12/09 00:00:00+00,60958.1930716133,143279360.227823
1525,778,4346,SPRUCE,21,E-4,30951.35700462,NV,E03000,NVE03000,NV0434621,2020/12/09 00:00:00+00,74393.2821456664,125255697.797789
1526,849,3248,VALLEY MOUNTAIN,3,A-1,64190.37873736,NV,E03000,NVE03000,NV0324803,2020/12/09 00:00:00+00,100100.380579759,259769246.496768
1527,894,4339,RUBY #8,1,Native,23090.59166768,NV,E03000,NVE03000,NV0433901,2020/12/09 00:00:00+00,46771.7987789773,93444309.3123512
1528,921,5465,SOUTH BUCKHORN,16,Sod House,3233.25803206,NV,E02000,NVE02000,NV0546516,2020/12/09 00:00:00+00,17686.5541294774,13084531.0304368
1529,923,4311,CURRIE,3,Currie Hills,22652.61219066,NV,E03000,NVE03000,NV0431103,2020/12/09 00:00:00+00,43328.2771164628,91671869.0844159
1530,1095,501,MEDICINE BUTTE,7,Telegraph,39870.74299352,NV,L06000,NVL06000,NV0050107,2020/12/09 00:00:00+00,70372.8843699346,161351172.336632
1531,1096,501,MEDICINE BUTTE,9,Black Mt./Canyon,18335.417418,NV,L06000,NVL06000,NV0050109,2020/12/09 00:00:00+00,51347.4392487393,74200801.7353991
1532,1101,501,MEDICINE BUTTE,6,Butte Valley,155716.40007289,NV,L06000,NVL06000,NV0050106,2020/12/09 00:00:00+00,196544.460719064,630161913.701298
1533,1206,407,SCHELLBOURNE,1,Schellbourne,17986.08663365,NV,L06000,NVL06000,NV0040701,2020/12/09 00:00:00+00,38054.7649239355,72787110.19473
1534,1250,10101,BECKY SPRINGS,1,Becky Springs,46659.55559314,NV,L06000,NVL06000,NV1010101,2020/12/09 00:00:00+00,90746.6563830478,188824522.244619
1535,1262,426,NO. STEPTOE TRAIL,1,North Steptoe Trail,38242.16626173,NV,L06000,NVL06000,NV0042601,2020/12/09 00:00:00+00,193430.043025411,154760556.040025
1536,1269,428,BIG ROCK SEEDING,1,Big Rock Seeding,6957.08572964,NV,L06000,NVL06000,NV0042801,2020/12/09 00:00:00+00,24225.145963848,28154327.0661712
1537,1351,10047,ROMANO,1,Mulligan,12967.28682011,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,37471.6152281493,52476747.949038
1538,1352,10047,ROMANO,1,Home Seeding,148.48755741,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,3168.25051267504,600907.825367241
1539,1430,10047,ROMANO,1,Mud Field,495.70975068,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,7503.25508806187,2006066.18816153
1540,1431,10047,ROMANO,1,Home Native,5997.47002847,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,22819.8632073752,24270900.1028614
1541,1478,10021,BUFFALO VALLEY,1,Buffalo Valley Use,175857.81115212,NV,B01000,NVB01000,NV1002101,2020/12/09 00:00:00+00,135324.804196981,711671312.480276
1542,1604,8,POLE CREEK,5,POLE CREEK,6583.84991494,NV,W01000,NVW01000,NV0000805,2020/12/09 00:00:00+00,26445.6950216481,26643895.3123968
1543,1605,8,POLE CREEK,3,TRAPP CORRAL,4042.51497207,NV,W01000,NVW01000,NV0000803,2020/12/09 00:00:00+00,20905.667814337,16359477.6773867
1544,1606,8,POLE CREEK,7,NORTH THACKER,2374.68344378,NV,W01000,NVW01000,NV0000807,2020/12/09 00:00:00+00,14835.8439368142,9610002.94562748
