OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
30609,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{9268C299-B9E0-4689-A553-9B7C7CA61916},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{BC4E476E-76E9-494C-ABA3-4134B2BD4BEA},0.0663214908355006,0.0002709256153084
30610,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{4360239C-AAA6-48F2-9E2D-AEB3FD0FA611},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{684065C9-F1B4-4679-AE7A-A4308D3C4ED7},0.0777093203563513,0.0003520043892385
30611,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{8B5A71D3-86A6-4781-B04C-EA3B6229D562},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{303971CB-6075-4DD5-92E4-F2F72366ACAC},0.0655937899953551,0.0002652755127985
30612,NLCS000954,Wah Wah Mountains,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{4291CD24-A543-416C-B600-B14DB8EADFB5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{758C0CCD-BE2F-4347-AF28-B4E93E014AC8},0.417637401525031,0.0027766525820935
30613,NLCS000890,Daniels Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{D413F143-1A5B-45EC-8055-F7A21874F3E1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A0CA6126-6C0C-4B56-840C-3CCCC48B05EF},0.218127043551626,0.0010807947987563
30614,NLCS000436,Lower Salmon Falls Creek,IDI    026802,Non-suitable,ID,9999/09/09 00:00:00+00,{9F23F349-DF1D-4C3C-966D-9F87A4D650CC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A373EEA3-3255-4884-9819-861F7CB76EB4},0.838072320636713,0.0014508377730134
30615,NLCS000904,Fish Springs,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{A80FA0A0-A04B-47A7-A16E-7CB38D969E89},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5C0D3033-E3EB-4D71-B861-FD50CDF38692},0.0665149445429768,0.0002719863468416
30616,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{992C9A45-938E-4733-9AB4-316E00B2DEFC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B0102D90-A1E1-49BD-AB8F-4EBFF73076E3},0.0653375939678458,0.0002634552434306
30617,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{3F024AB9-FFF6-46CF-93FA-CDFA7631405F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{319BF506-5EEA-452A-95AA-D08D5B5C632A},0.0651496976016742,0.0002619741423647
30618,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{611634DA-77A0-4446-8251-A60AA3731E63},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{BCA187C4-B4C9-4C3D-8E95-75EC77E5D197},0.0651450765079833,0.0002617478325027
30619,NLCS000882,Butler Wash,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{FD18D27A-7028-44FA-9663-190D5E6B0D24},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2EEFEEE7-45E7-4DAE-B224-39A183802A49},0.881956451008335,0.0091579540666649
30620,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{36755C11-8D1C-449C-B616-A8463E1803AE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{16067D86-ED89-41C6-8D55-D6A3F46D9C46},0.065299426095103,0.0002631996915713
30621,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{5FEB9F35-793D-4376-8B54-AA0794A1ED9B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CEB73151-E937-4484-BFD1-25B9C7ACBC5B},0.143674921939458,0.0008291168331574
30622,NLCS000904,Fish Springs,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{461D0BBC-29E8-4FD1-B9E6-B73E594C7DFB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2EFCBEFC-06F8-4AE7-9801-17917924CC23},0.0476354046388309,9.94113499280109e-05
30623,NLCS000935,Paria-Hackberry,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{22D674AF-3C9A-4F0D-8862-C65E9E1F1A9A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{17C0887C-4535-4B4A-A667-2D663A3173A9},0.0658568887799547,0.0002682610435372
30624,NLCS000433,Little City Of Rocks,IDI    023919,Non-suitable,ID,9999/09/09 00:00:00+00,{920EC3A6-EBA1-4B3E-AC1C-2747EB9ED152},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E29E09E8-2B79-4806-A2C9-43EF4B28C955},0.290410696554144,0.0029580858747058
30625,NLCS000912,Howell Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{E8A8F69C-2D2C-4324-BB0A-066A74D8F9A1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DEDB1404-3D57-43DA-8F27-4DD00F9D5B14},0.0377015064785098,5.56377793543676e-05
30626,NLCS000935,Paria-Hackberry,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{DFA4196E-229A-473A-9DB1-1D9F35A888B2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D0CAF2EC-886A-4CB2-80E9-DF21826C737F},0.0652974422781748,0.0002629579384275
30627,NLCS000924,Mt. Hillers,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{3D8F69F4-2482-40DD-9E1A-316F9E881878},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{44395158-D899-400B-962A-9685C12BF167},0.838699824188965,0.0079966827028504
30628,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{151FE9B6-43C4-4E46-A51E-61E18573863B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4FB77C9F-A31E-4187-BF68-62F830A0F2FB},0.0428140471182343,2.22506102528752e-05
30629,NLCS000954,Wah Wah Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{119D9D4A-3749-4F0A-8494-976BA39FCB8F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{AF7F119B-D5C4-4D2A-8F0F-ACCF10EAEE73},0.0658308941035639,0.0002669888200292
30630,NLCS000936,Parunuweap Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{4677B089-64B4-41C4-84C6-D535A7B9782F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9B66CFF1-77D8-422C-A4DE-3FA0F4324064},1.64389786695074,0.0126927027697926
30631,NLCS000954,Wah Wah Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{BAE3572B-B514-4001-BB0A-47C90AB132D6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5E33BC08-3C52-4844-8D34-39FB1C7F8E70},0.0659141871368605,0.000267511416043
30632,NLCS000915,King Top,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{71E800F3-6820-4BE8-B405-966EB376814F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C258CC78-2F81-4A09-BE78-5A0948691C79},0.047043264674359,6.14714272269284e-05
30633,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{AF0B25F0-2EB6-4C10-B681-952D63013FE4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B0C123DF-8FE1-47F7-950A-37EF42FAB137},0.0652761289631056,0.0002629190226622
30634,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{DF497412-973F-43E9-9839-FC84AC4162BE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7A5BC9B1-E6FF-4E9D-986F-7F9F33D7B768},3.78156310534225,0.0611640600954849
30635,NLCS000435,Little Wood River,IDI    023916,Suitable,ID,9999/09/09 00:00:00+00,{8E4453F5-40DB-4C9A-BE97-A534593E192B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E9A3548B-9994-448F-85BA-79996A9260B1},0.38820254656016,0.0018972168220974
30636,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{5CC9B3A1-C7CC-4901-AFA2-9D01C93D82A7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{03ADCADC-201A-4212-AE17-70E2453B83E5},0.06616977180547,0.0002696050497066
30637,NLCS000937,Phipps - Death Hollow ISA,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{04AD4AD0-1761-4145-A2D0-0AEF1E3A5DC3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2D01B606-8888-4B50-8303-50E2EC2CB854},0.0653597587845678,0.0002631884616183
30638,NLCS000887,Conger Mountain,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{64B601C3-BE3F-490A-A98D-290A7E88C45B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{70160929-F157-48D1-B006-FCD2CC8910F3},0.62871418143956,0.0085084767299217
30639,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{EEC0C4D1-44E7-45A6-96E1-8ACF2A549FB2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0BF3A2A5-75F8-437C-BBD4-9DF48011484E},0.065861263564371,0.0002668829891047
30640,NLCS000930,North Escalante Canyons/The Gulch,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{A63D71BF-1F16-429A-8C3E-CD965FD45B09},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D716F8CE-54DA-4E81-96D2-DB606D303284},0.0629578519409485,0.0002416395128033
30641,NLCS000937,Phipps - Death Hollow ISA,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{900E9EC9-A815-4EC0-B4C5-C29C714ED86B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8C3B8169-735D-4458-B981-5964E96D828B},0.065529616756677,0.0002648060993252
30642,NLCS000875,Behind the Rocks,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{76E07AAF-E0DB-4117-8350-4C634CEF19AC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E04A2EC3-EEEE-4E5F-8021-D2F5A6F40BFC},0.617509025476701,0.0054622029979187
30643,NLCS000955,Wahweap,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{715277FA-9535-47B3-A53B-5A6825889E06},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{203607BC-C5E5-40A9-A976-8A2939182213},0.0665106442302509,0.0002742001153823
30644,NLCS000950,Swasey Mountain,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{7EC5F83B-A9E9-42EB-884B-94BD90BDF605},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8EFD7C6D-69C6-458C-9B31-236F2F7F7B63},0.0261535201906125,3.47531824111471e-05
30645,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{DBB003A1-F5F5-4766-BE39-743001686F7E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{10551046-1CBB-4657-9E02-8086A132FF23},0.0004859823831584,1.20987577520752e-09
30646,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{160070F2-C48C-40DC-9C31-02604E8A4926},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EEA63DD3-4DA4-4F39-8002-7CFA920D858F},0.0655603781997186,0.0002648807728232
30647,NLCS000904,Fish Springs,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{E33D7BC7-777E-497E-9BF8-842CA800B502},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{505FCDAC-7DEF-4B33-AABA-918A13C4B2B3},0.0665207093957315,0.0002720046494579
30648,NLCS000904,Fish Springs,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{B0410228-ACF7-4EF6-981A-9A65B82D6527},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2CC7F7B6-885A-468E-A9FF-0D580C751DCA},1.18738229735651,0.0220281014628607
30649,NLCS000949,Steep Creek,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{E1AE4456-B785-47B7-A150-D3A85B17982C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A7556B20-788D-4AC1-992F-70C416976CE8},0.93813011283801,0.0091548442260879
30650,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{FE7C0E06-8F21-4537-BA97-29BC9A090B73},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E0BF137D-52FA-46AD-A4D0-FE27FAC374AF},0.0657214172800444,0.0002660563778209
30651,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{75327030-8B58-4C88-9752-0B25B613870C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D0515618-CF7E-4D2B-904D-E6F761C54093},0.0753867585321573,0.0002629024929739
30652,NLCS000894,Desolation Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{12839088-B7B5-4961-A49B-B0482CEF58FA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EF860B05-10E6-4A73-92F8-64610E72EB08},0.223418830021014,0.0015696561866026
30653,NLCS000892,Death Ridge,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{CC1DD538-F897-42F9-A6E7-D60F2D3FD101},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{82CC986F-C521-44A4-9740-77BB91458509},0.0653113422231661,0.0002631813872787
30654,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{4D494117-0235-4521-81E2-0F49AE6C3C1C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1A067A94-3B5F-4950-B85E-12C120BEBB59},0.0659854162588955,0.0002697253170201
30655,NLCS000424,Grandmother Mountain,IDI    023933,Non-suitable,ID,9999/09/09 00:00:00+00,{0D1765E3-FACF-4DD7-8579-E18765C636E4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{77B74F77-6604-487B-AD37-738480DF361E},0.757584048111321,0.0057034946036513
30656,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{A590DCD9-5A42-4EAF-8E71-8B5FFAD96C78},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A2ED07F3-9E42-4158-B5DD-648016E4F1E1},0.0653496017879471,0.0002635298267208
30657,NLCS000941,Scorpion,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{F67D2A16-8F78-491C-914D-BEA5A656C806},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CC5A7AC8-842C-4D4F-B3EB-541E6B935BE0},0.065320928710499,0.0002632229722123
30658,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{22324017-4667-45B3-B409-83167455B5CC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9060D64D-A22A-4F44-82E1-7A53071B9FB0},0.0166702952875541,1.70627211539176e-05
30659,NLCS000912,Howell Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{24FCD97C-7E15-40EF-A248-27468D16F52A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{23805684-6BF6-461B-9285-C581908B6721},0.0420159849118363,4.72853266028839e-05
30660,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{3A624361-E214-4DC6-81EF-1F7035D02439},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EB1E9C26-D20D-4B28-967F-577B276D75D6},0.0639861747865022,0.0002514727605224
30661,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{B31A3CE8-D0AF-4762-BEAF-FFA9AA419280},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0AB9D1A9-774B-40E0-B91C-88B6FD5B9170},0.0657016349160881,0.0002657934279608
30662,NLCS000935,Paria-Hackberry,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{2407D8B4-C865-4746-BF2D-1DFA5D62D6B2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{340E78FE-70CB-4B09-B4F9-652D5D3C396D},4.52516861072691,0.0563373070617783
30663,NLCS000432,Lava,IDI    023924,Non-suitable,ID,9999/09/09 00:00:00+00,{E94A5C87-63CF-4176-8F2A-C3A987FB3437},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C6ED578B-CD23-47FF-8E01-81D646E9CB26},0.991613447033843,0.0107223569866369
30664,NLCS000935,Paria-Hackberry,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{63E398A9-3B48-4765-B30D-600DFA4F2D8B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A8BF4C9B-B382-4C5E-A96B-FB51B7EB0461},0.0653688751828641,0.0002636666045816
30665,NLCS000464,Great Rift,IDI    023938,Non-suitable,ID,1985/04/22 00:00:00+00,{46B7A691-16DB-488D-A943-AA7679E626DD},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{60D5FDAA-984C-4D90-AE5B-F90767E0E4F8},6.89785201443399,0.0152216607434521
30666,NLCS000933,Notch Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{78B8B51E-7560-4463-A098-721D8B8E8B83},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{62B540AE-DBC9-4428-A0CC-A5F335C3B801},0.0290370018189784,5.41192397091831e-05
30667,NLCS000427,Hell's Half Acre,IDI    023903,Suitable,ID,9999/09/09 00:00:00+00,{D9C96B03-3CFF-4214-96F2-BE23410BBF99},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0196333D-9DE5-4557-8254-81ECBC3F03BD},1.36609663314418,0.0304460275209003
30668,NLCS000900,Escalante Canyons Tract 5 ISA,UNK,No recommendation,UT,1980/06/18 00:00:00+00,{C7D04575-3ECC-4A66-A1F9-E5353DEF20DE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9454331D-6EDB-469C-8C28-950F5058DB44},0.085381638547286,0.0003137277200775
30669,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{2324657B-9A55-48BA-BAAC-B88A60C27568},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{202B67C8-BB22-4E90-A12E-F98ACB7484A5},0.017453988373426,1.89598342216245e-05
30670,NLCS000955,Wahweap,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{524676E2-E0FB-43A5-B6B9-29BBACD37A46},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6A02C498-59DC-4E87-AA72-9AC752D82BDA},0.0652835171053396,0.0002630454806978
30671,NLCS000447,White Knob Mountains,IDI    023899,Non-suitable,ID,9999/09/09 00:00:00+00,{E5AA7F0B-7E6E-408D-8165-FFEF6AE35612},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A08F44B8-94B0-49D4-9A11-05AD897D7894},0.410225521174681,0.0045647049165236
30672,NLCS000421,Goldburg,IDI    023909,Non-suitable,ID,9999/09/09 00:00:00+00,{C7402191-F209-4485-86C8-8D60139E9230},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0A9172D3-63C5-4A4F-A1D8-B8C08383C72C},0.295965953775123,0.0018569618463927
30673,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{2B0CDD16-8B51-49DB-8202-510E06CEA20C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4964B6F2-1CA7-41CF-980F-BC037F565EF1},0.0661362978733824,0.0002689389408481
30674,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{F403C486-5AFC-45B7-A5B4-414C9C567373},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{50ECB3F9-A62B-413D-8CF8-0A2E927F64A6},0.0660020698268405,0.0002690966103523
30675,NLCS000412,Box Creek,IDI    023888,Non-suitable,ID,9999/09/09 00:00:00+00,{80AC7FE9-68B4-4818-9610-A722F422DEA7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{79C734F5-DF69-4374-A1A8-3D00249ECAD4},0.0595237216129797,0.0002028069883353
30676,NLCS000933,Notch Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{198595EB-DCF7-4167-B43A-CCDE53CACA64},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C587BEFA-3F6E-4978-9200-D6CD2725D92E},0.0662102131421686,0.000269749119088
30677,NLCS000898,Dirty Devil,UNK,No recommendation,UT,1983/11/30 00:00:00+00,{883540D2-9F17-4F64-999F-8B208B09E43B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{947533ED-5D1F-4902-95EF-4A19EDC9E45C},2.73958494695018,0.0299788855192484
30678,NLCS000933,Notch Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{CBCE42DD-7253-43C4-B495-087A0A88FE37},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9C2FAB2F-70BB-48FC-B28F-202E9002C557},0.0661480914612686,0.0002690792058657
30679,NLCS000915,King Top,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{66BD1BA8-76E0-4692-B428-D80A70849171},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3678AD73-1A10-4BC1-B4CB-1C4D9EE4BA80},0.0658965823020806,0.0002673350563762
30680,NLCS000881,Burning Hills,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{6D83F862-7F44-4CE2-A855-BB077539C323},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{86060D71-AC48-4EA4-8FA9-69D9EDF48F3C},0.0651568504426014,0.0002620912851904
