OBJECTID,FID_NVSWCD,AREASYMBOL,SPATIALVER,MUSYM,MUKEY,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
1067,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,778531.828125,6648.69271474346
1068,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,99310.84375,1952.92704429854
1069,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,147080.328125,1678.59571213002
1070,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,790301.8984375,4735.06893620578
1071,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,171912.5625,2334.34359929846
1072,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6555.7109375,340.737687962759
1073,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27231.8125,676.491581530279
1074,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,4448.28125,715.355739593916
1075,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7075.2890625,375.039109539256
1076,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58571.4609375,1270.68049034926
1077,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,141344.7109375,1667.1719439717
1078,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,19489.8203125,616.411937827467
1079,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,66723.65625,1352.35445340695
1080,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15249.1953125,668.951688751292
1081,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,86238.8828125,1412.46306147812
1082,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,70417.2109375,1572.34776541572
1083,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15753.1484375,595.997352057709
1084,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6802.734375,436.150280813528
1085,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,131478.2421875,1681.2589717544
1086,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,130462.25,1781.66659607923
1087,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17951.671875,582.775263286699
1088,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12267.734375,901.01049061947
1089,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104505.6171875,1848.33780425885
1090,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,42083.4140625,1155.4923848831
1091,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,40683.015625,1033.76871285393
1092,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,436368.203125,3490.75550639577
1093,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,59415.1640625,1612.17171276263
1094,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13447.1953125,597.437750799867
1095,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,136204.015625,3151.86886645027
1096,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,514106.1953125,3376.76196566238
1097,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,884969.1875,6126.83404752151
1098,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,46792.4609375,1256.42787902303
1099,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,174478.7890625,1889.42733683981
1100,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,68583.640625,1407.93158860666
1101,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,142017.96875,2056.68247526626
1102,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,128503.6328125,1792.83312524508
1103,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,176542.9375,1723.61234872116
1104,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,136443.375,2688.028695025
1105,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,24600.53125,925.885046581924
1106,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,40665.3984375,940.05935037475
1107,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,277607.9375,3762.46502601321
1108,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,682420.109375,5493.63419890872
1109,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9437.3671875,508.728083561982
1110,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8068.8359375,365.765921298878
1111,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27136.671875,1039.81640905908
1112,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,25980.796875,918.744507764007
1113,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,812954.7265625,4994.30912912099
1114,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13429.5625,782.852728378347
1115,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,74610.421875,1160.16455466567
1116,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16779.875,538.250843412547
1117,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,316683.78125,3331.39273993116
1118,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47001.9765625,1169.37884904137
1119,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,145567.140625,1548.76730150056
1120,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,106470.1953125,1878.57119835581
1121,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,153331.0,2274.33369429486
1122,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,130082.046875,1652.33330865257
1123,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,36833.09375,1498.23697610333
1124,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,875036.4765625,8391.2663287717
1125,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,32713.1875,757.661013110026
1126,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,771084.3046875,5078.12522055417
1127,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,78953.9140625,1703.48516489754
1128,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,18841.34375,892.017876402026
1129,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,208980.8828125,3276.5967181448
1130,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31547.15625,983.965819622872
1131,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,11795.1875,506.784972462351
1132,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,78790.96875,1460.91337388883
1133,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,169877.8046875,2197.56611486233
1134,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,467114.6953125,3710.32024392846
1135,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,120344.75,1374.08302965612
1136,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,25550.78125,658.799013035555
1137,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,105691.2734375,1609.99452301551
1138,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,11184.6640625,549.75131314238
1139,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,56820.6875,1235.38833355153
1140,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2654038.6796875,11561.2070841301
1141,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,66989.1015625,1180.06024994621
1142,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,75546.0390625,1198.43406320289
1143,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8184.15625,603.757174946544
1144,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,52999.9140625,1115.98416968188
1145,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,766297.8515625,5856.4928873609
1146,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38333.9296875,1065.83437687922
1147,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,199918.3125,2895.82491581018
1148,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,117013.6953125,1563.85306838166
1149,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,452367.4765625,3720.39725319459
1150,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1163780.234375,9224.68271427349
1151,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,143835.1484375,2085.98521709751
1152,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,51280.265625,1349.23363762625
1153,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,61560.390625,1188.36286154889
1154,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1218453.875,6956.89866513158
1155,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,236946.84375,3411.9975267661
1156,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,162446.1875,1737.01137743854
1157,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,380745.7109375,3015.23468923897
1158,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,19507.0390625,651.097674549611
1159,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,210838.4453125,2631.68125977717
1160,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,123515.75,1745.49955851851
1161,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1263281.3359375,5881.99385493785
1162,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,837864.96875,4683.75479548355
1163,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,389179.4453125,4151.39432106219
1164,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47186.96875,872.092791231958
1165,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,384102.265625,2872.45489964017
1166,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,32790.9609375,942.666320401456
1167,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54345.984375,1022.10858965596
1168,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,60294.6796875,1616.09399821582
1169,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,30048.03125,901.627379010029
1170,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6267.3125,360.049502300364
1171,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,68804.0625,1285.16015747695
1172,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,77429.921875,1302.45778183649
1173,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,26200.421875,749.553878310958
1174,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47542.4296875,941.38344644689
1175,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,423352.96875,4956.11616996248
1176,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,50924.546875,1164.56132194875
1177,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9914.2578125,520.483244468521
1178,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,26986.6875,832.699425571227
1179,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,895465.3359375,8329.84145551918
1180,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,116103.59375,1452.11548877296
1181,,VA059,6,59B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,80112.0625,1708.26435138695
1182,,VA059,6,59B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,175295.234375,2609.05875361981
1183,,VA059,6,59B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,81884.859375,1137.00271751437
1184,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,161167.5234375,2530.4602066198
1185,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,130591.5,1947.29816316081
1186,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,85550.21875,1147.94340245482
1187,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37229.640625,1067.54218890448
1188,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14142.328125,505.063259064512
1189,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14533.7734375,701.670879635292
1190,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,56042.421875,1146.02218850224
1191,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,677821.625,7655.22191253837
1192,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,571830.9453125,4772.78136615817
1193,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35087.4140625,1207.40973345573
1194,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,5912.53125,530.301094494553
1195,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,185305.0,2885.48793139572
1196,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,191291.609375,2154.26349319989
1197,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,52396.734375,2234.93280516196
1198,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,20489.4296875,787.983656281059
1199,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,97209.1015625,2147.89313308319
1200,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,23582.9296875,623.428395177776
1201,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,83170.0,1853.51358994089
1202,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,563619.1171875,5081.11632973375
1203,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38064.5546875,1430.80639637468
1204,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9923.890625,548.420050725844
1205,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,43547.5,1214.82776721117
1206,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,91911.234375,1693.0379487614
1207,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,380114.15625,4603.23742748281
1208,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,135867.390625,2325.48893490909
1209,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16769.734375,549.986721577344
1210,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,44424.2890625,985.506597220106
1211,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,20564.359375,703.826089909415
1212,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21774.125,681.142051359644
1213,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,23991.2421875,827.606560397008
1214,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,106980.1953125,1772.09846909607
1215,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,36249.421875,865.04016408974
1216,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31903.9375,667.271351277213
1217,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,209402.7578125,3251.14063658581
1218,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17477.0546875,584.04233772314
1219,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8985.5390625,379.872812970615
1220,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6551.90625,427.237689703359
1221,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37145.0,998.036486567979
1222,,VA059,6,64B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21225.34375,595.338738164007
1223,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,154947.9140625,2789.50182230378
1224,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,116877.625,2486.27496042884
1225,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,26887.7109375,898.892086037855
1226,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,289580.546875,3535.84010284782
1227,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,18228.2578125,540.234078702154
1228,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,56764.53125,1381.18551840963
1229,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,52687.1171875,1405.95309097634
1230,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,191950.234375,4090.34498919755
1231,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,220759.6171875,3169.99777468111
1232,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,86269.4765625,1855.99494694772
1233,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,24828.2734375,700.788187353065
1234,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,189802.328125,2463.5863055503
1235,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,115047.0234375,1492.87699593641
1236,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,103460.7421875,1869.81102666494
