OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
1355,KS,6,6th Meridian,21,0.0,S,9,0,W,0,KS060210S0090W0,T21S R9W,,,,,,38634.4215434583,93095781.9780232
1356,KS,6,6th Meridian,29,0.0,S,25,0,W,0,KS060290S0250W0,T29S R25W,,,,,,38959.6951240251,94591139.3989757
1357,KS,6,6th Meridian,25,0.0,S,11,0,E,0,KS060250S0110E0,T25S R11E,,,,,,38741.5527746851,93417685.4277103
1358,KS,6,6th Meridian,14,0.0,S,24,0,W,0,KS060140S0240W0,T14S R24W,,,,,,38762.3480387351,93264080.3542737
1359,KS,6,6th Meridian,33,0.0,S,8,0,E,0,KS060330S0080E0,T33S R8E,,,,,,43399.0862792581,117121063.667222
1360,KS,6,6th Meridian,16,0.0,S,25,0,E,0,KS060160S0250E0,T16S R25E,,,,,,34495.0348775065,71241850.1561793
1361,KS,6,6th Meridian,2,0.0,S,1,0,E,0,KS060020S0010E0,T2S R1E,,,,,,38643.2168542902,93083848.4348834
1362,KS,6,6th Meridian,25,0.0,S,27,0,W,0,KS060250S0270W0,T25S R27W,,,,,,38700.0887107396,93283694.3753988
1363,KS,6,6th Meridian,21,0.0,S,18,0,W,0,KS060210S0180W0,T21S R18W,,,,,,38528.4104547898,92391524.6439459
1364,KS,6,6th Meridian,3,0.0,S,39,0,W,0,KS060030S0390W0,T3S R39W,,,,,,38718.7517958775,93293913.3956587
1365,KS,6,6th Meridian,27,0.0,S,2,0,E,0,KS060270S0020E0,T27S R2E,,,,,,38782.7259514983,93596322.5495669
1366,KS,6,6th Meridian,22,0.0,S,8,0,W,0,KS060220S0080W0,T22S R8W,,,,,,38701.6037075988,93294880.2210658
1367,KS,6,6th Meridian,25,0.0,S,13,0,W,0,KS060250S0130W0,T25S R13W,,,,,,38898.453869722,94284332.474353
1368,KS,6,6th Meridian,24,0.0,S,18,0,W,0,KS060240S0180W0,T24S R18W,,,,,,38720.436479127,93281314.7846565
1369,KS,6,6th Meridian,32,0.0,S,2,0,E,0,KS060320S0020E0,T32S R2E,,,,,,38500.3381202748,91836733.4856241
1370,KS,6,6th Meridian,24,0.0,S,16,0,E,0,KS060240S0160E0,T24S R16E,,,,,,38868.914240415,93996248.9359673
1371,KS,6,6th Meridian,30,0.0,S,7,0,E,0,KS060300S0070E0,T30S R7E,,,,,,38794.2715752857,93872257.9334305
1372,KS,6,6th Meridian,19,0.0,S,10,0,W,0,KS060190S0100W0,T19S R10W,,,,,,38789.5490868666,93758173.9011529
1373,KS,6,6th Meridian,20,0.0,S,28,0,W,0,KS060200S0280W0,T20S R28W,,,,,,38766.827112055,93961654.6988517
1374,KS,6,6th Meridian,19,0.0,S,1,0,E,0,KS060190S0010E0,T19S R1E,,,,,,38704.6130939316,93429637.6251792
1375,KS,6,6th Meridian,15,0.0,S,11,0,E,0,KS060150S0110E0,T15S R11E,,,,,,38732.2704916165,93516592.004139
1376,KS,6,6th Meridian,2,0.0,S,2,0,W,0,KS060020S0020W0,T2S R2W,,,,,,38986.4067243279,94525974.9025457
1377,KS,6,6th Meridian,21,0.0,S,19,0,W,0,KS060210S0190W0,T21S R19W,,,,,,38510.9890309273,92390840.9074405
1378,KS,6,6th Meridian,31,0.0,S,27,0,W,0,KS060310S0270W0,T31S R27W,,,,,,38666.8707322698,93138718.5129859
1379,KS,6,6th Meridian,12,0.0,S,28,0,W,0,KS060120S0280W0,T12S R28W,,,,,,38460.2626665285,92055990.5999365
1380,KS,6,6th Meridian,9,0.0,S,19,0,E,0,KS060090S0190E0,T9S R19E,,,,,,38826.8118106613,93806089.3126847
1381,KS,6,6th Meridian,28,0.0,S,25,0,E,0,KS060280S0250E0,T28S R25E,,,,,,37939.2786367,89453586.3852216
1382,KS,6,6th Meridian,13,0.0,S,35,0,W,0,KS060130S0350W0,T13S R35W,,,,,,38574.2579039677,92716872.9302096
1383,KS,6,6th Meridian,20,0.0,S,24,0,W,0,KS060200S0240W0,T20S R24W,,,,,,38714.168093107,93229262.6122764
1384,KS,6,6th Meridian,33,0.0,S,1,0,E,0,KS060330S0010E0,T33S R1E,,,,,,38707.3245208696,92983457.746144
1385,KS,5,5th Meridian,54,0.0,N,37,0,W,0,KS050540N0370W0,T54N R37W,,,,,,8308.51493303626,2169555.30798535
1386,KS,6,6th Meridian,35,0.0,S,15,0,W,0,KS060350S0150W0,T35S R15W,,,,,,26434.66712831,37621396.4793604
1387,KS,6,6th Meridian,23,0.0,S,14,0,W,0,KS060230S0140W0,T23S R14W,,,,,,38732.3506379382,93458969.1873963
1388,KS,6,6th Meridian,5,0.0,S,10,0,W,0,KS060050S0100W0,T5S R10W,,,,,,38663.1317671131,93069630.672095
1389,KS,6,6th Meridian,1,0.0,S,2,0,E,0,KS060010S0020E0,T1S R2E,,,,,,38492.656297394,92275911.6878171
1390,KS,6,6th Meridian,18,0.0,S,15,0,E,0,KS060180S0150E0,T18S R15E,,,,,,38692.6196500542,93324477.8183343
1391,KS,6,6th Meridian,2,0.0,S,2,0,E,0,KS060020S0020E0,T2S R2E,,,,,,38809.7760164831,93835503.7404786
1392,KS,6,6th Meridian,27,0.0,S,32,0,W,0,KS060270S0320W0,T27S R32W,,,,,,38723.5309829315,93452543.7560641
1393,KS,6,6th Meridian,31,0.0,S,8,0,E,0,KS060310S0080E0,T31S R8E,,,,,,43286.6907430409,116016174.840334
1394,KS,6,6th Meridian,28,0.0,S,26,0,W,0,KS060280S0260W0,T28S R26W,,,,,,38651.6350422772,92927862.2531316
1395,KS,6,6th Meridian,15,0.0,S,43,0,W,0,KS060150S0430W0,T15S R43W,,,,,,21339.2462615428,4837725.00410726
1396,KS,6,6th Meridian,29,0.0,S,23,0,W,0,KS060290S0230W0,T29S R23W,,,,,,39713.7373497105,98222272.056115
1397,KS,6,6th Meridian,19,0.0,S,32,0,W,0,KS060190S0320W0,T19S R32W,,,,,,38736.3133133285,93394479.7780399
1398,KS,6,6th Meridian,26,0.0,S,24,0,E,0,KS060260S0240E0,T26S R24E,,,,,,38808.7983021923,93279614.9683259
1399,KS,6,6th Meridian,11,0.0,S,12,0,W,0,KS060110S0120W0,T11S R12W,,,,,,38649.6563976989,93244915.206583
1400,KS,6,6th Meridian,22,0.0,S,16,0,W,0,KS060220S0160W0,T22S R16W,,,,,,38692.4878499259,93232101.4921349
1401,KS,6,6th Meridian,6,0.0,S,37,0,W,0,KS060060S0370W0,T6S R37W,,,,,,38411.0368204189,91889562.0129036
1402,KS,6,6th Meridian,3,0.0,S,11,0,W,0,KS060030S0110W0,T3S R11W,,,,,,38653.8773485469,92945367.1441248
1403,KS,6,6th Meridian,28,0.0,S,5,0,W,0,KS060280S0050W0,T28S R5W,,,,,,38364.6517093894,91525282.3361948
1404,KS,6,6th Meridian,30,0.0,S,33,0,W,0,KS060300S0330W0,T30S R33W,,,,,,38729.8185571908,93550742.4221279
1405,KS,6,6th Meridian,5,0.0,S,19,0,E,0,KS060050S0190E0,T5S R19E,,,,,,38753.1878341733,93485723.3573652
1406,KS,6,6th Meridian,17,0.0,S,7,0,E,0,KS060170S0070E0,T17S R7E,,,,,,38784.2516930386,93573221.4845362
1407,KS,6,6th Meridian,12,0.0,S,12,0,W,0,KS060120S0120W0,T12S R12W,,,,,,38378.2875240257,91371771.5186807
1408,KS,6,6th Meridian,21,0.0,S,2,0,E,0,KS060210S0020E0,T21S R2E,,,,,,38405.5030918496,91431460.4930711
1409,KS,6,6th Meridian,24,0.0,S,14,0,E,0,KS060240S0140E0,T24S R14E,,,,,,38759.2688565324,93644243.5841018
1410,KS,6,6th Meridian,4,0.0,S,22,0,E,0,KS060040S0220E0,T4S R22E,,,,,,22728.0738214487,18582279.1157988
1411,KS,6,6th Meridian,27,0.0,S,14,0,W,0,KS060270S0140W0,T27S R14W,,,,,,39143.7662353144,96010005.9748489
1412,KS,6,6th Meridian,34,0.0,S,15,0,W,0,KS060340S0150W0,T34S R15W,,,,,,38685.8415032806,93076983.575568
1413,KS,6,6th Meridian,27,0.0,S,7,0,E,0,KS060270S0070E0,T27S R7E,,,,,,38730.0248239952,93377915.0116834
1414,KS,6,6th Meridian,10,0.0,S,1,0,E,0,KS060100S0010E0,T10S R1E,,,,,,38661.6316846952,92830705.2438752
1415,KS,6,6th Meridian,15,0.0,S,38,0,W,0,KS060150S0380W0,T15S R38W,,,,,,38738.5846566436,93559882.9009204
1416,KS,6,6th Meridian,4,0.0,S,2,0,E,0,KS060040S0020E0,T4S R2E,,,,,,38803.9995794192,93852402.5324131
1417,KS,6,6th Meridian,30,0.0,S,35,0,W,0,KS060300S0350W0,T30S R35W,,,,,,38658.3746599328,93009638.6842619
1418,KS,6,6th Meridian,8,0.0,S,42,0,W,0,KS060080S0420W0,T8S R42W,,,,,,36637.8477617242,82857398.7554905
1419,KS,6,6th Meridian,15,0.0,S,2,0,W,0,KS060150S0020W0,T15S R2W,,,,,,38771.5971829959,93659618.5869197
1420,KS,6,6th Meridian,31,0.0,S,35,0,W,0,KS060310S0350W0,T31S R35W,,,,,,38714.2392182833,93371870.4557503
1421,KS,6,6th Meridian,32,0.0,S,8,0,W,0,KS060320S0080W0,T32S R8W,,,,,,38784.9859175613,93709482.080729
1422,KS,6,6th Meridian,15,0.0,S,29,0,W,0,KS060150S0290W0,T15S R29W,,,,,,38552.2921379652,92587629.7258746
1423,KS,6,6th Meridian,19,0.0,S,33,0,W,0,KS060190S0330W0,T19S R33W,,,,,,38758.9770682163,93474543.9739614
1424,KS,6,6th Meridian,29,0.0,S,28,0,W,0,KS060290S0280W0,T29S R28W,,,,,,38748.5977520246,93411383.7314902
1425,KS,6,6th Meridian,11,0.0,S,28,0,W,0,KS060110S0280W0,T11S R28W,,,,,,38387.4483585123,91509098.428209
1426,KS,6,6th Meridian,27,0.0,S,19,0,W,0,KS060270S0190W0,T27S R19W,,,,,,38924.1248729641,94238240.2384015
1427,KS,6,6th Meridian,13,0.0,S,30,0,W,0,KS060130S0300W0,T13S R30W,,,,,,38672.6957447537,93285969.2125217
1428,KS,6,6th Meridian,30,0.0,S,11,0,W,0,KS060300S0110W0,T30S R11W,,,,,,38741.6400335791,93523043.0568032
1429,KS,6,6th Meridian,9,0.0,S,38,0,W,0,KS060090S0380W0,T9S R38W,,,,,,38612.2691466204,92838776.1117075
1430,KS,6,6th Meridian,17,0.0,S,34,0,W,0,KS060170S0340W0,T17S R34W,,,,,,38582.4946807157,92705717.0895449
1431,KS,6,6th Meridian,5,0.0,S,38,0,W,0,KS060050S0380W0,T5S R38W,,,,,,38714.1905787415,93297701.1866791
1432,KS,6,6th Meridian,15,0.0,S,1,0,E,0,KS060150S0010E0,T15S R1E,,,,,,38761.9786672304,93435831.6670004
1433,KS,6,6th Meridian,25,0.0,S,5,0,E,0,KS060250S0050E0,T25S R5E,,,,,,38723.2446133518,93403801.4486904
1434,KS,6,6th Meridian,22,0.0,S,4,0,E,0,KS060220S0040E0,T22S R4E,,,,,,38696.0685058781,93280521.807284
1435,KS,6,6th Meridian,6,0.0,S,13,0,W,0,KS060060S0130W0,T6S R13W,,,,,,38106.1709853927,90013731.3659044
1436,KS,6,6th Meridian,26,0.0,S,22,0,W,0,KS060260S0220W0,T26S R22W,,,,,,39718.7828796976,97799148.0924442
1437,KS,6,6th Meridian,14,0.0,S,41,0,W,0,KS060140S0410W0,T14S R41W,,,,,,38684.8902948316,93208286.9081398
1438,KS,6,6th Meridian,28,0.0,S,18,0,W,0,KS060280S0180W0,T28S R18W,,,,,,38960.8351262962,94472614.4928378
1439,KS,6,6th Meridian,9,0.0,S,17,0,W,0,KS060090S0170W0,T9S R17W,,,,,,38664.9053388858,93127096.5372427
1440,KS,6,6th Meridian,7,0.0,S,16,0,W,0,KS060070S0160W0,T7S R16W,,,,,,38488.8419361875,91603195.7911876
1441,KS,6,6th Meridian,1,0.0,S,14,0,E,0,KS060010S0140E0,T1S R14E,,,,,,38715.3161365157,93435396.3813211
1442,KS,6,6th Meridian,35,0.0,S,9,0,E,0,KS060350S0090E0,T35S R9E,,,,,,28061.396719667,44613405.0719221
1443,KS,6,6th Meridian,7,0.0,S,1,0,E,0,KS060070S0010E0,T7S R1E,,,,,,38692.554690169,93308891.6817434
1444,KS,6,6th Meridian,30,0.0,S,20,0,W,0,KS060300S0200W0,T30S R20W,,,,,,38515.9791923011,92394030.9558634
1445,KS,6,6th Meridian,27,0.0,S,2,0,W,0,KS060270S0020W0,T27S R2W,,,,,,38392.8632214887,91650612.854403
1446,KS,6,6th Meridian,20,0.0,S,19,0,E,0,KS060200S0190E0,T20S R19E,,,,,,38895.9320842903,94069235.7496386
1447,KS,6,6th Meridian,35,0.0,S,13,0,E,0,KS060350S0130E0,T35S R13E,,,,,,27555.6115837093,42344158.7665114
1448,KS,6,6th Meridian,30,0.0,S,9,0,W,0,KS060300S0090W0,T30S R9W,,,,,,38808.5863881254,93950689.2178874
1449,KS,6,6th Meridian,19,0.0,S,17,0,W,0,KS060190S0170W0,T19S R17W,,,,,,38634.846589436,92124280.0193377
1450,KS,6,6th Meridian,29,0.0,S,43,0,W,0,KS060290S0430W0,T29S R43W,,,,,,33871.9245234314,68452249.3551958
1451,KS,6,6th Meridian,4,0.0,S,15,0,W,0,KS060040S0150W0,T4S R15W,,,,,,38678.5432118188,93180110.8281778
1452,KS,6,6th Meridian,8,0.0,S,13,0,W,0,KS060080S0130W0,T8S R13W,,,,,,38380.8104211106,91979447.2814359
1453,KS,6,6th Meridian,26,0.0,S,2,0,W,0,KS060260S0020W0,T26S R2W,,,,,,38939.2719083315,94338598.4411259
1454,KS,6,6th Meridian,10,0.0,S,21,0,E,0,KS060100S0210E0,T10S R21E,,,,,,38714.0367294035,93284498.4796185
1455,KS,6,6th Meridian,3,0.0,S,19,0,E,0,KS060030S0190E0,T3S R19E,,,,,,38717.7228425083,93288769.085221
1456,KS,6,6th Meridian,32,0.0,S,6,0,E,0,KS060320S0060E0,T32S R6E,,,,,,38552.6950265595,92556331.0854811
1457,KS,6,6th Meridian,22,0.0,S,9,0,W,0,KS060220S0090W0,T22S R9W,,,,,,38832.46173682,94005755.3023702
1458,KS,6,6th Meridian,18,0.0,S,21,0,W,0,KS060180S0210W0,T18S R21W,,,,,,38801.4450447516,93690201.0946023
1459,KS,6,6th Meridian,16,0.0,S,1,0,E,0,KS060160S0010E0,T16S R1E,,,,,,38799.2540272842,93795418.7107704
1460,KS,6,6th Meridian,4,0.0,S,20,0,E,0,KS060040S0200E0,T4S R20E,,,,,,38686.7983527968,93089310.4976961
1461,KS,6,6th Meridian,15,0.0,S,3,0,E,0,KS060150S0030E0,T15S R3E,,,,,,38882.267748484,94013516.3458865
1462,KS,6,6th Meridian,14,0.0,S,38,0,W,0,KS060140S0380W0,T14S R38W,,,,,,38728.217792934,93432849.192111
1463,KS,6,6th Meridian,8,0.0,S,21,0,W,0,KS060080S0210W0,T8S R21W,,,,,,38673.595575294,93247890.7515658
1464,KS,6,6th Meridian,22,0.0,S,7,0,W,0,KS060220S0070W0,T22S R7W,,,,,,38771.0753283498,93574180.939825
1465,KS,6,6th Meridian,24,0.0,S,15,0,W,0,KS060240S0150W0,T24S R15W,,,,,,38756.7259402673,93682843.6926797
1466,KS,6,6th Meridian,17,0.0,S,40,0,W,0,KS060170S0400W0,T17S R40W,,,,,,38961.0850468091,94582993.0057487
1467,KS,6,6th Meridian,19,0.0,S,28,0,W,0,KS060190S0280W0,T19S R28W,,,,,,38708.5096991016,93086801.9544331
1468,KS,6,6th Meridian,32,0.0,S,20,0,W,0,KS060320S0200W0,T32S R20W,,,,,,38655.9984437746,93076442.7457983
1469,KS,6,6th Meridian,10,0.0,S,10,0,W,0,KS060100S0100W0,T10S R10W,,,,,,38828.9585216318,93960840.2430023
1470,KS,6,6th Meridian,2,0.0,S,36,0,W,0,KS060020S0360W0,T2S R36W,,,,,,38539.616461788,92519813.7249027
1471,KS,6,6th Meridian,30,0.0,S,14,0,W,0,KS060300S0140W0,T30S R14W,,,,,,38559.9067254404,92938800.7726151
1472,KS,6,6th Meridian,20,0.0,S,18,0,W,0,KS060200S0180W0,T20S R18W,,,,,,39135.0103502638,95395702.0145925
1473,KS,6,6th Meridian,24,0.0,S,35,0,W,0,KS060240S0350W0,T24S R35W,,,,,,38740.5208397735,93493794.4372631
1474,KS,6,6th Meridian,13,0.0,S,11,0,E,0,KS060130S0110E0,T13S R11E,,,,,,38649.8322834033,93184267.9607372
1475,KS,6,6th Meridian,3,0.0,S,4,0,E,0,KS060030S0040E0,T3S R4E,,,,,,38547.934448014,92282325.8431259
1476,KS,6,6th Meridian,32,0.0,S,13,0,W,0,KS060320S0130W0,T32S R13W,,,,,,38557.3484346413,92555874.86564
1477,KS,6,6th Meridian,25,0.0,S,28,0,W,0,KS060250S0280W0,T25S R28W,,,,,,38604.8096416587,92762448.7048087
1478,KS,6,6th Meridian,25,0.0,S,29,0,W,0,KS060250S0290W0,T25S R29W,,,,,,38431.7609292483,91933146.6569166
1479,KS,6,6th Meridian,33,0.0,S,21,0,W,0,KS060330S0210W0,T33S R21W,,,,,,38705.4683221826,93264130.4218405
1480,KS,6,6th Meridian,6,0.0,S,20,0,W,0,KS060060S0200W0,T6S R20W,,,,,,38405.6918918362,91998976.6897985
1481,KS,6,6th Meridian,15,0.0,S,9,0,W,0,KS060150S0090W0,T15S R9W,,,,,,38882.4524465912,94390368.2810419
1482,KS,6,6th Meridian,2,0.0,S,11,0,W,0,KS060020S0110W0,T2S R11W,,,,,,38633.1463175573,92875955.719731
1483,KS,6,6th Meridian,2,0.0,S,4,0,E,0,KS060020S0040E0,T2S R4E,,,,,,38587.8114906135,92577980.4494334
1484,KS,6,6th Meridian,5,0.0,S,17,0,W,0,KS060050S0170W0,T5S R17W,,,,,,38596.3460615425,92841735.1990488
1485,KS,6,6th Meridian,21,0.0,S,16,0,E,0,KS060210S0160E0,T21S R16E,,,,,,39253.9243137468,95745665.1561313
1486,KS,6,6th Meridian,11,0.0,S,17,0,W,0,KS060110S0170W0,T11S R17W,,,,,,38715.9408726759,93406756.5029179
1487,KS,6,6th Meridian,5,0.0,S,1,0,E,0,KS060050S0010E0,T5S R1E,,,,,,38735.2128909599,93622041.8984666
1488,KS,6,6th Meridian,14,0.0,S,36,0,W,0,KS060140S0360W0,T14S R36W,,,,,,38631.7232431474,92896304.048835
1489,KS,6,6th Meridian,15,0.0,S,36,0,W,0,KS060150S0360W0,T15S R36W,,,,,,38698.0941971387,93094840.0956429
1490,KS,6,6th Meridian,33,0.0,S,14,0,W,0,KS060330S0140W0,T33S R14W,,,,,,38480.7235757897,91957281.7677811
1491,KS,6,6th Meridian,14,0.0,S,24,0,E,0,KS060140S0240E0,T14S R24E,,,,,,38709.7359024031,93241347.4267379
1492,KS,6,6th Meridian,10,0.0,S,29,0,W,0,KS060100S0290W0,T10S R29W,,,,,,38622.1085288793,92804499.5688222
1493,KS,6,6th Meridian,28,0.0,S,28,0,W,0,KS060280S0280W0,T28S R28W,,,,,,38756.0805879457,93489859.2320634
1494,KS,6,6th Meridian,22,0.0,S,38,0,W,0,KS060220S0380W0,T22S R38W,,,,,,38543.681443396,92574428.3566831
1495,KS,6,6th Meridian,26,0.0,S,13,0,W,0,KS060260S0130W0,T26S R13W,,,,,,39962.4768081012,98656556.6506652
1496,KS,6,6th Meridian,15,0.0,S,8,0,E,0,KS060150S0080E0,T15S R8E,,,,,,41801.9293380453,109335946.16659
1497,KS,6,6th Meridian,3,0.0,S,12,0,E,0,KS060030S0120E0,T3S R12E,,,,,,38575.286568447,92644536.5139672
1498,KS,6,6th Meridian,15,0.0,S,16,0,E,0,KS060150S0160E0,T15S R16E,,,,,,38796.5707612205,93770970.3677395
1499,KS,6,6th Meridian,2,0.0,S,17,0,W,0,KS060020S0170W0,T2S R17W,,,,,,38490.476264439,92267367.5519004
1500,KS,6,6th Meridian,21,0.0,S,8,0,E,0,KS060210S0080E0,T21S R8E,,,,,,43217.0381173388,116388923.726077
1501,KS,6,6th Meridian,14,0.0,S,29,0,W,0,KS060140S0290W0,T14S R29W,,,,,,38650.1352600262,92928336.5386278
1502,KS,6,6th Meridian,8,0.0,S,34,0,W,0,KS060080S0340W0,T8S R34W,,,,,,38674.4957337199,93139907.0828598
1503,KS,6,6th Meridian,9,0.0,S,19,0,W,0,KS060090S0190W0,T9S R19W,,,,,,38741.9688632961,93455518.5746188
1504,KS,6,6th Meridian,18,0.0,S,15,0,W,0,KS060180S0150W0,T18S R15W,,,,,,38739.1727277102,93471614.3913002
1505,KS,6,6th Meridian,16,0.0,S,29,0,W,0,KS060160S0290W0,T16S R29W,,,,,,38478.8415906342,91542859.3800384
1506,KS,6,6th Meridian,11,0.0,S,43,0,W,0,KS060110S0430W0,T11S R43W,,,,,,22530.8176622996,10374582.9847755
1507,KS,6,6th Meridian,4,0.0,S,1,0,W,0,KS060040S0010W0,T4S R1W,,,,,,38633.2075443615,92973215.4962726
1508,KS,6,6th Meridian,7,0.0,S,18,0,E,0,KS060070S0180E0,T7S R18E,,,,,,38722.8269638255,93405976.5194998
1509,KS,6,6th Meridian,7,0.0,S,22,0,W,0,KS060070S0220W0,T7S R22W,,,,,,38774.6633808745,93977603.9475524
1510,KS,6,6th Meridian,24,0.0,S,25,0,W,0,KS060240S0250W0,T24S R25W,,,,,,38404.0520556014,91966040.5778716
1511,KS,6,6th Meridian,29,0.0,S,2,0,E,0,KS060290S0020E0,T29S R2E,,,,,,38489.9770236378,92685445.7364506
1512,KS,6,6th Meridian,17,0.0,S,41,0,W,0,KS060170S0410W0,T17S R41W,,,,,,38742.4390127945,93440048.2016272
1513,KS,6,6th Meridian,34,0.0,S,1,0,W,0,KS060340S0010W0,T34S R1W,,,,,,38793.2978997521,93582200.441766
1514,KS,6,6th Meridian,10,0.0,S,23,0,W,0,KS060100S0230W0,T10S R23W,,,,,,38725.6598345041,93413394.9691461
1515,KS,6,6th Meridian,24,0.0,S,5,0,E,0,KS060240S0050E0,T24S R5E,,,,,,38640.9738081851,93027850.1236235
1516,KS,6,6th Meridian,16,0.0,S,16,0,E,0,KS060160S0160E0,T16S R16E,,,,,,38392.9866490631,91766425.7643231
1517,KS,6,6th Meridian,14,0.0,S,14,0,E,0,KS060140S0140E0,T14S R14E,,,,,,38824.3112814155,93775907.0309698
1518,KS,6,6th Meridian,15,0.0,S,10,0,E,0,KS060150S0100E0,T15S R10E,,,,,,38693.5064641801,93182346.0036605
1519,KS,6,6th Meridian,10,0.0,S,38,0,W,0,KS060100S0380W0,T10S R38W,,,,,,38631.8991541981,92668688.6721818
1520,KS,6,6th Meridian,26,0.0,S,24,0,W,0,KS060260S0240W0,T26S R24W,,,,,,39381.1991405231,96257290.4501176
1521,KS,6,6th Meridian,25,0.0,S,18,0,W,0,KS060250S0180W0,T25S R18W,,,,,,38793.1645660645,93627287.8692555
1522,KS,6,6th Meridian,23,0.0,S,17,0,W,0,KS060230S0170W0,T23S R17W,,,,,,38504.1748403839,92310932.8936929
1523,KS,6,6th Meridian,35,0.0,S,30,0,W,0,KS060350S0300W0,T35S R30W,,,,,,27485.443477123,41885043.5155825
1524,KS,6,6th Meridian,6,0.0,S,1,0,E,0,KS060060S0010E0,T6S R1E,,,,,,38544.0955362602,92326643.8097504
1525,KS,6,6th Meridian,12,0.0,S,22,0,W,0,KS060120S0220W0,T12S R22W,,,,,,38655.3139261131,93045434.2041649
1526,KS,6,6th Meridian,30,0.0,S,26,0,W,0,KS060300S0260W0,T30S R26W,,,,,,38857.080655619,94050874.2108297
1527,KS,6,6th Meridian,11,0.0,S,5,0,W,0,KS060110S0050W0,T11S R5W,,,,,,38537.2391608106,92520763.6941752
1528,KS,6,6th Meridian,26,0.0,S,4,0,W,0,KS060260S0040W0,T26S R4W,,,,,,39446.1958419011,97100389.7218378
1529,KS,6,6th Meridian,29,0.0,S,6,0,W,0,KS060290S0060W0,T29S R6W,,,,,,38961.7380243387,94755621.9360372
1530,KS,6,6th Meridian,18,0.0,S,14,0,W,0,KS060180S0140W0,T18S R14W,,,,,,38763.3731314088,93570873.9815408
1531,KS,6,6th Meridian,1,0.0,S,12,0,E,0,KS060010S0120E0,T1S R12E,,,,,,38382.5808084227,91828240.7717577
1532,KS,6,6th Meridian,27,0.0,S,8,0,E,0,KS060270S0080E0,T27S R8E,,,,,,42977.8442802817,115420923.418069
1533,KS,6,6th Meridian,18,0.0,S,19,0,E,0,KS060180S0190E0,T18S R19E,,,,,,38904.9959575176,94246753.2709409
1534,KS,6,6th Meridian,7,0.0,S,6,0,W,0,KS060070S0060W0,T7S R6W,,,,,,38794.5746869271,93952819.3315982
1535,KS,6,6th Meridian,6,0.0,S,5,0,W,0,KS060060S0050W0,T6S R5W,,,,,,38361.0867573054,91653243.6965205
1536,KS,6,6th Meridian,9,0.0,S,31,0,W,0,KS060090S0310W0,T9S R31W,,,,,,38660.1706602023,93354882.9379744
1537,KS,6,6th Meridian,13,0.0,S,27,0,W,0,KS060130S0270W0,T13S R27W,,,,,,38606.6799416897,92953879.7648508
1538,KS,6,6th Meridian,31,0.0,S,21,0,W,0,KS060310S0210W0,T31S R21W,,,,,,38616.4974498423,92749515.5733084
1539,KS,6,6th Meridian,30,0.0,S,6,0,W,0,KS060300S0060W0,T30S R6W,,,,,,38855.3692312705,94135939.3188958
1540,KS,6,6th Meridian,17,0.0,S,14,0,E,0,KS060170S0140E0,T17S R14E,,,,,,38770.2649648691,93639537.393464
1541,KS,6,6th Meridian,27,0.0,S,9,0,W,0,KS060270S0090W0,T27S R9W,,,,,,38772.0379063342,93467660.4550188
1542,KS,6,6th Meridian,6,0.0,S,18,0,W,0,KS060060S0180W0,T6S R18W,,,,,,38472.1322244279,92193216.1044431
1543,KS,6,6th Meridian,6,0.0,S,27,0,W,0,KS060060S0270W0,T6S R27W,,,,,,38652.3467678218,92927697.1032583
1544,KS,6,6th Meridian,26,0.0,S,8,0,E,0,KS060260S0080E0,T26S R8E,,,,,,43192.9201124738,116147230.216634
1545,KS,6,6th Meridian,24,0.0,S,32,0,W,0,KS060240S0320W0,T24S R32W,,,,,,38592.3753953238,92832746.085006
1546,KS,6,6th Meridian,17,0.0,S,31,0,W,0,KS060170S0310W0,T17S R31W,,,,,,38575.1574427496,92624985.807631
1547,KS,6,6th Meridian,4,0.0,S,8,0,E,0,KS060040S0080E0,T4S R8E,,,,,,39586.18419804,97848838.1208634
1548,KS,6,6th Meridian,22,0.0,S,25,0,W,0,KS060220S0250W0,T22S R25W,,,,,,38283.6049709935,91166507.1206165
1549,KS,6,6th Meridian,30,0.0,S,36,0,W,0,KS060300S0360W0,T30S R36W,,,,,,38616.6864157325,92981744.5084632
1550,KS,6,6th Meridian,19,0.0,S,19,0,W,0,KS060190S0190W0,T19S R19W,,,,,,38810.6575117486,93879389.2153076
1551,KS,6,6th Meridian,18,0.0,S,8,0,E,0,KS060180S0080E0,T18S R8E,,,,,,42292.2237722232,111588849.265626
1552,KS,6,6th Meridian,19,0.0,S,18,0,W,0,KS060190S0180W0,T19S R18W,,,,,,38570.0362376339,92334549.5310374
1553,KS,6,6th Meridian,32,0.0,S,15,0,W,0,KS060320S0150W0,T32S R15W,,,,,,38698.1186461661,93290624.6653341
1554,KS,6,6th Meridian,35,0.0,S,16,0,W,0,KS060350S0160W0,T35S R16W,,,,,,26465.7475850327,37584643.9106581
1555,KS,6,6th Meridian,18,0.0,S,30,0,W,0,KS060180S0300W0,T18S R30W,,,,,,38794.1524490079,93670527.8745806
