OBJECTID,ZONING_COD,ZONING_NAM,ZONING_TYP,SHAPE_Leng,Shape_Length,Shape_Area
2455,M2,INDUSTRIAL,INDUSTRIAL,1349.53241523,1349.53223844306,48396.1215730278
2456,M2,INDUSTRIAL,INDUSTRIAL,1105.89072614,1105.89077169223,68425.9565242351
2457,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1440.08581382,1440.08613936717,93073.0024049212
2458,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1437.47483525,1437.47479153258,103363.075927205
2459,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,405.428984133,405.429316943464,4288.7408567431
2460,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,707.106849069,707.106898211259,31167.4562441273
2461,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1117.1838128,1117.18384620049,76824.0262150819
2462,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1299.10863374,1299.10852217691,90428.8840315763
2463,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,799.420795052,799.420866197151,39918.2992201064
2464,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1670.65903056,1670.65909768865,167833.488252916
2465,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,11937.2570663,11937.257127865,5578346.72300101
2466,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1716.73033963,1716.73018573498,89493.2794407938
2467,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1137.04174149,1137.04206946296,64483.2071093723
2468,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3145.10542431,3145.10521113425,247345.294095536
2469,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1055.34574053,1055.34565102265,53271.1821620171
2470,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3148.8015225,3148.80138669616,310424.087009491
2471,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1001.39053487,1001.39077403373,36167.9659697588
2472,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1607.30142226,1607.30138183638,127486.510857103
2473,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,964.592113518,964.591593214535,60463.6487523072
2474,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3722.71961816,3722.71973880261,629851.715728632
2475,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,996.729491805,996.729398408439,57753.097769394
2476,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3855.59297367,3855.59288928208,616603.851934357
2477,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,817.532412119,817.53268595143,39885.7744820523
2478,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3076.65938048,3076.65964760469,356642.378388842
2479,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1168.35356907,1168.35368081612,83181.3070211191
2480,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,562.681785993,562.681712664678,19731.2749095561
2481,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1587.73753779,1587.7372325104,147472.592581746
2482,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,845.827090668,845.827108798913,44695.2393186944
2483,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,7365.38270348,7365.38121264895,1551923.05903581
2484,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,358.854032873,358.853943125707,7165.66089490044
2485,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,601.491988018,601.492109734024,17315.9574521992
2486,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,974.076678829,974.076421647896,59235.8435801074
2487,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1295.15666801,1295.1569214066,103137.486226249
2488,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,7791.15970818,7791.16016783721,903068.475308734
2489,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1091.86050687,1091.86007092007,51080.4361173044
2490,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,660.257140765,660.257174355394,23514.5155511584
2491,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,885.781223199,885.780876536511,38286.3073906477
2492,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2540.87047324,2540.86996374766,277142.465713206
2493,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,778.721528764,778.72135029687,21495.4509406837
2494,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,502.016156916,502.015695809314,10417.1804312721
2495,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2618.53616423,2618.53624761388,291192.764844026
2496,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5417.51281078,5417.51367290242,598599.225712412
2497,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,986.168708246,986.168290276393,59479.3028038146
2498,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,682.663247275,682.663309381573,29279.0782234339
2499,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,706.692160886,706.692214112478,27962.8902577237
2500,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,860.722089787,860.722223347135,40907.7967585632
2501,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,771.604963161,771.605346269895,23587.9683460251
2502,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1486.24970574,1486.2499892626,88216.4804944129
2503,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1649.36502906,1649.36491887948,85012.2818761322
2504,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,933.456709983,933.457080265663,48386.2898024972
2505,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4312.81322393,4312.81282725511,615693.818642031
2506,R5,RES SINGLE FAMILY,RESIDENTIAL,3292.83004407,3292.83025155162,677159.52630566
2507,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,907.874558251,907.874412756785,28308.9622870704
2508,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1290.52217783,1290.52219913625,58763.5955609624
2509,OR2,OFFICE/RES,OFFICE,837.00277272,837.002924889984,43784.0887027912
2510,M2,INDUSTRIAL,INDUSTRIAL,1821.41158314,1821.41133980226,169818.56036448
2511,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1091.0622188,1091.06184089282,57762.0467546864
2512,M2,INDUSTRIAL,INDUSTRIAL,528.830657947,528.830497412554,16835.1677633284
2513,R7,RES MULTI-FAMILY,RESIDENTIAL,2016.85310678,2016.85299479438,176861.514779884
2514,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,425.654755088,425.654774943271,8641.98125976302
2515,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,586.859320039,586.859663528108,20039.6161999266
2516,R5,RES SINGLE FAMILY,RESIDENTIAL,10180.3851869,10180.3861095047,2772375.39189404
2517,M1,INDUSTRIAL,INDUSTRIAL,1409.09514418,1409.09512104234,80163.2036807689
2518,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,466.781063816,466.781628172144,9538.14473976739
2519,M1,INDUSTRIAL,INDUSTRIAL,1858.04124561,1858.0413842909,161047.712962784
2520,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,696.422278959,696.422031199118,28412.7900155872
2521,OR2,OFFICE/RES,OFFICE,645.458330185,645.458108993571,25399.0056335168
2522,R5,RES SINGLE FAMILY,RESIDENTIAL,1002.0779788,1002.07755174987,43670.5395754953
2523,R5,RES SINGLE FAMILY,RESIDENTIAL,4969.27763804,4969.27706248474,1090810.60057946
2524,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1882.53654123,1882.53636182728,113147.801324397
2525,R5,RES SINGLE FAMILY,RESIDENTIAL,750.004033365,750.003962315594,34961.2643807271
2526,CR,COMM RESIDENTIAL,COMMERCIAL-INDUSTRIAL,479.264007265,479.263672504194,12478.2647318888
2527,R5,RES SINGLE FAMILY,RESIDENTIAL,8898.91772234,8898.9180075066,3188058.54393807
2528,OR1,OFFICE/RES,OFFICE,418.973988245,418.973669381906,4716.04186038273
2529,R7,RES MULTI-FAMILY,RESIDENTIAL,2885.60219997,2885.60194149482,375006.872350185
2530,R5,RES SINGLE FAMILY,RESIDENTIAL,3915.95250168,3915.9529928857,746066.755133945
2531,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,876.118590123,876.118685699808,28900.2210796093
2532,M1,INDUSTRIAL,INDUSTRIAL,3195.80650433,3195.80674464567,466623.717772885
2533,R7,RES MULTI-FAMILY,RESIDENTIAL,8648.32708719,8648.3268463562,1238280.13915271
2534,R1,RES SINGLE FAMILY,RESIDENTIAL,3878.83887324,3878.83908524808,853786.933941887
2535,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3017.79268924,3017.79318844616,221636.503355497
2536,R7,RES MULTI-FAMILY,RESIDENTIAL,829.784929975,829.785065516214,33435.7026915322
2537,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1282.33317538,1282.33276526225,56623.1963961351
2538,R7,RES MULTI-FAMILY,RESIDENTIAL,5410.49291691,5410.49328941184,1277678.64731995
2539,R7,RES MULTI-FAMILY,RESIDENTIAL,1936.01174367,1936.01098310599,175509.552235427
2540,OR2,OFFICE/RES,OFFICE,690.568579422,690.568811603001,27187.3799495485
2541,R7,RES MULTI-FAMILY,RESIDENTIAL,7729.44315637,7729.44309501028,1243797.51770436
2542,OR3,OFFICE/RES,OFFICE,1205.99923839,1205.99975299589,54073.8376985937
2543,OR2,OFFICE/RES,OFFICE,674.944427919,674.944142241324,22233.4284907927
2544,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3751.79695697,3751.79666717139,426945.070115084
2545,M2,INDUSTRIAL,INDUSTRIAL,656.100417824,656.099940329284,26367.8411373626
2546,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,9156.83947631,9156.83964730078,934295.389059445
2547,OR1,OFFICE/RES,OFFICE,729.024706527,729.025082106787,22957.8411016256
2548,OR1,OFFICE/RES,OFFICE,868.640618235,868.640856702075,43178.5686741426
2549,R7,RES MULTI-FAMILY,RESIDENTIAL,1746.35625864,1746.3567196031,140079.134249921
2550,R7,RES MULTI-FAMILY,RESIDENTIAL,568.500619563,568.500361135175,20335.2541948532
2551,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1582.50543067,1582.50530388126,143023.657681553
2552,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1911.60466425,1911.60520090408,204257.640574264
2553,R7,RES MULTI-FAMILY,RESIDENTIAL,1932.47846798,1932.47870652024,230780.08611461
2554,M2,INDUSTRIAL,INDUSTRIAL,5790.85632184,5790.85626404138,741636.216523558
2555,R7,RES MULTI-FAMILY,RESIDENTIAL,2157.72639089,2157.72726491554,127097.579242888
2556,OR3,OFFICE/RES,OFFICE,1539.64579734,1539.64572979847,143282.292330899
2557,OR1,OFFICE/RES,OFFICE,1640.30584701,1640.30600003849,157670.651045177
2558,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2560.49039194,2560.49061885647,409146.626215905
2559,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1610.0740821,1610.07370617729,124905.860363557
2560,M1,INDUSTRIAL,INDUSTRIAL,2111.05677991,2111.05652259017,249920.857604833
2561,OR3,OFFICE/RES,OFFICE,1739.46940422,1739.47014261745,130238.898990556
2562,R7,RES MULTI-FAMILY,RESIDENTIAL,1282.16469699,1282.1647792273,85601.6722324824
2563,R7,RES MULTI-FAMILY,RESIDENTIAL,4460.04981867,4460.0498941336,962174.357985617
2564,OR3,OFFICE/RES,OFFICE,2311.34980434,2311.34987696766,247960.136651516
2565,OR1,OFFICE/RES,OFFICE,1063.61567877,1063.61566385491,65337.7349155885
2566,OR3,OFFICE/RES,OFFICE,1365.45218633,1365.45210939386,104461.089515561
2567,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2396.31593517,2396.31604375482,340078.180066807
2568,R7,RES MULTI-FAMILY,RESIDENTIAL,1190.44438023,1190.4443208811,67149.0597612453
2569,OR3,OFFICE/RES,OFFICE,1067.52680441,1067.52669601191,64411.925857884
2570,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2281.86908444,2281.8687567879,292328.748765891
2571,R7,RES MULTI-FAMILY,RESIDENTIAL,1986.07507306,1986.07453805337,200093.989438143
2572,R7,RES MULTI-FAMILY,RESIDENTIAL,4778.54880413,4778.5488650562,1010205.3266686
2573,OR3,OFFICE/RES,OFFICE,4978.00476973,4978.00514835018,1004250.10831516
2574,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2786.00061603,2786.00066663403,428191.687277738
2575,R7,RES MULTI-FAMILY,RESIDENTIAL,661.691303525,661.691226653339,25573.1222639557
2576,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1899.02480556,1899.02427149886,233943.592259852
2577,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1606.56050222,1606.56039084176,145623.405369878
2578,OR3,OFFICE/RES,OFFICE,3161.76855289,3161.76886042393,279554.340391516
2579,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1199.254464,1199.25475335809,78080.2252475743
2580,R5,RES SINGLE FAMILY,RESIDENTIAL,749.420367961,749.420489579034,21965.1038764804
2581,R5,RES SINGLE FAMILY,RESIDENTIAL,3855.33026584,3855.33033731707,463599.303139796
2582,OR3,OFFICE/RES,OFFICE,5961.96541203,5961.9649216194,1000030.54457079
2583,(OR3),OFFICE/RES OVERLAY,OFFICE,667.798553056,667.799003465298,14683.2890953541
2584,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,1663.06198368,1663.0620922164,134275.835386008
2585,R7,RES MULTI-FAMILY,RESIDENTIAL,887.911582979,887.911679546608,49109.429676671
2586,OTF,OFFICE/TOURIST FACILITY,OFFICE,3598.96883572,3598.96900962713,678702.882468948
2587,R7,RES MULTI-FAMILY,RESIDENTIAL,980.340379097,980.340245200835,58664.6420154901
2588,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,849.714717079,849.714557512793,42215.8147603435
2589,OR2,OFFICE/RES,OFFICE,1608.24569965,1608.24623057896,140022.25410414
2590,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,480.91266748,480.912655462206,11705.706558079
2591,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1159.05738108,1159.05755511095,47776.2357872971
2592,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,370.255370696,370.255158138972,8441.80393572256
2593,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1497.65504106,1497.65528244892,135404.964733158
2594,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,932.07902822,932.079338410377,45092.6610279713
2595,OR1,OFFICE/RES,OFFICE,525.284160864,525.283839671087,15137.7071314695
2596,R5,RES SINGLE FAMILY,RESIDENTIAL,3165.40873951,3165.40830286832,533511.758043027
2597,OR3,OFFICE/RES,OFFICE,3206.01774154,3206.01792573013,433089.725680195
2598,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1975.85519043,1975.85543918205,149156.574262764
2599,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,6549.31496391,6549.31529093927,1232205.70457951
2600,R7,RES MULTI-FAMILY,RESIDENTIAL,607.455992297,607.456198184841,19150.1185205381
2601,M3,INDUSTRIAL,INDUSTRIAL,1805.29355479,1805.29409020984,162485.954802314
2602,R7,RES MULTI-FAMILY,RESIDENTIAL,570.031598102,570.031296644575,11809.8693538883
2603,M1,INDUSTRIAL,INDUSTRIAL,5872.72930742,5872.7299566199,929380.025781248
2604,M2,INDUSTRIAL,INDUSTRIAL,874.537750787,874.537608230257,46578.6149588653
2605,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,678.264536131,678.264443884985,27693.3710303826
2606,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,817.158441683,817.159000150648,37528.21688713
2607,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,775.692287985,775.692457026157,32298.297432585
2608,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1677.09958678,1677.09922499013,66870.633530018
2609,R1,RES SINGLE FAMILY,RESIDENTIAL,5416.20747687,5416.2079728687,970802.841547758
2610,M2,INDUSTRIAL,INDUSTRIAL,1463.89515148,1463.89524100092,127523.958988662
2611,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1493.39470301,1493.3951654108,64959.9955912716
2612,M2,INDUSTRIAL,INDUSTRIAL,1670.66036877,1670.66014228249,79759.0657413601
2613,M3,INDUSTRIAL,INDUSTRIAL,2361.89050896,2361.89063856184,255375.613273308
2614,R1,RES SINGLE FAMILY,RESIDENTIAL,2142.92996782,2142.92966799976,267716.090187444
2615,M2,INDUSTRIAL,INDUSTRIAL,4736.82341258,4736.82374485028,805427.72399832
2616,OR3,OFFICE/RES,OFFICE,4387.56272162,4387.56317388646,829670.720804592
2617,M3,INDUSTRIAL,INDUSTRIAL,2199.97616065,2199.97622535059,168189.631859513
2618,R7,RES MULTI-FAMILY,RESIDENTIAL,1479.03726,1479.0375664638,94741.1652454981
2619,R5B,RES TWO-FAMILY,RESIDENTIAL,1110.48931989,1110.48943188944,51979.378005757
2620,UN,URBAN NEIGHBORHOOD,RESIDENTIAL,6888.57500344,6888.57456411936,1808029.92407088
2621,R7,RES MULTI-FAMILY,RESIDENTIAL,448.101842332,448.101764184112,9965.83355160851
2622,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1733.59804069,1733.59807111674,191119.384482926
2623,R7,RES MULTI-FAMILY,RESIDENTIAL,858.161300941,858.161276445289,43939.470283395
2624,M2,INDUSTRIAL,INDUSTRIAL,1247.96851759,1247.96771846864,78568.9351552247
2625,R5,RES SINGLE FAMILY,RESIDENTIAL,2100.22881812,2100.2284468852,167313.102924424
2626,M2,INDUSTRIAL,INDUSTRIAL,3695.26357418,3695.26404037237,675874.906798449
2627,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1267.98002756,1267.98008444022,73273.5636510261
2628,R7,RES MULTI-FAMILY,RESIDENTIAL,791.325002811,791.324720153637,37481.990297425
2629,R5,RES SINGLE FAMILY,RESIDENTIAL,4307.79014203,4307.79048965411,1032148.44494799
2630,R7,RES MULTI-FAMILY,RESIDENTIAL,765.259661773,765.259497336978,27347.1287875247
2631,OR3,OFFICE/RES,OFFICE,846.296408304,846.296823423723,44340.2854778978
2632,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,327.872032409,327.871607657645,6594.52037199194
2633,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,805.156118475,805.155937636459,38547.738482679
2634,R8A,RES MULTI-FAMILY,RESIDENTIAL,535.340159314,535.339983237497,16547.5019152277
2635,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,393.302034378,393.302527188464,9347.21992961643
2636,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,478.082581748,478.082239265813,10967.8513255588
2637,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4147.12528281,4147.12554974461,481673.974676123
2638,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1203.64315215,1203.64291136247,85446.1761534854
2639,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,680.511665837,680.511726107509,24974.2051928032
2640,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1313.56048336,1313.5605604134,49766.4099871767
2641,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,4105.42516685,4105.42526586056,851941.197761133
2642,OTF,OFFICE/TOURIST FACILITY,OFFICE,1305.00655881,1305.00612451598,77581.953728305
2643,OR2,OFFICE/RES,OFFICE,666.587577936,666.587081307401,27542.2493182871
2644,M2,INDUSTRIAL,INDUSTRIAL,682.432884291,682.433316479195,27681.9146529786
2645,R7,RES MULTI-FAMILY,RESIDENTIAL,351.402583127,351.402728630104,7663.88415302946
2646,R4,RES SINGLE FAMILY,RESIDENTIAL,1296.03174933,1296.03171123801,107808.562380734
2647,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,1476.03352522,1476.0331277717,119114.395005157
2648,R6,RES MULTI-FAMILY,RESIDENTIAL,3242.67270668,3242.67269520787,495969.825110881
2649,R5,RES SINGLE FAMILY,RESIDENTIAL,2327.61207064,2327.61170537504,222622.793144922
2650,R7,RES MULTI-FAMILY,RESIDENTIAL,4277.96475169,4277.96432381527,625360.147606904
2651,R5,RES SINGLE FAMILY,RESIDENTIAL,9107.61692146,9107.61605559456,3126884.67572175
2652,R5,RES SINGLE FAMILY,RESIDENTIAL,20090.2190401,20090.2183834261,7800849.47078799
2653,R5,RES SINGLE FAMILY,RESIDENTIAL,10253.8290826,10253.8286725925,3588676.36784888
2654,R2,RES SINGLE FAMILY,RESIDENTIAL,1298.53105245,1298.53110646352,45239.7036115459
2655,R5,RES SINGLE FAMILY,RESIDENTIAL,3047.16930814,3047.1682540193,377984.882699538
2656,R5,RES SINGLE FAMILY,RESIDENTIAL,44829.7129495,44829.7126934668,21793285.8431887
2657,R4,RES SINGLE FAMILY,RESIDENTIAL,474.681707352,474.681979749885,12500.8214944008
2658,R5,RES SINGLE FAMILY,RESIDENTIAL,2402.8286372,2402.82865425864,207742.955814737
2659,R6,RES MULTI-FAMILY,RESIDENTIAL,10310.002904,10310.0029092693,3660501.83666292
2660,R4,RES SINGLE FAMILY,RESIDENTIAL,1386.9107704,1386.91072183376,67855.1865504622
2661,R1,RES SINGLE FAMILY,RESIDENTIAL,65935.3029905,65935.3016305247,22425955.5895017
2662,R5,RES SINGLE FAMILY,RESIDENTIAL,22398.4325781,22398.4339823609,10572931.983054
2663,R1,RES SINGLE FAMILY,RESIDENTIAL,22356.3426231,22356.3427043569,27184919.4017919
2664,R5,RES SINGLE FAMILY,RESIDENTIAL,3681.05432577,3681.05407425127,436525.86757349
2665,R7,RES MULTI-FAMILY,RESIDENTIAL,4255.51041643,4255.51019034979,878714.169530009
2666,R5,RES SINGLE FAMILY,RESIDENTIAL,6670.16032743,6670.16073775848,2283463.00120889
2667,R4,RES SINGLE FAMILY,RESIDENTIAL,1665.10377813,1665.10423428867,173321.678643837
2668,R4,RES SINGLE FAMILY,RESIDENTIAL,1202.6505073,1202.64997022417,86313.2090900573
2669,R6,RES MULTI-FAMILY,RESIDENTIAL,3147.32055299,3147.32081758868,531444.866008449
2670,R5,RES SINGLE FAMILY,RESIDENTIAL,5053.49411101,5053.49453763421,923994.445317315
2671,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2468.7736326,2468.77365507838,361192.436508673
2672,R4,RES SINGLE FAMILY,RESIDENTIAL,1183.82160673,1183.82200102545,29690.4086847591
2673,R6,RES MULTI-FAMILY,RESIDENTIAL,1807.45790768,1807.45768096048,123488.98344097
2674,R4,RES SINGLE FAMILY,RESIDENTIAL,1228.41515476,1228.41527329029,49566.9486295188
2675,R5,RES SINGLE FAMILY,RESIDENTIAL,21754.3588686,21754.3593250264,9136256.53281576
2676,R6,RES MULTI-FAMILY,RESIDENTIAL,8887.79659201,8887.79713768862,1744622.27740494
2677,OR3,OFFICE/RES,OFFICE,2073.98562144,2073.98586342389,244227.967456488
2678,R6,RES MULTI-FAMILY,RESIDENTIAL,9527.83704499,9527.83696455715,2716575.57215666
2679,R5,RES SINGLE FAMILY,RESIDENTIAL,2191.15732164,2191.15738996383,297046.721324619
2680,R6,RES MULTI-FAMILY,RESIDENTIAL,1877.21201352,1877.21216394554,166161.705465107
2681,R6,RES MULTI-FAMILY,RESIDENTIAL,2857.58971941,2857.58975477264,526657.232550524
2682,R5,RES SINGLE FAMILY,RESIDENTIAL,4470.88505872,4470.88470575871,1017455.34815139
2683,R7,RES MULTI-FAMILY,RESIDENTIAL,2932.07403619,2932.073633266,313425.004109787
2684,R6,RES MULTI-FAMILY,RESIDENTIAL,391.916865487,391.916756907448,2941.07019211817
2685,R6,RES MULTI-FAMILY,RESIDENTIAL,6544.31791005,6544.31733756495,1880614.54370396
2686,R7,RES MULTI-FAMILY,RESIDENTIAL,5023.52545412,5023.52520994451,1307069.01987006
2687,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2806.60944279,2806.61006925467,476543.229766295
2688,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5905.1573121,5905.15712858089,1058896.17938564
2689,R6,RES MULTI-FAMILY,RESIDENTIAL,536.456615414,536.456469735866,16225.6477562128
2690,R6,RES MULTI-FAMILY,RESIDENTIAL,1604.95808521,1604.95792911672,113197.858229886
2691,OR2,OFFICE/RES,OFFICE,1259.92215779,1259.92173192729,83697.8605125323
2692,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,833.082220538,833.082278968291,22052.066972336
2693,R7,RES MULTI-FAMILY,RESIDENTIAL,4569.17564859,4569.17573534991,657823.235083292
2694,R4,RES SINGLE FAMILY,RESIDENTIAL,8671.0942681,8671.09575641894,2092062.73070257
2695,R7,RES MULTI-FAMILY,RESIDENTIAL,3483.39940759,3483.39989599747,458858.692521781
2696,OR3,OFFICE/RES,OFFICE,5225.45072779,5225.45068884289,1020664.91854747
2697,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1188.34570996,1188.34528802874,67724.8963776664
2698,R4,RES SINGLE FAMILY,RESIDENTIAL,1915.45487186,1915.45516966038,166775.886611563
2699,OR1,OFFICE/RES,OFFICE,1420.92596274,1420.92603498804,94142.089405985
2700,R4,RES SINGLE FAMILY,RESIDENTIAL,3649.62742113,3649.62682016869,370890.77540888
2701,R4,RES SINGLE FAMILY,RESIDENTIAL,2806.12713993,2806.12698269771,397923.248860143
2702,R6,RES MULTI-FAMILY,RESIDENTIAL,5117.82367501,5117.82377713101,933047.888612257
2703,R6,RES MULTI-FAMILY,RESIDENTIAL,3965.74996855,3965.75055223472,688220.465085749
2704,R4,RES SINGLE FAMILY,RESIDENTIAL,4384.9323875,4384.93296235527,548700.424311561
2705,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3206.04481442,3206.04537542257,309515.464718168
2706,R6,RES MULTI-FAMILY,RESIDENTIAL,7077.85542867,7077.85506368471,1664730.54267063
2707,R5,RES SINGLE FAMILY,RESIDENTIAL,5287.82827793,5287.82855583497,1079717.24645493
2708,R6,RES MULTI-FAMILY,RESIDENTIAL,6677.30821093,6677.30825318482,518965.010580645
2709,R6,RES MULTI-FAMILY,RESIDENTIAL,2111.5096101,2111.50979666023,193937.177820178
2710,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1039.39886208,1039.39909101636,67281.7797070782
2711,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4716.70841808,4716.70878807791,953351.178673448
2712,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,582.76672032,582.76657328187,16837.0009253168
2713,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1083.51564353,1083.51496565271,64353.713661582
2714,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1095.10633448,1095.10722806361,60624.8113324452
2715,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3943.34157181,3943.34125142549,458251.508871859
2716,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1281.14893288,1281.14909657457,69885.5564677987
