X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1253892.44374999,264089.741249993,172,AZI068-2006,JTL,2006/05/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,382187.115,80494.755,1253892.23,264089.88,KY NORTH (1601),622957.603,4230874.309,2043820.071,13880793.463,16,38-13-02.81409,85-35-43.45713,38.217448,85.595404,644.16,196.339,644.65,196.49,GEOID 99,-109.298,-33.314,NAVD 88,NAD83 HARN,0.999969,0.999972,0.999941,-00-50-12.95608,-0.83693224,STA068-2006,S 62-01-21 E,606.801,184.953,2021/12/30 00:00:00+00,JTL,GOOD,BE234,BE35,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI068-2006.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI068-2006.pdf
1166649.66374999,218791.935000002,173,DRG-1,JTL,2009/08/26 00:00:00+00,KENTUCKY,JEFFERSON,G,G, GPS,FIRST,355626.297,66667.467,1166750.61,218724.85, KY NORTH (1601),596826.014,4216266.006,1958086.681,13832866.053,16,38-05-20.41941,85-53-45.04235,38.08900539,85.8958451,445.5,135.789,445.5,135.927,GEOID 03,-108.461,-33.059,NAVD 88,NAD83 HARN,0.999984,0.999984,0.999968,-01-01-25.77483,-1.02382634,DRG-2,S 77-05-55 E,314.595,95.887,2020/05/29 00:00:00+00,JTL,GOOD,MA015,CB06,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/DRG-1.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/DRG-1.pdf
1167061.55625001,218635.416250005,174,DRG-2,JTL,2009/08/26 00:00:00+00,KENTUCKY,JEFFERSON,G,G, GPS,FIRST,355719.764,66646.059,1167057.26,218654.61,KY NORTH (1601),596920.051,4216247.393,1958395.201,13832804.99,16,38-05-19.77934, 85-53-41.19164,38.0888276,85.89477546,444.04,135.344,444.49,135.482,GEOID 03,-108.464,-33.06,NAVD 88,NAD83 HARN,0.99998395,0.99998376,0.99996771,-01-01-23.37942,-1.02316095,DRG-1,N 77-05-55 W,314.595,95.887,2020/05/29 00:00:00+00,JTL,GOOD,MA015,CB06,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/DRG-2.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/DRG-2.pdf
1284210.77124999,293882.045000002,175,GPS001-2009,JTL,2009/06/17 00:00:00+00,KENTUCKY,OLDHAM,G,G,GPS,FIRST,391446.742,89568.18,1284271.52,293858.27,KY NORTH (1601),631941.379,4240217.908,2073294.34,13911448.253,16,38-18-01.28048,85-29-27.85449,38.30035569,85.49107069,749.5,228.449,750.01,228.605,GEOID 03,-109.358,-33.333,NAVD 88,NAD83 HARN,0.99996938,0.9999663,0.99993568,-00-46-19.30598,-0.77202944,, ,0.0,0.0,2022/12/29 00:00:00+00,JTL,GOOD, , ,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS001-2009.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS001-2009.pdf
1295240.3275,296820.313749999,176,GPS002-2009,JTL,2009/06/17 00:00:00+00,KENTUCKY,OLDHAM,G,G,GPS,FIRST,394785.588,90475.202,1295225.72,296834.06,KY NORTH (1601),635251.232,4241223.863,2084153.417,13914748.625,16,38-18-32.13194,85-27-10.93715,38.30892554,85.4530381,633.2,193.0,633.72,193.059,GEOID 03,-109.402,-33.346,NAVD 88,NAD83 HARN,0.99997495,0.99996588,0.99994083,-00-44-54.13418,-0.74837061,, ,0.0,0.0,2023/05/22 00:00:00+00,JTL,GOOD, , ,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS002-2009.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS002-2009.pdf
1249508.185,331532.876249999,177,GPS003-2009,JTL,2009/06/17 00:00:00+00,KENTUCKY,OLDHAM,G,G,GPS,FIRST,380851.03,101044.89,1249508.75,331511.44,KY NORTH (1601),621010.032,4251371.746,2037430.413,13948042.136,16,38-24-08.60387,85-36-50.88931,38.40238996,85.61413592,470.67,143.459,471.18,143.617,GEOID 03,-108.981,-33.218,NAVD 88,NAD83 HARN,0.99998274,0.99996272,0.99994546,-00-50-54.90343,-0.84858429,, ,0.0,0.0,2022/12/29 00:00:00+00,JTL,GOOD, , ,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS003-2009.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS003-2009.pdf
1252225.63875,340518.047499999,178,GPS004-2009,JTL,2009/06/17 00:00:00+00,KENTUCKY,OLDHAM,G,G,GPS,FIRST,381678.179,103792.267,1252222.49,340525.13,KY NORTH (1601),621754.704,4254142.078,2039873.559,13957131.134,16,38-25-38.09414,85-36-18.46806,38.42724837,85.60513002,451.44,137.598,451.96,137.759,GEOID 03,-109.89,-33.495,NAVD 88,NAD83 HARN,0.99998366,0.99996232,0.99994599,-00-50-34.73523,-0.84298201,, ,0.0,0.0,2022/12/29 00:00:00+00,JTL,GOOD, , ,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS004-2009.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS004-2009.pdf
1291211.86125,305112.254999995,179,FBNCAMDEN,KYTC,2002/11/12 00:00:00+00,KENTUCKY,OLDHAM,G,G,GPS,FIRST,393563.806,93004.139,1291217.25,305131.08,KY NORTH (1601),633954.812,4243714.912,2079900.081,13922921.342,0,38-19-53.62477,85-28-02.59930,38.331562,85.467388,767.6,233.965,768.12,234.124,GEOID 03,-109.44,-33.358,NAVD 88,NAD83 HARN,0.99996329,0.99996487,0.99992816,-00-45-26.27151,-0.757297,, ,0.0,0.0,2018/04/23 00:00:00+00,JTL,DESTROYED, , ,DESTR,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/FBNCAMDEN.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/FBNCAMDEN.pdf
1298917.91875,323814.351249993,180,56RHP,USGS,1952/01/01 00:00:00+00,KENTUCKY,OLDHAM,G,G,SECOND,FIRST,395899.413,98695.243,1298879.99,323802.61,KY NORTH (1601),636119.401,4249472.311,2087001.737,13941810.406,0,38-22-59.17685,85-26-29.47087,38.383104,85.441519,829.82,252.93,830.35,253.091,GEOID 03,-109.62,-33.411,NAVD 88,NAD83 HARN,0.99996031,0.99996315,0.99992346,-00-44-28.33936,-0.7412053,, ,0.0,0.0,2021/12/29 00:00:00+00,JTL,GOOD, , ,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/56RHP.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/56RHP.pdf
1263386.12,236831.541250005,181,STA016-2001,GRWAS,2001/07/30 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,385080.859,72186.398,1263386.12,236831.54,KY NORTH (1601),626096.722,4222657.25,2054118.99,13853834.66,16,38-08-34.72813,85-33-39.64595,38.14298004,85.56101276,732.54,223.278,733.03,223.429,GEOID 99,-109.35,-33.329,NAVD 88,NAD83 HARN,0.99996496,0.99997801,0.99994297,-00-48-55.93719,-0.81553811,AZI016-2001,N 65-09-31.5 E,1323.49,403.401,2022/12/28 00:00:00+00,JTL,GOOD,MAN23,BR38,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA016-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA016-2001.pdf
1290785.36875001,269358.609999999,182,STA039-2001,GRWAS,2001/07/31 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,393432.167,82100.668,1290785.37,269358.61,KY NORTH (1601),634147.991,4232813.952,2080533.87,13887157.11,16,38-13-59.96744,85-28-02.08600,38.23332429,85.46724611,678.91,206.934,679.42,207.087,GEOID 99,-109.42,-33.35,NAVD 88,NAD83 HARN,0.99996753,0.99997037,0.9999379,-00-45-25.95221,-0.75720895,AZI039-2015,N 56-29-07 E,903.73,275.456,2023/05/16 00:00:00+00,JTL,GOOD,MAL25,BB47,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA039-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA039-2001.pdf
1276926.1075,280459.243750006,183,STA040-2001,GRWAS,2001/07/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,389207.856,85484.149,1276926.11,280459.25,KY NORTH (1601),629825.475,4236069.645,2066352.41,13897838.49,16,38-15-47.84729,85-30-57.68116,38.26329091,85.51602254,707.18,215.549,707.68,215.702,GEOID 99,-109.36,-33.334,NAVD 88,NAD83 HARN,0.99996618,0.99996838,0.99993456,-00-47-15.18420,-0.78755117,AZI040-2001,S 08-51-56.6 W,1042.55,317.768,2023/05/16 00:00:00+00,JTL,GOOD,MAK24,AV42,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA040-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA040-2001.pdf
1165759.0925,240091.571250007,184,STA042-2001,GRWAS,2001/07/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,355324.082,73180.057,1165759.09,240091.57,KY NORTH (1601),596330.239,4222764.989,1956460.13,13854188.13,16,38-08-51.43587,85-54-02.23178,38.14762108,85.90061994,458.24,139.672,458.69,139.808,GEOID 99,-108.63,-33.112,NAVD 88,NAD83 HARN,0.99997808,0.99997755,0.99995563,-01-01-36.46781,-1.02679661,AZI042-2001,N 61-02-46.1 E,1594.28,485.939,2020/06/29 00:00:00+00,JTL,GOOD,MAN15,BP05,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA042-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA042-2001.pdf
1174394.90375,208580.772499993,185,STA044-2001,GRWAS,2001/07/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,357956.282,63575.547,1174394.9,208580.77,KY NORTH (1601),599246.303,4213245.575,1966027.25,13822956.52,16,38-03-41.49244,85-52-07.21071,38.06152568,85.86866964,448.63,136.743,449.07,136.877,GEOID 99,-108.52,-33.078,NAVD 88,NAD83 HARN,0.99997854,0.999987,0.99996554,-01-00-24.91697,-1.00692138,AZI044-2001,N 08-09-22.7 E,861.46,262.574,2023/01/10 00:00:00+00,JTL,GOOD,MAP16,CF08,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA044-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA044-2001.pdf
1177153.2325,266423.534999996,186,STA045-2001,GRWAS,2001/07/11 00:00:00+00,INDIANA,FLOYD,G,G,GPS,FIRST,358797.023,81206.055,1177153.23,266423.53,KY NORTH (1601),599561.813,4230888.764,1967062.38,13880840.89,16,38-13-13.69973,85-51-45.38920,38.22047215,85.86260811,430.18,131.118,430.64,131.258,GEOID 99,-108.99,-33.219,NAVD 88,NAD83 HARN,0.99997942,0.99997131,0.99995073,-01-00-11.34252,-1.0031507,, ,0.0,0.0,2021/02/19 00:00:00+00,JTL,GOOD,MAL16,BC09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA045-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA045-2001.pdf
1163439.75749999,231441.694999993,187,STA046-2001,GRWAS,2001/07/10 00:00:00+00,INDIANA,HARRISON,G,G,GPS,FIRST,354617.148,70543.57,1163439.76,231441.69,KY NORTH (1601),595702.264,4220109.331,1954399.84,13845475.36,16,38-07-25.52761,85-54-29.31199,38.12375767,85.90814222,430.28,131.151,430.72,131.285,GEOID 99,-108.54,-33.082,NAVD 88,NAD83 HARN,0.99997942,0.99997995,0.99995937,-01-01-53.31352,-1.03147598,, ,0.0,0.0,2023/01/10 00:00:00+00,JTL,GOOD,MAO15,BU04,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA046-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA046-2001.pdf
1229375.41,290824.137500003,188,X 349,CGS,1954/01/01 00:00:00+00,KENTUCKY,JEFFERSON,G,G,FIRST CLASS 2,FIRST,374714.374,88643.374,1229375.41,290824.14,KY NORTH (1601),615246.971,4238795.2,2018522.77,13906780.58,16,38-17-23.41446,85-40-55.83289,38.28983735,85.6821758,433.76,132.211,434.26,132.364,GEOID 99,-109.45,-33.359,NAVD 88,NAD83 HARN,0.99997925,0.99996685,0.9999461,-00-53-27.27481,-0.89090967,AZIX349-2001,S 54-34-37.9 W,1074.37,327.467,2021/02/18 00:00:00+00,JTL,GOOD,MAK20,AQ26,EXIST,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1260784.8725,147286.327500001,189,KY 13,NGS,1993/01/01 00:00:00+00,KENTUCKY,NELSON,C,G,GPS,B,384287.998,44892.962,1260784.87,147286.33,KY NORTH (1601),626114.85,4195357.693,2054178.47,13764269.36,16,37-53-49.22779,85-33-56.19390,37.89700772,85.56560942,680.2,207.324,680.66,207.465,GEOID 99,-109.66,-33.424,NAVD 88,NAD83 HARN,0.99996747,1.00001127,0.99997874,-00-49-06.23113,-0.81839754,AZIKY13, ,0.0,0.0,2022/12/28 00:00:00+00,JTL,GOOD,MAT23,,RECOV,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1213308.54625,253995.887500003,190,SDF E,NOS,1978/01/01 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,B,369817.185,77418.101,1213308.55,253995.89,KY NORTH (1601),610687.258,4227431.469,2003563.11,13869498.08,16,38-11-16.87353,85-44-09.87805,38.18802043,85.73607724,489.11,149.082,489.61,149.234,GEOID 99,-109.16,-33.271,NAVD 88,NAD83 HARN,0.9999766,0.99997389,0.9999505,-00-55-27.98395,-0.92443999,SDF-A,S 14-34-33.6 E,3559.68,1084.994,2023/05/16 00:00:00+00,JTL,GOOD,MAM19,BJ21,RECOV,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1134898.995,149462.642499998,191,SNOW RM A RESET,NGS,1984/01/01 00:00:00+00,KENTUCKY,HARDIN,G,G,GPS,B,345917.906,45556.304,1134898.99,149462.64,KY NORTH (1601),587752.295,4194881.739,1928317.32,13762707.84,16,37-53-50.01693,86-00-06.90027,37.89722693,86.00191674,895.61,272.983,896.0,273.102,GEOID 99,-107.56,-32.784,NAVD 88,NAD83 HARN,0.99995716,1.00001124,0.9999684,-01-05-23.31613,-1.08981004,AZISNOW-RMA-RESET, ,0.0,0.0,2023/01/10 00:00:00+00,JTL,GOOD,MAT12,,RECOV,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1241440.63625,307826.303749993,192,AZI86-2-2001,GRWAS,2001/08/13 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,378391.863,93825.645,1241440.64,307826.3,KY NORTH (1601),618767.673,4244083.733,2030073.61,13924131.38,16,38-20-13.29834,85-38-27.73852,38.33702732,85.64103848,431.4,131.491,431.91,131.647,GEOID 99,-109.58,-33.399,NAVD 88,NAD83 HARN,0.99997937,0.99996465,0.99994402,-00-51-55.15015,-0.86531949,GPS86-2,S 23-33-47.9 E,226.63,69.076,2021/02/18 00:00:00+00,JTL,GOOD,MAJ21,AI30,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI86-2-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI86-2-2001.pdf
1291452.70999999,287897.577500001,193,GPS86-28,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,393635.573,87751.357,1291452.71,287897.58,KY NORTH (1601),634183.031,4238467.36,2080648.83,13905705.0,16,38-17-03.30762,85-27-56.78978,38.28425212,85.46577494,663.48,202.229,663.99,202.385,GEOID 99,-109.43,-33.355,NAVD 88,NAD83 HARN,0.99996826,0.99996716,0.99993542,-00-45-22.65760,-0.75629378,AZI8628-2001,N 44-14-17.9 W,970.22,295.724,2021/02/19 00:00:00+00,JTL,GOOD,MAK25,AS47,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-28.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-28.pdf
1220340.6525,232919.844999999,194,BT23-02,RUDY,1998/07/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,371960.575,70994.111,1220340.65,232919.84,KY NORTH (1601),613020.358,4221075.526,2011217.62,13848645.29,16,38-07-49.66061,85-42-37.62446,38.13046128,85.71045124,459.81,140.15,460.3,140.301,GEOID 99,-109.1,-33.254,NAVD 88,NAD83 HARN,0.99997801,0.99997926,0.99995726,-00-54-30.59601,-0.90849889,BT23-01,S 72-00-12.3 E,1158.79,353.199,2021/02/19 00:00:00+00,JTL,GOOD,MAN19,BT23,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BT23-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BT23-02.pdf
1206738.33125,278303.822500005,195,AZI86-43RESET, ,2003/02/03 00:00:00+00, , , , , , ,0.0,0.0,1206738.33125,278303.8225, ,0.0,0.0,0.0,0.0,0, , ,0.0,0.0,0.0,0.0,0.0,0.0, ,0.0,0.0, , ,0.0,0.0,0.0, ,0.0,GPS86-43RESET, ,0.0,0.0,2021/02/17 00:00:00+00,JTL, , , ,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI86-43RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI86-43RESET.pdf
1325114.75,195306.797499999,196,489.78 RM USGS, ,1935/01/01 00:00:00+00, , , , , , ,0.0,0.0,1325114.75,195306.7975, ,0.0,0.0,0.0,0.0,0,38-01-52,85-20-42(s),38.03111111,85.345,489.01,149.052,489.57,149.22,GEOID 03,-110.24,-33.6,NAVD 88, ,0.0,0.0,0.0, ,0.0,AZI489.78-RM-USGS, ,0.0,0.0,, , , , ,EXIST,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1169204.955,257008.299999997,197,H 323, ,1965/01/01 00:00:00+00, , , , , , ,0.0,0.0,1169204.875,257008.3125, ,0.0,0.0,0.0,0.0,0,37-18-11,82-46-41,37.30305556,82.77805556,975.29,297.27,975.82,297.431,GEOID 03,-103.25,-31.47, , ,0.0,0.0,0.0, ,0.0,AZIH-323, ,0.0,0.0,2021/02/19 00:00:00+00,JTL, , , ,EXIST,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1217899.5,181117.578749999,198,31 K, ,1928/01/01 00:00:00+00, , , , , , ,0.0,0.0,1217899.5,181117.57875, ,0.0,0.0,0.0,0.0,0,37-59-17,85-42-59,37.98805556,85.71638889,449.03,136.865,449.51,137.012,GEOID 03,-108.89,-33.19,NAVD 88, ,0.0,0.0,0.0, ,0.0,AZI31-K, ,0.0,0.0,2022/12/28 00:00:00+00,JTL, , , ,RECOV,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1152584.125,186792.71875,199,J 334, ,1953/01/01 00:00:00+00, , , , , , ,0.0,0.0,1152584.125,186792.71875, ,0.0,0.0,0.0,0.0,0,38-00-02,85-56-36,38.00055556,85.94333333,438.51,133.659,438.94,133.789,GEOID 03,-108.14,-32.96,NAVD 88, ,0.0,0.0,0.0, ,0.0,AZIJ-334, ,0.0,0.0,2023/01/10 00:00:00+00,JTL, , , ,RECOV,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1288129.265,263827.553749993,200,GPS86-32RESET,JTL,2011/04/11 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,392511.316,80517.461,1287764.209,264164.369,KY NORTH (1601),633274.807,4231204.277,2077669.095,13881876.033,16,38-13-08.22719,85-28-39.07950,38.218952,85.47752208,589.96,179.82,590.462,179.973,GEOID 99,-109.421,-33.352,NAVD 88,NAD83 HARN,0.99997728,0.99997149,0.99994877,-00-45-48.96465,-0.76360129,AZI8632-2015,N 02-32-44 E,971.14,296.005,2021/12/29 00:00:00+00,JTL,GOOD,MAM25,BE46,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-32RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-32RESET.pdf
1278637.005,254717.155000001,201,GPS86-33,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,389729.339,77637.944,1278637.01,254717.15,KY NORTH (1601),630580.185,4228243.71,2068828.49,13872162.9,16,38-11-33.62588,85-30-31.82031,38.19267386,85.50883898,726.67,221.488,727.17,221.642,GEOID 99,-109.4,-33.346,NAVD 88,NAD83 HARN,0.99996524,0.9999735,0.99993874,-00-46-59.09701,-0.7830825,AZI8633-2001,N 10-05-23.3 E,1069.71,326.049,2023/05/16 00:00:00+00,JTL,DESTROYED,MAM24,BI43,DESTR,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-33.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-33.pdf
1277152.28625,245182.151250005,202,GPS86-34,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,389276.796,74731.669,1277152.29,245182.15,KY NORTH (1601),630214.372,4225325.739,2067628.32,13862589.53,16,38-09-59.17369,85-30-48.77783,38.16643714,85.5135494,692.73,211.146,693.24,211.3,GEOID 99,-109.44,-33.358,NAVD 88,NAD83 HARN,0.99996687,0.99997579,0.99994265,-00-47-09.64573,-0.7860127,AZI8634-2001,N 64-26-57.8 E,632.21,192.697,2020/06/02 00:00:00+00,JTL,GOOD,MAN24,BN42,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-34.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-34.pdf
1278512.2025,236108.627499998,203,GPS86-35,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,389691.299,71966.053,1278512.2,236108.62,KY NORTH (1601),630710.868,4222574.136,2069257.24,13853561.98,16,38-08-29.66793,85-30-30.19895,38.14157443,85.5083886,562.57,171.47,563.07,171.625,GEOID 99,-109.5,-33.377,NAVD 88,NAD83 HARN,0.99997309,0.99997814,0.99995124,-00-46-58.08842,-0.78280234,AZI8635-2001,S 17-49-21.1 W,728.6,222.079,2022/01/11 00:00:00+00,JTL,GOOD,MAN24,BR43,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-35.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-35.pdf
1260402.57375,225859.227500007,204,GPS86-36,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,384171.473,68842.03,1260402.57,225859.23,KY NORTH (1601),625287.343,4219287.941,2051463.56,13842780.52,16,38-06-45.84855,85-34-15.01914,38.11273571,85.57083865,667.79,203.544,668.29,203.696,GEOID 99,-109.37,-33.336,NAVD 88,NAD83 HARN,0.99996806,0.99998111,0.99994917,-00-49-17.94170,-0.82165047,AZI8636-2001,N 11-01-15.4 W,1560.43,475.62,2020/06/02 00:00:00+00,JTL,GOOD,MAO23,BX37,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-36.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-36.pdf
1260903.76125,245849.388750002,205,GPS86-38,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,384324.235,74935.044,1260903.76,245849.39,KY NORTH (1601),625258.819,4225381.675,2051369.98,13862773.05,16,38-10-03.51636,85-34-12.33352,38.16764343,85.57009264,738.98,225.241,739.47,225.392,GEOID 99,-109.31,-33.318,NAVD 88,NAD83 HARN,0.99996465,0.99997568,0.99994033,-00-49-16.27106,-0.82118641,AZI8638-2001,S 19-00-18.9 E,599.02,182.58,2021/12/30 00:00:00+00,JTL,GOOD,MAN23,BN37,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-38.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-38.pdf
1235133.61125,295419.646249995,206,GPS86-4,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,376469.477,90044.088,1235133.61,295419.65,KY NORTH (1601),616959.21,4240247.303,2024140.34,13911544.69,16,38-18-09.71723,85-39-44.50102,38.30269923,85.66236139,450.61,137.347,451.12,137.501,GEOID 99,-109.48,-33.369,NAVD 88,NAD83 HARN,0.99997845,0.99996618,0.99994463,-00-52-42.90159,-0.87858378,AZI864-2001,S 50-17-22.0 W,526.79,160.565,2021/02/18 00:00:00+00,JTL,GOOD,MAK21,AO28,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-4.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-4.pdf
1258460.2475,275017.478750005,207,GPS86-40,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,383579.451,83825.495,1258460.25,275017.48,KY NORTH (1601),624249.912,4234244.416,2048059.92,13891850.22,16,38-14-51.48488,85-34-48.20146,38.24763469,85.58005596,636.58,194.029,637.08,194.181,GEOID 99,-109.33,-33.325,NAVD 88,NAD83 HARN,0.99996955,0.99996939,0.99993894,-00-49-38.58333,-0.82738426,AZI8640-2001,S 82-08-51.6 W,847.23,258.235,2020/06/11 00:00:00+00,JTL,GOOD,MAL23,AY36,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-40.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-40.pdf
