facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
610,RETAIL FOOD STORES,63,RETAIL WITH LIMITED SERVICE,111423,ALICE'S CANDY,4801 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2020/10/20 00:00:00,1915
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111581,PANCHITOS ICE CREAM & TAQUERIA,8118 PRESTON HWY STE 100,LOUISVILLE,KY,40219,AREA8,2020/11/19 00:00:00,1916
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",111847,LA BELLA AIROSA,8106 PRESTON HWY STE 5,LOUISVILLE,KY,40219,AREA8,2021/01/20 00:00:00,1917
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111953,STORMING CRAB,4809 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2021/02/08 00:00:00,1918
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99402,BAYMONT INN & SUITES,6515 SIGNATURE DR,LOUISVILLE,KY,40213,AREA8,2016/03/07 00:00:00,1919
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,111570,BEN'S BARGAIN CENTER,10713 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2020/11/04 00:00:00,1920
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34875,VFW POST OKOLONA,4205 LAMBERT RD,LOUISVILLE,KY,40219,AREA8,2000/03/06 00:00:00,1921
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,102174,SYMPHONY AT VALLEY FARMS,10201 VALLEY FARMS BLVD,LOUISVILLE,KY,40272,AREA7,2017/03/31 00:00:00,1922
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,116869,LITTLE GENIUS ACADEMY 2,9312 BLUE LICK RD,LOUISVILLE,KY,40229,AREA8,2022/08/15 00:00:00,1923
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111821,MCDONALD'S,6400 GREENWOOD RD,LOUISVILLE,KY,40258,AREA7,2021/01/20 00:00:00,1924
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,99860,STORY TIME LEARNING ACADEMY,8310 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2016/05/03 00:00:00,1925
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111822,MCDONALD'S,6701 DIXIE HWY,LOUISVILLE,KY,40258,AREA7,2021/01/19 00:00:00,1926
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,35028,CAPTAIN D'S #3517,3801 OAKLAWN DR,LOUISVILLE,KY,40219,AREA8,1988/08/12 00:00:00,1927
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102754,HIDEOUT PIZZARIA,5620 BARRET LN,LOUISVILLE,KY,40272,AREA7,2017/06/16 00:00:00,1928
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116870,GUATEMALAN FRIED CHICKEN,4801 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2022/08/16 00:00:00,1929
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99951,INDI'S RESTAURANT,3353 FERN VALLEY RD,LOUISVILLE,KY,40213,AREA8,2016/05/18 00:00:00,1930
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111823,MCDONALD'S,8600 DIXIE HWY,LOUISVILLE,KY,40258,AREA7,2021/01/20 00:00:00,1931
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103441,HISSHO SUSHI AT MEIJER #162,9905 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2017/09/07 00:00:00,1932
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",117042,NTABA COFFEE HAUS,2860 PACKERLAND WAY,LOUISVILLE,KY,40213,AREA8,2022/10/27 00:00:00,1933
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,35038,STRIKE & SPARE FAMILY FUN CENTER,6220 SHEPHERDSVILLE RD,LOUISVILLE,KY,40228,AREA8,1988/08/12 00:00:00,1934
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",101072,WALMART #6931,4840 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2016/10/18 00:00:00,1935
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,111964,EARLY LEARNING CHILDCARE,8010 3RD STREET RD,LOUISVILLE,KY,40214,AREA7,2021/02/25 00:00:00,1936
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,103633,BIG LOTS #5355,6650 DIXIE HWY,LOUISVILLE,KY,40258,AREA7,2017/09/29 00:00:00,1937
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117045,FIREHOUSE SUBS #2008,4905 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2022/10/12 00:00:00,1938
610,RETAIL FOOD STORES,65,RETAIL BAKERY,35229,GREAT AMERICAN COOKIE,4801 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,1988/08/12 00:00:00,1939
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101490,JERUSALEM KITCHEN,4413 ST RITA DR,LOUISVILLE,KY,40219,AREA8,2016/12/21 00:00:00,1940
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112081,RAISING CANE'S #648,5212 DIXIE HWY,LOUISVILLE,KY,40216,AREA7,2021/01/28 00:00:00,1941
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,103710,VALLEY CHILD CARE,10105 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2017/10/10 00:00:00,1942
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,117319,LA PANA MOBILE BAKERY,,LOUISVILLE,KY,40202,AREA8,2023/01/06 00:00:00,1943
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,39080,KFC Y052-051,4812 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2005/12/08 00:00:00,1944
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101541,CHEDDAR'S SCRATCH KITCHEN #2142,3521 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2017/01/04 00:00:00,1945
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,112099,YUMMIEST,,LOUISVILLE,KY,40202,AREA7,2021/03/29 00:00:00,1946
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,104236,CHONG GARDEN KY,10341 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2018/01/16 00:00:00,1947
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,117438,PIC PAC,9304 BLUE LICK RD,LOUISVILLE,KY,40229,AREA8,2022/11/11 00:00:00,1948
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,40567,GEORGIA CHAFFEE TAPP,1010 NEIGHBORHOOD PL,FAIRDALE,KY,40118,AREA8,1989/11/21 00:00:00,1949
603,RESTRICTED FOOD CONCESSIONS,51,MOBILE RESTRICTED CONCESSION,112955,BLESSED AND HIGHLY FLAVORED ITALIAN ICE,,LOUISVILLE,KY,40202,AREA7,2021/06/30 00:00:00,1950
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101778,PENN STATION,4247 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2017/02/14 00:00:00,1951
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117444,EL SINALOENSE,5520 FERN VALLEY RD STE 115,LOUISVILLE,KY,40228,AREA8,2022/12/16 00:00:00,1952
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,104424,PRP STOP & GO,8105 TERRY RD,LOUISVILLE,KY,40258,AREA7,2018/02/20 00:00:00,1953
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,40990,PAPA JOHN'S #7,4673 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2010/01/11 00:00:00,1954
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113059,HEINE BROTHERS COFFEE,10711 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2021/07/06 00:00:00,1955
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102033,HARDEE'S,2909 FERN VALLEY RD,LOUISVILLE,KY,40213,AREA8,2017/03/23 00:00:00,1956
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,104683,TACO BELL #34664,8602 DIXIE HWY,LOUISVILLE,KY,40258,AREA7,2018/03/23 00:00:00,1957
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",40991,SPEEDWAY #9783,4900 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,1990/01/12 00:00:00,1958
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",117513,RACETRAC,8000 AIR COMMERCE DR,LOUISVILLE,KY,40219,AREA8,2022/12/16 00:00:00,1959
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,113169,CHILDREN'S ACADEMY CHILDCARE AND PRESCHOOL,8021 DIXIE HWY STE 108,LOUISVILLE,KY,40258,AREA7,2021/07/08 00:00:00,1960
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102583,BURGER KING #22793,9512 PRESTON HWY,LOUISVILLE,KY,40229,AREA8,2017/05/10 00:00:00,1961
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,104688,TACO BELL #34683,6306 GREENWOOD RD,LOUISVILLE,KY,40258,AREA7,2018/03/23 00:00:00,1962
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,42087,SHONEY'S #1772,6511 SIGNATURE DR,LOUISVILLE,KY,40213,AREA8,1990/06/13 00:00:00,1963
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117565,DOMINO'S PIZZA #1427,8404 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2023/01/26 00:00:00,1964
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113821,DERBY CITY PIZZA,12900 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2021/10/08 00:00:00,1965
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",102651,FARIS,10231 BLUE LICK RD,LOUISVILLE,KY,40229,AREA8,2017/05/30 00:00:00,1966
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,104778,TACO BELL #34676,10701 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2018/03/30 00:00:00,1967
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",42931,SPEEDWAY #9705,8325 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,1990/10/08 00:00:00,1968
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,117696,TAQUERIA PUEBLA,,LOUISVILLE,KY,40202,AREA8,2023/02/28 00:00:00,1969
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",113901,EL REY 3,8023 DIXIE HWY,LOUISVILLE,KY,40258,AREA7,2021/10/04 00:00:00,1970
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103056,FIVE GUYS,4903 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2017/07/07 00:00:00,1971
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,104870,BROOKS KITCHEN,,LOUISVILLE,KY,40202,AREA7,2018/04/16 00:00:00,1972
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,44025,FAMILY DOLLAR #21670,503 MT HOLLY RD,FAIRDALE,KY,40118,AREA8,1991/03/10 00:00:00,1973
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,117699,HOME FRY,,LOUISVILLE,KY,40202,AREA8,2023/02/28 00:00:00,1974
610,RETAIL FOOD STORES,63,RETAIL WITH LIMITED SERVICE,114029,YAN FENG,7111 TRADE PORT DR,LOUISVILLE,KY,40258,AREA7,2021/11/09 00:00:00,1975
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103188,LA LOMA,7319 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2017/08/04 00:00:00,1976
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,105426,BIGG AL'S SMOKED BBQ,,LOUISVILLE,KY,40202,AREA7,2018/06/14 00:00:00,1977
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,44344,SUB STATION II,3101 FERN VALLEY RD,LOUISVILLE,KY,40213,AREA8,1991/05/09 00:00:00,1978
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",114122,EL TESORO PANADERIA Y TIENDA MEXICANA,4749 DIXIE HWY STE A,LOUISVILLE,KY,40216,AREA7,2021/11/02 00:00:00,1979
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,103573,DOLLAR GENERAL #17154,10608 MANSLICK RD,FAIRDALE,KY,40118,AREA8,2017/09/21 00:00:00,1980
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,105725,BLESSED & FAITHFUL LEARNING CENTER,7290 MANSLICK RD,LOUISVILLE,KY,40214,AREA7,2018/07/26 00:00:00,1981
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114176,MCDONALD'S #6891,10411 DIXIE HWY,LOUISVILLE,KY,40272,AREA7,2021/12/02 00:00:00,1982
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",46436,SPEEDWAY #9701,8510 NATIONAL TURNPIKE,FAIRDALE,KY,40118,AREA8,1992/04/24 00:00:00,1983
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,117726,PLANET ICE CREAM #1,,LOUISVILLE,KY,40202,AREA8,2023/03/06 00:00:00,1984
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103704,METRO DINER,4901 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2017/10/09 00:00:00,1985
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,117727,PLANET ICE CREAM #2,,LOUISVILLE,KY,40202,AREA8,2023/03/06 00:00:00,1986
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,51759,HIGHLAND PARK SOCIAL CLUB,4100 PINECROFT DR,LOUISVILLE,KY,40219,AREA8,1994/10/04 00:00:00,1987
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103887,DUNKIN DONUTS,2815 FERN VALLEY RD,LOUISVILLE,KY,40213,AREA8,2017/11/09 00:00:00,1988
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117751,TOMO JAPANESE RAMEN & SUSHI,5023 MUD LN STE 160,LOUISVILLE,KY,40229,AREA8,2023/02/20 00:00:00,1989
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,52594,OUTBACK STEAKHOUSE #1813,6520 SIGNATURE DR,LOUISVILLE,KY,40213,AREA8,1995/03/06 00:00:00,1990
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,103982,TAQUERIA Y ROSTICERIA,7416 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2017/11/29 00:00:00,1991
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,117754,CVS #6209,4101 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2023/02/21 00:00:00,1992
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",55029,KROGER L-366,5001 MUD LN,LOUISVILLE,KY,40229,AREA8,1996/03/23 00:00:00,1993
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",117773,LA  BODEBGA TIENDA LATINA,8002 SHEPHERDSVILLE RD,LOUISVILLE,KY,40219,AREA8,2023/02/22 00:00:00,1994
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,55705,TEXAS ROADHOUSE,3322 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,1996/07/09 00:00:00,1995
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117956,FUJISAN @ SAM'S CLUB #8276,6622 PRESTON HWY,LOUISVILLE,KY,40219,AREA8,2022/12/07 00:00:00,1996
610,RETAIL FOOD STORES,63,RETAIL WITH LIMITED SERVICE,56283,FAIRDALE NUTRITION PROGRAM,10616 W MANSLICK RD,FAIRDALE,KY,40118,AREA8,1996/09/24 00:00:00,1997
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118197,TACO BELL #40443,6212 SHEPHERDSVILLE RD,LOUISVILLE,KY,40228,AREA8,2023/02/22 00:00:00,1998
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,57012,MOBY DICK,8702 NATIONAL TURNPIKE,FAIRDALE,KY,40118,AREA8,1997/01/29 00:00:00,1999
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118422,MCALISTER'S DELI #1338,4677 OUTER LOOP,LOUISVILLE,KY,40219,AREA8,2023/04/13 00:00:00,2000
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113731,FORT ROYAL RESTAURANT,6918 SOUTHSIDE DR,LOUISVILLE,KY,40214,AREA0,2021/08/25 00:00:00,2001
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,106411,LICKETY SPLIT FOOD MART,5440 NEW CUT RD,LOUISVILLE,KY,40214,AREA0,2018/10/29 00:00:00,2002
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,88630,FOXHOLLOW FARM,,LOUISVILLE,KY,40202,AREA9,,2003
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,57758,CHINA EXPRESS,4946 POPLAR LEVEL RD,LOUISVILLE,KY,40213,AREA0,1997/05/21 00:00:00,2004
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118711,TRIO SPORTS BAR AND GRILL,4900 PRESTON HWY,LOUISVILLE,KY,40213,AREA0,2023/05/01 00:00:00,2005
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113744,DANI'S CAFE & BAKERY,7602 1/2 S 3RD ST,LOUISVILLE,KY,40214,AREA0,2021/08/30 00:00:00,2006
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,113745,PEACE OF MIND PRESCHOOL #2,828 BROOKLINE AVE,LOUISVILLE,KY,40215,AREA0,2021/09/01 00:00:00,2007
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113991,MASHALLAH AFRICAN RESTAURANT,5019 POPLAR LEVEL RD,LOUISVILLE,KY,40219,AREA0,2021/11/02 00:00:00,2008
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114056,LIMA'S BAKERY,5600 NATIONAL TURNPIKE STE 2,LOUISVILLE,KY,40214,AREA0,2021/11/09 00:00:00,2009
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114252,IMANKA 2,5318 S 3RD ST,LOUISVILLE,KY,40214,AREA0,2021/12/14 00:00:00,2010
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,114303,BOOTH 195,191 OUTER LOOP,LOUISVILLE,KY,40214,AREA0,2021/12/22 00:00:00,2011
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114422,RALLY'S #8248,5506 NEW CUT RD,LOUISVILLE,KY,40214,AREA0,2022/02/01 00:00:00,2012
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114795,DOMINO'S PIZZA #1433,5400 PRESTON HWY,LOUISVILLE,KY,40213,AREA0,2022/01/31 00:00:00,2013
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,114813,SUPERMERCADO PUEBLA #2,4936 POPLAR LEVEL RD,LOUISVILLE,KY,40219,AREA0,2022/03/10 00:00:00,2014
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",114823,SANAG HALAL,5312 S 3RD ST STE 101,LOUISVILLE,KY,40214,AREA0,2022/03/14 00:00:00,2015
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,114940,BLACK ROCK GRILLE UPS,,LOUISVILLE,KY,40202,AREA0,2022/04/11 00:00:00,2016
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",115049,MI PREFERIDA #3,8104 NATIONAL TURNPIKE STE 107,LOUISVILLE,KY,40214,AREA0,2022/03/23 00:00:00,2017
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115201,THE STREATERY,304 W WOODLAWN AVE,LOUISVILLE,KY,40214,AREA0,2022/03/22 00:00:00,2018
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,115223,M&P CARIBBEAN MARKET,4108 TAYLOR BLVD,LOUISVILLE,KY,40215,AREA0,2022/04/14 00:00:00,2019
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115327,GUATELINDA TAQUERIA,5049 POPLAR LEVEL RD,LOUISVILLE,KY,40219,AREA0,2022/04/25 00:00:00,2020
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115329,DOMINO'S PIZZA #1432,6803 SOUTHSIDE DR,LOUISVILLE,KY,40214,AREA0,2022/04/27 00:00:00,2021
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,115533,GET IN YOUR BELLY DELI,,LOUISVILLE,KY,40202,AREA0,2022/06/03 00:00:00,2022
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115748,KFC,5603 PRESTON HWY,LOUISVILLE,KY,40219,AREA0,2022/06/13 00:00:00,2023
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",115867,AJ MART,3901 TAYLOR BLVD,LOUISVILLE,KY,40215,AREA0,2022/06/15 00:00:00,2024
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,115931,HOT RUTH'S CHICKEN,,LOUISVILLE,KY,40202,AREA0,2022/07/18 00:00:00,2025
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116191,EL NOPAL,2745 CRITTENDEN DR,LOUISVILLE,KY,40209,AREA0,2022/07/14 00:00:00,2026
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116194,BLACK OLIVE,2745 CRITTENDEN DR,LOUISVILLE,KY,40209,AREA0,2022/07/14 00:00:00,2027
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116196,KOHMI'S DESSERTS,4134 TAYLOR BLVD,LOUISVILLE,KY,40215,AREA0,2022/07/14 00:00:00,2028
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116198,XQUISITE NUTRITION,2631 S 3RD ST,LOUISVILLE,KY,40208,AREA0,2022/08/01 00:00:00,2029
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116300,HABANA BLUES RESTAURANT & LOUNGE,6112 PRESTON HWY,LOUISVILLE,KY,40219,AREA0,2022/08/03 00:00:00,2030
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116303,SELAM RESTAURANT,4106 TAYLOR BLVD,LOUISVILLE,KY,40215,AREA0,2022/08/05 00:00:00,2031
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116481,SUBWAY #12182,5469 NEW CUT RD,LOUISVILLE,KY,40214,AREA0,2022/09/06 00:00:00,2032
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116510,EL CARNAVAL KITCHEN,2607 RODMAN ST,LOUISVILLE,KY,40208,AREA0,2022/08/12 00:00:00,2033
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,116512,VIETNAM ORIENTAL FOOD MART,5019 S  3RD ST,LOUISVILLE,KY,40214,AREA0,2022/08/17 00:00:00,2034
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116566,YUMMI YUMMI SUSHI RESTAURANT,7131 SOUTHSIDE DR,LOUISVILLE,KY,40214,AREA0,2022/08/26 00:00:00,2035
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116857,VANELY'S FLOWER & GIFTS,5400 PRESTON HWY STE I,LOUISVILLE,KY,40213,AREA0,2022/09/29 00:00:00,2036
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,116898,J'S MEXICAN STREET BITES,,LOUISVILLE,KY,40202,AREA0,2022/10/28 00:00:00,2037
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,116944,ALI FOOD TRUCK,,LOUISVILLE,KY,40202,AREA0,2022/11/04 00:00:00,2038
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,117128,HONOR CHRISTIAN ACADEMY,4301 TAYLOR BLVD,LOUISVILLE,KY,40215,AREA0,2022/11/08 00:00:00,2039
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117133,HOT SPOT BAR AND GRILL,282 EVANGELINE AVE,LOUISVILLE,KY,40214,AREA0,2022/11/18 00:00:00,2040
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117640,CHARCUTERIE CREATIONS,304 W WOODLAWN AVE,LOUISVILLE,KY,40214,AREA0,2022/12/13 00:00:00,2041
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,117675,CHOP IT LIKE IT'S HOT,,LOUISVILLE,KY,40202,AREA0,2023/02/24 00:00:00,2042
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,117713,LIL CHEEZERS #2,,LOUISVILLE,KY,40202,AREA0,2023/03/02 00:00:00,2043
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,117749,TALK CHILDCARE 2 ME,3817 E INDIAN TRAIL,LOUISVILLE,KY,40213,AREA0,2023/02/20 00:00:00,2044
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,117850,ONE STOP SMOKE SHOP,1001 BROOKLINE AVE,LOUISVILLE,KY,40215,AREA0,2023/02/24 00:00:00,2045
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117884,LA CABANITA MEXICAN GRILL,4900 POPLAR LEVEL RD,LOUISVILLE,KY,40219,AREA0,2023/03/02 00:00:00,2046
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",118067,BAGHDAD FOOD MART,6921 SOUTHSIDE DR STE A,LOUISVILLE,KY,40214,AREA0,2023/02/21 00:00:00,2047
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,118374,WIRECRAFTERS LLC-OFFICE-MARKET C,6208 STRAWBERRY LN,LOUISVILLE,KY,40214,AREA0,2023/03/29 00:00:00,2048
