OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
6508,Coarse overlying Fine,18255.8221600847,4597665.02434804
6509,Swamp,15916.6499596179,3355270.93434028
6510,Fine,3690.82488733618,719523.419239211
6511,Coarse overlying Fine,36017.3392236189,19344189.5231716
6512,Coarse overlying Fine,5007.29306235869,840454.241148506
6513,Coarse,9162.34321322612,2675578.92709807
6514,Coarse,8726.80926467207,734624.658607364
6515,Till,8912.93781367168,3972861.14220127
6516,Till,9422.90601404709,4178685.8793539
6517,Coarse,2743.66768191232,421635.977531271
6518,Till,5600.28712191219,568242.911761345
6519,Till,3078.43186648478,385710.652999025
6520,Coarse,24346.4204394603,6629749.74759391
6521,Coarse,5392.96719567221,1886698.26683693
6522,Till,20303.9030501209,12867959.5218072
6523,Coarse,5244.41662907449,1546615.08632776
6524,Coarse,6968.5390059081,1430304.7912719
6525,Coarse,5712.06967023294,862570.093143692
6526,Till,6762.8689123342,2022551.45154223
6527,Coarse,1551.67454189208,28389.0727793989
6528,Swamp,26866.7486376292,7312345.42348484
6529,Coarse,1746.12000262251,124878.89145561
6530,Coarse overlying Fine,3451.74413136027,524744.141730307
6531,Coarse,11816.6809175831,2378070.01852786
6532,Fine,6499.62759605557,1265782.99808235
6533,Till,5933.32711424228,1955657.7193285
6534,Swamp,12327.1398313578,2195856.49060682
6535,Till,6445.32624684337,2073278.90948983
6536,Till,3764.83957905694,970797.055770329
6537,Coarse,2871.51508642918,383886.012465318
6538,Till,11711.4174527236,8084034.23548594
6539,Fine,30787.9029423867,6638049.55027095
6540,Coarse,10029.0585303645,2238391.03578055
6541,Fine,12043.4319715766,2176312.61632134
6542,Till,10659.9588841907,5079332.11520331
6543,Coarse,2282.36411671957,396909.234180144
6544,Coarse overlying Fine,5849.34653225199,1890088.42311291
6545,Fine,7896.94289123576,948997.751550615
6546,Till,4814.54201462091,951890.131591308
6547,Coarse,12398.3808218324,3718594.91954066
6548,Coarse,12135.8801470319,3300909.62158459
6549,Coarse,10491.1741595851,3750928.79211473
6550,Coarse,2737.01437485995,461885.320931676
6551,Coarse,7016.8548503868,852217.552873308
6552,Coarse,1986.57339629875,223027.084934436
6553,Till,5787.17423286704,1765992.03847724
6554,Coarse,14303.9457747631,7016465.95409742
6555,Coarse overlying Fine,29099.5323960107,20479745.2158341
6556,Fine,14194.6785552122,2933670.96784641
6557,Coarse,8724.5613106387,1291955.01930967
6558,Coarse,2138.17860529328,226462.556060396
6559,Coarse,4231.44975787725,449792.508687695
6560,Coarse,47067.7180158279,23153370.2005306
6561,Coarse,7191.46240786805,816447.059186521
6562,Coarse,5896.79185182449,1326808.24790344
6563,Coarse,11814.0890479459,2522921.0581143
6564,Coarse overlying Fine,8072.34462818831,868593.319391315
6565,Coarse,6491.47949411021,1119614.81660106
6566,Coarse,71210.4534939273,21128333.196184
6567,Till,12685.5822460919,5538042.25151779
6568,Coarse overlying Fine,29337.8429130165,6228708.31695807
6569,Till,2276.68565629372,326322.540421074
6570,Coarse,8499.90092087965,1640916.79290047
6571,Coarse,10970.7476499729,5221642.81187955
6572,Till,16222.5651017643,7411946.02502063
6573,Coarse,3105.57762433075,435089.564811241
6574,Coarse,2367.51486994237,254334.848801032
6575,Coarse,24612.4040054156,13674094.6030771
6576,Coarse,22872.2394681699,4047617.00805227
6577,Coarse,2210.27458743472,206735.732337509
6578,Coarse,5166.01548730117,444338.723215154
6579,Coarse,10977.8703172063,1466137.89565058
6580,Swamp,6052.14626185163,1128609.20125786
6581,Coarse,12325.4569028911,1525528.62405366
6582,Coarse,7423.86397414557,1937216.11967651
6583,Coarse,2388.42588156328,90703.9963366999
6584,Coarse,3855.13223684385,593733.69451102
6585,Fine,11088.0269587785,1409401.38443721
6586,Coarse,5334.24567476249,811240.037656029
6587,Till,10595.8274418675,6489398.01459566
6588,Till,3843.11361431518,477152.752868833
6589,Till,4572.9695992714,1389392.27770174
6590,Coarse overlying Fine,13416.8849912125,2969564.31930455
6591,Till,9190.83761646986,5489472.26724992
6592,Coarse,5449.51112220048,620212.129627444
6593,Swamp,5737.0105404267,1589290.57149502
6594,Coarse overlying Fine,2157.61364380663,211626.132068369
6595,Coarse overlying Fine,14767.3175468751,2465461.813524
6596,Coarse overlying Fine,2485.6335978529,244715.980217988
6597,Till,43769.6704649555,30309801.0616858
6598,Coarse overlying Fine,13766.0214985447,2200435.48600405
6599,Coarse,6944.12747691307,220909.703275533
6600,Coarse,4387.16470428698,899392.473358228
6601,Till,7183.61530898549,788620.721321199
6602,Till,3226.17154591221,809416.448074438
6603,Coarse,1693.16847055336,134311.8264467
6604,Fine overlying Coarse,13973.3587215134,5566843.41073737
6605,Coarse,8017.35731732369,950543.171874461
6606,Coarse,1745.81467041797,83459.1759498558
6607,Coarse,16009.0961378476,7334351.73825024
6608,Fine,6538.10085034315,1310936.44540649
6609,Coarse,2434.48026097909,335664.759752173
6610,Coarse,7728.23092019289,1102614.18563392
6611,Coarse,19474.4125032091,5273325.6762462
6612,Coarse,7892.58828210727,1406986.04576242
6613,Till,15588.1083915542,12654242.9185941
6614,Till,29684.35287841,20146317.3331912
6615,Coarse,3132.79195726464,330402.621972416
6616,Coarse,2232.26199431235,229828.584160615
6617,Coarse,11836.366902294,4700907.09807851
6618,Coarse,1846.07792995751,212341.631817735
6619,Fine,53778.6630952917,28336532.7200051
6620,Coarse,2833.51225815045,392004.574563719
6621,Coarse,14366.9004629188,1445474.45105554
6622,Coarse,9295.70043416839,3253563.36119324
6623,Till,958.067006633019,70382.2630499061
6624,Till,6704.74607150289,2382570.29428105
6625,Coarse,19536.4218724773,4002378.8142376
6626,Till,4499.27474058423,893208.057691118
6627,Coarse,9534.157654495,3533399.71320695
6628,Till,3719.76821106378,829991.525679057
6629,Coarse,4673.31933022541,1078811.9184065
6630,Coarse,36120.428920451,13700584.170285
6631,Coarse,6883.44883094355,1756087.53114914
6632,Coarse,2955.911062963,272014.337757806
6633,Coarse,6579.14938365638,1461866.17589743
6634,Coarse overlying Fine,4837.29762533372,1129845.21383461
6635,Coarse,5140.12543134037,599008.41535557
6636,Till,9071.73097335812,3025253.61944844
6637,Coarse overlying Fine,5385.0049197727,794629.378819168
6638,Coarse,25723.8503746285,9049654.09611374
6639,Swamp,12247.7148803671,4193117.49364513
6640,Coarse,5767.84008614278,263657.311138261
6641,Till,13062.0207072061,11700363.7483748
6642,Fine overlying Coarse,7758.77776985271,3014171.84581334
6643,Fine,5258.14112871416,754837.154108929
6644,Coarse,10533.5796607369,1920066.52922025
6645,Coarse,1688.47444102955,158355.967347188
6646,Coarse,20579.3198891367,4876775.39402284
6647,Coarse overlying Fine,5458.42392959752,690022.081446378
6648,Coarse,1824.38430790003,198070.213785597
6649,Fine,2522.36512258172,173290.285287293
6650,Till,17302.511676286,13613365.2514235
6651,Coarse,1724.42333825216,133858.99001058
6652,Coarse,7919.6918397567,1315606.82943753
6653,Till,7108.5049880593,2037537.6596479
6654,Swamp,11444.3539414635,2930875.48560756
6655,Till,4875.54751284276,1026029.80196502
6656,Swamp,31849.64050725,6255146.12926757
6657,Coarse,13002.2793770632,2185315.88434001
6658,Till,47138.5408919379,56292180.9900349
6659,Till,22096.8037525132,12242622.5561814
6660,Coarse,11139.4970748822,4100858.10074804
6661,Till,10646.8396652491,5641436.06912312
6662,Coarse,3789.32405235349,551286.700524509
6663,Coarse,4317.3400657198,908800.160550197
6664,Fine,4778.68198159757,942470.204471694
6665,Till,5600.46490265612,1982635.0007883
6666,Till,1208.42975544344,106658.08932058
6667,Coarse,3659.84464915349,756447.373973817
6668,Coarse,2673.52091180231,361875.875696568
6669,Coarse,18191.6013821239,2286537.41726248
6670,Till,1281.57432064721,122532.02454323
6671,Coarse,4065.16531957742,664917.75231299
6672,Till,2429.81056759541,362203.33471464
6673,Till,7035.98773165622,848698.143320995
6674,Coarse,31197.835796329,8475237.19907009
6675,Coarse overlying Fine,10734.0158836718,2248492.66640596
6676,Coarse,4377.15908186244,686119.951425759
6677,Coarse,17094.7266800798,4467421.72234185
6678,Swamp,13823.4596706063,2010577.75809985
6679,Fine,18258.0501049983,3738583.21889366
6680,Swamp,9590.81156479624,1047633.89760791
6681,Coarse overlying Fine,8109.74821612459,2664900.66875061
6682,Fine,8208.23171132491,1046122.06069333
6683,Coarse,19427.1614362754,3197297.00640443
6684,Till,1763.85909452679,236140.103277922
6685,Coarse,32069.5946465356,10704570.6255991
6686,Till,8651.04467643269,3954309.27645763
6687,Coarse,23149.55141994,11263985.3227551
6688,Coarse overlying Fine,12889.9657455956,6498561.87977615
6689,Swamp,5270.35148553988,972510.997836978
6690,Coarse,3808.26059085171,732653.87411694
6691,Till,44001.3384639247,8333498.58764909
6692,Till,5217.36699833319,1196729.69447617
6693,Fine,42338.6749795521,17102363.4250205
6694,Till,4848.74972172768,534598.490300103
6695,Fine,13638.9776113508,3091381.42099449
6696,Coarse overlying Fine,5075.32037113723,942463.605055956
6697,Coarse,10178.6708280465,2135161.73249873
6698,Till,4737.73003592242,1195212.79156654
6699,Till,9584.05023015392,4145127.02975533
6700,Coarse overlying Fine,54086.1329267729,22155846.9211421
6701,Coarse overlying Fine,9803.25174145166,2919759.51759397
6702,Coarse,3539.06073139461,679536.430942378
6703,Coarse,11093.5525674587,2436910.56521864
6704,Coarse,47151.7047005771,6874987.14963352
6705,Till,3779.49692821808,715033.343355091
6706,Coarse,8633.95159060322,1855986.9754181
6707,Coarse,711.251217063673,24232.3041959054
6708,Till,13705.6806774487,8781805.77245887
6709,Till,28464.75192857,5504628.32801158
6710,Coarse,14745.1978619307,2861426.90427869
6711,Coarse,4481.84803020397,522139.98584949
6712,Coarse overlying Fine,2742.43699712673,353833.882745486
6713,Fine,8446.15703103339,857214.1024969
6714,Swamp,17538.3292075299,2585015.2255322
6715,Coarse,17366.7924308699,3458634.91663085
6716,Coarse,43937.8233564477,21106056.0198334
6717,Coarse overlying Fine,9585.85142446597,3041763.62658207
6718,Till,6975.4698700088,2234566.34124879
6719,Coarse overlying Fine,9677.2683293104,2914668.21740429
6720,Coarse overlying Fine,10715.0188641943,3854678.80460474
6721,Coarse,2248.22600611685,230588.662862775
6722,Till,14507.2083374608,7949961.92136171
6723,Coarse,14067.1031138321,5551858.68614993
6724,Till,7109.80220276054,3011900.77623493
6725,Till,1797.39354604613,85392.6200281568
6726,Coarse,5261.38955430342,520573.321425144
6727,Fine,26492.2819133029,4195422.6006947
6728,Coarse,6208.8563341779,1534590.49655141
6729,Till,14975.699916579,5492733.39827904
6730,Coarse,8108.82853564723,3067402.12416852
6731,Coarse,5025.79268511244,382945.902038789
6732,Coarse,45136.8342924562,10253695.8523547
6733,Coarse overlying Fine,31348.58556635,9126467.8166933
6734,Coarse,3948.88836184611,435924.632327822
6735,Coarse,33797.390116104,24229916.4214217
6736,Swamp,5390.64195664716,791016.45747455
6737,Coarse overlying Fine,1558.92884116989,111189.656517264
6738,Till,4545.3011181242,1061456.1866274
6739,Coarse,8747.34856602087,1395668.65444908
6740,Coarse overlying Fine,8820.45181308024,3653928.11146143
6741,Coarse,1626.72612241626,158757.968467653
6742,Coarse,2783.90933229001,384848.138772418
6743,Swamp,5892.41871372045,613060.618238994
6744,Fine,7474.21733990534,751162.244116815
6745,Till,9609.87328731726,4261076.62601488
6746,Till,4869.82388478646,756213.12586272
6747,Coarse,8175.29946934559,1665351.77565736
6748,Coarse,9164.5913582428,1815848.68049514
6749,Coarse,2423.3747497674,396742.396075366
6750,Coarse,1659.7135984944,114075.256103562
6751,Coarse,144630.855187852,101102732.912357
6752,Till,2756.66028598413,407817.829026096
6753,Coarse,13219.3023041302,635102.508771042
6754,Till,5854.494977828,1344851.74758219
6755,Till,12818.164788302,5816527.25743708
6756,Fine,1227.37121230266,33308.0551178146
6757,Coarse,2690.73970111631,263543.281228898
6758,Coarse,6500.79067596637,1613158.83310333
6759,Fine,3455.4238968163,319036.944741024
6760,Coarse,5167.11790357583,1098273.35780299
6761,Coarse overlying Fine,1877.70441793956,162990.509822551
6762,Coarse,11706.0758288878,1456804.53967723
6763,Artificial Fill,2904.12433118124,301426.482329596
6764,Coarse,10331.3609957363,1675965.36223399
6765,Coarse,9490.70058987277,2222322.4145743
6766,Coarse overlying Fine,6205.13207864204,668560.179446885
6767,Till,42547.9447819809,30067148.8105348
6768,Swamp,9840.86011894535,1653290.95370009
6769,Coarse,8358.09368497328,1198940.42598223
6770,Till,12194.5603799553,9250244.21732411
6771,Coarse,6881.18424332011,901064.435139723
6772,Coarse,1154.39744503011,91199.0857345441
6773,Till,6199.17788887262,2496368.15036798
6774,Swamp,5430.91257771324,1264568.11547735
6775,Coarse overlying Fine,12630.7787366936,2272406.27501456
6776,Coarse,7519.3680914708,2040311.2577998
6777,Coarse,9299.06942505455,2787015.5116725
6778,Coarse,3023.53733667707,576783.695577538
6779,Coarse,10811.255949219,2996968.48201802
6780,Coarse,1847.41928355248,24265.1146411951
6781,Till,2723.1908393127,433177.52375407
6782,Swamp,5791.73144398486,1566884.3911922
6783,Coarse,4080.76397084134,525589.423766059
6784,Swamp,6219.73990505716,970696.813559182
6785,Coarse,3222.94115599112,250773.874909348
6786,Coarse,12692.7443992035,3931894.69235219
6787,Coarse,2186.64171560702,130437.245736609
6788,Till,30704.4718869896,21289770.1511554
6789,Till,20195.566207612,9925255.20050242
6790,Coarse,3415.03842310557,295075.417129261
6791,Coarse,6971.08158604438,854140.888730432
6792,Coarse,16593.5292558719,3973164.1254327
6793,Fine,2317.15448163845,160362.467895911
6794,Coarse,1917.51479402794,162180.252860782
6795,Coarse,5445.00011823232,372286.017740271
6796,Till,6467.56420097429,2282936.83857189
6797,Coarse,3901.43645262597,498533.669356848
6798,Till,6596.59838541807,1232412.59378682
6799,Coarse,7573.91577245676,1040220.07215619
6800,Till,9388.23835438588,4103305.0800803
6801,Coarse,15662.9705628632,2158500.15957035
6802,Coarse,40898.6909354033,7965387.71678677
6803,Till,20148.295093229,9201524.40177275
6804,Artificial Fill,11669.3276198218,2306779.18648912
6805,Coarse,10122.9354645163,1537808.81956464
6806,Swamp,6900.09242776135,1952444.9657136
6807,Till,28435.4148887928,20709695.4823152
6808,Coarse,4679.41174327602,1105360.26722011
6809,Fine,6298.44112774459,682812.340610946
6810,Coarse,1371.35492406023,124876.590048851
6811,Swamp,3304.04545178486,439330.64350032
6812,Coarse,14533.1034886421,7385766.47378116
6813,Coarse,15859.866554142,6011689.5523307
6814,Coarse overlying Fine,15310.5235899617,7801753.83173347
6815,Artificial Fill,22101.0333500219,6166315.41360259
6816,Till,20628.5410942926,14481858.8643401
6817,Till,12234.5961084426,7175583.1454814
6818,Coarse overlying Fine,14207.7573671339,4245196.68462313
6819,Till,3305.86021350334,207347.089887797
6820,Coarse,8379.15320496758,983890.707317424
6821,Swamp,4818.76376842319,696254.768146129
6822,Till,3381.29638899289,469505.938028905
6823,Coarse,2927.93535777782,447412.868706159
6824,Coarse,1422.96929032284,145253.645930339
6825,Coarse,7642.66328137477,1124546.56441505
6826,Coarse overlying Fine,17298.6286526958,5746105.0163254
6827,Till,18288.9730256422,12047616.0059852
6828,Fine,20070.8665424554,5573857.74913978
6829,Coarse,3797.0380743119,438990.644561023
6830,Coarse,13285.0017935243,4048398.50809155
6831,Coarse,18809.994620559,3861612.71249086
6832,Till,11689.392857045,5676760.5735452
6833,Coarse,5068.25068851361,1018909.00253585
6834,Coarse,16888.3039978654,4418807.79535213
6835,Coarse,23255.7809612495,7505892.70679296
6836,Till,4430.83220785593,1302961.71854708
6837,Coarse,3528.19251802631,388479.070091656
6838,Coarse,4181.53979521997,372201.727735107
6839,Till,21532.6349261623,8110604.75138381
6840,Coarse overlying Fine,10393.9259859466,1612393.58218296
6841,Till,179448.400508539,171304377.241386
6842,Coarse,11120.7229971728,3272319.29541915
6843,Till,20576.4895490909,1941428.437523
6844,Coarse overlying Fine,2359.83365894863,358996.510404549
6845,Coarse,6052.68731508471,1590190.02290482
6846,Coarse,6282.44779173303,638587.682078273
6847,Coarse,14828.3454671935,5153767.2596505
6848,Coarse,1996.82796055459,168994.899644377
6849,Coarse,8382.98660964587,1306528.56781178
6850,Coarse,6664.22827235989,1506089.1379138
6851,Coarse,2880.56387756394,431005.658772769
6852,Coarse,17086.7040045868,4123782.98266651
6853,Coarse,32279.678576467,6437337.78279136
6854,Till,10767.6895203528,5062695.22965988
6855,Coarse,24236.9537682561,5021389.26871449
6856,Till,19244.4644422083,11498171.1328383
6857,Coarse,10605.6934862224,1785913.34405117
6858,Coarse overlying Fine,16424.8649087736,3890021.83095964
6859,Fine,13446.1892811094,2879332.33326315
6860,Swamp,7383.96357394487,914439.364994742
6861,Till,40147.2203607545,28325089.0259349
6862,Till,1644.59154886768,146565.320786553
6863,Coarse,4771.07018172656,995888.507309038
6864,Coarse,12161.9155139375,3077261.88072522
6865,Coarse,6188.87035610799,1265987.49846428
6866,Till,8645.25951664212,4937228.27651555
6867,Till,13901.3548376245,10693123.5620163
6868,Till,11744.1429365165,3663339.45754523
6869,Coarse overlying Fine,1724.68979757068,159730.268787887
6870,Coarse,7195.10137484939,2124754.28371714
6871,Coarse overlying Fine,9157.06672159757,1877012.81443477
6872,Coarse,6407.90740320638,1513272.61708785
6873,Coarse,41365.0851376153,9214123.77375261
6874,Coarse,2904.28425054761,257380.557834081
6875,Coarse,1487.77705880505,78386.7928145018
6876,Till,21950.4857942724,20166114.4927208
6877,Till,5812.14551668964,2063066.85981917
6878,Till,15783.4628834135,10560425.0359083
6879,Coarse,5414.34643482253,1006553.80773359
6880,Coarse overlying Fine,7398.10016006525,1532915.84619069
6881,Coarse,4283.83869997763,404343.026298792
