OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
4233,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,27.43058633,0.00519518,27.6,999,CT,27.4301946706805
4234,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,73.78443564,0.01397432,27.6,999,CT,73.7836965680359
4235,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,303.26193038,0.05743597,27.6,999,CT,303.262363592288
4236,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1104.46990022,0.2091799,27.6,999,CT,1104.46941720786
4237,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2297.92805292,0.43521364,27.6,999,CT,2297.92814127979
4238,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,5913.20599085,1.11992537,27.6,999,CT,5913.20621485654
4239,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2799.9568421,0.53029485,27.6,999,CT,2799.95655824624
4240,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,5.67607273,0.00107501,27.6,999,CT,5.67655962682827
4241,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2607.37633968,0.49382127,27.6,999,CT,2607.37531250767
4242,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,4665.10674611,0.88354294,27.6,999,CT,4665.10468893959
4243,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,5073.95128503,0.96097562,27.6,999,CT,5073.95121494367
4244,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,10869.5662974,2.05862998,27.6,999,CT,10869.5667539385
4245,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,464.02472945,0.08788347,27.6,999,CT,464.024735834114
4246,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,712.20943719,0.13488815,27.6,999,CT,712.210132063627
4247,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,788.18324485,0.14927712,27.6,999,CT,788.183496797164
4248,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1422.51591025,0.26941589,27.6,999,CT,1422.51617748022
4249,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1465.93878391,0.27763992,27.6,999,CT,1465.9393208597
4250,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,391.68098935,0.074182,27.6,999,CT,391.680660445945
4251,-999,user-added,user-added,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,628.46353132,0.11902718,27.6,999,CT,628.464111961256
4252,-999,user-added,user-added,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,838.32126061,0.15877296,27.6,999,CT,838.321581137477
4253,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,76.67384155,0.01452156,27.6,999,CT,76.6744894126353
4254,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,36.65399592,0.00694204,27.6,999,CT,36.6539254595533
4255,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,575.80564704,0.10905409,27.6,999,CT,575.805820650026
4256,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,3433.73904892,0.65032936,27.6,999,CT,3433.73913110437
4257,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,578.25114825,0.10951726,27.6,999,CT,578.252352626514
4258,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1818.59351454,0.34443058,27.6,999,CT,1818.59331250866
4259,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1938.71928269,0.36718168,27.6,999,CT,1938.72003486057
4260,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,820.16992059,0.15533521,27.6,999,CT,820.169909287963
4261,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1953.35386659,0.36995338,27.6,999,CT,1953.35203580689
4262,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,1243.84072964,0.23557589,27.6,999,CT,1243.84084004067
4263,-999,user-added,user-added,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,74.06489911,0.01402744,27.6,999,CT,74.0641438515287
4264,-999,user-added,user-added,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,114.06805522,0.02160379,27.6,999,CT,114.067803652555
4265,-999,user-added,user-added,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,195.23243116,0.03697583,27.6,999,CT,195.233054890499
4266,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,9057.73789106,1.71548066,27.6,999,CT,9057.73569802835
4267,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,102.23690719,0.01936305,27.6,999,CT,102.236780043869
4268,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,105.09880323,0.01990507,27.6,999,CT,105.098730631297
4269,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,62.17433067,0.01177544,27.6,999,CT,62.1740552722497
4270,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,333.0110987,0.06307028,27.6,999,CT,333.011044414614
4271,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,37.84199226,0.00716704,27.6,999,CT,37.8416738820491
4272,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,126.57216459,0.023972,27.6,999,CT,126.571930087361
4273,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,31.61176929,0.00598707,27.6,999,CT,31.6121388303578
4274,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,187.02659176,0.0354217,27.6,999,CT,187.026943687288
4275,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,127.18948992,0.02408891,27.6,999,CT,127.189890571364
4276,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,19.34211903,0.00366328,27.6,999,CT,19.3416236202286
4277,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,229.906206,0.04354284,27.6,999,CT,229.906896737176
4278,-999,user-added,user-added,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,210.6531243,0.03989642,27.6,999,CT,210.653027006032
4279,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,460.72355734,0.08725824,27.6,999,CT,460.723365654204
4280,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,699.47266897,0.13247588,27.6,999,CT,699.470325323713
4281,-999,user-added,user-added,wetland upland boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,247.74918041,0.04692219,27.6,999,CT,247.749262993121
4282,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,587.90144543,0.11134497,27.6,999,CT,587.902371385279
4283,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,124.37813509,0.02355646,27.6,999,CT,124.379131968555
4284,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,259.59064416,0.04916489,27.6,999,CT,259.589859756875
4285,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,43.07838311,0.00815878,27.6,999,CT,43.0781528957473
4286,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,117.44706015,0.02224376,27.6,999,CT,117.447502595347
4287,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,36.86930174,0.00698282,27.6,999,CT,36.8694946036896
4288,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,54.68009706,0.01035607,27.6,999,CT,54.6804130797597
4289,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,367.95992971,0.06968938,27.6,999,CT,367.960179090977
4290,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,305.46261383,0.05785276,27.6,999,CT,305.461493544018
4291,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,958.9450194,0.18161837,27.6,999,CT,958.945610332954
4292,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2317.94482507,0.4390047,27.6,999,CT,2317.94438867841
4293,3,wetland shoreline,wetland shoreline,wetland shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,606.20048758,0.11481069,27.6,999,CT,606.201291763763
4294,4,low marsh boundary,low marsh boundary,low marsh boundary,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,3359.64182959,0.6362958,40.1,999,CT,3359.64321563944
4295,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,455.19419239,0.08621102,27.6,999,CT,455.19427935365
4296,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,466.97600958,0.08844242,27.6,999,CT,466.975173751735
4297,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,209.42511338,0.03966384,27.6,999,CT,209.424985942479
4298,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,314.19292038,0.05950623,27.6,999,CT,314.192693451242
4299,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,206.66566754,0.03914122,27.6,999,CT,206.665650882764
4300,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,929.73163253,0.17608553,27.6,999,CT,929.72884987823
4301,38,man-made shoreline,man-made shoreline,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,222.93334497,0.04222222,27.6,999,CT,222.933812213469
4302,38,man-made shoreline,man-made shoreline,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,271.94858957,0.05150541,27.6,999,CT,271.947978348361
4303,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,378.16740975,0.07162261,27.6,999,CT,378.168353850255
4304,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,441.78170779,0.08367077,27.6,999,CT,441.781705880501
4305,38,man-made shoreline,man-made shoreline,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,302.94316368,0.05737559,27.6,999,CT,302.942120311283
4306,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,561.66367028,0.10637569,27.6,999,CT,561.662942525907
4307,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,401.16808826,0.0759788,27.6,999,CT,401.167828868537
4308,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2177.49822898,0.41240496,27.6,999,CT,2177.49697318707
4309,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,98.93380839,0.01873746,27.6,999,CT,98.9336892117311
4310,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,398.84842923,0.07553947,27.6,999,CT,398.848833346706
4311,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,268.95690306,0.0509388,27.6,999,CT,268.956657769468
4312,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,4573.80543636,0.86625102,27.6,999,CT,4573.80727810501
4313,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,2646.27909598,0.50118922,27.6,999,CT,2646.27885034325
4314,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,49.43625805,0.00936292,27.6,999,CT,49.4360633402975
4315,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,345.55436033,0.0654459,27.6,999,CT,345.555060089053
4316,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,451.19187863,0.085453,27.6,999,CT,451.193593527235
4317,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,214.25648159,0.04057887,27.6,999,CT,214.256612887337
4318,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,184.6245774,0.03496677,27.6,999,CT,184.624642072952
4319,38,man-made shoreline,man-made shoreline,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,63.15421418,0.01196102,27.6,999,CT,63.1544014136409
4320,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,33.11724292,0.0062722,27.6,999,CT,33.1178000640346
4321,38,man-made shoreline,man-made shoreline,shoreline structures,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,481.97916518,0.09128393,27.6,999,CT,481.979169593293
4322,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,537.14299437,0.10173162,27.6,999,CT,537.142590127308
4323,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,393.8416265,0.07459121,27.6,999,CT,393.841510899386
4324,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,133.69653732,0.02532131,27.6,999,CT,133.696240171313
4325,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,191.17170802,0.03620676,27.6,999,CT,191.171409721045
4326,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,51.88349288,0.00982641,27.6,999,CT,51.8834390564906
4327,1,approximate shoreline,approximate shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,46.28820246,0.0087667,27.6,999,CT,46.2885205446553
4328,7,shoreline,shoreline,shoreline,1568,N Shore of LIS Four Mile River to Oyster River,1883-85,10000,0.2581719,4.889e-05,27.6,999,CT,0.258521543874316
