State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
California (CA),92629,12,18,19,14,18,*,*,
California (CA),92630,47,56,48,55,52,42,29,
California (CA),92637,90,87,57,68,65,66,51,
California (CA),92646,40,50,49,44,40,27,31,
California (CA),92647,36,51,48,48,40,32,20,
California (CA),92648,26,41,35,46,28,22,17,
California (CA),92649,30,32,25,21,19,13,23,
California (CA),92650,*,*,*,*,*,*,*,
California (CA),92651,21,14,12,18,15,12,*,
California (CA),92652,*,*,*,*,*,*,*,
California (CA),92653,24,30,33,28,23,16,*,
California (CA),92654,*,*,*,*,*,*,*,
California (CA),92655,17,17,11,*,*,11,11,
California (CA),92656,20,33,35,15,30,25,23,
California (CA),92657,*,*,*,*,*,*,*,
California (CA),92658,*,*,*,*,*,*,*,
California (CA),92659,*,*,*,*,*,*,*,
California (CA),92660,19,38,23,19,14,16,25,
California (CA),92661,*,*,*,*,*,*,*,
California (CA),92662,*,*,*,*,*,*,*,
California (CA),92663,*,15,16,*,*,*,*,
California (CA),92672,21,28,22,24,20,13,16,
California (CA),92673,13,18,19,12,15,11,*,
California (CA),92674,*,*,*,*,*,*,*,
California (CA),92675,41,42,44,35,25,34,22,
California (CA),92676,*,*,*,*,*,*,*,
California (CA),92677,38,56,55,32,41,32,35,
California (CA),92678,*,*,*,*,*,*,*,
California (CA),92679,*,15,13,17,*,*,*,
California (CA),92683,86,130,110,89,80,80,67,
California (CA),92684,*,*,*,*,*,*,*,
California (CA),92685,*,*,*,*,*,*,*,
California (CA),92688,20,33,32,13,27,15,14,
California (CA),92690,*,*,*,*,*,*,*,
California (CA),92691,41,55,47,32,31,25,20,
California (CA),92692,35,46,32,35,26,28,11,
California (CA),92693,*,*,*,*,*,*,*,
California (CA),92694,*,20,*,*,11,14,11,
California (CA),92697,*,*,*,*,*,*,*,
California (CA),92698,*,*,*,*,*,*,*,
California (CA),92701,37,56,50,48,47,28,24,
California (CA),92702,*,14,16,*,*,*,*,
California (CA),92703,95,94,90,87,71,60,40,
California (CA),92704,92,125,102,91,95,78,49,
California (CA),92705,27,32,30,30,30,24,24,
California (CA),92706,38,41,40,39,30,30,16,
California (CA),92707,56,98,74,62,69,42,42,
California (CA),92708,47,71,71,62,34,40,26,
California (CA),92711,*,15,*,*,*,*,*,
California (CA),92712,*,*,*,*,*,*,*,
California (CA),92728,*,*,*,*,*,*,*,
California (CA),92735,*,*,*,*,*,*,*,
California (CA),92780,48,58,57,40,43,39,32,
California (CA),92781,*,*,*,*,*,*,*,
California (CA),92782,20,17,17,14,14,16,*,
California (CA),92799,*,*,*,*,*,*,*,
California (CA),92801,70,98,90,67,40,36,54,
California (CA),92802,26,51,55,27,46,26,29,
California (CA),92803,*,*,*,*,*,*,*,
California (CA),92804,76,102,98,76,76,73,46,
California (CA),92805,62,82,77,64,47,52,42,
California (CA),92806,37,45,39,35,27,28,21,
California (CA),92807,27,46,39,34,25,25,19,
California (CA),92808,*,21,23,13,12,*,*,
California (CA),92809,*,*,*,*,*,*,*,
California (CA),92811,*,*,*,*,*,*,*,
California (CA),92812,*,*,*,*,*,*,*,
California (CA),92814,*,*,*,*,*,*,*,
California (CA),92815,*,*,*,*,*,*,*,
California (CA),92816,*,*,*,*,*,*,*,
California (CA),92817,*,*,*,*,*,*,*,
California (CA),92821,28,29,45,29,27,19,16,
California (CA),92822,*,*,*,*,*,*,*,
California (CA),92823,*,*,*,*,*,*,*,
California (CA),92825,*,*,*,*,*,*,*,
California (CA),92831,21,21,21,18,20,20,15,
California (CA),92832,27,31,31,16,19,26,18,
California (CA),92833,46,74,56,50,45,38,32,
California (CA),92834,*,*,*,*,*,*,*,
California (CA),92835,21,26,26,14,16,16,*,
California (CA),92836,*,*,*,*,*,*,*,
California (CA),92837,*,*,*,*,*,*,*,
California (CA),92838,*,*,*,*,*,*,*,
California (CA),92840,48,62,59,49,44,37,19,
California (CA),92841,35,54,33,27,25,17,22,
California (CA),92842,*,*,*,*,*,*,*,
California (CA),92843,42,69,44,46,38,34,33,
California (CA),92844,24,33,22,20,20,20,16,
California (CA),92845,15,13,*,*,*,*,*,
California (CA),92846,*,*,*,*,*,*,*,
California (CA),92850,*,*,*,*,*,*,*,
California (CA),92856,*,*,*,*,*,*,*,
California (CA),92857,*,*,*,*,*,*,*,
California (CA),92859,*,*,*,*,*,*,*,
California (CA),92860,22,29,27,21,18,21,15,
California (CA),92861,*,*,*,*,*,*,*,
California (CA),92862,*,*,*,*,*,*,*,
California (CA),92863,*,*,*,*,*,*,*,
California (CA),92864,*,*,*,*,*,*,*,
California (CA),92865,14,21,19,*,*,12,*,
California (CA),92866,14,14,*,*,11,*,*,
California (CA),92867,31,38,46,26,16,19,21,
California (CA),92868,35,55,63,54,30,44,35,
California (CA),92869,30,38,38,30,29,24,17,
California (CA),92870,46,46,59,32,41,28,28,
California (CA),92871,*,*,*,*,*,*,*,
California (CA),92877,*,*,*,*,*,*,*,
California (CA),92878,*,*,*,*,13,12,*,
California (CA),92879,58,54,42,62,38,48,24,
California (CA),92880,48,58,67,49,38,32,18,
California (CA),92881,22,20,21,23,19,24,15,
California (CA),92882,72,61,53,52,51,43,39,
California (CA),92883,36,28,25,34,29,29,21,
California (CA),92885,*,*,*,*,*,*,*,
California (CA),92886,28,47,33,42,29,28,29,
California (CA),92887,*,12,13,11,11,*,*,
California (CA),92899,*,*,*,*,*,*,*,
California (CA),93001,40,48,46,26,35,35,20,
California (CA),93002,*,*,*,*,*,*,*,
California (CA),93003,74,84,66,55,56,48,37,
California (CA),93004,38,42,35,32,21,32,25,
California (CA),93005,*,*,*,*,*,*,*,
California (CA),93006,*,*,*,11,*,*,*,
California (CA),93007,*,*,*,*,*,*,*,
California (CA),93009,*,*,*,*,*,*,*,
California (CA),93010,44,44,51,28,38,36,31,
California (CA),93011,*,*,*,*,*,*,*,
California (CA),93012,25,41,28,28,31,22,23,
California (CA),93013,16,23,19,16,23,*,*,
California (CA),93014,*,*,*,*,*,*,*,
California (CA),93015,26,38,35,30,17,16,19,
California (CA),93016,*,*,*,*,*,*,*,
California (CA),93020,*,*,*,*,*,*,*,
California (CA),93021,23,36,31,31,24,20,19,
California (CA),93022,*,12,*,*,*,*,*,
California (CA),93023,28,20,30,33,21,26,11,
California (CA),93024,*,*,*,*,*,*,*,
California (CA),93030,93,122,111,76,70,64,61,
California (CA),93031,*,*,*,*,*,*,*,
California (CA),93032,*,*,*,*,*,*,*,
California (CA),93033,104,152,133,131,95,91,81,
California (CA),93034,*,*,*,*,*,*,*,
California (CA),93035,24,40,38,28,27,17,27,
California (CA),93036,53,73,67,45,54,38,41,
California (CA),93040,*,*,*,*,*,*,*,
California (CA),93041,27,39,32,23,20,21,17,
California (CA),93042,*,*,*,*,*,*,*,
California (CA),93043,*,*,*,*,*,*,*,
California (CA),93044,*,*,*,*,*,*,*,
California (CA),93060,47,63,61,54,40,37,32,
California (CA),93061,*,*,*,*,*,*,*,
California (CA),93062,*,*,*,*,*,*,*,
California (CA),93063,59,63,55,49,43,38,24,
California (CA),93064,*,*,*,*,*,*,*,
California (CA),93065,59,82,62,42,40,42,39,
California (CA),93066,*,*,*,*,*,*,*,
California (CA),93067,*,*,*,*,*,*,*,
California (CA),93094,*,*,*,*,*,*,*,
California (CA),93099,*,*,*,*,*,*,*,
California (CA),93101,31,48,41,38,27,23,19,
California (CA),93102,14,12,*,*,*,*,*,
California (CA),93103,24,31,30,19,*,18,14,
California (CA),93105,29,21,35,23,19,15,*,
California (CA),93106,*,*,*,*,*,*,*,
California (CA),93107,*,*,*,*,*,*,*,
California (CA),93108,*,*,*,*,*,*,*,
California (CA),93109,*,11,*,*,*,*,*,
California (CA),93110,24,25,20,18,20,11,15,
California (CA),93111,*,20,16,13,12,12,*,
California (CA),93116,*,*,*,*,*,*,*,
California (CA),93117,38,32,32,28,30,19,20,
California (CA),93118,*,*,*,*,*,*,*,
California (CA),93120,*,*,*,*,*,*,*,
California (CA),93121,*,*,*,*,*,*,*,
California (CA),93130,*,*,*,*,*,*,*,
California (CA),93140,*,*,*,*,*,*,*,
California (CA),93150,*,*,*,*,*,*,*,
California (CA),93160,*,*,*,*,*,*,*,
California (CA),93190,*,*,*,*,*,*,*,
California (CA),93199,*,*,*,*,*,*,*,
California (CA),93201,*,*,*,*,*,*,*,
California (CA),93202,*,*,*,*,*,*,*,
California (CA),93203,18,31,30,22,15,16,13,
California (CA),93204,12,15,*,*,*,*,14,
California (CA),93205,*,12,*,*,*,*,*,
California (CA),93206,*,*,*,*,*,*,*,
California (CA),93207,*,*,*,*,*,*,*,
California (CA),93208,*,*,*,*,*,*,*,
California (CA),93210,15,22,26,24,23,12,12,
California (CA),93212,16,26,26,25,23,14,11,
California (CA),93215,77,110,89,69,65,48,47,
California (CA),93216,*,13,*,*,*,*,*,
California (CA),93218,*,*,*,*,*,*,*,
California (CA),93219,11,15,18,13,17,*,12,
California (CA),93220,*,*,*,*,*,*,*,
California (CA),93221,14,27,20,22,16,15,*,
California (CA),93222,*,*,*,*,*,*,*,
California (CA),93223,15,18,18,15,*,13,11,
California (CA),93224,*,*,*,*,*,*,*,
California (CA),93225,13,15,*,16,*,*,11,
California (CA),93226,*,*,*,*,*,*,*,
California (CA),93227,*,*,*,*,*,*,*,
California (CA),93230,95,116,98,83,59,70,57,
California (CA),93232,*,*,*,*,*,*,*,
California (CA),93234,*,*,11,*,*,*,*,
California (CA),93235,*,13,*,*,*,*,*,
California (CA),93237,*,*,*,*,*,*,*,
California (CA),93238,*,*,*,*,*,*,*,
California (CA),93239,*,*,*,*,*,*,*,
California (CA),93240,18,25,24,13,17,16,*,
California (CA),93241,15,30,24,24,27,14,13,
California (CA),93242,*,*,*,*,*,*,*,
California (CA),93243,*,*,*,*,*,*,*,
California (CA),93244,*,*,*,*,*,*,*,
California (CA),93245,38,42,37,26,16,30,26,
California (CA),93246,*,*,*,*,*,*,*,
California (CA),93247,24,31,20,20,25,21,16,
California (CA),93249,*,*,*,*,*,*,*,
California (CA),93250,20,19,19,20,15,16,14,
California (CA),93251,*,*,*,*,*,*,*,
California (CA),93252,*,*,*,*,*,*,*,
California (CA),93254,*,*,*,*,*,*,*,
California (CA),93255,*,*,*,*,*,*,*,
California (CA),93256,*,*,*,*,*,*,*,
California (CA),93257,86,99,95,89,82,62,41,
California (CA),93258,12,29,16,*,*,*,14,
California (CA),93260,*,*,*,*,*,*,*,
California (CA),93261,*,*,*,*,*,*,*,
California (CA),93262,*,*,*,*,*,*,*,
California (CA),93263,23,25,31,21,25,21,12,
California (CA),93265,12,*,*,*,*,*,*,
California (CA),93266,*,*,*,*,*,*,*,
California (CA),93267,*,*,*,*,*,*,*,
California (CA),93268,25,29,17,21,18,13,12,
California (CA),93270,*,14,*,11,*,*,*,
California (CA),93271,*,*,*,*,*,*,*,
California (CA),93272,*,*,*,*,*,*,*,
California (CA),93274,90,107,92,82,79,72,57,
California (CA),93275,*,*,*,*,*,*,*,
California (CA),93276,*,*,*,*,*,*,*,
California (CA),93277,61,81,61,64,50,52,38,
California (CA),93278,*,*,*,*,*,*,*,
California (CA),93279,*,*,*,*,*,*,*,
California (CA),93280,28,58,35,23,36,20,31,
California (CA),93282,*,*,*,*,*,*,*,
California (CA),93283,*,*,*,*,*,*,*,
California (CA),93285,20,*,*,*,*,11,*,
California (CA),93286,21,28,16,15,14,13,11,
California (CA),93287,*,*,*,*,*,*,*,
California (CA),93290,*,*,*,*,*,*,*,
California (CA),93291,58,59,56,42,49,37,36,
California (CA),93292,44,49,57,35,41,26,30,
California (CA),93301,35,48,36,38,21,25,23,
California (CA),93302,*,*,*,*,*,*,*,
California (CA),93303,*,11,13,*,*,*,*,
California (CA),93304,69,88,80,66,54,45,43,
California (CA),93305,42,52,61,32,36,35,28,
California (CA),93306,85,90,75,77,55,67,56,
California (CA),93307,113,123,106,105,104,76,64,
California (CA),93308,72,83,86,73,57,57,42,
California (CA),93309,83,108,76,75,68,51,47,
California (CA),93311,37,39,45,30,33,23,20,
California (CA),93312,47,36,45,25,39,33,28,
California (CA),93313,47,65,63,57,33,34,35,
California (CA),93314,11,18,18,18,17,12,11,
California (CA),93380,*,*,*,*,*,*,*,
California (CA),93383,*,*,*,*,*,*,*,
California (CA),93384,*,*,*,11,*,*,*,
California (CA),93385,*,*,*,*,*,*,*,
California (CA),93386,*,*,*,*,*,*,*,
California (CA),93387,*,*,*,*,*,*,*,
California (CA),93388,*,*,*,*,*,*,*,
California (CA),93389,*,*,*,*,*,*,*,
California (CA),93390,*,*,*,*,*,*,*,
California (CA),93401,28,41,36,30,28,17,28,
California (CA),93402,15,28,*,*,11,12,14,
California (CA),93403,*,*,*,*,*,*,*,
California (CA),93405,*,*,12,17,*,*,*,
California (CA),93406,*,*,*,*,*,*,*,
California (CA),93407,*,*,*,*,*,*,*,
California (CA),93408,*,*,*,*,*,*,*,
California (CA),93409,*,*,*,*,*,*,*,
California (CA),93410,*,*,*,*,*,*,*,
California (CA),93412,*,*,*,*,*,*,*,
California (CA),93420,21,39,36,34,40,22,17,
California (CA),93421,*,*,*,*,*,*,*,
California (CA),93422,27,34,29,31,30,15,17,
California (CA),93423,11,*,13,*,*,11,*,
California (CA),93424,*,*,*,*,*,*,*,
California (CA),93426,*,*,*,*,*,*,*,
California (CA),93427,11,*,*,*,11,*,*,
California (CA),93428,*,13,*,*,*,*,*,
California (CA),93429,*,*,*,*,*,*,*,
California (CA),93430,*,*,*,*,*,*,*,
California (CA),93432,*,*,*,*,*,*,*,
California (CA),93433,17,16,21,11,12,15,*,
California (CA),93434,15,26,12,17,*,*,12,
California (CA),93435,*,*,*,*,*,*,*,
California (CA),93436,60,75,61,49,55,39,40,
California (CA),93437,*,*,*,*,*,*,*,
California (CA),93438,*,*,*,*,*,*,*,
California (CA),93440,*,*,*,*,*,*,*,
California (CA),93441,*,*,*,*,*,*,*,
California (CA),93442,12,12,23,*,19,11,*,
California (CA),93443,*,*,*,*,*,*,*,
California (CA),93444,24,30,26,25,33,17,31,
California (CA),93445,18,*,*,*,*,*,*,
California (CA),93446,58,66,46,37,29,31,32,
California (CA),93447,*,42,34,24,16,*,*,
California (CA),93448,*,*,*,*,*,*,*,
California (CA),93449,*,11,12,*,*,*,*,
California (CA),93450,*,*,*,*,*,*,*,
California (CA),93451,*,*,*,*,*,*,*,
California (CA),93452,*,*,*,*,*,*,*,
California (CA),93453,*,*,*,*,*,*,*,
California (CA),93454,54,68,65,51,34,39,30,
California (CA),93455,56,64,58,52,45,40,27,
California (CA),93456,*,*,14,*,13,*,*,
California (CA),93457,*,*,*,*,*,*,*,
California (CA),93458,80,95,89,62,46,56,40,
California (CA),93460,*,*,13,*,*,*,*,
California (CA),93461,*,*,*,*,*,*,*,
California (CA),93463,*,*,*,*,*,*,*,
California (CA),93464,*,*,*,*,*,*,*,
California (CA),93465,*,14,*,11,12,*,*,
California (CA),93475,*,*,*,*,*,*,*,
California (CA),93483,*,*,*,*,*,*,*,
California (CA),93501,*,*,11,*,*,*,*,
California (CA),93502,*,*,*,*,*,*,*,
California (CA),93504,*,*,*,*,*,*,*,
California (CA),93505,25,28,23,16,17,23,14,
California (CA),93510,*,*,*,*,*,*,*,
California (CA),93512,*,*,*,*,*,*,*,
California (CA),93513,*,*,*,*,*,*,*,
California (CA),93514,26,30,25,18,18,16,18,
California (CA),93515,*,*,*,*,*,*,*,
California (CA),93516,*,*,*,*,*,*,*,
California (CA),93517,*,*,*,*,*,*,*,
California (CA),93518,*,*,*,*,*,*,*,
California (CA),93519,*,*,*,*,*,*,*,
California (CA),93522,*,*,*,*,*,*,*,
California (CA),93523,*,*,*,*,*,*,*,
California (CA),93524,*,*,*,*,*,*,*,
California (CA),93526,*,*,*,*,*,*,*,
California (CA),93527,*,*,*,*,*,*,*,
California (CA),93528,*,*,*,*,*,*,*,
California (CA),93529,*,*,*,*,*,*,*,
California (CA),93530,*,*,*,*,*,*,*,
California (CA),93531,*,*,*,*,*,*,*,
California (CA),93532,*,*,*,*,*,*,*,
California (CA),93534,57,89,89,62,46,36,43,
California (CA),93535,87,112,132,80,85,65,51,
California (CA),93536,66,85,80,62,51,44,50,
California (CA),93539,*,*,*,*,*,*,*,
California (CA),93541,*,*,*,*,*,*,*,
California (CA),93542,*,*,*,*,*,*,*,
California (CA),93543,22,23,34,20,12,16,12,
California (CA),93544,*,*,*,*,*,*,*,
California (CA),93545,*,*,*,*,*,*,*,
California (CA),93546,*,*,*,*,*,*,*,
California (CA),93549,*,*,*,*,*,*,*,
California (CA),93550,77,104,124,105,77,61,48,
California (CA),93551,51,53,74,61,44,46,38,
California (CA),93552,44,57,46,48,42,33,29,
California (CA),93553,*,*,*,*,*,*,*,
California (CA),93554,*,*,*,*,*,*,*,
California (CA),93555,24,43,41,34,42,19,18,
California (CA),93556,*,*,*,*,*,*,*,
California (CA),93558,*,*,*,*,*,*,*,
California (CA),93560,25,28,28,24,17,18,16,
California (CA),93561,35,52,42,42,32,27,20,
California (CA),93562,*,*,*,*,*,*,*,
California (CA),93563,*,*,*,*,*,*,*,
California (CA),93581,*,*,*,*,*,*,*,
California (CA),93584,*,*,*,*,*,*,*,
California (CA),93586,*,*,*,*,*,*,*,
California (CA),93590,*,*,*,*,*,*,*,
California (CA),93591,14,*,11,*,*,*,*,
California (CA),93592,*,*,*,*,*,*,*,
California (CA),93596,*,*,*,*,*,*,*,
California (CA),93599,*,*,*,*,*,*,*,
California (CA),93601,*,*,*,*,*,*,*,
California (CA),93602,*,*,*,12,*,*,*,
California (CA),93603,*,*,*,*,*,*,*,
California (CA),93604,*,*,*,*,*,*,*,
California (CA),93605,*,*,*,*,*,*,*,
California (CA),93606,*,*,*,*,*,*,*,
California (CA),93607,*,*,*,*,*,*,*,
California (CA),93608,*,*,*,*,*,*,*,
California (CA),93609,*,13,*,*,*,*,*,
California (CA),93610,25,24,27,27,21,18,13,
California (CA),93611,38,49,39,35,32,21,23,
California (CA),93612,45,64,61,58,48,38,28,
California (CA),93613,*,*,*,*,*,*,*,
California (CA),93614,26,21,18,23,*,14,11,
California (CA),93615,*,*,*,12,*,*,*,
California (CA),93616,*,*,*,*,*,*,*,
California (CA),93618,26,35,36,34,28,20,21,
California (CA),93619,21,18,32,19,23,22,15,
California (CA),93620,20,27,22,16,11,21,11,
California (CA),93621,*,*,*,*,*,*,*,
California (CA),93622,14,19,25,12,13,*,*,
California (CA),93623,*,*,*,*,*,*,*,
California (CA),93624,*,*,*,*,*,*,*,
California (CA),93625,*,12,*,*,*,*,*,
California (CA),93626,*,*,*,*,*,*,*,
California (CA),93627,*,*,*,*,*,*,*,
California (CA),93628,*,*,*,*,*,*,*,
California (CA),93630,22,17,22,20,17,15,11,
California (CA),93631,14,22,24,25,14,*,*,
California (CA),93633,*,*,*,*,*,*,*,
California (CA),93634,*,*,*,*,*,*,*,
California (CA),93635,70,84,79,60,39,46,46,
California (CA),93636,13,11,14,12,*,*,*,
California (CA),93637,43,61,64,55,47,46,29,
California (CA),93638,61,68,69,62,53,47,42,
California (CA),93639,*,*,*,*,*,*,*,
California (CA),93640,*,18,14,14,11,*,*,
California (CA),93641,*,*,*,*,*,*,*,
California (CA),93642,*,*,*,*,*,*,*,
California (CA),93643,*,*,*,*,*,*,*,
California (CA),93644,19,24,20,17,*,*,14,
California (CA),93645,*,*,*,*,*,*,*,
California (CA),93646,*,16,14,11,*,*,*,
California (CA),93647,14,14,12,*,13,*,12,
California (CA),93648,13,23,16,23,21,*,13,
California (CA),93649,*,*,*,*,*,*,*,
California (CA),93650,*,12,*,*,11,*,*,
California (CA),93651,*,*,*,*,*,*,*,
California (CA),93652,*,*,*,*,*,*,*,
California (CA),93653,*,*,*,*,*,*,*,
California (CA),93654,45,45,41,29,34,40,18,
California (CA),93656,*,*,14,*,*,*,*,
California (CA),93657,42,61,63,54,42,33,32,
California (CA),93660,*,*,*,*,*,*,*,
California (CA),93661,*,*,*,*,*,*,*,
California (CA),93662,31,52,50,44,44,31,22,
California (CA),93664,*,*,*,*,*,*,*,
California (CA),93665,*,*,*,*,*,*,*,
California (CA),93666,*,*,*,*,*,*,*,
California (CA),93667,*,*,*,*,*,*,*,
California (CA),93668,*,*,*,*,*,*,*,
California (CA),93669,*,*,*,*,*,*,*,
California (CA),93670,*,*,*,*,*,*,*,
California (CA),93673,*,*,*,*,*,*,*,
California (CA),93675,*,11,12,11,*,*,*,
California (CA),93701,16,35,37,21,26,19,21,
California (CA),93702,41,72,67,58,33,31,32,
California (CA),93703,37,52,50,35,29,29,35,
California (CA),93704,31,41,39,24,20,25,23,
California (CA),93705,39,65,55,47,48,26,26,
California (CA),93706,54,75,72,51,43,46,34,
California (CA),93707,*,*,*,*,*,*,*,
California (CA),93708,*,*,*,*,*,*,*,
California (CA),93709,*,*,*,*,*,*,*,
California (CA),93710,29,35,31,32,27,21,20,
California (CA),93711,29,44,49,38,33,28,26,
California (CA),93712,*,*,*,*,*,*,*,
California (CA),93714,*,*,*,*,*,*,*,
California (CA),93715,*,*,*,*,*,*,*,
California (CA),93716,*,*,*,*,*,*,*,
California (CA),93717,*,*,*,*,*,*,*,
California (CA),93718,*,*,*,*,*,*,*,
California (CA),93720,38,43,50,32,22,26,27,
California (CA),93721,*,*,*,*,*,*,*,
California (CA),93722,90,131,95,86,60,67,58,
California (CA),93723,*,16,*,*,*,*,*,
California (CA),93724,*,*,*,*,*,*,*,
California (CA),93725,31,30,45,27,21,22,13,
California (CA),93726,57,77,55,51,46,33,23,
California (CA),93727,55,101,114,76,65,55,50,
California (CA),93728,20,28,24,19,15,12,14,
California (CA),93729,*,*,*,*,*,*,*,
California (CA),93730,13,*,*,*,*,*,*,
California (CA),93737,*,*,*,*,*,*,*,
California (CA),93740,*,*,*,*,*,*,*,
California (CA),93741,*,*,*,*,*,*,*,
California (CA),93744,*,*,*,*,*,*,*,
California (CA),93745,*,*,*,*,*,*,*,
California (CA),93747,*,*,*,*,*,*,*,
California (CA),93750,*,*,*,*,*,*,*,
California (CA),93755,*,*,*,*,*,*,*,
California (CA),93760,*,*,*,*,*,*,*,
California (CA),93761,*,*,*,*,*,*,*,
California (CA),93764,*,*,*,*,*,*,*,
California (CA),93765,*,*,*,*,*,*,*,
California (CA),93771,*,*,*,*,*,*,*,
California (CA),93772,*,*,*,*,*,*,*,
California (CA),93773,*,*,*,*,*,*,*,
California (CA),93774,*,*,*,*,*,*,*,
California (CA),93775,*,*,*,*,*,*,*,
California (CA),93776,*,*,*,*,*,*,*,
California (CA),93777,*,*,*,*,*,*,*,
California (CA),93778,*,*,*,*,*,*,*,
California (CA),93779,*,*,*,*,*,*,*,
California (CA),93786,*,*,*,*,*,*,*,
California (CA),93790,*,*,*,*,*,*,*,
California (CA),93791,*,*,*,*,*,*,*,
California (CA),93792,*,*,*,*,*,*,*,
California (CA),93793,*,*,*,*,*,*,*,
California (CA),93794,*,*,*,*,*,*,*,
California (CA),93844,*,*,*,*,*,*,*,
California (CA),93888,*,*,*,*,*,*,*,
California (CA),93901,26,41,45,45,29,25,28,
California (CA),93902,*,*,*,*,*,*,*,
California (CA),93905,67,86,73,74,58,57,43,
California (CA),93906,74,90,89,77,72,57,55,
California (CA),93907,17,32,26,28,18,16,17,
California (CA),93908,*,*,*,*,*,*,*,
California (CA),93912,*,*,*,12,*,*,*,
California (CA),93915,*,*,*,*,*,*,*,
California (CA),93920,*,*,*,*,*,*,*,
California (CA),93921,*,*,*,*,*,*,*,
California (CA),93922,*,*,*,*,*,*,*,
California (CA),93923,*,15,14,17,*,*,*,
California (CA),93924,12,*,*,*,*,*,*,
California (CA),93925,*,*,*,*,*,*,*,
California (CA),93926,16,11,14,20,12,*,*,
California (CA),93927,18,26,31,30,20,13,13,
California (CA),93928,*,*,*,*,*,*,*,
California (CA),93930,17,15,25,23,*,15,14,
California (CA),93932,*,*,*,*,*,*,*,
California (CA),93933,27,35,29,40,23,24,21,
California (CA),93940,27,31,30,32,29,16,22,
California (CA),93942,*,*,*,*,*,*,*,
California (CA),93943,*,*,*,*,*,*,*,
California (CA),93944,*,*,*,*,*,*,*,
California (CA),93950,22,24,15,24,15,14,11,
California (CA),93953,*,*,*,*,*,*,*,
California (CA),93954,*,*,*,*,*,*,*,
California (CA),93955,28,44,37,35,28,24,24,
California (CA),93960,22,21,33,25,18,20,12,
California (CA),93962,*,*,*,*,*,*,*,
California (CA),94002,15,25,18,23,12,13,*,
California (CA),94005,*,*,*,11,*,*,*,
California (CA),94010,29,46,29,25,29,15,28,
California (CA),94011,*,*,*,*,*,*,*,
California (CA),94014,76,88,94,72,67,42,41,
California (CA),94015,78,122,126,70,81,67,48,
California (CA),94016,*,*,*,*,*,*,*,
California (CA),94017,*,*,*,*,*,*,*,
California (CA),94018,*,*,*,*,*,*,*,
California (CA),94019,11,25,15,20,*,13,11,
California (CA),94020,*,*,*,*,*,*,*,
California (CA),94021,*,*,*,*,*,*,*,
California (CA),94022,12,12,17,17,*,*,*,
California (CA),94023,*,*,*,*,*,*,*,
California (CA),94024,13,17,*,15,*,*,*,
California (CA),94025,18,36,30,25,16,15,12,
California (CA),94026,*,*,*,*,*,*,*,
California (CA),94027,*,*,*,*,*,*,*,
California (CA),94028,*,*,*,*,*,*,*,
California (CA),94030,17,27,24,19,19,21,*,
California (CA),94035,*,*,*,*,*,*,*,
California (CA),94037,*,*,*,*,*,*,*,
California (CA),94038,*,*,*,*,*,*,*,
California (CA),94039,*,*,*,*,*,*,*,
California (CA),94040,14,20,17,19,18,*,*,
California (CA),94041,*,15,*,*,*,*,*,
California (CA),94042,*,*,*,*,*,*,*,
California (CA),94043,17,25,26,17,14,12,13,
California (CA),94044,36,45,34,33,21,32,21,
California (CA),94060,*,*,*,*,*,*,*,
California (CA),94061,20,37,25,19,19,14,17,
California (CA),94062,14,22,16,*,*,*,12,
California (CA),94063,36,39,42,33,31,17,19,
California (CA),94064,*,*,*,*,*,*,*,
California (CA),94065,*,*,12,*,*,*,*,
California (CA),94066,35,73,47,48,35,26,36,
California (CA),94070,18,15,18,14,*,13,*,
California (CA),94074,*,*,*,*,*,*,*,
California (CA),94080,71,98,94,95,70,55,49,
California (CA),94083,*,*,*,*,*,*,*,
California (CA),94085,*,19,22,19,*,*,*,
California (CA),94086,30,48,33,23,35,16,16,
California (CA),94087,25,40,36,38,24,15,*,
California (CA),94088,*,*,*,*,*,*,*,
California (CA),94089,25,40,24,23,20,24,19,
California (CA),94102,62,83,98,61,37,34,35,
California (CA),94103,53,95,51,34,34,34,35,
California (CA),94104,*,*,*,*,*,*,*,
California (CA),94105,*,*,*,*,*,*,*,
California (CA),94107,14,33,24,23,17,*,15,
California (CA),94108,19,25,26,*,12,*,12,
California (CA),94109,53,92,71,67,57,30,40,
California (CA),94110,73,110,86,81,76,55,51,
California (CA),94111,*,*,*,*,*,*,*,
California (CA),94112,117,178,139,112,107,83,71,
California (CA),94114,20,24,30,20,23,15,11,
California (CA),94115,45,60,46,43,18,26,25,
California (CA),94116,65,68,49,48,30,46,26,
California (CA),94117,27,34,30,27,17,19,14,
California (CA),94118,49,42,39,35,30,36,15,
California (CA),94119,*,*,*,*,*,*,*,
California (CA),94120,*,*,*,*,*,*,*,
California (CA),94121,50,67,47,45,40,37,30,
California (CA),94122,53,68,68,63,53,57,38,
California (CA),94123,11,15,12,15,*,*,*,
California (CA),94124,50,82,64,39,34,35,39,
California (CA),94125,*,*,*,*,*,*,*,
California (CA),94126,*,*,*,*,*,*,*,
California (CA),94127,17,14,16,16,*,*,*,
California (CA),94128,*,*,*,*,*,*,*,
California (CA),94129,*,*,*,*,*,*,*,
California (CA),94130,*,*,*,*,*,*,*,
California (CA),94131,26,24,15,18,11,22,*,
California (CA),94132,35,32,27,32,21,18,19,
