facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,Inspection_Area,opening_date,ObjectId
695,SWIMMING AREA,191,SWIMMING POOL,110474,RIALTO AT HURSTBOURNE,309 PALAZZO CIRCLE,LOUISVILLE,KY,40222,29,2022/05/13 00:00:00,927
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,110538,PREMIER PIERCINGS AND TATTOOING,2928 S 4TH ST,LOUISVILLE,KY,40208,28,2020/06/01 00:00:00,928
695,SWIMMING AREA,191,SWIMMING POOL,110557,RESIDENCE INN,2510 TERRA CROSSING BLVD,LOUISVILLE,KY,40245,25,2020/12/21 00:00:00,929
695,SWIMMING AREA,191,SWIMMING POOL,110558,LORY OF LOUISVILLE,201 HERITAGE HILLS TRAIL,LOUISVILLE,KY,40223,25,2020/06/08 00:00:00,930
695,SWIMMING AREA,191,SWIMMING POOL,110572,ELEVATE AT NULU APARTMENTS,510 S SHELBY ST,LOUISVILLE,KY,40202,24,2020/06/08 00:00:00,931
695,SWIMMING AREA,191,SWIMMING POOL,110637,BROOKVIEW AT MIDDLETOWN,400 ECHELON DR,LOUISVILLE,KY,40223,25,2020/06/22 00:00:00,932
634,TATTOO STUDIO,261,TATTOO STUDIO,110643,BROTHER RAVEN'S TATTOO & ART EMPORIUM SOUTH,5220 FERN VALLEY RD,LOUISVILLE,KY,40228,27,2020/06/23 00:00:00,933
695,SWIMMING AREA,191,SWIMMING POOL,110742,THE OAKS AT ST. ANDREWS,6817 BROOKLAWN DR,LOUISVILLE,KY,40214,23,2020/07/06 00:00:00,934
634,TATTOO STUDIO,261,TATTOO STUDIO,110773,THE BRIDGE TATTOO STUDIO,1860 MELLWOOD AVE STUDIO 235,LOUISVILLE,KY,40206,26,2020/07/08 00:00:00,935
695,SWIMMING AREA,191,SWIMMING POOL,111706,COURTYARDS AT CURRY FARMS,1840 DRESSAGE CIRCLE,LOUISVILLE,KY,40245,25,2021/07/27 00:00:00,936
634,TATTOO STUDIO,261,TATTOO STUDIO,116866,BLUSH & BROW COMPANY,3411 BRECKENRIDGE LANE,LOUISVILLE,KY,40220,29,2022/10/19 00:00:00,937
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,111716,LA QUINTA DEL-SOL LOUISVILLE EAST,13825 TERRA VIEW TRL,LOUISVILLE,KY,40245,25,2020/12/30 00:00:00,938
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,116909,ARTHUR STREET HOTEL,1620 ARTHUR STREET,LOUISVILLE,KY,40208,23,,939
695,SWIMMING AREA,191,SWIMMING POOL,111717,THE LOUIS FLATS APARTMENTS,10720 BELL TUCKER LANE,LOUISVILLE,KY,40241,21,,940
634,TATTOO STUDIO,261,TATTOO STUDIO,117012,TINTA ARTS TATTOO,962 BAXTER AVE,LOUISVILLE,KY,40204,28,2022/11/10 00:00:00,941
695,SWIMMING AREA,191,SWIMMING POOL,111748,LYRIC AT NORTON COMMONS,6324 MEETING STREET,PROSPECT,KY,40059,21,,942
634,TATTOO STUDIO,261,TATTOO STUDIO,117096,SBROWS MICROBLADING,508 BAXTER AVE #2,LOUISVILLE,KY,40204,26,2022/11/22 00:00:00,943
634,TATTOO STUDIO,261,TATTOO STUDIO,111749,LOUISVILLE BEAUTY AND WELLNESS,1827 BARDSTOWN RD 2ND FLOOR,LOUISVILLE,KY,40205,28,2021/01/08 00:00:00,944
634,TATTOO STUDIO,261,TATTOO STUDIO,117097,MYTHOS TATTOOS,101 S PRESTON ST.  SUITE 107,LOUISVILLE,KY,40202,26,,945
695,SWIMMING AREA,197,SPA,111806,JEWISH COMMUNITY CENTER,3600 R DUTCHMANS LANE,LOUISVILLE,KY,40205,27,2022/04/18 00:00:00,946
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,117098,EXTENDED STAY AMERICA,3300 PRESTON HWY,LOUISVILLE,KY,40213,28,2022/11/29 00:00:00,947
695,SWIMMING AREA,191,SWIMMING POOL,111807,JEWISH COMMUNITY CENTER,3600R DUTCHMANS LANE,LOUISVILLE,KY,40205,27,,948
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,117100,COMFORT INN SW LOUISVILLE,4444 DIXIE HWY,LOUISVILLE,KY,40216,23,2022/11/29 00:00:00,949
634,TATTOO STUDIO,261,TATTOO STUDIO,111840,POWDER BROWS & MICROBLADING,609 WEST MAIN ST SUITE 200 #7,LOUISVILLE,KY,40202,24,2021/01/25 00:00:00,950
695,SWIMMING AREA,191,SWIMMING POOL,117123,MYRIAD HOTEL,900 BAXTER AVE,LOUISVILLE,KY,40204,24,,951
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,117124,QUALITY INN & SUITES,311 E GAULBERT AVE,LOUISVILLE,KY,40208,23,,952
695,SWIMMING AREA,191,SWIMMING POOL,117125,QUALITY INN & SUITES,311 E GAULBERT AVE,LOUISVILLE,KY,40208,23,,953
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,117126,EXTENDED STAY AMERICA SELECT SUITES,6310 COMMERCE PARK CT,FAIRDALE,KY,40118,23,2022/12/01 00:00:00,954
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,117165,BROOKFIELD POINTE,10201 AGUA LANE,FAIRDALE,KY,40118,28,2022/11/22 00:00:00,955
695,SWIMMING AREA,191,SWIMMING POOL,117169,HILTON GARDEN INN,400 SHERBURN LANE,LOUISVILLE,KY,40207,26,2022/12/06 00:00:00,956
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,117170,HILTON GARDEN INN,400 SHERBURN LANE,LOUISVILLE,KY,40207,26,2022/12/06 00:00:00,957
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,117171,HAWTHORN SUITES LOUISVILLE EAST,751 CYPRESS STATION DR,LOUISVILLE,KY,40207,26,2022/12/07 00:00:00,958
695,SWIMMING AREA,197,SPA,117172,HAWTHORN SUITES LOUISVILLE EAST,751 CYPRESS STATION DR,LOUISVILLE,KY,40207,26,2022/12/07 00:00:00,959
695,SWIMMING AREA,191,SWIMMING POOL,117173,HAWTHORN SUITES LOUISVILLE EAST,751 CYPRESS STATION DR,LOUISVILLE,KY,40207,26,2022/12/07 00:00:00,960
695,SWIMMING AREA,191,SWIMMING POOL,117191,GOLDFISH SWIM SCHOOL,4196 WESTPORT RD,LOUISVILLE,KY,40207,21,,961
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,117207,RIVER OAKS MHP LLC,3416 KRAMERS LANE,LOUISVILLE,KY,40216,29,2022/11/10 00:00:00,962
695,SWIMMING AREA,191,SWIMMING POOL,117247,COMFORT INN SW LOUISVILLE,4444 DIXIE HWY,LOUISVILLE,KY,40216,23,,963
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,117281,CLAIRE'S #3352,175 OUTER LOOP SPC 110,LOUISVILLE,KY,40214,27,2022/01/11 00:00:00,964
634,TATTOO STUDIO,261,TATTOO STUDIO,117282,HIDDEN FROM YOU,3950 DIXIE HWY STE 103,LOUISVILLE,KY,40216,23,2022/12/22 00:00:00,965
634,TATTOO STUDIO,261,TATTOO STUDIO,117777,CHERRY'S BEAUTY ROOM,10311 WATTERSON TRAIL,JEFFERSONTOWN,KY,40299,22,,966
634,TATTOO STUDIO,261,TATTOO STUDIO,117803,RETROGRADE TATTOOS,4924 POPLAR LEVEL RD,LOUISVILLE,KY,40219,27,2023/03/01 00:00:00,967
695,SWIMMING AREA,191,SWIMMING POOL,118004,THE EDWIN,2814 DE MEL AVE,LOUISVILLE,KY,40214,23,2023/04/06 00:00:00,968
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,118018,GENESIS HEALTHCLUBS BLAIRWOOD - OUTDOOR,9300 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,2023/04/06 00:00:00,969
695,SWIMMING AREA,191,SWIMMING POOL,118019,GENESIS HEALTHCLUBS BLAIRWOOD - INDOOR,9300 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,2023/04/06 00:00:00,970
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,118020,GENESIS HEALTHCLUBS BLAIRWOOD - BUBBLE,9300 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,,971
695,SWIMMING AREA,199,WADING POOL,118021,GENESIS HEALTHCLUBS BLAIRWOOD - WADING,9300 BLAIRWOOD,LOUISVILLE,KY,40222,29,,972
634,TATTOO STUDIO,261,TATTOO STUDIO,118052,360 SALON AND SPA,7626 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,26,2023/04/07 00:00:00,973
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,118150,HOTEL GENEVIEVE,730 E MARKET ST,LOUISVILLE,KY,40202,26,2023/04/17 00:00:00,974
634,TATTOO STUDIO,261,TATTOO STUDIO,118334,COCO SHAMELL BEAUTY,173 SEARS AVE  SUITE 173D,LOUISVILLE,KY,40207,26,2023/04/20 00:00:00,975
695,SWIMMING AREA,191,SWIMMING POOL,118358,COMFORT SUITES AIRPORT,6535 PARAMOUNT PARK DR,LOUISVILLE,KY,40213,27,2003/06/01 00:00:00,976
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,118359,COMFORT SUITES AIRPORT,6535 PARAMOUNT PARK DR,LOUISVILLE,KY,40213,27,2023/04/28 00:00:00,977
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,118386,NEIGHBORS OF CASHMERE LLC,10611 DIXIE HWY,LOUISVILLE,KY,40272,21,2023/05/02 00:00:00,978
695,SWIMMING AREA,191,SWIMMING POOL,118570,THE RYE APARTMENTS,9400 HURSTBOURNE PARK BLVD,LOUISVILLE,KY,40220,29,2023/05/12 00:00:00,979
634,TATTOO STUDIO,261,TATTOO STUDIO,118667,YOUR SKIN BEAUTY BAR,9549 TAYLORSVILLE RD,LOUISVILLE,KY,40299,22,2023/05/16 00:00:00,980
634,TATTOO STUDIO,261,TATTOO STUDIO,118790,ART & SOUL TATTOO PARLOR,5349 MITSCHER AVE,LOUISVILLE,KY,40214,28,2023/05/30 00:00:00,981
695,SWIMMING AREA,191,SWIMMING POOL,118793,RESERVE AT LINDSAY,2601 LINDSAY AVE,LOUISVILLE,KY,40206,26,2023/05/26 00:00:00,982
695,SWIMMING AREA,191,SWIMMING POOL,119063,THE WHITLEY APTS,2106 BUECHEL BANK RD,LOUISVILLE,KY,40218,27,2023/06/22 00:00:00,983
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,119065,DERBY CITY GAMING HOTEL,4520 POPLAR LEVEL RD,LOUISVILLE,KY,40213,27,2023/06/22 00:00:00,984
695,SWIMMING AREA,191,SWIMMING POOL,119141,VENTANA APARTMENTS,5319 RANGELAND RD,LOUISVILLE,KY,40219,27,2023/06/30 00:00:00,985
634,TATTOO STUDIO,261,TATTOO STUDIO,119142,DISCO AESTHETICS LLC,12302 SHELBYVILLE RD,LOUISVILLE,KY,40243,22,,986
695,SWIMMING AREA,191,SWIMMING POOL,119218,NEWBERRY PARC APARTMENTS,250 OLDE ENGLISH COURT,LOUISVILLE,KY,40272,23,2023/05/25 00:00:00,987
695,SWIMMING AREA,191,SWIMMING POOL,119284,800 TOWER CITY APTS,800 S 4TH ST,LOUISVILLE,KY,40203,24,2023/07/17 00:00:00,988
634,TATTOO STUDIO,261,TATTOO STUDIO,119348,JENNA JONES PMU BEAUTY,10311 WATTERSON TRAIL,JEFFERSONTOWN,KY,40299,22,2023/07/21 00:00:00,989
695,SWIMMING AREA,191,SWIMMING POOL,119374,THE POINTE AT STONEYBROOK,2405 ARBOR POINTE DR,LOUISVILLE,KY,40220,29,,990
634,TATTOO STUDIO,261,TATTOO STUDIO,119376,GOOD KARMA TATTOO,1860 MELLWOOD AVE STE 179,LOUISVILLE,KY,40206,26,2023/07/06 00:00:00,991
634,TATTOO STUDIO,261,TATTOO STUDIO,119383,MIRROR MIRROR LOUISVILLE,10514 MEETING ST,PROSPECT,KY,40059,21,2023/07/27 00:00:00,992
634,TATTOO STUDIO,261,TATTOO STUDIO,119394,THE BROW BOUTIQUE,1503 BARDSTOWN RD,LOUISVILLE,KY,40205,29,2023/08/01 00:00:00,993
634,TATTOO STUDIO,261,TATTOO STUDIO,119395,BLADE AND BLOSSOM BY TRACEY,1827 BARDSTOWN RD STE A,LOUISVILLE,KY,40205,29,2023/07/28 00:00:00,994
635,SCHOOLS,121,SCHOOLS,119460,DR WILLIAM H PERRY ELEMENTARY,755 DIXIE HWY,LOUISVILLE,KY,40210,24,2023/08/09 00:00:00,995
634,TATTOO STUDIO,261,TATTOO STUDIO,111912,MOON POPPY SHOP LLC,5000 SHELBYVILLE RD STE 1110,LOUISVILLE,KY,40207,25,2021/02/19 00:00:00,996
634,TATTOO STUDIO,261,TATTOO STUDIO,111971,TRUE GRIT TATTOO COMPANY,1908 BARDSTOWN RD,LOUISVILLE,KY,40205,28,2021/03/03 00:00:00,997
635,SCHOOLS,121,SCHOOLS,111990,MIGHTY OAK ACADEMY,344 NORTH 26TH ST,LOUISVILLE,KY,40212,24,2021/03/11 00:00:00,998
634,TATTOO STUDIO,261,TATTOO STUDIO,112013,JTM TATTOO STUDIO,3357 CAMP GROUND RD,LOUISVILLE,KY,40211,23,2021/03/12 00:00:00,999
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,112052,STAYBRIDGE SUITES,380 FARMINGTON AVE,LOUISVILLE,KY,40209,27,2021/03/15 00:00:00,1000
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,112121,SCENIC ACRES MHC LLC,7511 CANE RUN RD,LOUISVILLE,KY,40258,24,,1001
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,112181,LOUISVILLE DIVE CENTER,4265 ROOSEVELT AVE,LOUISVILLE,KY,40213,28,,1002
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,112220,FAIRFIELD INN & SUITES,653 PHILLIPS LN,LOUISVILLE,KY,40209,23,2021/04/22 00:00:00,1003
634,TATTOO STUDIO,261,TATTOO STUDIO,112284,BROW DOWN COSMETICS,173 SEARS AVE SUITE 171,LOUISVILLE,KY,40207,21,2021/04/21 00:00:00,1004
634,TATTOO STUDIO,261,TATTOO STUDIO,112285,MUSE AND MYTH LLC,2307 TAYLORSVILLE RD SUITE 201,LOUISVILLE,KY,40205,27,2021/04/21 00:00:00,1005
695,SWIMMING AREA,191,SWIMMING POOL,112289,BROOKVIEW AT APEX,11602 APEX VIEW DR,LOUISVILLE,KY,40229,27,2021/04/23 00:00:00,1006
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,112454,SOUTHLAND MHP LLC,401 OUTER LOOP,LOUISVILLE,KY,40214,27,,1007
634,TATTOO STUDIO,261,TATTOO STUDIO,112472,THE REFINERY HAIR LOUNGE,11612 SHELBYVILLE RD,LOUISVILLE,KY,40243,25,2021/05/10 00:00:00,1008
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,112517,FORT BLUEGRASS MOBILE HOME & RV COMMUNITY,3510 BLUEGRASS PARK DR,LOUISVILLE,KY,40218,21,,1009
695,SWIMMING AREA,191,SWIMMING POOL,112532,BRECKINRIDGE SQUARE APARTMENTS,203 BRECKINRIDGE SQUARE,LOUISVILLE,KY,40220,29,,1010
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,112589,THE GRADY HOTEL,601 WEST MAIN ST,LOUISVILLE,KY,40202,24,2021/05/26 00:00:00,1011
695,SWIMMING AREA,195,WATERSLIDE,112594,KY KINGDOM - TORNADO,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/28 00:00:00,1012
695,SWIMMING AREA,195,WATERSLIDE,112595,KY KINGDOM - MT SLIDE HAI,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/27 00:00:00,1013
695,SWIMMING AREA,195,WATERSLIDE,112598,KY KINGDOM - MEGA WEDGIE,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/27 00:00:00,1014
695,SWIMMING AREA,191,SWIMMING POOL,112599,KY KINGDOM - BIG SURF WAVE POOL,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/27 00:00:00,1015
695,SWIMMING AREA,195,WATERSLIDE,112600,KY KINGDOM - PLUMMET SUMMIT SLIDE,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/27 00:00:00,1016
695,SWIMMING AREA,191,SWIMMING POOL,112601,KY KINGDOM - CASTAWAY CREEK,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/27 00:00:00,1017
695,SWIMMING AREA,191,SWIMMING POOL,112602,KY KINGDOM - ADVENTURE RIVER,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/27 00:00:00,1018
695,SWIMMING AREA,195,WATERSLIDE,112604,KY KINGDOM - DEEPWATER DIVE/WAVE RUNNER,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/27 00:00:00,1019
695,SWIMMING AREA,191,SWIMMING POOL,112605,KY KINGDOM - FAMILY WAVE,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/27 00:00:00,1020
695,SWIMMING AREA,195,WATERSLIDE,112636,KY KINGDOM - WIKI WIKI WAI,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,,1021
695,SWIMMING AREA,199,WADING POOL,112637,KY KINGDOM - BUCCANEER BEACH,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/28 00:00:00,1022
695,SWIMMING AREA,191,SWIMMING POOL,112638,KY KINGDOM - SPLASH ZONE,937 PHILLIPS LANE,LOUISVILLE,KY,40209,24,2021/05/28 00:00:00,1023
695,SWIMMING AREA,191,SWIMMING POOL,112786,FAIRFIELD INN & SUITES,653 PHILLIPS LN,LOUISVILLE,KY,40209,23,2021/06/03 00:00:00,1024
695,SWIMMING AREA,191,SWIMMING POOL,112904,TANGLEWOOD APARTMENTS,500 BERMUDA LANE,LOUISVILLE,KY,40213,27,2021/06/21 00:00:00,1025
695,SWIMMING AREA,191,SWIMMING POOL,112908,UNION AT J-TOWN APARTMENTS,10101 GRAND AVE,LOUISVILLE,KY,40299,22,,1026
695,SWIMMING AREA,191,SWIMMING POOL,112930,BEECHER TERRACE,980 W LIBERTY STREET,LOUISVILLE,KY,40203,24,,1027
695,SWIMMING AREA,199,WADING POOL,112931,BEECHER TERRACE,980 W LIBERTY ST,LOUISVILLE,KY,40203,24,,1028
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,112942,HOLIDAY INN LOUISVILLE DOWNTOWN,101 W MUHAMMAD ALI BLVD,LOUISVILLE,KY,40202,28,2021/06/24 00:00:00,1029
634,TATTOO STUDIO,261,TATTOO STUDIO,112988,NO DIVISION TATTOO,203 POPE ST,LOUISVILLE,KY,40206,26,,1030
695,SWIMMING AREA,191,SWIMMING POOL,113027,THE HEMINGWAY,2102 BASS CREEK,LOUISVILLE,KY,40218,28,2021/07/09 00:00:00,1031
695,SWIMMING AREA,191,SWIMMING POOL,113042,HOMEWOOD SUITES,130 CENTRAL AVE,LOUISVILLE,KY,40209,28,,1032
634,TATTOO STUDIO,261,TATTOO STUDIO,113261,LUXXE BEAUTY BAR,5000 SHELBYVILLE RD #25,LOUISVILLE,KY,40207,25,2021/08/11 00:00:00,1033
635,SCHOOLS,121,SCHOOLS,113357,WALDORF SCHOOL OF LOUISVILLE,3110 ROCK CREEK DR,LOUISVILLE,KY,40207,26,2021/08/12 00:00:00,1034
634,TATTOO STUDIO,261,TATTOO STUDIO,113466,AQUARIAN STUDIOS,1718 FRANKFORT AVE,LOUISVILLE,KY,40206,26,2021/08/31 00:00:00,1035
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,113710,RED ROOF INN,4704 PRESTON HWY,LOUISVILLE,KY,40213,27,,1036
634,TATTOO STUDIO,261,TATTOO STUDIO,113923,HIDEOUT ART STUDIO LLC,414 BAXTER AVE SUITE 300B,LOUISVILLE,KY,40204,24,2021/10/29 00:00:00,1037
634,TATTOO STUDIO,261,TATTOO STUDIO,113924,NEON MOON TATTOO CO,1000 E OAK ST,LOUISVILLE,KY,40204,28,2021/10/29 00:00:00,1038
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,114001,TOWNEPLACE SUITES,801 W JEFFERSON ST,LOUISVILLE,KY,40202,24,2021/11/12 00:00:00,1039
