OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
614,Lincoln,2021/12/20 17:23:00+00,11487,10966,79,442,2afde168-2297-436d-aa45-0bd9bef9a4a2,0,,30,0.0,,,,,10.0,22.143,84661.0,37740.0,145.0,28.0,5512.0,33031.0,1688.0,1688.0,47781.0,10827.0,2235.0,13062.0,3824.0
615,Lincoln,2021/12/21 16:16:00+00,11545,11037,79,429,57e490e1-f043-41ec-9702-48ee01882fee,0,,58,0.0,,,,,29.333,24.429,84661.0,37740.0,816.0,173.0,5512.0,33031.0,1688.0,1688.0,47781.0,10827.0,2235.0,13062.0,3824.0
616,Lincoln,2021/12/22 16:05:00+00,11562,11053,79,430,76142503-2129-49ee-83bb-887d280bc613,0,,17,0.0,,,,,35.0,21.857,85736.0,37968.0,259.0,55.0,5680.0,33168.0,1698.0,1698.0,48560.0,11384.0,2310.0,13694.0,3982.0
617,Lincoln,2021/12/24 19:15:00+00,11591,11079,79,433,5b1df570-a9e1-4f63-a166-40f02da5ae13,0,,29,0.0,,,,,34.667,21.714,85955.0,37984.0,219.0,16.0,5664.0,33213.0,1698.0,1698.0,48750.0,11509.0,2330.0,13839.0,3966.0
618,Lincoln,2021/12/23 19:15:00+00,11591,11079,79,433,75df2c08-f8db-4a01-920e-0111101ff0ca,0,,29,0.0,,,,,34.667,21.714,85955.0,37984.0,219.0,16.0,5664.0,33213.0,1698.0,1698.0,48750.0,11509.0,2330.0,13839.0,3966.0
619,Lincoln,2021/12/26 09:11:20.786+00,11591,11079,79,433,ae59e2f8-a692-4343-83cc-4a017787c81c,0,,0,0.0,0.0,,,0.0,34.667,21.714,85955.0,37984.0,0.0,0.0,5664.0,33213.0,1698.0,1698.0,48750.0,,,,
620,Lincoln,2021/12/25 09:15:03.390+00,11591,11079,79,433,6e64113c-0b26-47b3-8e71-af67e5e30420,0,,0,0.0,0.0,,,0.0,34.667,21.714,85955.0,37984.0,0.0,0.0,5664.0,33213.0,1698.0,1698.0,48750.0,,,,
621,Lincoln,2021/12/27 17:11:00+00,11633,11105,79,449,7fd1477a-3398-4e6c-afac-275e127dde71,0,,42,0.0,,,,,14.0,25.0,86317.0,38037.0,362.0,53.0,5689.0,33275.0,1702.0,1702.0,49029.0,11708.0,2344.0,14052.0,3987.0
622,Lincoln,2021/12/28 17:16:00+00,11745,11171,79,495,fcb0ea8b-0ce9-49de-a4d9-c090fc33240e,0,,112,0.0,,,,,51.3,32.7,86724.0,38133.0,407.0,96.0,5763.0,33334.0,1706.0,1706.0,49307.0,11892.0,2375.0,14267.0,4057.0
623,Lincoln,2021/12/29 17:25:00+00,11841,11190,79,572,2c10d77c-26d0-4d75-a2e5-910c702e1728,0,,96,0.0,,,,,83.333,44.0,86951.0,38194.0,227.0,61.0,5792.0,33380.0,1708.0,1708.0,49461.0,11989.0,2384.0,14373.0,4084.0
624,Lincoln,2021/12/31 17:22:00+00,11951,11206,80,665,8adf46d1-6287-4c07-9b3d-11e6f295574b,0,,0,0.0,,,,,106.0,55.571,87151.0,38215.0,0.0,0.0,5783.0,33420.0,1710.0,1710.0,49632.0,12100.0,2402.0,14502.0,4073.0
625,Lincoln,2021/12/30 17:22:00+00,11951,11206,80,665,b013aa72-e9e1-4e86-8dd7-49a2ffa9e257,0,,110,1.0,,,,,106.0,55.571,87151.0,38215.0,200.0,21.0,5783.0,33420.0,1710.0,1710.0,49632.0,12100.0,2402.0,14502.0,4073.0
626,Lincoln,2022/01/02 11:42:04.797+00,11951,11206,80,665,8bf90438-9752-4871-81dd-3076c0fa3f1e,0,,0,0.0,0.0,,,0.0,106.0,55.571,87151.0,38215.0,0.0,0.0,5783.0,33420.0,1710.0,1710.0,49632.0,,,,
627,Lincoln,2022/01/01 11:44:45.090+00,11951,11206,80,665,a2d9df0b-c617-49ce-80ee-5b62112ce497,0,,0,0.0,0.0,,,0.0,106.0,55.571,87151.0,38215.0,0.0,0.0,5783.0,33420.0,1710.0,1710.0,49632.0,,,,
628,Lincoln,2022/01/03 17:48:00+00,12036,11229,80,727,7664ca8f-67b1-455c-8e94-84ed6acb79cf,0,,85,0.0,,,,,28.333,73.286,87495.0,38371.0,344.0,156.0,5920.0,33449.0,1711.0,1711.0,49811.0,12182.0,2469.0,14651.0,4209.0
629,Lincoln,2022/01/04 18:09:00+00,12309,11302,81,926,a47ea06a-0b8d-4082-be44-8214b8a1da9d,0,,273,1.0,,,,,119.333,80.571,87972.0,38436.0,477.0,65.0,5301.0,33527.0,1714.0,1714.0,50178.0,12427.0,2510.0,14937.0,3587.0
630,Lincoln,2022/01/05 16:58:00+00,12472,11327,81,1064,b72067b9-899f-4ad1-8725-4ce7916f8a36,0,,163,0.0,,,,,176.667,90.143,88067.0,38424.0,95.0,0.0,5265.0,33556.0,1717.0,1717.0,50273.0,12480.0,2520.0,15000.0,3548.0
631,Lincoln,2022/01/06 17:38:00+00,12658,11348,83,1227,b16c12cb-ec3b-41fc-a4e5-f6b5f1dd6d95,0,,186,2.0,,,,,207.333,101.0,88300.0,38485.0,233.0,61.0,5303.0,33580.0,1720.0,1720.0,50436.0,12592.0,2544.0,15136.0,3583.0
632,Lincoln,2022/01/07 16:34:00+00,12832,11370,84,1378,8dd48e9c-d17a-48a4-97f0-d79bc9bbecfe,0,,174,1.0,,,,,174.333,125.857,88513.0,38536.0,213.0,51.0,5349.0,33597.0,1723.0,1723.0,50582.0,12673.0,2589.0,15262.0,3626.0
633,Lincoln,2022/01/09 09:06:59.897+00,12832,11370,84,1378,2b21ca5e-cea6-4e4a-a00f-ea17506800f3,0,,0,0.0,0.0,,,0.0,174.333,125.857,88513.0,38536.0,0.0,0.0,5349.0,33597.0,1723.0,1723.0,50582.0,,,,
634,Lincoln,2022/01/08 09:09:24.468+00,12832,11370,84,1378,6e0a1a88-033b-410f-ad87-e5250d8a5ad7,0,,0,0.0,0.0,,,0.0,174.333,125.857,88513.0,38536.0,0.0,0.0,5349.0,33597.0,1723.0,1723.0,50582.0,,,,
635,Lincoln,2022/01/10 17:18:00+00,12938,11395,86,1457,67008af1-2e11-44e2-9281-c6e40bcdcf61,0,,106,2.0,,,,,35.333,128.857,88727.0,38588.0,214.0,52.0,5374.0,33627.0,1722.0,1722.0,50732.0,12785.0,2598.0,15383.0,3652.0
636,Lincoln,2022/01/11 17:44:00+00,13334,11448,86,1800,fbc969a4-6ca3-47fc-a3d6-df76c8b5ae6d,0,,396,0.0,,,,,167.333,146.429,89190.0,38648.0,463.0,60.0,5399.0,33684.0,1728.0,1728.0,51102.0,13060.0,2630.0,15690.0,3671.0
637,Lincoln,2022/01/12 17:16:00+00,13533,11477,86,1970,85bfbd2e-5b45-4ccd-9daa-f745e394a0c8,0,,199,0.0,,,,,233.667,151.571,89313.0,38668.0,123.0,20.0,5400.0,33708.0,1730.0,1730.0,51192.0,13120.0,2634.0,15754.0,3670.0
638,Lincoln,2022/01/13 18:23:00+00,13755,11523,86,2146,bff3a697-d414-4a78-a05b-2eb8b4d94857,0,,222,0.0,,,,,272.3,156.7,89439.0,38690.0,126.0,22.0,5403.0,33727.0,1732.0,1731.0,51286.0,13182.0,2646.0,15828.0,3672.0
639,Lincoln,2022/01/14 18:58:00+00,13926,11568,86,2272,2cf3cdd1-8ac3-4ef1-b609-1c4ea50b1791,0,,171,0.0,,,,,197.333,156.286,89558.0,38724.0,119.0,34.0,5419.0,33749.0,1736.0,1736.0,51367.0,13209.0,2673.0,15882.0,3683.0
640,Lincoln,2022/01/16 11:02:01.193+00,13926,11568,86,2272,0553032c-11e4-43f2-a6a4-a16de9c6d4cd,0,,0,0.0,0.0,,,0.0,197.333,156.286,89558.0,38724.0,0.0,0.0,5419.0,33749.0,1736.0,1736.0,51367.0,,,,
641,Lincoln,2022/01/15 11:03:29.607+00,13926,11568,86,2272,7908c581-d60e-4391-a55c-cd4b33d83f08,0,,0,0.0,0.0,,,0.0,197.333,156.286,89558.0,38724.0,0.0,0.0,5419.0,33749.0,1736.0,1736.0,51367.0,,,,
642,Lincoln,2022/01/17 08:56:06.303+00,13926,11568,86,2272,4a7de8a0-e943-49f4-a643-e0e014cc90be,0,,0,0.0,0.0,,,0.0,197.333,156.286,89558.0,38724.0,0.0,0.0,5419.0,33749.0,1736.0,1736.0,51367.0,,,,
643,Lincoln,2022/01/18 16:56:00+00,14073,11586,86,2401,0122f5b1-9339-4c9c-9937-4fabcbc99180,0,,147,0.0,,,,,49.0,105.571,89788.0,38762.0,230.0,38.0,5429.0,33782.0,1738.0,1738.0,51550.0,13347.0,2683.0,16030.0,3691.0
644,Lincoln,2022/01/19 19:11:00+00,14533,11838,87,2608,3a79f604-d6d3-429d-a192-77c14656ebf4,0,,460,1.0,,,,,202.333,142.857,90309.0,38928.0,521.0,166.0,5537.0,33845.0,1750.0,1750.0,51897.0,13594.0,2708.0,16302.0,3787.0
645,Lincoln,2022/01/20 17:15:00+00,14636,11949,87,2600,f5e0087f-8945-4652-ad25-11b90cf61f2a,0,,103,0.0,,,,,236.667,125.857,90387.0,38919.0,78.0,0.0,5508.0,33866.0,1749.0,1749.0,51976.0,13646.0,2715.0,16361.0,3759.0
646,Lincoln,2022/01/21 17:41:00+00,14734,12052,87,2595,6e15c6d7-d7ca-42df-824d-090dd18d4873,0,,98,0.0,,,,,220.333,115.429,90527.0,38950.0,140.0,31.0,5519.0,33890.0,1751.0,1751.0,52079.0,13697.0,2741.0,16438.0,3768.0
647,Lincoln,2022/01/23 09:06:21.216+00,14734,12052,87,2595,7f0a23a7-7b3d-4f9f-8ddf-5650b71c7a81,0,,0,0.0,0.0,,,0.0,220.333,115.429,90527.0,38950.0,0.0,0.0,5519.0,33890.0,1751.0,1751.0,52079.0,,,,
648,Lincoln,2022/01/22 09:08:42.685+00,14734,12052,87,2595,0cbe3e6f-8959-4ac1-901b-d911cc1d9e9c,0,,0,0.0,0.0,,,0.0,220.333,115.429,90527.0,38950.0,0.0,0.0,5519.0,33890.0,1751.0,1751.0,52079.0,,,,
649,Lincoln,2022/01/24 16:41:00+00,14808,12108,87,2613,75b1e3a8-6262-479d-8609-8c43fd0307d2,0,,74,0.0,,,,,24.7,126.0,90637.0,38978.0,110.0,28.0,5532.0,33908.0,1753.0,1753.0,52154.0,13749.0,2744.0,16493.0,3779.0
650,Lincoln,2022/01/25 17:00:00+00,14943,12358,87,2498,048f0886-d1e9-4c9d-90c9-40ffa549a9fe,0,,135,0.0,,,,,69.667,124.286,90888.0,39022.0,251.0,44.0,5529.0,33958.0,1757.0,1757.0,52353.0,13883.0,2755.0,16638.0,3772.0
651,Lincoln,2022/01/26 17:06:00+00,15001,12533,87,2381,09abb34e-5f66-4e81-838e-3e3af164f239,0,,58,0.0,,,,,89.0,66.857,90996.0,39052.0,108.0,30.0,5541.0,33975.0,1758.0,1758.0,52425.0,13932.0,2760.0,16692.0,3783.0
652,Lincoln,2022/01/27 17:10:00+00,15052,12711,87,2254,7eed54c9-beba-464c-8735-55f35ba3e58f,0,,51,0.0,,,,,81.333,59.429,91089.0,39071.0,93.0,19.0,5534.0,34003.0,1760.0,1760.0,52498.0,13974.0,2761.0,16735.0,3774.0
653,Lincoln,2022/01/28 15:57:00+00,15086,12896,89,2101,b30a67a6-7867-4415-9593-80c7bac1d0db,0,,34,2.0,,,,,47.667,58.286,91182.0,39089.0,93.0,18.0,5531.0,34025.0,1760.0,1760.0,52567.0,14006.0,2776.0,16782.0,3771.0
654,Lincoln,2022/01/30 09:06:04.796+00,15086,12896,89,2101,5d1e859d-6ac1-4116-9627-a5a054b62eb2,0,,0,0.0,0.0,,,0.0,47.667,58.286,91182.0,39089.0,0.0,0.0,5531.0,34025.0,1760.0,1760.0,52567.0,,,,
655,Lincoln,2022/01/29 09:08:32.720+00,15086,12896,89,2101,c65e7ca1-09b5-43f7-b409-d3bc06bd8362,0,,0,0.0,0.0,,,0.0,47.667,58.286,91182.0,39089.0,0.0,0.0,5531.0,34025.0,1760.0,1760.0,52567.0,,,,
656,Lincoln,2022/01/31 16:38:00+00,15124,13117,89,1918,295ef3a0-8414-4f60-a585-6f3d336a9287,0,,38,0.0,,,,,12.667,45.143,91304.0,39127.0,122.0,39.0,5550.0,34044.0,1761.0,1761.0,52648.0,14061.0,2782.0,16843.0,3789.0
657,Lincoln,2022/02/01 17:38:00+00,15190,13412,89,1689,af304973-74ea-4665-a6ff-d501f2d408d5,0,,66,0.0,,,,,34.667,35.286,91471.0,39151.0,167.0,24.0,5533.0,34086.0,1763.0,1763.0,52784.0,14143.0,2792.0,16935.0,3770.0
658,Lincoln,2022/02/02 17:17:00+00,15219,13597,90,1532,4f9883af-a759-46be-8e17-5b92505823d9,0,,29,1.0,,,,,44.333,31.143,91592.0,39186.0,121.0,35.0,5533.0,34124.0,1763.0,1763.0,52860.0,14179.0,2794.0,16973.0,3770.0
659,Lincoln,2022/02/03 17:24:00+00,15240,13790,91,1359,c5dda24c-9167-49d5-b13e-ef0d55c6b5f8,0,,21,1.0,,,,,38.667,26.857,91638.0,39180.0,46.0,0.0,5515.0,34135.0,1763.0,1763.0,52909.0,14214.0,2797.0,17011.0,3752.0
660,Lincoln,2022/02/04 17:01:00+00,15260,13956,91,1213,6802ac31-b444-4c70-9673-792ffc2eaf6a,0,,20,0.0,,,,,23.333,24.857,91724.0,39199.0,86.0,19.0,5506.0,34162.0,1764.0,1764.0,52975.0,14240.0,2809.0,17049.0,3742.0
661,Lincoln,2022/02/06 09:08:37.041+00,15260,13956,91,1213,813c5a35-e957-4e86-871c-a8e42625a946,0,,0,0.0,0.0,,,0.0,23.333,24.857,91724.0,39199.0,0.0,0.0,5506.0,34162.0,1764.0,1764.0,52975.0,,,,
662,Lincoln,2022/02/05 09:11:52.371+00,15260,13956,91,1213,56fd98fe-09f4-477d-b7ff-b44089802bea,0,,0,0.0,0.0,,,0.0,23.333,24.857,91724.0,39199.0,0.0,0.0,5506.0,34162.0,1764.0,1764.0,52975.0,,,,
663,Lincoln,2022/02/07 16:52:00+00,15271,14142,91,1038,8088d4d6-b160-4c8d-b787-b5067090c6b0,0,,11,0.0,,,,,3.667,21.0,92573.0,39346.0,849.0,147.0,5430.0,34480.0,1779.0,1779.0,53579.0,14454.0,2866.0,17320.0,3651.0
664,Lincoln,2022/02/08 16:41:00+00,15301,14320,91,890,3e7fab7a-2d32-46d6-9790-707f10815fa4,0,,30,0.0,,,,,13.667,15.857,92709.0,39381.0,136.0,35.0,5429.0,34517.0,1780.0,1780.0,53669.0,14498.0,2874.0,17372.0,3649.0
665,Lincoln,2022/02/09 17:00:00+00,15329,14509,91,729,ebd4684b-b1f8-4498-b49d-01bbe9a9e005,0,,28,0.0,,,,,23.0,15.714,92709.0,39381.0,0.0,0.0,5429.0,34517.0,1780.0,1780.0,53669.0,14498.0,2874.0,17372.0,3649.0
666,Lincoln,2022/02/10 17:47:00+00,15336,14614,92,630,0e3c0a21-7235-4ca3-8f5e-0c30be4e1e2f,0,,7,1.0,,,,,21.667,13.714,92829.0,39388.0,120.0,7.0,5393.0,34562.0,1782.0,1782.0,53775.0,14551.0,2880.0,17431.0,3611.0
667,Lincoln,2022/02/11 16:36:00+00,15346,14669,92,585,c3e41a1b-bd65-420b-a20c-818a425ba631,0,,10,0.0,,,,,15.0,12.286,92893.0,39401.0,64.0,13.0,5387.0,34583.0,1784.0,1784.0,53825.0,14572.0,2886.0,17458.0,3603.0
668,Lincoln,2022/02/13 09:09:22.457+00,15346,14669,92,585,98c062bf-215d-4260-bd0c-d1a9e2d91050,0,,0,0.0,0.0,,,0.0,15.0,12.286,92893.0,39401.0,0.0,0.0,5387.0,34583.0,1784.0,1784.0,53825.0,,,,
669,Lincoln,2022/02/12 09:13:00.311+00,15346,14669,92,585,d33604ad-2f7a-4325-ac43-95ea3896d1d1,0,,0,0.0,0.0,,,0.0,15.0,12.286,92893.0,39401.0,0.0,0.0,5387.0,34583.0,1784.0,1784.0,53825.0,,,,
670,Lincoln,2022/02/14 17:05:00+00,15355,14758,94,503,100d0303-8b60-4049-92ec-af6d35067a67,0,,9,2.0,,,,,3.0,12.0,92943.0,39406.0,50.0,5.0,5375.0,34599.0,1784.0,1784.0,53868.0,14599.0,2886.0,17485.0,3591.0
671,Lincoln,2022/02/15 17:23:00+00,15371,14854,94,423,2a19441f-c222-4400-b350-4bd1e8ee94a7,0,,16,0.0,,,,,8.333,10.0,93110.0,39458.0,167.0,52.0,5386.0,34649.0,1787.0,1787.0,53982.0,14645.0,2901.0,17546.0,3599.0
672,Lincoln,2022/02/16 17:10:00+00,15372,14915,96,361,3924f930-e899-43e2-bb75-bcfa18336fd6,0,,1,2.0,,,,,8.667,6.143,93155.0,39468.0,45.0,10.0,5386.0,34660.0,1788.0,1788.0,54008.0,14658.0,2902.0,17560.0,3598.0
673,Lincoln,2022/02/17 19:55:00+00,15382,14954,97,331,216f4d5d-8367-4ee2-ba6f-15fde30ee33c,0,,10,1.0,,,,,9.0,6.6,93203.0,39490.0,48.0,22.0,5396.0,34672.0,1788.0,1788.0,54033.0,14668.0,2905.0,17573.0,3608.0
674,Lincoln,2022/02/18 18:42:00+00,15392,14996,97,299,6f9a29e0-92d6-4f7c-8ad5-fa9d42d23369,0,,10,0.0,,,,,7.0,6.571,93249.0,39492.0,46.0,2.0,5382.0,34687.0,1789.0,1789.0,54077.0,14693.0,2908.0,17601.0,3593.0
675,Lincoln,2022/02/20 11:47:00+00,15392,14996,97,299,3553b3cc-b82b-4de6-9600-68be7508fc03,0,,0,0.0,0.0,,,0.0,7.0,6.571,93249.0,39492.0,0.0,0.0,5382.0,34687.0,1789.0,1789.0,54077.0,,,,
676,Lincoln,2022/02/19 11:47:00+00,15392,14996,97,299,0a8f82db-61f2-47fc-b726-2b3e1ed4775b,0,,0,0.0,0.0,,,0.0,7.0,6.571,93249.0,39492.0,0.0,0.0,5382.0,34687.0,1789.0,1789.0,54077.0,,,,
677,Lincoln,2022/02/21 11:53:13.166+00,15392,14996,97,299,3b8ec3d8-eb82-42a8-bb08-dcf6cf998730,0,,0,0.0,0.0,,,0.0,7.0,6.571,93249.0,39492.0,0.0,0.0,5382.0,34687.0,1789.0,1789.0,54077.0,,,,
678,Lincoln,2022/02/22 17:30:00+00,15395,15025,97,273,2916d9a5-df0f-4a57-99c7-dc6f9ab687f8,0,,3,0.0,,,,,4.333,4.857,93312.0,39508.0,63.0,16.0,5384.0,34705.0,1789.0,1789.0,54119.0,14717.0,2908.0,17625.0,3595.0
679,Lincoln,2022/02/23 19:17:00+00,15419,15088,97,234,5e89a036-6509-4bf6-9d09-5301956fcb41,0,,24,0.0,,,,,9.0,6.714,93445.0,39537.0,133.0,29.0,5370.0,34750.0,1791.0,1791.0,54219.0,14767.0,2911.0,17678.0,3579.0
680,Lincoln,2022/02/24 17:54:00+00,15426,15108,98,220,45ca88bd-3300-44dd-8f71-417ea8064c6c,0,,7,1.0,,,,,11.3,6.3,93487.0,39549.0,42.0,12.0,5370.0,34761.0,1791.0,1791.0,54250.0,14787.0,2911.0,17698.0,3579.0
681,Lincoln,2022/02/25 17:38:00+00,15430,15120,98,212,065ac891-78b3-4a49-b18f-91ad0deee650,0,,4,0.0,,,,,11.667,5.429,93517.0,39552.0,30.0,3.0,5359.0,34775.0,1792.0,1792.0,54277.0,14796.0,2914.0,17710.0,3567.0
682,Lincoln,2022/02/27 09:08:07.904+00,15430,15120,98,212,66cd1f7d-c25e-4627-86c8-3ccfba02ae1e,0,,0,0.0,0.0,,,0.0,11.667,5.429,93517.0,39552.0,0.0,0.0,5359.0,34775.0,1792.0,1792.0,54277.0,,,,
683,Lincoln,2022/02/26 09:10:27.885+00,15430,15120,98,212,23447b7a-46d1-480d-90f3-ae0e14fa3f89,0,,0,0.0,0.0,,,0.0,11.667,5.429,93517.0,39552.0,0.0,0.0,5359.0,34775.0,1792.0,1792.0,54277.0,,,,
684,Lincoln,2022/02/28 17:05:00+00,15430,15134,98,198,8da3d0e6-0931-424b-8dec-22b378d3e03e,0,,0,0.0,,,,,0.0,5.429,93544.0,39558.0,27.0,6.0,5361.0,34780.0,1793.0,1793.0,54297.0,14810.0,2914.0,17724.0,3568.0
685,Lincoln,2022/03/01 17:30:00+00,15438,15175,98,165,68cc0c8d-ce03-4a27-814a-c50305ad9d4b,0,,8,0.0,,,,,2.667,6.143,93710.0,39600.0,166.0,42.0,5362.0,34835.0,1797.0,1797.0,54410.0,14857.0,2921.0,17778.0,3565.0
686,Lincoln,2022/03/02 18:06:00+00,15443,15188,98,157,30058ea8-6223-4be5-849a-d0cbae71ae57,0,,5,0.0,,,,,4.333,3.429,93749.0,39604.0,39.0,4.0,5363.0,34840.0,1797.0,1797.0,54419.0,14859.0,2923.0,17782.0,3566.0
687,Lincoln,2022/03/03 18:04:00+00,15449,15194,98,157,80257a55-fe70-4882-ad34-8ba919d3fd3c,0,,6,0.0,,,,,6.333,3.286,93777.0,39606.0,28.0,2.0,5355.0,34850.0,1798.0,1798.0,54444.0,14873.0,2923.0,17796.0,3557.0
688,Lincoln,2022/03/04 19:42:00+00,15450,15207,98,145,782708bd-294c-470b-9a53-365b00117726,0,,1,0.0,,,,,4.0,2.857,93826.0,39614.0,49.0,8.0,5354.0,34863.0,1798.0,1798.0,54479.0,14892.0,2926.0,17818.0,3556.0
689,Lincoln,2022/03/06 09:05:18.675+00,15450,15207,98,145,111297c9-ca75-4de3-b26e-f9d3d471c0cb,0,,0,0.0,0.0,,,0.0,4.0,2.857,93826.0,39614.0,0.0,0.0,5354.0,34863.0,1798.0,1798.0,54479.0,,,,
690,Lincoln,2022/03/05 09:06:44.879+00,15450,15207,98,145,3e9bf051-f539-4475-8282-4617d1696e9f,0,,0,0.0,0.0,,,0.0,4.0,2.857,93826.0,39614.0,0.0,0.0,5354.0,34863.0,1798.0,1798.0,54479.0,,,,
691,Lincoln,2022/03/07 17:33:00+00,15453,15210,98,145,032f8eb8-70af-495f-82bc-1945226abab9,0,,3,0.0,,,,,1.0,3.286,93848.0,39618.0,22.0,4.0,5354.0,34868.0,1798.0,1798.0,54495.0,14903.0,2926.0,17829.0,3556.0
692,Lincoln,2022/03/08 20:04:00+00,15458,15219,100,139,20834192-2d10-4439-8dca-c0635c1af9bb,0,,5,2.0,,,,,2.667,2.857,93907.0,39624.0,59.0,6.0,5335.0,34894.0,1800.0,1800.0,54549.0,14927.0,2928.0,17855.0,3535.0
693,Lincoln,2022/03/09 18:38:00+00,15462,15226,100,136,bc365e1e-c764-418f-ac51-14b4e67603ce,0,,4,0.0,,,,,4.0,2.714,93932.0,39635.0,25.0,11.0,4621.0,34899.0,1081.0,1081.0,53844.0,14934.0,2930.0,17864.0,3540.0
694,Lincoln,2022/03/10 17:37:00+00,15464,15232,100,132,c29d7193-df95-46c1-8c77-0683efc703dc,0,,2,0.0,,,,,3.667,2.143,93955.0,39634.0,23.0,0.0,5329.0,34909.0,1801.0,1801.0,54588.0,14946.0,2932.0,17878.0,3528.0
695,Lincoln,2022/03/11 17:20:00+00,15463,15238,100,125,488e3ecd-57bd-43a9-be43-32764a8304b4,0,,0,,,,,,2.0,2.0,93976.0,39640.0,21.0,6.0,5332.0,34913.0,1801.0,1801.0,54602.0,14953.0,2935.0,17888.0,3531.0
696,Lincoln,2022/03/13 09:06:24.148+00,15463,15238,100,125,28571498-d463-4265-af72-44511b33f7a1,0,,0,0.0,0.0,,,0.0,2.0,2.0,93976.0,39640.0,0.0,0.0,5332.0,34913.0,1801.0,1801.0,54602.0,,,,
697,Lincoln,2022/03/12 09:07:45.422+00,15463,15238,100,125,11e1c76f-0d34-4506-99a1-08db28a77b7c,0,,0,0.0,0.0,,,0.0,2.0,2.0,93976.0,39640.0,0.0,0.0,5332.0,34913.0,1801.0,1801.0,54602.0,,,,
698,Lincoln,2022/03/14 17:34:00+00,15465,15247,101,117,f270ede2-419e-47b1-bc2b-c9306d2b864c,0,,2,1.0,,,,,0.667,1.857,94013.0,39654.0,37.0,14.0,5330.0,34934.0,1801.0,1801.0,54640.0,14966.0,2939.0,17905.0,3529.0
699,Lincoln,2022/03/15 16:50:00+00,15466,15258,101,107,3195d86f-9e77-4c19-8ed1-c2d080763555,0,,1,0.0,,,,,1.0,1.286,94052.0,39669.0,39.0,15.0,5341.0,34939.0,1802.0,1802.0,54664.0,14983.0,2940.0,17923.0,3539.0
700,Lincoln,2022/03/16 16:06:00+00,15465,15261,101,103,e4c9e567-17a5-4d1f-82c8-d1f5f55954df,0,,0,0.0,,,,,1.0,0.714,94075.0,39668.0,23.0,1.0,5332.0,34948.0,1802.0,1802.0,54688.0,14997.0,2941.0,17938.0,3530.0
701,Lincoln,2022/03/17 17:40:00+00,15465,15261,101,103,93f4aa3c-f7ac-4c57-a424-3485fafc5066,0,,0,0.0,,,,,0.333,0.429,94103.0,39678.0,28.0,10.0,5333.0,34956.0,1801.0,1801.0,54706.0,15007.0,2942.0,17949.0,3532.0
702,Lincoln,2022/03/18 16:24:00+00,15467,15264,101,102,a5d6a90b-7716-44e0-9877-a75a6b83eb87,0,,2,0.0,,,,,0.667,0.714,94125.0,39677.0,22.0,0.0,5324.0,34965.0,1801.0,1801.0,54728.0,15016.0,2946.0,17962.0,3523.0
703,Lincoln,2022/03/23 17:53:00+00,15472,15277,101,94,38ba0a47-a0b1-42b4-bd01-a71c1efa20b9,0,,5,0.0,,,,,,1.25,94224.0,39704.0,99.0,27.0,5325.0,34989.0,1803.0,1803.0,54806.0,15064.0,2950.0,18014.0,3522.0
704,Lincoln,2022/03/30 16:24:00+00,15477,15352,102,23,0c2533aa-9f91-4cdc-81a5-138976c082f8,0,,5,1.0,,,,,,0.714,94387.0,39742.0,163.0,38.0,5330.0,35023.0,1806.0,1806.0,54907.0,15111.0,2967.0,18078.0,3524.0
705,Lincoln,2022/04/06 17:28:00+00,15484,15359,102,23,e040acb9-0e91-45e9-967a-45bb0f3168d2,0,,7,0.0,,,,,,1.0,94562.0,39792.0,175.0,50.0,5339.0,35067.0,1806.0,1806.0,55014.0,15167.0,2974.0,18141.0,3533.0
706,Lincoln,2022/04/13 17:27:00+00,15494,15366,102,26,d0670c02-9865-42f1-8020-8169f41f2c19,0,,10,0.0,,,,,,1.429,94885.0,39853.0,323.0,18.0,5346.0,35149.0,1811.0,1811.0,55187.0,15233.0,2994.0,18227.0,3535.0
707,Lincoln,2022/04/21 15:41:00+00,15507,15377,102,28,ee311289-69a9-4ccb-a41a-642ae5c5d329,0,,13,0.0,,,,,,1.9,95038.0,39885.0,153.0,11.0,5339.0,35199.0,1817.0,1817.0,55299.0,15286.0,2997.0,18283.0,3522.0
708,Lincoln,2022/04/27 18:02:00+00,15529,15384,102,43,83d6cabe-ffdf-481c-ab29-719018bfe7a1,0,,22,0.0,,,,,,3.143,95203.0,39921.0,165.0,7.0,5337.0,35242.0,1818.0,1818.0,55400.0,15338.0,3002.0,18340.0,3519.0
709,Lincoln,2022/05/04 16:21:00+00,15559,15396,102,61,87d18631-dc8d-472f-b900-9a6ed4cdd930,0,,30,0.0,,,,,,4.286,97425.0,39961.0,2222.0,40.0,5336.0,35294.0,1819.0,1819.0,55518.0,15389.0,3016.0,18405.0,3517.0
