OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
21074,2.0492,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,89263.15625,1226.2347135624
21075,0.27347,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11912.265625,474.203795688489
21076,0.17952,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7819.9140625,359.494444923044
21077,0.18229,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7940.6484375,362.167853615447
21078,0.08864,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,3861.0078125,250.555127797921
21079,0.331,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14418.40625,572.938302522287
21080,0.20968,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9133.8046875,394.554858947816
21081,0.23502,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10237.5546875,408.556566083285
21082,0.27487,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11973.140625,481.898127032582
21083,0.21351,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9300.671875,392.43378311523
21084,0.21138,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9207.65625,395.979208230328
21085,0.29991,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13064.0,510.447269436089
21086,0.20522,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8939.15625,392.141442617675
21087,0.162,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7056.6875,340.513778540111
21088,0.28249,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12305.2734375,486.496478717916
21089,0.20615,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8979.8203125,384.423858469612
21090,0.19576,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8527.15625,376.12766812791
21091,0.28666,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12487.0859375,483.165256821018
21092,0.29092,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12672.3046875,463.451016013405
21093,0.24308,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10588.515625,423.899908978222
21094,0.23629,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10292.75,413.48705819284
21095,0.24342,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10603.5546875,433.970186498617
21096,0.36859,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16055.8828125,555.521642992179
21097,0.23852,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10389.828125,426.475016617065
21098,0.29326,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12774.21875,494.737942272921
21099,0.23498,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10235.53125,429.199401915109
21100,0.18245,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7947.671875,364.460586770103
21101,0.48129,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,20965.0078125,780.054583716005
21102,1.25447,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,54644.6796875,1209.64520271009
21103,0.19562,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8521.0546875,376.360381539593
21104,0.26434,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11514.6328125,464.520710249743
21105,0.25664,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11179.2421875,444.492619182768
21106,0.19912,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8673.8828125,386.535842259639
21107,0.26391,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11495.9296875,456.388203552563
21108,0.16371,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7131.25,343.98498076073
21109,0.1787,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7784.046875,357.685220228922
21110,0.27993,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12193.828125,475.257553446751
21111,0.25769,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11225.078125,440.494721340931
21112,0.2835,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12349.3671875,451.652014695663
21113,0.23287,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10143.8671875,411.873923610546
21114,0.16862,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7345.28125,350.346492177052
21115,0.38142,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16614.546875,581.763439891258
21116,0.25769,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11225.09375,440.490864201098
21117,0.23766,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10352.34375,404.161801813292
21118,0.17679,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7700.96875,360.078605749996
21119,0.25877,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11272.140625,439.072518224524
21120,0.30187,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13149.28125,488.544152614745
21121,0.18806,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8191.796875,367.676949186962
21122,0.34467,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15013.6640625,530.239917199991
21123,0.27819,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12117.9921875,454.657434605334
21124,0.20913,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9109.5859375,395.545177570353
21125,0.20792,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9056.9140625,387.503263896975
21126,0.31379,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13668.859375,517.859449738299
21127,2.15853,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,94025.4765625,1355.73025543236
21128,0.29372,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12794.28125,477.645327362487
21129,0.23547,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10256.9375,406.836729649221
21130,0.34605,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15073.7734375,536.602730356584
21131,0.26025,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11336.40625,453.102247123912
21132,0.25769,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11225.078125,440.493059127098
21133,0.27964,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12181.296875,457.379771417329
21134,0.22356,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9738.328125,402.922210644615
21135,0.35167,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15318.5703125,534.089353182792
21136,0.20935,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9119.171875,389.45721182721
21137,0.21062,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9174.5546875,396.856990126731
21138,0.24359,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10610.9375,425.231439283116
21139,0.29934,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13039.25,480.815102648431
21140,0.21567,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9394.421875,400.776756402418
21141,0.26799,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11673.625,458.623557139988
21142,0.16296,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7098.34375,341.668194102048
21143,0.1821,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7932.078125,361.290134474449
21144,0.16551,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7209.421875,343.657567474041
21145,0.30693,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13369.796875,511.462152126219
21146,0.33176,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14451.5078125,537.453337198125
21147,0.29157,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12700.7421875,501.538754955245
21148,0.30283,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13191.3359375,508.311253632408
21149,0.30294,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13196.0625,523.138297217165
21150,1.02446,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,44625.3203125,1010.20065417569
21151,0.18485,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8052.171875,363.002089953698
21152,0.2347,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10223.5546875,406.434775547328
21153,0.30985,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13497.0546875,524.194622360472
21154,0.28558,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12439.9765625,480.245318518435
21155,0.25654,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11175.078125,434.628179114018
21156,0.31627,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13776.875,536.913087849628
21157,0.25261,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11003.7109375,437.406599397623
21158,0.22433,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9771.921875,410.46096531062
21159,0.28241,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12301.9296875,450.830267530807
21160,0.31683,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13800.9765625,517.247627581501
21161,0.30093,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13108.6640625,482.723277499067
21162,0.20034,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8726.8515625,387.370131856923
21163,0.31497,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13720.1015625,488.803615808312
21164,0.19342,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8425.546875,381.219991641055
21165,0.29783,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12973.375,505.204853422133
21166,0.26058,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11350.8515625,463.778970598146
21167,0.25109,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10937.6796875,455.685394324967
21168,0.28652,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12480.84375,482.815846266179
21169,0.23613,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10285.6328125,409.456204746082
21170,0.24095,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10495.578125,432.408335449619
21171,0.31259,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13616.4765625,481.488618621591
21172,0.2587,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11268.9140625,448.588703930421
21173,0.64017,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,27885.71875,881.228367087864
21174,0.25769,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11224.96875,440.495611320272
21175,0.38252,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16662.7421875,582.159543418346
21176,0.16532,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7201.1171875,341.357134059638
21177,0.28337,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12343.7421875,478.690363039848
21178,0.24718,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10767.2890625,433.042955987139
21179,0.28172,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12271.515625,448.891881262675
21180,0.26121,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11378.4296875,450.913742859216
21181,0.36009,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15685.4140625,534.077574442224
21182,0.17889,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7792.4140625,358.060318790962
21183,0.19451,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8472.8828125,383.686921382128
21184,0.19436,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8466.109375,381.375483223251
21185,0.22685,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9881.6796875,420.215970084432
21186,0.18748,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8166.5703125,375.873792810397
21187,0.20927,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9116.0078125,393.861575663843
21188,0.77732,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,33859.90625,889.510433813904
21189,0.25042,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10908.109375,457.551924255018
21190,2.52618,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,110040.453125,2302.58925674379
21191,0.31474,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,13709.96875,516.936283446273
21192,0.32723,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14253.96875,539.587371917822
21193,0.33127,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14430.2109375,497.576296589474
21194,0.32342,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,14088.3203125,521.977109595377
21195,0.19676,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8570.7421875,377.271801002097
21196,0.15599,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,6794.9453125,332.464281904723
21197,0.20696,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9015.234375,391.770588432274
21198,0.22188,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9664.9609375,395.879139840008
21199,0.19685,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8574.6875,375.484295284724
21200,0.22754,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9911.5859375,412.269408897506
21201,0.37868,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16495.4921875,579.164365000036
21202,0.95022,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,41391.609375,997.046476344272
21203,0.50437,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,21970.5390625,730.911926876386
21204,0.17291,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7532.1328125,352.018708315424
21205,0.21703,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9453.78125,397.892409159011
21206,0.2321,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10110.4140625,420.268775642411
21207,0.22836,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9947.3671875,413.369130438552
21208,0.3751,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,16339.15625,572.604683921041
21209,1.93095,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,84112.1796875,1642.61498609149
21210,0.20762,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9043.8359375,387.287503961187
21211,0.18385,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8008.671875,354.217579608245
21212,0.19503,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8495.5,375.626737457451
21213,0.17163,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,7476.0625,347.413481319292
21214,0.22386,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9751.28125,409.517258624792
21215,0.26009,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11329.7421875,448.935833751356
21216,0.25733,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,11209.1328125,447.326690074591
21217,0.35806,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15597.078125,550.253738572618
21218,0.55409,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,24136.109375,764.179502444179
21219,0.3528,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15367.7734375,548.15455472079
21220,0.24644,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10734.828125,428.741246629899
21221,0.19498,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,8493.1953125,375.567794678205
21222,0.28018,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12204.6484375,467.669141116769
21223,0.22919,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9983.546875,421.599854109118
21224,0.29278,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12753.6328125,477.354184779657
21225,0.24833,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,10817.484375,426.626271775694
21226,0.20894,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9101.5546875,385.00003184322
21227,0.34696,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,15113.453125,529.000473208829
21228,0.28027,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,12208.734375,467.776133415306
21229,0.22089,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9621.796875,405.295303924835
21230,0.21392,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Medium-density Residential,9318.203125,396.114740176991
