OBJECTID,COMPKEY,COMPTYPE,UNITID,DESCRIPTION,UNITDESC,SEGKEY,INTKEY,INT_UNITID,SIGNAL_TYPE,SIGNAL_MAINT_DIST,INSTALL_DATE,ADDBY,ADDDTTM,MODBY,MODDTTM,OWNERSHIP,CONDITION,CONDITION_ASSESSMENT_DATE,CURRENT_STATUS,CURRENT_STATUS_DATE,ARTERIAL_CLASS,MAINT_AGREE,MAINT_BY,INT_SIGNAL_TYPE_CD,PRIMARYDISTRICTCD,SECONDARYDISTRICTCD,OVERRIDEYN,OVERRIDECOMMENT,PEDAUDIODEVICEYN,PEDSIGNALYN,PH_MODELTYPE,PP_MODELTYPE,PP_QUANTITY,PEDHDFIRSTINSTALLDT,PH_QUANTITY,PEDAUDIOINSTALLDT,BIKESIGNALHDYN,ASBLT,HALFSIGNALYN,METEREDYN,LTTURNSIGNALYN,LTPROTECTEDPERMYN,LTPROTECTEDYN,RTTURNSIGNALYN,RTPROTECTEDPERMYN,RTPROTECTEDYN,LTFIRSTINSTALLDT,LTREMOVEDT,RTFIRSTINSTALLDT,RTREMOVEDT,DETDEVSTOPBARYN,DETDEVADVANCEDYN,DETDEVSYSTEMYN,CABMODELTYPECD,COMCONNTYPECD,SYSCONTROLTYPECD,MMUMODELTYPECD,PE_MODELTYPE,PI_MODELTYPE,INSTALLERCD,SIGASSSERVICEPT,JOINTOWNERSHIPYN,VH_QUANTITY,VH_MODELTYPE,LOUVEREDVISORYN,OPTPGMEDHDSYN,CABLASTPMDT,DETMODULETYPECD,CCIMODELTYPECD,ETHERNETSFTWRREVLVL,CCISFTWRREVLVL,MMUSERIALNBR,CO_SOFTWRREV,CO_INSTALLDT,CO_REMOVALDT,CO_SERIALNBR,CO_MODELTYPE,MMUMANCD,MMUINSTALLDT,VOLTS,AMPS,GROUNDRESISTANCE,MULTIINTERSECTIONSYN,ADDTLINTDESC,LASTSIGNALOPTDT,LAMPINGGROUPCD,ATTACHMENT_1,ATTACHMENT_2,ATTACHMENT_3,ATTACHMENT_4,ATTACHMENT_5,ATTACHMENT_6,ATTACHMENT_7,ATTACHMENT_8,ATTACHMENT_9,PEDPSHINSTALLDT,NUM_ATTACHMENTS
997,613216,74,SGL-1083,,COLORADO AVE S AND S ATLANTIC ST                                                                                                                                                                                                                               ,1,30386,43317,FULL,SOUTH,2014/01/25 00:00:00+00,DARRATA,2014/01/27 12:34:03+00,BRUKTAH,2021/04/30 00:00:00+00,SDOT, ,,INSVC,,2.0,, ,NONE,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,6,,4,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,,,WSDOT,"45' East of NEC of Frontage/Atlantic in Type III ""SL"" H/H",N,"3, 5, 1","3S12RYG, 3S12RYGA, 4SRYGGARW",N,N,2021/01/28 00:00:00+00,RACK, ,34,,E1961630,"3.33SEd, 3.57b OS-9, 3.57b OS-9, 3.57b OS-9","25-JAN-14, 08-SEP-18, 20-FEB-19, 20-APR-19","08-SEP-18, 20-FEB-19, 20-APR-19","132560, 104146, 125805, 114039","M52, M52, M52, M52",EDI,2021/01/28 00:00:00+00,123,4,1,N,,2018/09/08 00:00:00+00, ,,,,,,,,,,2014/01/25 00:00:00+00,0
998,613983,74,SGL-1084,,MERCER ST AND WARREN AVE N                                                                                                                                                                                                                                     ,1,28918,35706,FULL,CENTRAL,,RAYNESL,2014/02/21 13:22:29+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,NONE,DISTRICT7, ,N,,N,N,,NAV-2W-PPB,8,,,,N,,N,N,N,N,N,N,N,N,,,,,Y,Y,Y,3TS2-TYPE2,FIBER,TACTIS,MMU-16LEip,,,CONTRACT,SWC in Type 5 H/H,N,,,N,N,2021/07/22 00:00:00+00,RACK, ,30,,120101706,"3.51a, 3.57b","29-APR-14, 09-SEP-16",09-SEP-16,"135696, 150366","M52, M60",EDI,2021/07/22 00:00:00+00,121,2,0,N,,, ,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\Sensys Design WAR_MERCER.pdf,,,,,,,,,2014/04/29 00:00:00+00,1
999,614108,74,SGL-1085,,EASTLAKE AVE E AND PROSPECT ST                                                                                                                                                                                                                                 ,1,334266,36514,SEMI,CENTRAL,,RAYNESL,2014/02/28 09:04:36+00,BRUKTAH,2021/05/14 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,NONE,DISTRICT3, ,N,,N,N,,NAV-2W-PPB,2,,,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2, ,TIME-BASE,MMU2-16LEi,,, ,Service Box West side (Next to cabinet),N,,,N,N,2021/04/16 00:00:00+00,RACK, ,,,130907932,3.33SEd,02-MAY-14,,137963,M52,EDI,2021/04/16 00:00:00+00,122,2,0,N,,, ,,,,,,,,,,,0
1001,617039,74,SGL-1088,,MERCER ST AND TAYLOR AVE N                                                                                                                                                                                                                                     ,1,28913,35701,FULL,CENTRAL,2014/06/02 00:00:00+00,PHARISDW,2014/05/20 13:07:18+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,NONE,DISTRICT7, ,N,,N,N,,"NAV-4W-PPB, STD","2, 2",,,,Y,,N,N,N,N,N,N,N,N,,,,,Y,Y,Y,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,,, ,200' East of SEC in Type VI H/H,N,,,N,N,2021/07/26 00:00:00+00,RACK, ,,,170101330,3.57b Linux,09-SEP-16,,150378,M60,EAGLE,2021/07/26 00:00:00+00,124,3,0,N,,, ,,,,,,,,,,,0
1002,619373,74,SGL-1089,,EASTLAKE AVE E AND E ALLISON ST                                                                                                                                                                                                                                ,10183,27278,23729,SEMI,CENTRAL,,BOONSRM,2014/09/16 09:11:59+00,BRUKTAH,2021/05/03 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,NONE,DISTRICT4,DISTRICT3,N,,N,Y,,NAV-2W-PPB,2,,,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2, , ,MMU2-16LEi,,,SDOT,NEC Meter Cabinet adjacent to the control box,N,,,N,N,2021/03/29 00:00:00+00,RACK, ,30,,170409571,03.16.2811,02-MAR-15,,3351200014,ATC-1000,EDI,2021/03/29 00:00:00+00,121,1,14,N,,2015/03/04 00:00:00+00, ,,,,,,,,,,,0
1004,623703,74,SGL-1091,,9TH AVE N AND THOMAS ST                                                                                                                                                                                                                                        ,13139,28790,35336,SEMI,CENTRAL,2015/08/04 00:00:00+00,DARRATA,2014/12/19 09:23:46+00,BRUKTAH,2021/05/17 00:00:00+00,SDOT,GOOD,2015/08/04 00:00:00+00,INSVC,2015/08/04 00:00:00+00,1.0,, ,NONE,DISTRICT7, ,N,,Y,N,LEDCD,NAV-2W-PPB,8,2015/07/30 00:00:00+00,8,2015/08/07 00:00:00+00,N,,N,Y,N,N,N,N,N,N,2015/07/30 00:00:00+00,,,,Y,Y,N,3TS2-TYPE2,FIBER,TACTIS,MMU-16LEip,722,754,SDOT,SEC Service Box next to signal cabinet,N,8,3S12RYG,N,N,2021/04/29 00:00:00+00,RACK, ,,,091106378,3.55d linux,04-AUG-15,,142937,M52,EDI,2021/04/29 00:00:00+00,120,3,0,N,,2015/08/04 00:00:00+00, ,,,,,,,,,,2015/07/30 00:00:00+00,0
1005,626689,74,SGL-1092,,15TH AVE W AND W HOWE ST                                                                                                                                                                                                                                       ,1,27955,28729,SEMI,CENTRAL,,DARRATA,2015/01/29 11:33:07+00,SENIORD,2022/01/06 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,NONE,DISTRICT7, ,N,,N,N,,NAV-4W-PPB,8,,,,N,,N,Y,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,SWC Meter box next to cabinet,N,,,N,N,2021/07/21 00:00:00+00,RACK, ,,,E1966990,"3.55, 3.55d Linux, 3.58g Linux","15-OCT-15, 25-JAN-16, 12-OCT-19","25-JAN-16, 12-OCT-19","103945, 143917, 166295","M52, M52, M60",EDI,2021/07/21 00:00:00+00,121,4,0,N,,, ,,,,,,,,,,,0
1006,629093,74,SGL-1094,,6TH AVE N AND DEAD END 1                                                                                                                                                                                                                                       ,1,28812,35455,FULL,CENTRAL,2015/07/21 00:00:00+00,DARRATA,2015/03/11 10:04:45+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT, ,,INSVC,,0.0,, ,NONE,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,2,2015/07/21 00:00:00+00,2,,N,,N,N,N,N,N,N,N,N,,,,,Y,Y,Y,3TS2-TYPE2,FIBER,TACTIS,MMU-16LEip,EMER,, ,"130' West of SWC in Type VI ""SL/TC"" H/H (Near DMS)",N,4,3S12RYG,N,N,2021/07/23 00:00:00+00,RACK, ,Linux,,090911416,3.57b Linux,11-OCT-16,,153290,M60,EDI,2021/07/23 00:00:00+00,124,2,0,N,,, ,,,,,,,,,,2015/07/21 00:00:00+00,0
1007,629239,74,SGL-1095,,8TH AVE AND YESLER WAY                                                                                                                                                                                                                                         ,1,30414,44123,SEMI, ,,DARRATA,2015/03/18 08:52:42+00,STUDERR,2021/09/30 00:00:00+00,SDOT, ,,INSVC,,2.0,, ,NONE,DISTRICT3,DISTRICT2,N,,N,N,LEDCD,NAV-2W-PPB,8,2016/08/02 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2, ,TIME-BASE,MMU2-16LEi,,,CONTRACT,NWC Meter Box (Next to cabinet),N,"2, 9","3SBike, 3S12RYG",N,N,2021/03/10 00:00:00+00,RACK, ,Linux,,E1961626,3.54 Linux,02-AUG-16,,144233,M52,EDI,2021/03/10 00:00:00+00,121,3,1,N,,2016/08/02 00:00:00+00, ,,,,,,,,,,2016/08/02 00:00:00+00,0
1008,630653,74,SGL-1096,,47TH AVE SW AND SW ADMIRAL WAY                                                                                                                                                                                                                                 ,1,31155,48713,SEMI,SOUTH,2015/05/01 00:00:00+00,FORSYTB,2015/04/27 11:12:07+00,SENIORD,2021/02/19 00:00:00+00,SDOT, ,,INSVC,,2.0,, ,NONE,DISTRICT1, ,N,,N,N,LEDCD,NAV-2W-PPB,10,,10,,N,,N,Y,N,N,N,N,N,N,,,,,Y,N,N,3TS2, ,TIME-BASE,MMU2-16LEi,EMER,,CONTRACT,NWC Service Box next to Cabinet,N,"12, 1","3S12RYG, 4SRYGGARW",N,N,2021/02/17 00:00:00+00,RACK, ,,,E1961767,,08-JUL-15,,3351200030,ATC-1000,EDI,2021/02/17 00:00:00+00,122,3,6,N,,, ,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-Workorder-20070418.pdf,,,,,,,,,2015/07/08 00:00:00+00,1
1009,631425,74,SGL-1097,,JAMES ST AND TERRY AVE                                                                                                                                                                                                                                         ,1,29815,40343,SEMI,DOWNTOWN,2015/06/30 00:00:00+00,FORSYTB,2015/05/20 13:27:39+00,BRUKTAH,2021/05/18 00:00:00+00,SDOT, ,,INSVC,,1.0,, ,NONE,DISTRICT3, ,N,,N,Y,LEDCD,NAV-2W-PPB,2,2016/01/08 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2,COPPER,TACTIS,MMU-16LEip,EMER,,SDOT,NWC Meter Box next to cabinet,N,4,3S12RYG,N,N,2021/05/06 00:00:00+00,RACK, ,30,,E0065586,3.33SEd,08-JAN-16,,85104,M52,EDI,2021/05/06 00:00:00+00,122,1,5,N,,, ,,,,,,,,,,2016/01/08 00:00:00+00,0
1010,639953,74,SGL-1099,,22ND AVE AND E UNION ST                                                                                                                                                                                                                                        ,1,30148,41541,SEMI, ,2015/08/14 00:00:00+00,FORSYTB,2015/07/23 12:57:32+00,BRUKTAH,2021/05/04 00:00:00+00,SDOT,GOOD,2015/09/11 00:00:00+00,INSVC,2015/09/11 00:00:00+00,2.0,, ,NONE,DISTRICT3, ,N,,N,Y,LEDCD,"NAV-2W-PPB, BULLDOG, NAV-2W-PPB","2, 2, 2",2015/09/11 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,WIRELESS,TACTIS,MMU-16LEip,,,CONTRACT,Service cabinet adjacent to the control box,N,4,3S12RYG,N,N,2021/03/25 00:00:00+00,RACK, ,,,120505770,3.55d Linux,11-SEP-15,,143281,M52,EDI,2021/03/25 00:00:00+00,121,1,5,N,,, ,,,,,,,,,,2015/09/11 00:00:00+00,0
1011,639958,74,SGL-1100,,SR520 WB AND SR520 WB MONTLAKE BV OFF RP                                                                                                                                                                                                                       ,1,493101,31261,FULL,CENTRAL,2015/07/26 00:00:00+00,FORSYTB,2015/07/24 09:17:56+00,TANORIG,2021/09/13 00:00:00+00,SDOT, ,,INSVC,,4.0,, ,NONE,DISTRICT3, ,N,,N,N,LEDCD,NAV-2W-PPB,2,2015/08/10 00:00:00+00,2,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-Typ2+,FIBER,TACTIS,MMU2-16LEi,EMER,,CONTRACT,NEC Service Box next to Cabinet,N,2,3S12RYGARW,N,N,2021/03/18 00:00:00+00,RACK, ,,,161204631,"3.55, 3.57b linux, 3.57b, 3.57b Linux, 3.57b Linux","25-JUL-15, 28-MAY-19, 18-MAR-21, 29-AUG-21, 06-SEP-21","28-MAY-19, 18-MAR-21, 29-AUG-21, 06-SEP-21","140829, 162721, 156352, 159041, 159042","M52, M60, M60, M60, M60",EDI,2021/08/29 00:00:00+00,122,3,1,N,,, ,,,,,,,,,,2015/08/10 00:00:00+00,0
1013,641936,74,SGL-1102,,MELROSE AVE AND PIKE ST                                                                                                                                                                                                                                        ,1,29877,40532,SEMI,DOWNTOWN,2015/10/06 00:00:00+00,FORSYTB,2015/10/06 08:26:34+00,BRUKTAH,2021/05/17 00:00:00+00,SDOT, ,,INSVC,,2.0,, ,NONE,DISTRICT3,DISTRICT7,N,,N,Y,LEDCD,NAV-2W-PPB,2,2016/11/17 00:00:00+00,2,2016/11/17 00:00:00+00,N,,Y,Y,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2,COPPER,TACTIS,MMU-16LEip,722,754,SDOT,Boren/Pike SWC Service Box (Next to cabinet),Y,5,3S12RYG,N,N,2021/04/30 00:00:00+00,RACK, ,,,E18666948,3.33SED,13-NOV-15,,85112,M52,EDI,2021/04/30 00:00:00+00,117,2,135,N,,, ,,,,,,,,,,2015/11/17 00:00:00+00,0
1014,644785,74,SGL-1104,,15TH AVE SW AND SW HOLDEN ST                                                                                                                                                                                                                                   ,1,34148,70724,FULL, ,2016/01/15 00:00:00+00,FORSYTB,2016/01/06 13:52:41+00,SENIORD,2021/03/01 00:00:00+00, , ,,INSVC,,1.0,, ,FS,DISTRICT1, ,N,,N,Y,LEDCD,"BULLDOG, NAV-4W-PPB","2, 4",,4,,N,,N,Y,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2, ,TIME-BASE,MMU-16LEip,,,CONTRACT,NWC Service box next to signal cabinet,N,5,3S12RYG,N,N,2021/02/26 00:00:00+00,RACK, ,,,130306948,"3.55d Linux, 3.57b Linux","27-APR-16, 18-MAY-20",18-MAY-20,"147737, 159051","M60, M60-ATC",EDI,2021/02/26 00:00:00+00,122,1,4,N,,2016/04/27 00:00:00+00, ,,,,,,,,,,2016/04/27 00:00:00+00,0
1015,644786,74,SGL-1105,,LEARY AVE NW AND NW DOCK PL                                                                                                                                                                                                                                    ,1,25174,11326,FULL, ,2016/01/15 00:00:00+00,FORSYTB,2016/01/06 13:57:04+00,BRUKTAH,2021/08/02 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT6, ,N,,N,Y,LEDCD,"NAV-4W-PPB, BULLDOG","4, 2",2016/04/26 00:00:00+00,4,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2, ,TIME-BASE,MMU-16LEip,,,CONTRACT,SWC Service Box next to cabinet,N,4,3S12RYG,N,N,2021/07/14 00:00:00+00,RACK, ,Linux,,080609455,,,,,,EDI,2021/07/14 00:00:00+00,121,1,0,N,,, ,,,,,,,,,,2016/04/26 00:00:00+00,0
1016,646616,74,SGL-1106,,7TH AVE N AND HARRISON ST                                                                                                                                                                                                                                      ,1,28784,35330,SEMI, ,2016/03/01 00:00:00+00,FORSYTB,2016/02/12 10:09:17+00,BRUKTAH,2021/08/25 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT7, ,N,,N,N,,NAV-2W-PPB,8,,,,N,,N,N,Y,Y,N,N,N,N,2016/10/08 00:00:00+00,,,,N,N,N,6TS2-Typ2+,FIBER,TACTIS,MMU2-16LEi,EMER,,WSDOT,,N,"8, 1","3S12RYG, 4SRYYGARW",N,N,2021/08/01 00:00:00+00,RACK, ,Linux,,170809186,"3.55d Linux, 3.58g Linux, 3.57b Linux","08-OCT-16, 26-JAN-19, 07-DEC-19","26-JAN-19, 07-DEC-19","148444, 161423, 153926","M60, M60, M60",EDI,2021/08/01 00:00:00+00,125,4,2,N,,2019/01/26 00:00:00+00, ,,,,,,,,,,2016/10/08 00:00:00+00,0
1017,646617,74,SGL-1107,,6TH AVE N AND HARRISON ST                                                                                                                                                                                                                                      ,1,28785,35331,SEMI, ,2016/03/01 00:00:00+00,FORSYTB,2016/02/12 10:15:32+00,BRUKTAH,2021/08/25 00:00:00+00, , ,,INSVC,,0.0,, ,NONE,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,8,2016/12/17 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2-Typ2+,FIBER,TACTIS,MMU-16LEip,EMER,,WSDOT,TEMP: Aurora/Harrison NWC Breaker Panel on Temp Service Pole,N,"8, 2","3S12RYG, 4SRYYGARW",N,N,2021/07/23 00:00:00+00,RACK, ,Linux,,121107682,"3.55d Linux, 3.58g","17-DEC-16, 23-JUL-21",23-JUL-21,"148445, 162400","M60, M60",EDI,2021/07/23 00:00:00+00,126,4,3,N,,2016/12/17 00:00:00+00, ,,,,,,,,,,2016/12/17 00:00:00+00,0
1018,646623,74,SGL-1108,,6TH AVE N AND 6TH AV N SR99 ON RP                                                                                                                                                                                                                              ,1,646621,82086,SEMI, ,2016/03/01 00:00:00+00,FORSYTB,2016/02/12 13:36:49+00,BRUKTAH,2021/08/25 00:00:00+00, , ,,INSVC,,1.0,, ,CITY,DISTRICT7, ,N,,N,N,,NAV-4W-PPB,6,,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-Typ1+,FIBER,TACTIS,MMU2-16LEi,,, ,TEMP: Aurora/Harrison NWC Breaker Panel on Temp Service Pole,N,,,N,N,2021/07/23 00:00:00+00,RACK, ,,,140711901,3.57b Linux,19-JAN-17,,150553,M60,EAGLE,2021/07/23 00:00:00+00,124,5,4,N,,, ,,,,,,,,,,,0
1019,652288,74,SGL-1110,,23RD AVE AND E COLUMBIA ST                                                                                                                                                                                                                                     ,1,30052,41312,SEMI, ,2016/06/13 00:00:00+00,ROSSEEC,2016/06/06 12:52:57+00,BRUKTAH,2021/05/04 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT3, ,N,,N,N,LEDCD,"NAV-2W-PPB, BULLDOG","4, 2",2016/09/13 00:00:00+00,4,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU-16LEip,EMER,, ,Service Cabinet adjacent to the control box.,N,4,3S12RYG,N,N,2021/03/25 00:00:00+00,RACK, ,Linux,,120604489,3.55d Linux,13-SEP-16,,146303,M60,EDI,2021/03/25 00:00:00+00,121,2,2,N,,, ,,,,,,,,,,2016/09/13 00:00:00+00,0
1020,652289,74,SGL-1111,,23RD AVE AND E PINE ST                                                                                                                                                                                                                                         ,1,29999,41122,SEMI, ,2016/06/13 00:00:00+00,ROSSEEC,2016/06/06 12:55:15+00,SENIORD,2021/05/07 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT3, ,N,,N,N,LEDCD,"NAV-2W-PPB, BULLDOG","4, 2",2017/01/12 00:00:00+00,4,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU-16LEip,721,,CONTRACT,NWC Service Box adjacent to the signal cabinet,N,4,3S12RYG,N,N,2021/03/24 00:00:00+00,RACK, ,Linux,,100305382,3.55d Linux,12-JAN-17,,146304,M60,EDI,2021/03/24 00:00:00+00,121,2,0,N,,2017/01/12 00:00:00+00, ,,,,,,,,,,2017/01/12 00:00:00+00,0
1021,654841,74,SGL-1112,,WESTLAKE AVE N AND WESTLAKE EAST RDWY AVE N                                                                                                                                                                                                                    ,1,653563,82089,FULL, ,2016/08/10 00:00:00+00,ROSSEEC,2016/07/08 12:56:21+00,BRUKTAH,2021/05/16 00:00:00+00, , ,,INSVC,,1.0,, , ,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,2,2016/10/20 00:00:00+00,2,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2, ,TIME-BASE,MMU2-16LEi,,,CONTRACT,NWC Service Box next to signal cabinet,N,6,3S12RYG,N,N,2021/04/21 00:00:00+00,RACK, ,Linux,,141110277,3.57b Linux,20-OCT-16,,150176,M60,EDI,2021/04/21 00:00:00+00,120,2,3,N,,2016/10/20 00:00:00+00, ,,,,,,,,,,2016/10/20 00:00:00+00,0
1024,670415,74,SGL-1115,,2ND AVE AND CEDAR ST                                                                                                                                                                                                                                           ,1,29676,39531,PRE, ,2017/04/19 00:00:00+00,ROSSEEC,2017/03/14 12:36:25+00,SENIORD,2022/01/28 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,8,2018/01/09 00:00:00+00,8,,Y,,N,Y,N,N,N,N,N,N,,,,,N,N,N,3TS2-Type1,FIBER,TACTIS,MMU2-16LEi,EMER,,CONTRACT,NWC Service Box next to signal cabinet,N,"6, 1, 2, 2","3S12RYG, 3S12RYGARW, 3SBike 8"", 3SBike 4""",N,N,2022/01/27 00:00:00+00,RACK, ,Linux,,121206762,3.57b Linux,09-JAN-18,,154388,M60,EDI,2022/01/27 00:00:00+00,129,2,3,N,,2018/01/09 00:00:00+00, ,,,,,,,,,,2018/01/09 00:00:00+00,0
1028,672142,74,SGL-1119,,AURORA AVE N AND N 92ND ST                                                                                                                                                                                                                                     ,1,37338,232322,FULL, ,2017/06/30 00:00:00+00,ROSSEEC,2017/05/18 12:06:39+00,BRUKTAH,2021/08/25 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT5, ,N,,N,N,,"NAV-2W-PPB, BULLDOG","4, 2",,,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU-16LEip,,, ,NWC Meter Box next to cabinet,N,,,N,N,2021/07/31 00:00:00+00,RACK, ,,,111201834,"3.57b, 3.57b Linux, 3.57b ","01-SEP-17, 21-AUG-20, 28-OCT-20",21-AUG-20,"155852, 160355, 154393","M60, M60, M60",EDI,2021/07/31 00:00:00+00,122,2,2,N,,, ,,,,,,,,,,2017/09/05 00:00:00+00,0
1029,676684,74,SGL-1120,,AIRPORT WAY S AND S DORIS ST                                                                                                                                                                                                                                   ,1,33117,64318,PRE, ,2017/08/31 00:00:00+00,ROSSEEC,2017/07/17 07:44:31+00,SENIORD,2021/02/08 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,2,2018/03/22 00:00:00+00,2,,N,,N,Y,N,N,N,N,N,N,,,,,N,N,N,7TS2-Typ1,FIBER,TACTIS,MMU2-16LEi,,,SDOT,Controller Cabinet with built in Service,N,4,3S12RYG,N,N,2021/01/11 00:00:00+00,RACK, ,,,170805076,"3.57b Linux, 3.57b Linux","22-MAR-18, 02-JUN-19",02-JUN-19,"156352, 153288","M60, M60",EDI,2021/01/11 00:00:00+00,122,2,18,N,,2018/03/22 00:00:00+00, ,,,,,,,,,,2018/03/22 00:00:00+00,0
1030,698955,74,SGL-1122,,PIKE ST AND TERRY AVE                                                                                                                                                                                                                                          ,1,29884,40539,FULL, ,2018/03/14 00:00:00+00,ROSSEEC,2018/02/22 08:03:02+00,BRUKTAH,2021/05/17 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,3,,2,,N,,N,N,N,N,N,N,N,N,,,,,Y,N,N,2TS2-Typ1,WIRELESS,TIME-BASE,MMU-16LEip,,,CONTRACT,Boren/Pike SWC service box,N,"6, 2","3S12RYGA, 3S12RYG",N,N,2021/04/29 00:00:00+00,RACK, ,,,E1865442,"3.57b Linux, 3.57b Linux","23-JUN-18, 21-AUG-20",21-AUG-20,"154397, 158796","M60, M60",EDI,2021/04/29 00:00:00+00,118,2,245,N,,2018/08/23 00:00:00+00, ,,,,,,,,,,2018/06/23 00:00:00+00,0
1031,699254,74,SGL-1124,,BEACON AVE S AND S LANDER ST                                                                                                                                                                                                                                   ,1,31602,52714,FULL, ,2018/04/18 00:00:00+00,ROSSEEC,2018/03/01 08:11:38+00,BRUKTAH,2021/05/04 00:00:00+00, , ,,INSVC,,2.0,, ,NONE,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,2,,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2, ,TIME-BASE,MMU-16LEip,,,SDOT,"NEC Type 2 ""LT"" Hand Hole in Sidewalk",Y,4,3S12RYG,N,N,2021/02/01 00:00:00+00,RACK, ,,,120805430,3.57b,12-JUL-18,,132574,M52,EDI,2021/02/01 00:00:00+00,122,2,0,N,,2018/07/12 00:00:00+00, ,,,,,,,,,,,0
1033,702949,74,SGL-1126,,15TH AVE NW AND NW 53RD ST                                                                                                                                                                                                                                     ,1,25426,12708,SEMI, ,2018/06/11 00:00:00+00,ROSSEEC,2018/05/10 11:26:03+00,BRUKTAH,2021/08/02 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT6, ,N,,N,N,LEDCD,NAV-2W-PPB,4,2018/08/29 00:00:00+00,4,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ1,FIBER,TACTIS,MMU-16LEip,,,CONTRACT,SEC METER BOX NEXT TO CABINET (METERED),N,6,3S12RYG,N,N,2021/07/14 00:00:00+00,RACK, ,,,E1911567,"3.57b Linux, 3.57b","29-AUG-18, 14-JUL-21",14-JUL-21,"158796, 166296","M60, M60",EDI,2021/07/14 00:00:00+00,120,2,0,N,,2018/08/29 00:00:00+00, ,,,,,,,,,,2018/08/29 00:00:00+00,0
1034,704010,74,SGL-1127,,1ST AVE NW AND NW 36TH ST                                                                                                                                                                                                                                      ,1,26679,21312,SEMI, ,2018/09/01 00:00:00+00,ROSSEEC,2018/05/31 12:08:34+00,BRUKTAH,2021/08/22 00:00:00+00, , ,,INSVC,,1.0,, ,NONE,DISTRICT6, ,N,,N,N,,NAV-2W-PPB,8,,,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ1,FIBER,TACTIS,MMU-16LEip,EMER,,SDOT,SEC Service box next to cabinet,N,,,N,N,2021/07/19 00:00:00+00,RACK, ,,,170805073,3.57b OS-9,28-OCT-19,,132555,M52,EDI,2021/07/19 00:00:00+00,123,2,3,N,,2019/10/28 00:00:00+00, ,,,,,,,,,,2019/10/28 00:00:00+00,0
