OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
4179,,,,823.07966987839,22867.433507378
4180,,,,823.079809621116,22867.4362616283
4181,,,,512.725898075319,107.556182240611
4182,,,,512.725898075319,107.556182240611
4183,,,,454.210018779189,9738.83428653743
4184,,,,454.210018779189,9738.83428653743
4185,,,,84.4281146173618,435.646864753503
4186,,,,84.4281146173618,435.646864753503
4187,,,,713.209263764528,10195.7625460954
4188,,,,713.209263764528,10195.7625460954
4189,,,,285.344063119451,4526.12281920667
4190,,,,285.344063119451,4526.12281920667
4191,,,,195.080630919158,2104.45449834105
4192,,,,195.080630919158,2104.45449834105
4193,,,,213.678530704421,1661.56220268343
4194,,,,213.678530704421,1661.56220268343
4195,,,,14.8589859298679,10.5334120058155
4196,,,,14.8589859298679,10.5334120058155
4197,,,,144.975573124652,680.734965194857
4198,,,,144.975573124652,680.734965194857
4199,,,,144.975573124652,680.734965194857
4200,,,,360.278297693385,1560.99709344287
4201,,,,360.278297693385,1560.99709344287
4202,,,,198.643837299202,1929.78969668801
4203,,,,198.643837299202,1929.78969668801
4204,,,,255.778482502855,1076.97592205778
4205,,,,255.778482502855,1076.97592205778
4206,,,,373.508159208889,1676.59987939985
4207,,,,373.508159208889,1676.59987939985
4208,,,,43.3297987243792,52.5076052017289
4209,,,,43.3297987243792,52.5076052017289
4210,,,,140.75507364319,564.622138386801
4211,,,,140.75507364319,564.622138386801
4212,,,,580.99508088287,16073.5260921274
4213,,,,580.99508088287,16073.5260921274
4214,,,,277.517422832813,3949.30070837925
4215,,,,277.517422832813,3949.30070837925
4216,,,,277.517422832813,3949.30070837925
4217,,,,298.095045152128,2950.88447881135
4218,,,,298.095045152128,2950.88447881135
4219,,,,216.384700037123,2496.95798752563
4220,,,,216.384700037123,2496.95798752563
4221,,,,216.384700037123,2496.95798752563
4222,,,,172.540476868267,96.4805976948067
4223,,,,172.540476868267,96.4805976948068
4224,,,,658.342499645568,15777.1708185344
4225,,,,658.342499645568,15777.1708185344
4226,,,,200.289006203686,1626.51437160691
4227,,,,200.289006203686,1626.51437160691
4228,,,,27.2577508885523,21.8814120049783
4229,,,,27.2577508885523,21.8814120049783
4230,,,,286.529619893878,2427.58783993015
4231,,,,367.544013628825,5113.40763977776
4232,,,,367.544013628825,5113.40763977776
4233,,,,95.5676785458096,431.35969580735
4234,,,,95.5676785458096,431.35969580735
4235,,,,182.70035736238,430.234734705314
4236,,,,182.70035736238,430.234734705314
4237,,,,147.166844750289,724.455712123423
4238,,,,147.166844750289,724.455712123423
4239,,,,133.257151007009,214.745824426141
4240,,,,133.257151007009,214.745824426141
4241,,,,133.257151007009,214.745824426141
4242,,,,60.5526272191109,127.801674385499
4243,,,,60.5526272191109,127.801674385499
4244,,,,129.464992401524,642.542134185023
4245,,,,129.464992401524,642.542134185023
4246,,,,436.31785322653,5522.37273138965
4247,,,,436.31785322653,5522.37273138965
4248,,,,965.937417922011,52577.1279888866
4249,,,,965.937417922011,52577.1279888866
4250,,,,255.06028682925,3216.752152859
4251,,,,255.06028682925,3216.752152859
4252,,,,419.876260116993,1318.14018880663
4253,,,,419.876260116993,1318.14018880663
4254,,,,419.876260116993,1318.14018880663
4255,,,,344.547276819873,7530.27741410375
4256,,,,344.547229674703,7530.27630744035
4257,,,,344.75269255214,4548.95126551233
4258,,,,344.75269255214,4548.95126551233
4259,,,,89.1962928605428,375.513041621014
4260,,,,89.1962928605428,375.513041621014
4261,,,,89.1962928605428,375.513041621014
4262,,,,191.894689963778,1221.12343512398
4263,,,,191.894689963778,1221.12343512398
4264,,,,191.894689963778,1221.12343512398
4265,,,,60.5937156532156,80.5995305593761
4266,,,,60.5937156532156,80.5995305593761
4267,,,,13.2155894075832,4.00399210626283
4268,,,,13.2155894075832,4.00399210626283
4269,,,,13.2155894075832,4.00399210626283
4270,,,,322.502649921177,3679.01818064752
4271,,,,322.502649921177,3679.01818064752
4272,,,,396.569407826265,2827.95107317644
4273,,,,396.569407826265,2827.95107317644
4274,,,,396.569407826265,2827.95107317644
4275,,,,727.021570374441,20049.9214429984
4276,,,,727.021570374441,20049.9214429984
4277,,,,21.2808734014777,18.8432936736309
4278,,,,21.2808734014777,18.8432936736309
4279,,,,139.68178621327,1129.05622146897
4280,,,,139.68178621327,1129.05622146897
4281,,,,139.68178621327,1129.05622146897
4282,,,,55.9575459597957,21.1345105591619
4283,,,,55.9575459597957,21.1345105591619
4284,,,,322.374345437772,6470.24785005347
4285,,,,322.374345437772,6470.24785005347
4286,,,,296.899463289102,3100.17187725141
4287,,,,296.899463289102,3100.17187725141
4288,,,,186.11673426497,1756.9138022724
4289,,,,186.11673426497,1756.9138022724
4290,,,,349.929967556631,826.244584885954
4291,,,,349.929967556631,826.244584885954
4292,,,,223.278445879759,2281.5462424457
4293,,,,223.278445879759,2281.5462424457
4294,,,,129.150953962806,252.108135705346
4295,,,,129.150953962806,252.108135705346
4296,,,,129.150953962806,252.108135705346
4297,,,,550.255613664871,16086.8780366116
4298,,,,550.255613664871,16086.8780366116
4299,,,,356.797543743629,4919.7608461159
4300,,,,356.797543743629,4919.7608461159
4301,,,,404.438480499244,8457.03190562989
4302,,,,404.438611100615,8457.03926046739
4303,,,,66.8280544400259,44.4705885024
4304,,,,66.8280544400259,44.4705885024
4305,,,,66.8280544400259,44.4705885024
4306,,,,109.566013456691,611.71261631998
4307,,,,109.566013456691,611.71261631998
4308,,,,109.566013456691,611.71261631998
4309,,,,388.453533066023,5730.57845193052
4310,,,,388.453474564582,5730.57945227882
4311,,,,274.873776285108,2681.49447197048
4312,,,,274.873776285108,2681.49447197048
4313,,,,22.7508081390744,20.670336385314
4314,,,,22.7508081390744,20.670336385314
4315,,,,341.230415403121,1919.78211340212
4316,,,,341.230261036983,1919.78715855355
4317,,,,28.5952323414762,18.4513574986294
4318,,,,28.5952323414762,18.4513574986294
4319,,,,41.295622468164,57.2701177068023
4320,,,,185.192561500705,1565.7389760706
4321,,,,185.192561500705,1565.7389760706
4322,,,,37.0649306676476,66.7682158801866
4323,,,,37.0649306676476,66.7682158801866
4324,,,,1.26988345113943,0.0764972098649377
4325,,,,1.26988345113943,0.0764972098649377
4326,,,,912.680017782682,41889.166124444
4327,,,,912.680018185645,41889.1551460276
4328,,,,345.053660975559,5482.10992218113
4329,,,,345.053660975559,5482.10992218114
4330,,,,30.3395475342239,7.41589440656937
4331,,,,30.3395475342239,7.41589440656937
4332,,,,102.654623373554,155.741591997403
4333,,,,102.654623373554,155.741591997403
4334,,,,102.654623373554,155.741591997403
4335,,,,136.689448091806,456.721454384418
4336,,,,136.689448091806,456.721454384418
4337,,,,97.5804822936897,430.510177106874
4338,,,,97.5804822936897,430.510177106874
4339,,,,97.5804822936897,430.510177106874
4340,,,,417.239912456767,6227.04550943152
4341,,,,417.239912456767,6227.04550943152
4342,,,,101.173327403508,352.026052245591
4343,,,,101.173327403508,352.026052245591
4344,,,,106.339669908161,397.834272413087
4345,,,,106.339669908161,397.834272413087
4346,,,,106.339669908161,397.834272413087
4347,,,,29.826436267654,22.8382614508934
4348,,,,29.826436267654,22.8382614508934
4349,,,,152.302921081745,1280.64617165623
4350,,,,152.302921081745,1280.64617165623
4351,,,,154.876595087304,407.474090885831
4352,,,,154.876454915341,407.471421890365
4353,,,,28.7664383664427,28.6574177301568
4354,,,,28.7664383664427,28.6574177301568
4355,,,,102.826473689181,556.902637982497
4356,,,,102.826473689181,556.902637982497
4357,,,,199.899027712888,100.190001220309
4358,,,,199.899027712888,100.190001220309
4359,,,,236.103371976927,1426.68896019675
4360,,,,236.103371976927,1426.68896019675
4361,,,,28.4888138693415,48.6144540034384
4362,,,,28.4888138693415,48.6144540034384
4363,,,,28.4888138693415,48.6144540034384
4364,,,,77.5794396798555,85.047770667586
4365,,,,217.307072780955,1204.07048416381
4366,,,,217.307072780955,1204.07048416381
4367,,,,23.8650330111379,9.28331253071026
4368,,,,23.8650330111379,9.28331253071026
4369,,,,23.8650330111379,9.28331253071026
4370,,,,82.4930068044167,280.20717348262
4371,,,,82.4930068044167,280.20717348262
4372,,,,355.295609713207,993.386460607524
4373,,,,355.295609713207,993.386460607524
4374,,,,163.50032657315,1353.28203686542
4375,,,,163.50032657315,1353.28203686542
4376,,,,188.258219963542,2000.50759284638
4377,,,,188.258219963542,2000.50759284638
4378,,,,43.6608788417046,59.547502711246
4379,,,,43.6608788417046,59.547502711246
4380,,,,424.298370475004,5650.54536604578
4381,,,,424.298370475004,5650.54536604578
4382,,,,273.589306091704,3887.56652367992
4383,,,,273.589306091705,3887.56652367992
4384,,,,87.0536933519857,376.639770039911
4385,,,,87.0536933519857,376.639770039911
4386,,,,87.0536933519857,376.639770039911
4387,,,,9.2267959843459,0.756268422326579
4388,,,,9.2267959843459,0.756268422326579
4389,,,,298.640742673852,3432.37361283841
4390,,,,298.640742673852,3432.37361283841
4391,,,,298.640742673852,3432.37361283841
4392,,,,358.417178811628,5492.05540443423
4393,,,,358.417178811628,5492.05540443423
4394,,,,71.9897389992786,56.7927858588656
4395,,,,71.9900036547385,56.7939050169643
4396,,,,974.215730734405,19752.0154073329
4397,,,,974.215730734405,19752.0154073329
4398,,,,196.94856646236,1835.90900244643
4399,,,,196.94856646236,1835.90900244643
4400,,,,222.682193928435,2789.558207014
4401,,,,222.682193928435,2789.558207014
4402,,,,68.9274813870546,170.871223731835
4403,,,,68.9274813870546,170.871223731835
4404,,,,135.062196720564,930.312476003341
4405,,,,135.062196720564,930.312476003341
4406,,,,135.062196720564,930.312476003341
4407,,,,156.853960388737,921.689979955102
4408,,,,156.853960388737,921.689979955102
4409,,,,67.4322699978205,115.178847015252
4410,,,,67.4322699978205,115.178847015252
4411,,,,66.1987743385986,240.887137698274
4412,,,,66.1987743385986,240.887137698274
4413,,,,66.1987743385986,240.887137698274
4414,,,,423.829595923431,5292.90506018674
4415,,,,423.829595923431,5292.90506018674
4416,,,,88.5696104293656,192.365645258337
4417,,,,88.5696104293656,192.365645258337
4418,,,,119.649633053275,573.33042517997
4419,,,,119.649633053275,573.33042517997
4420,,,,62.0106280079936,94.4901730569941
4421,,,,62.0106280079936,94.4901730569941
4422,,,,224.738956367897,1031.01970461314
4423,,,,224.738956367897,1031.01970461314
4424,,,,52.1719218591934,113.236566687364
4425,,,,52.1719218591934,113.236566687364
4426,,,,52.1719218591934,113.236566687364
4427,,,,52.1164811112496,166.637512737975
4428,,,,52.1164811112496,166.637512737975
4429,,,,52.1164811112496,166.637512737975
4430,,,,498.637670119844,2336.75633965642
4431,,,,498.637670119844,2336.75633965642
4432,,,,45.1470827950112,22.3154029178755
4433,,,,45.1470827950112,22.3154029178755
4434,,,,358.791999936908,3375.40733454286
4435,,,,358.791999936908,3375.40733454286
4436,,,,140.359204906944,837.992634417728
4437,,,,140.359204906944,837.992634417728
4438,,,,551.028026416846,15475.6514188821
4439,,,,551.028026416846,15475.6514188821
4440,,,,890.063342722299,8137.2379895959
4441,,,,890.063342722299,8137.23798959591
4442,,,,423.153085789887,193.425020961516
4443,,,,423.153085789887,193.425020961516
4444,,,,246.598764674001,3210.19255573657
4445,,,,246.598764674001,3210.19255573657
4446,,,,70.5124658106438,149.045470287552
4447,,,,70.5124658106438,149.045470287552
4448,,,,435.883500367906,6089.37857948979
4449,,,,38.9078906169202,32.9832664108148
4450,,,,38.9078906169202,32.9832664108148
4451,,,,38.9078906169202,32.9832664108148
4452,,,,190.845081279587,2185.30644111132
4453,,,,190.845081279587,2185.30644111132
4454,,,,350.24227830058,1601.72154976288
4455,,,,107.384686866254,608.719043868973
4456,,,,107.384686866254,608.719043868973
4457,,,,849.955186347104,12941.61735168
4458,,,,849.955186347104,12941.61735168
4459,,,,351.354068435582,2461.93882562091
4460,,,,351.354068435581,2461.93882562091
4461,,,,62.6720213058724,120.097151762037
4462,,,,62.6720213058724,120.097151762037
4463,,,,519.367294911495,14604.1740757133
4464,,,,519.367294911495,14604.1740757133
4465,,,,165.021152418845,1166.49234871884
4466,,,,165.021017592528,1166.49097663118
4467,,,,192.078455793178,1006.38024151242
4468,,,,192.078455793178,1006.38024151242
4469,,,,192.078455793178,1006.38024151242
4470,,,,306.643658417782,661.755278169907
4471,,,,306.643658417782,661.755278169907
4472,,,,366.118816469426,6590.46669390407
4473,,,,366.118816469426,6590.46669390407
4474,,,,343.801971433016,2093.2426853188
4475,,,,343.801971433016,2093.2426853188
4476,,,,195.376708160534,1728.62462304069
4477,,,,195.376708160534,1728.62462304069
4478,,,,403.821131179837,6097.34328918755
4479,,,,403.821131179837,6097.34328918755
4480,,,,584.984847437364,18878.3964374509
4481,,,,584.984847437364,18878.3964374509
4482,,,,276.31631636894,1973.96698960116
4483,,,,276.31631636894,1973.96698960116
4484,,,,483.243487672036,11059.982136483
4485,,,,483.243487672036,11059.982136483
4486,,,,7.11040700677254,2.12778317942627
4487,,,,915.204674188159,35979.9628035968
4488,,,,915.204674188159,35979.9628035968
4489,,,,19.716632999728,18.8292933365095
4490,,,,19.716632999728,18.8292933365095
4491,,,,238.532545466939,76.221986342095
4492,,,,238.532545466939,76.2219863420951
4493,,,,97.1823954834799,248.499243137396
4494,,,,97.1823954834799,248.499243137396
4495,,,,96.6166204422979,422.733378516488
4496,,,,96.6166204422979,422.733378516488
4497,,,,486.194066285902,244.091588438091
4498,,,,486.194066285902,244.091588438091
4499,,,,402.295639459236,2766.03533843722
4500,,,,402.295639459236,2766.03533843722
4501,,,,254.282879612204,206.827611120807
4502,,,,254.282879612204,206.827611120807
4503,,,,86.4623264769103,300.782894081955
4504,,,,86.4623264769103,300.782894081955
4505,,,,120.912314721876,693.148720000731
4506,,,,120.912314721876,693.148720000731
4507,,,,33.3431901597976,42.4865130481337
4508,,,,33.3431476938896,42.4866046038308
4509,,,,113.03108751953,147.650441917958
4510,,,,113.03108751953,147.650441917958
4511,,,,368.882188305818,1527.52465353673
4512,,,,368.882188305818,1527.52465353673
4513,,,,322.156528659448,4340.97431703941
4514,,,,322.156528659448,4340.97431703941
4515,,,,322.156528659448,4340.97431703941
4516,,,,599.940128951579,19231.2751917534
4517,,,,599.940128951579,19231.2751917534
4518,,,,228.111758252873,1438.45880969573
4519,,,,228.111758252873,1438.45880969573
4520,,,,501.829009160553,12143.9189138686
4521,,,,501.829009160553,12143.9189138686
4522,,,,288.727702701634,566.29703338761
4523,,,,288.727702701634,566.29703338761
4524,,,,8.61173229024178,3.55814615776306
4525,,,,8.61173229024178,3.55814615776306
4526,,,,459.628201691096,9118.4961194822
4527,,,,459.628201691096,9118.4961194822
4528,,,,230.822598748557,1126.40715883352
4529,,,,230.822598748557,1126.40715883352
4530,,,,414.422383860294,10607.4437262671
4531,,,,414.422383860294,10607.4437262671
4532,,,,23.7122602252825,15.8982993535565
4533,,,,23.7122602252825,15.8982993535565
4534,,,,429.884807363555,6642.37624324821
4535,,,,429.884807363555,6642.37624324821
4536,,,,467.852194140168,1546.2004991103
4537,,,,424.511254978398,9713.791513465
4538,,,,424.511254978398,9713.791513465
4539,,,,12.2974743374976,9.13588884644387
4540,,,,465.90852348347,12078.8025860054
4541,,,,465.90852348347,12078.8025860054
4542,,,,363.572399897477,6409.85028545462
4543,,,,363.572399897477,6409.85028545462
4544,,,,630.719478184588,1709.37294091853
4545,,,,630.719478184588,1709.37294091853
4546,,,,89.8178318694932,131.419885007529
4547,,,,89.8178318694932,131.419885007529
4548,,,,328.499796442886,6603.88275836533
4549,,,,328.499796442886,6603.88275836533
4550,,,,142.493559998764,88.4424398080535
4551,,,,348.361093913501,6238.10243597633
4552,,,,348.361093913501,6238.10243597633
4553,,,,220.814918080257,1390.14202517083
4554,,,,220.814918080257,1390.14202517083
4555,,,,499.691252118408,10511.2234808165
4556,,,,499.691252118408,10511.2234808165
4557,,,,1064.8487484576,46812.215891496
4558,,,,1064.8487484576,46812.215891496
4559,,,,344.771549830223,6005.27430093441
4560,,,,344.771549830223,6005.27430093441
4561,,,,255.193614363609,2709.82039586119
4562,,,,255.193614363609,2709.82039586119
4563,,,,275.134650177883,3691.09523077667
4564,,,,275.134650177883,3691.09523077667
4565,,,,187.338071971433,1185.27736642071
4566,,,,187.338071971433,1185.27736642071
4567,,,,260.082163646404,3312.49027254528
4568,,,,260.082163646404,3312.49027254528
4569,,,,260.568833342223,3403.67983813068
4570,,,,260.568833342223,3403.67983813068
4571,,,,306.603564360197,2514.00956798437
4572,,,,306.603564360197,2514.00956798437
4573,,,,644.241348015433,8626.69513084532
4574,,,,644.241348015433,8626.69513084532
4575,,,,34.9024992712353,47.4090359749507
4576,,,,34.9024992712353,47.4090359749507
4577,,,,34.9024992712353,47.4090359749507
4578,,,,48.4804983172522,100.711192745927
4579,,,,48.4804983172522,100.711192745927
4580,,,,309.587259491353,2121.18698732254
4581,,,,309.587259491353,2121.18698732254
4582,,,,485.280543485442,5480.96331170292
4583,,,,485.280543485442,5480.96331170292
4584,,,,703.908275509036,16192.8819668599
4585,,,,703.908275509036,16192.8819668599
4586,,,,841.892646509122,3079.30662553711
4587,,,,841.892646509122,3079.30662553711
4588,,,,190.144735992755,2165.68083673332
