Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
2,Beechmont,2022/04/01 00:00:00+00,Tree Wells Maintenance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,793
2,Beechmont,2022/04/01 00:00:00+00,Hospitality Assistance_1,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,794
2,Beechmont,2022/04/01 00:00:00+00,Park Rules Issue Resolution,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,795
2,Beechmont,2022/04/01 00:00:00+00,Restrooms Checked,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,796
2,Beechmont,2022/05/01 00:00:00+00,Biohazardous Material,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,797
2,Beechmont,2022/05/01 00:00:00+00,Camping Violation - Notice Given,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,798
2,Beechmont,2022/05/01 00:00:00+00,Hospitality Assistance,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,799
2,Beechmont,2022/05/01 00:00:00+00,Power Washing - Spot/Stain removal,0,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,800
2,Beechmont,2022/04/01 00:00:00+00,Camping Count,1,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,801
2,Beechmont,2022/04/01 00:00:00+00,Graffiti - Removed,22,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,802
2,Beechmont,2022/04/01 00:00:00+00,Hospitality Assistance,3,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,803
2,Beechmont,2022/04/01 00:00:00+00,Trash (lbs),837,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,804
2,Beechmont,2022/04/01 00:00:00+00,Zone Check,30,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,805
2,Beechmont,2022/05/01 00:00:00+00,Business Contact,53,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,806
2,Beechmont,2022/05/01 00:00:00+00,Camping Count,1,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,807
2,Beechmont,2022/05/01 00:00:00+00,Graffiti - Removed,2,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,808
2,Beechmont,2022/05/01 00:00:00+00,Trash (lbs),884,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,809
2,Beechmont,2022/05/01 00:00:00+00,Tree Wells Maintenance,6,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,810
2,Beechmont,2022/05/01 00:00:00+00,Zone Check,5,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,811
2,Beechmont,2022/06/01 00:00:00+00,Business Contact,74,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,812
2,Beechmont,2022/06/01 00:00:00+00,Trash (lbs),1442,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,813
1,Bardstown road,2022/08/01 00:00:00+00,Business Contact,62,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,814
1,Bardstown road,2022/02/01 00:00:00+00,Trash (lbs),2047,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,815
4,Old Louisvile,2022/04/01 00:00:00+00,Graffiti - Removed,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,816
2,Beechmont,2022/06/01 00:00:00+00,Zone Check,1,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,817
2,Beechmont,2022/07/01 00:00:00+00,Business Contact,44,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,818
2,Beechmont,2022/07/01 00:00:00+00,Hospitality Assistance,3,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,819
2,Beechmont,2022/07/01 00:00:00+00,Trash (lbs),1916,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,820
2,Beechmont,2022/07/01 00:00:00+00,Tree Wells Maintenance,20,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,821
2,Beechmont,2022/08/01 00:00:00+00,Business Contact,28,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,822
2,Beechmont,2022/08/01 00:00:00+00,Hospitality Assistance,3,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,823
2,Beechmont,2022/08/01 00:00:00+00,Trash (lbs),957,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,824
2,Beechmont,2022/09/01 00:00:00+00,Business Contact,77,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,825
2,Beechmont,2022/09/01 00:00:00+00,Graffiti - Removed,1,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,826
2,Beechmont,2022/09/01 00:00:00+00,Trash (lbs),607,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,827
6,Downtown Partnership,2021/10/01 00:00:00+00,Graffiti - Removed,1,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,828
6,Downtown Partnership,2021/10/01 00:00:00+00,Hospitality Assistance,14,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,829
6,Downtown Partnership,2021/10/01 00:00:00+00,Trash (lbs),29,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,830
6,Downtown Partnership,2021/10/01 00:00:00+00,Zone Check,522,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,831
6,Downtown Partnership,2021/11/01 00:00:00+00,Business Contact,4,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,832
6,Downtown Partnership,2021/11/01 00:00:00+00,Graffiti - Removed,4,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,833
6,Downtown Partnership,2021/11/01 00:00:00+00,Hospitality Assistance,400,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,834
6,Downtown Partnership,2021/11/01 00:00:00+00,Trash (lbs),253,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,835
6,Downtown Partnership,2021/11/01 00:00:00+00,Zone Check,2156,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,836
6,Downtown Partnership,2021/12/01 00:00:00+00,Biohazardous Material,1,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,837
6,Downtown Partnership,2021/12/01 00:00:00+00,Business Contact,47,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,838
6,Downtown Partnership,2021/12/01 00:00:00+00,Hospitality Assistance,391,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,839
6,Downtown Partnership,2021/12/01 00:00:00+00,Trash (lbs),115,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,840
6,Downtown Partnership,2021/12/01 00:00:00+00,Zone Check,2363,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,841
6,Downtown Partnership,2022/01/01 00:00:00+00,Business Contact,32,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,842
6,Downtown Partnership,2022/01/01 00:00:00+00,Graffiti - Removed,3,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,843
6,Downtown Partnership,2022/01/01 00:00:00+00,Hospitality Assistance,339,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,844
6,Downtown Partnership,2022/01/01 00:00:00+00,Trash (lbs),45,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,845
6,Downtown Partnership,2022/01/01 00:00:00+00,Zone Check,2204,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,846
6,Downtown Partnership,2022/02/01 00:00:00+00,Biohazardous Material,2,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,847
6,Downtown Partnership,2022/02/01 00:00:00+00,Business Contact,8,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,848
6,Downtown Partnership,2022/02/01 00:00:00+00,Graffiti - Removed,3,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,849
6,Downtown Partnership,2022/02/01 00:00:00+00,Hospitality Assistance,330,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,850
6,Downtown Partnership,2022/02/01 00:00:00+00,Trash (lbs),192,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,851
6,Downtown Partnership,2022/02/01 00:00:00+00,Zone Check,2051,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,852
6,Downtown Partnership,2022/03/01 00:00:00+00,Business Contact,16,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,853
6,Downtown Partnership,2022/03/01 00:00:00+00,Graffiti - Removed,3,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,854
4,Old Louisvile,2022/08/01 00:00:00+00,Graffiti - Removed,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,855
3,East Downtown,2021/11/01 00:00:00+00,Zone Check,3,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,856
1,Bardstown road,2022/02/01 00:00:00+00,Zone Check,72,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,857
4,Old Louisvile,2022/08/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,858
1,Bardstown road,2022/08/01 00:00:00+00,Graffiti - Removed,4,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,859
1,Bardstown road,2022/08/01 00:00:00+00,Hospitality Assistance,32,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,860
4,Old Louisvile,2022/04/01 00:00:00+00,Hospitality Assistance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,861
1,Bardstown road,2022/03/01 00:00:00+00,Business Contact,10,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,862
3,East Downtown,2021/12/01 00:00:00+00,Business Contact,3,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,863
1,Bardstown road,2022/08/01 00:00:00+00,Safety Escorts,1,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,864
4,Old Louisvile,2022/04/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,865
1,Bardstown road,2022/03/01 00:00:00+00,Graffiti - Removed,127,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,866
6,Downtown Partnership,2022/03/01 00:00:00+00,Hospitality Assistance,769,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,867
4,Old Louisvile,2022/08/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,868
4,Old Louisvile,2022/08/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,869
3,East Downtown,2021/12/01 00:00:00+00,Camping Count,15,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,870
3,East Downtown,2021/12/01 00:00:00+00,Camping Violation - Notice Given,4,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,871
4,Old Louisvile,2022/08/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,872
1,Bardstown road,2022/08/01 00:00:00+00,Scooter Relocation,121,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,873
3,East Downtown,2021/12/01 00:00:00+00,Graffiti - Removed,25,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,874
4,Old Louisvile,2022/04/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,875
1,Bardstown road,2022/03/01 00:00:00+00,Hospitality Assistance,4,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,876
6,Downtown Partnership,2022/03/01 00:00:00+00,Trash (lbs),79,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,877
1,Bardstown road,2022/08/01 00:00:00+00,Special Projects (Hours + Notes),8,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,878
3,East Downtown,2021/12/01 00:00:00+00,Safety Escorts,1,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,879
1,Bardstown road,2022/03/01 00:00:00+00,Safety Escorts,6,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,880
6,Downtown Partnership,2022/03/01 00:00:00+00,Zone Check,2509,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,881
4,Old Louisvile,2022/04/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,882
4,Old Louisvile,2022/08/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,883
1,Bardstown road,2022/08/01 00:00:00+00,Trash (lbs),2672,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,884
3,East Downtown,2021/12/01 00:00:00+00,Special Projects (Hours + Notes),5,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,885
1,Bardstown road,2022/03/01 00:00:00+00,Scooter Relocation,50,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,886
6,Downtown Partnership,2022/04/01 00:00:00+00,Business Contact,7,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,887
