OBJECTID,PARCELID,GLOBALID
20181,083A00200000,a3e4b490-54d8-40a9-b04d-3c16e4e2e137
20182,052D01550000,70c0758b-bfd5-4125-9ad2-492d63728780
20183,084C00020756,be36b514-c92c-4e5d-bf50-dffb57de160a
20184,050E01150000,f906f586-e5b0-47c4-a96b-b4ec34f52235
20185,050E00190000,c3131ef3-4d9e-403d-b909-50e9fb130a66
20186,086A01060002,215adcb6-7762-4b7e-abeb-59a08094ef88
20187,083C00820035,d0e45efa-0438-46eb-acd7-003f624f3aff
20188,083A01890179,c4341848-aa54-47b9-8b49-2287a92fd85b
20189,082Z00890000,ed0f654b-d10e-45a4-b00b-f8c84887015e
20190,063E00580000,22e84da7-7648-42e8-b807-e892e284fb4e
20191,050F00310000,51e918c6-314f-437d-a633-a7dd4489ae3b
20192,050F00500000,39b3660a-273e-4d54-88ba-e606543c6c11
20193,086A00340000,801fb4cc-ca3e-4712-a9f0-9cd2c65a18fd
20194,050E00890000,596d10ee-0b29-427b-9246-07f427e13b51
20195,050F00930000,7ab48ea5-d4b6-44dd-9fbb-87a2cacb4b18
20196,050F01100000,a7ae0cba-fcdf-4228-90b8-da29a8e365df
20197,050E00910000,18acf94d-c696-4c37-9305-2e2381767b9a
20198,083C00830000,ed4201fe-b16d-4615-bba8-77317de88664
20199,050F00300000,62022943-2268-4b8f-9a38-1a5cf1ee98b3
20200,050F00610000,c3c610c4-c472-4aa6-b7af-0f51d214b4a4
20201,050E00950000,eb53a349-5eac-4915-8723-18356895dfd2
20202,063J00720000,01bb84b3-7b99-4fe0-9538-c3627941d736
20203,063J00100000,0e2620e4-f2c7-4c9b-8a4a-38f4acab2c28
20204,050G00630000,7d771f72-5308-429b-91d0-fdaf15aac019
20205,063E00350000,f2676380-72fc-4085-8677-1acd35ce5c2e
20206,050E00730000,fd4bd59d-88fc-415f-8f6f-24df97f52a5c
20207,063E01390000,a67416c2-0f53-41fa-b00c-d606714160c0
20208,063E02150000,4cdc62ff-11ea-43c7-8f65-daeae909fd6d
20209,063G00940000,22a8762e-d47b-4360-86ea-b2410129a578
20210,086B01160014,cc7ff3f3-fad8-4d9c-a7bb-2364b9f76d3a
20211,080H01340000,19df48d6-8f2d-4613-b0c9-9dcf34a932e7
20212,063E00360000,60ac2c54-adc5-40a3-a1cb-64db13dd8857
20213,070500800080,bfb89b80-82ca-4dfe-9f5d-4512b245224e
20214,083B00460000,1a76076f-19e5-493d-945f-ea62c0a8a92e
20215,083B00770000,e59b5439-d743-44f0-ba4a-d6965169ce75
20216,084C00660784,30ec8b33-edf2-4e7c-a456-c950bf4f06f1
20217,050F01390000,30d60bf6-fc1b-42f1-b3a7-bd502a2996ad
20218,050F02330000,40a84332-6a00-419e-a13e-4e789abfa48c
20219,063H00150000,f2fdfc6e-8a0e-4475-a6ed-dcda3e7a0d9a
20220,086B01250000,5f778107-ad6e-4b31-8c87-02f24126df04
20221,063D00600000,e97882c8-61fc-4506-97eb-f9316ffd9247
20222,050F02300000,5f00c27f-ae64-4fbd-80ec-9b7eb6859f38
20223,091P00290000,4c6d8388-8f2f-49a8-8df9-b584312b928a
20224,070500770077,4fc367ad-522f-494a-aeea-f0d8da0c052e
20225,086B01180000,b77f5ca3-213a-4054-a895-5d858a817894
20226,050F01710000,7076fe2a-992e-4127-a53a-465a0598cf98
20227,070500760076,7d44df06-7b44-4753-94db-f88dcbcdae04
20228,063E02280000,24e1508a-fb1d-4576-bbdf-f36e6ce0fa41
20229,083A00340000,596f170d-de77-432e-bdb8-d647646030ec
20230,050E01370000,ad730347-a7fe-4c27-8f5b-975e34a00b30
20231,083B00210154,6383ee11-5236-43bf-aeda-2fc0017b2e4d
20232,080H01400000,5fe31a37-c691-4feb-bd79-7494f29a1214
20233,084C00770000,7ecfd928-a73c-4be5-b19b-a905c3086a73
20234,084C00650786,4059aee1-5f68-4df8-a828-9c36d8365f68
20235,084C00860000,1997860c-b4c3-4df0-8624-2717db7f54ed
20236,050E00760000,ff5f3bd5-44c9-49bb-8e6d-4ef7b61b38cd
20237,083A00940000,c5fa8e03-9f60-4569-9975-07cc9af6b579
20238,086A00630022,c7f30c06-05c2-49b5-a3a2-32d02780e2b6
20239,083A00650000,679d66e7-92e9-41a2-a36b-16904959009b
20240,063H00760000,a0f3989f-5bf0-4c53-b243-9c47130ade95
20241,070500930000,729428ca-1d97-4633-8c38-9bf9f18dc440
20242,063E03040000,7db06fcd-dfac-4573-a3d6-58893f656c89
20243,063E03050000,2879cd53-bbf1-480c-b3ee-e42139d39b53
20244,083B00180150,09214186-821e-4f00-9d89-a10a83d06425
20245,084C00950000,443e70fe-90e1-4cc4-a4b7-4cc0fe64ce38
20246,086A00570000,5ae8313a-f9ef-43e6-bdae-6ab4cbec6048
20247,070500720000,850739bd-a64e-455e-a210-bf4f863afab0
20248,063H00350000,38019007-4066-4a77-9fb4-46f1dd224097
20249,063E00430000,c5d1eb9a-998d-47c8-bf34-0bc1d0347c1c
20250,084C00200000,ae62de03-d65f-4b42-88c7-06f8491c2768
20251,050E00580000,aa9b76d1-2568-41b5-ac42-129bbd9c4fc0
20252,063E02370000,e4c11c89-a4cd-47e8-a7df-0af4775dbfdc
20253,063E02360000,6e20229d-2271-4b2d-9a46-f7dd7ba1fc73
20254,050E01410000,8d524c5c-f334-4a4b-9ca4-054322c64bd0
20255,084C00560017,0b589676-b261-4904-bc29-d936cf5ce6bd
20256,070500680069,b90aa2cf-9faf-4220-98da-a9fe0f2aa996
20257,083B00310110,c1784dba-ef31-48a3-8580-9cef7eb0a4f2
20258,083000210005,87bcd862-5fd6-4b70-877d-0c4eaed2c163
20259,063J00600000,1f520478-b49a-429a-8e70-ad7147405b89
20260,084C02090000,742dbd83-0eed-4374-8c96-00f280c10699
20261,050F01440000,bdf2b2b3-6d36-4ae7-ba5a-4b87e6101265
20262,050E01540000,57056de2-de2c-45ef-b77c-e52fff9e62a1
20263,063E00740000,1600c8ad-a389-4758-bc10-c50a0bdcd8b9
20264,063J00870000,6db15092-45a1-46cb-9d42-1f030fde2ad0
20265,083A00300000,399fe24d-1368-4016-a1c5-6a22a5dc2516
20266,084C00570019,03087e45-526b-48a9-973b-25d04cbb4ab5
20267,083000130020,0a8c4885-ee0e-449d-88b8-1d7ac336d48f
20268,063H00650000,8304c2f4-cbcc-405b-b5f6-e5fdb423cc4e
20269,050F01150000,95a9fcab-3484-45e7-b2fd-d44599d7330b
20270,083B00270000,27d18286-24cd-4e53-94bc-7cf17c349f1f
20271,050F01170000,6a2611fe-0c7f-4d42-9a2a-3980ca5ee1e7
20272,063J00890000,a23aec60-351b-4228-a5ab-801ea96459b1
20273,086A00530003,c135050b-7bc7-4f9c-bcbc-b80ec4638f18
20274,082Z00790000,65bbbf2a-63c6-487f-a09e-74107f6a1f65
20275,050F01640000,7b587070-0916-4a71-bf41-97941bd14ec5
20276,063E00870000,dfc1ae5f-940f-4de1-9ffe-f5bae09d21ec
20277,080H01480000,1e19d076-aeff-4e03-85fb-2f22382848c7
20278,063E02190000,74978e01-71a6-489d-8169-d3d49a2969f4
20279,070500090000,67df72c1-3d6a-4489-bbd7-f3e47d3f147a
20280,063D00320000,750ac9e8-b588-4acd-a544-8f90ebf11fb2
20281,063E01190000,9d90258e-b972-452e-b453-2249ec21eedd
20282,070500650066,c37f3c1d-3a76-41c2-ab9b-99b4613608d5
20283,083B01080040,e60569cc-f4a1-4abf-b39e-30cd8ff7103e
20284,091P00780000,a2858738-7cc1-4fe4-8468-330633de99ee
20285,083B01790028,3d608beb-5f49-4921-824a-ace4dfa4488e
20286,080H01870000,98298b7a-8417-4dd6-ba5f-f025b88f84cb
20287,080H01470004,6820e22e-4e48-4a28-bd7e-932f35a8bddc
20288,091P00590000,a3a949d7-80f1-4076-93d8-e880c7e3d4cb
20289,063E02210000,7d290e0c-ac2c-473f-ab5a-b1b21df05528
20290,063E00320000,e9221068-9681-4a39-a86a-2933dbf56d0c
20291,080H01290013,4aa644ff-febc-4e04-a0d0-7b5d4590f06b
20292,086B00760000,99b65359-4e61-4489-ab63-8f249a8109ba
20293,084C02120000,735ea7a3-d00b-4306-a434-4ef0fad04e6f
20294,083B01780000,77fd33a0-bc6a-44ef-b6ea-2369a252f4ef
20295,083A01060000,85cbded3-9b1f-44cb-b311-d920b4371b6b
20296,083A01040000,58896653-8ab9-42c1-8971-a887743e242c
20297,091Y00090000,a2578c17-6d18-4dad-9948-42fdf8918b1f
20298,063D01320000,df670b39-7c79-4f9e-8c25-354c93c10726
20299,063E01440000,55ef97d3-5248-4d7c-bfd0-dececd95f6f3
20300,083A01010000,898d2b73-c27e-4b65-95e8-0645e0c0c913
20301,083B01180000,f7cf528a-86fc-46de-aece-a9bd8bad7054
20302,083A00400000,3e4a0201-21e3-4faa-b631-d03e59881a99
20303,081L01050033,a5698a3c-79b4-4bc6-bb7e-0cfa850ec5d2
20304,091P00480000,f6eeea7b-b20f-4da0-aa39-ea9fa0fec2bf
20305,063H00040000,9ea6f5dd-06b8-437b-a643-75dbd82786f9
20306,080H01300000,5d6dbc96-f355-4e1e-a79c-ec7795d3e625
20307,063E02080000,542f2618-524c-47dd-8929-27224905e538
20308,063D00460000,51779693-434b-4f60-9a87-af670d703081
20309,050D00220000,f4b85351-5507-4a82-9dda-979e30e3932d
20310,083A02110000,81e0940b-4ab6-4476-9081-84992a86acfa
20311,091P00570000,88f5c675-8238-477e-a7d8-14327964145d
20312,063E01450000,e724411a-4d90-4da8-bfe4-a72c7d62c3fb
20313,080G00750000,c5e71995-c37b-4686-bcc6-a34577e33a67
20314,084C02380000,106c53c7-b464-4126-8068-9f14f0287f15
20315,063D00450000,ddb86a7f-b721-4ad1-b93f-d94b11fcd12d
20316,050D00280000,0b4f8f4c-ec28-47c9-97b1-bbb56d0fef7b
20317,070500340035,eecdc933-a886-4f0e-be41-dec45c46276c
20318,086B01550000,173b69b6-d589-4d06-89e1-a452f4943a41
20319,070500890089,6f1a0441-4690-4283-9794-409c66a0a21d
20320,084C01930000,6a2fdbef-da48-4971-9e13-0470ce678f5c
20321,080H02560000,6cdb9a5b-f87c-40a6-a355-d8e97ad38433
20322,080H01570000,0b86747b-4b9a-4553-9479-f77f7d162ae3
20323,050D00030000,8262f147-05a2-4808-8a1b-5130f0d99222
20324,080H01700045,9c7e4a9f-6097-443b-896b-543942cbab1b
20325,086B01560028,c432e449-4237-47d6-8107-fd5b8d01886d
20326,070500580059,5f9ba58a-a1ea-447f-a475-576d3918663e
20327,086B01570029,c2252543-7630-4d10-810d-065d3c3a9f3d
20328,050D00560000,8213df40-76ff-4e99-b90c-4b9878166947
20329,084B00050009,6d14ac7e-33b9-453d-88d5-43844526d195
20330,083B00700000,1412bd19-95af-4344-9ba8-72fbe44bc32f
20331,084H01290000,2b0ffa26-0b89-43e7-b90e-385052549fba
20332,083B00690000,06a672f6-114d-4cf2-a7b8-08665e087f68
20333,063E00140000,79d398f8-c2f8-47e2-a41d-726e2fe2e6cf
20334,083B00840000,8428c189-ba2e-46b1-abc1-bcf69454ad36
20335,084C01600000,9c679898-8024-4a36-97f9-a01675b433ac
20336,084C01910000,e30c4a2b-5193-48af-b3cd-d141b51041f5
20337,083A00140000,cbcfecec-5400-4ea7-9c77-b263d1382197
20338,070500290030,b38e2b4d-5612-4490-be9a-769b97c4ad34
20339,063D00540000,57a78445-1593-49bc-b91e-766a109c2aa9
20340,082F02690000,a608a80f-2613-4494-93f6-46acda239c1f
20341,083A02450000,7aceb764-c6a6-451d-951a-e3f36fe0ef5f
20342,083B00950000,633ff0cb-870e-4b55-b70a-83d96f2d003a
20343,063D00660000,6c5da199-0018-4c69-9822-051fdec4dffe
20344,084C02330000,e4a4c040-9de7-4877-a46f-a0388b363237
20345,264200090000,34b3922a-28e6-47a7-a971-a3c9005df95f
20346,050A00140000,8b3ab568-10ba-4fc9-8a66-f016badf042d
20347,080G00490016,2a2443d4-1b81-4049-ac33-dfb4c0b40df1
20348,086B01270032,415c3c8a-d4ef-490b-a733-9bc6192ab53f
20349,083A02070000,05d41f00-bc96-4fcb-9dd7-a1b909ffac5d
20350,035J00400000,e5e25a65-7990-4934-87f8-a267b27a8afd
20351,063D01750000,482eb591-a938-45d1-be8b-4e178f9f2be2
20352,063G00480000,143e8f37-b30c-47a3-a140-9e4f70e90d84
20353,091N00190000,030dca58-ecbe-43b0-ac68-16a3038f028a
20354,035J00360000,f98d7015-4145-4fe2-8ed3-6f8764056ce7
20355,063G00110000,fcaff4c6-5c0a-49e2-83e2-dcd4906a0d6f
20356,035J00350000,431fc0c8-eb29-40b7-8edb-ac5083fa2907
20357,080H01800000,3a9b4258-59e1-446d-a797-4fdf70be7d19
20358,035J00310000,cb1edfd9-e792-43d2-ac60-29d533adade2
20359,069000740079,43a89ca6-4ed2-4f77-a21c-76a4456f925e
20360,063D00120000,8f62aea3-0565-4813-a516-4bf81c958a67
20361,091P00700000,1562e4bf-7fd4-4534-bd16-2e0c99f075e9
20362,091N00170000,df35367e-3ff0-4627-a206-2b0d3670bc93
20363,063E01980000,558f4aa2-a9bb-437a-bc8c-f4bab081840f
20364,063C01390000,8ad86e7c-2c6e-465d-8595-d150457ab81b
20365,063E01990000,8e7e2b49-f544-472b-828e-05b8969c0323
20366,091P00710000,dfaf16b0-df19-45fa-bfe7-d8d67939fb8e
20367,063G00810000,406c1e3f-9a22-44c3-a86f-df14ba13e8da
20368,063E02000000,94f2f483-5298-45ca-80df-97be25e4016d
20369,084B01080000,7ecc3f0c-bbd4-4f1c-9629-dd425b8dd536
20370,069000500055,95e6f292-7c88-45de-88e8-78a15a9fa0a2
20371,063D00360000,daccaa9b-73b3-4dca-b954-fe64b6635f26
20372,068800110011,7cabbcce-86d2-458d-934c-037c0d36843a
20373,063D01870000,e2ff1722-c5a5-41c1-93ba-a3c742efc656
20374,091Y00040000,903d30f8-e3e5-421b-9770-6b312fba0c45
20375,081L01000000,58a64332-3b5d-4e60-b4aa-dd484eb64f04
20376,063G00820000,c7968d1c-2764-4cc7-a6de-4797227b0e47
20377,035J00260000,81a5f606-db04-4677-a5ec-78fb465d0b4b
20378,063D01670000,62190c0c-9ac8-495a-ad4d-ee156d5921a4
20379,050D00110000,0d330059-8582-4a36-8bfa-c9a156fc2295
20380,035J00100000,e90c224e-c35a-4ecd-b2bd-070134c47361
20381,063D01880000,235cefd7-e4b3-480d-af05-85f5ca87ea2c
20382,063D01720000,32b359a2-01d5-4db1-8962-981417b749b6
20383,063G01490000,1a3a3d7f-4ffd-488d-a86a-cb99abd7b48e
20384,086B00480000,5515f40b-6f02-4624-bed5-4568a7ac86e9
20385,050D00130000,5b146bfd-cd8b-439b-8310-057231167bee
20386,086B01370000,466d8290-4322-4c87-9295-89c13c081d62
20387,083B02050000,fd04ff2f-a503-4718-8fc1-51786a3fa6a9
20388,063G01300000,c7bbf43a-79e6-467c-84e8-dcb0993ae459
20389,069000520057,c289c7e3-d399-47ca-a20d-586024a028dd
20390,063G01570000,29cdb8cc-aeb3-48e2-bd31-272e0599cedd
20391,080G00540006,35f13fcc-ba66-41b6-a38a-f61dfd5a22ec
20392,086B00780028,f1c912d7-457c-4c74-be4d-bdde5f29055e
20393,063G00390000,66228bbf-9089-4dc5-ac03-dbeb995a15c5
20394,083A02550000,6c201b43-1833-4c7e-8163-cd21b7209f57
20395,068800070007,f766fca2-ded8-4425-a261-583b91bd6ec7
20396,080H01840000,02dd78c1-867b-4c81-b495-73000bfc5f9d
20397,063E01150000,cdb2e8b1-e05a-4a04-a269-6c2115386754
20398,063D00290000,59639bcd-ce44-43f2-b48b-24e35c276ece
20399,069000460051,ead4e1fe-bad8-4941-8835-442df5a7a2f2
20400,063D00990000,9d2024e2-bff6-47e3-bdb2-ee9b3199f13e
20401,083B01320000,188146d2-2bcd-4059-b9b8-a89b560d25b9
20402,086B00770029,e46e9671-2d51-4e3c-b5e6-e2ed7f06a9a3
20403,086B01380000,84678d97-20c6-4dee-bbd5-0d313f90a4fd
20404,091Y00070000,e9aa8eaa-c651-4ab4-beb6-a67c54ceb80d
20405,063D00300027,f14d5921-78b4-4519-a758-d713c80ae0ed
20406,084C01020000,32d59aa2-0585-4307-94ae-10a85676f054
20407,084B00190000,24476463-aa1a-4491-8195-fd62ca3cede0
20408,081L01930000,0edcd9a9-de41-4dd5-a366-c0445a8d5076
20409,081L01120023,0bb7525c-5dfe-4779-ab11-5cfc4d0bce5e
20410,063E01310000,b5ff5394-aded-4320-92fb-68cebfc11499
20411,063E00290000,e93ffa37-bc52-4296-a93f-07354588dbaa
20412,024L00010000,d036cd80-420e-4373-a33f-bdc72a23ea91
20413,083B01810000,52cc27e1-16fa-4167-8cd9-cc39a41b206b
20414,050D00160000,2e8d8a64-2529-4d62-9a59-24ec8331491e
20415,063E01320000,190676f4-9752-4209-98f1-24e449d5ad0c
20416,063E02180000,eecf1763-c32d-4cc1-ab06-d24ff458d31f
20417,024L00410000,04b06eb3-a484-4181-99de-cd8201a04096
20418,040K03360085,ce855518-13d4-48f4-aa43-b9924d02d8a4
20419,076H00730000,5872eb72-9adc-4a99-9f70-950c34f076ed
20420,087G01720000,576be10e-5b4c-4d11-98a8-ba300d678b8d
20421,084B00620000,397edc3a-8821-416f-9ca9-5ad4dfd199a9
20422,026E01070000,32c0da74-0b57-47c2-8581-36007bc14d2f
20423,076J01420000,293383e7-4552-4c6b-b9c7-3732b639fb3b
20424,055G01000000,eebda2b4-c685-43be-be50-2caeaaa779ec
20425,069000370039,d0627f16-c582-4538-ba3b-c948732c4ca4
20426,081A01710000,d3438763-be2c-4a5f-8d68-aa0fc193ee97
20427,033B01940000,7b17a926-70cd-4713-b524-0785a239975d
20428,065A00490000,ea4d969f-1c50-4f81-97a8-d528bc4734fb
20429,063C00680000,2c5253ca-e013-461e-a25d-d50a4432376e
20430,024G00390000,1a264d8f-97e4-4b2f-b045-adff6eaf570f
20431,076G01420000,63bbc05a-9ef0-4769-8232-ce51ef02fc20
20432,065A01330000,6a8c39b9-e5ff-4e53-82cf-46e23a399fd3
20433,091N00880000,83ce37b4-e1fa-4ef1-9cf9-70579d7b2ebd
20434,026E01190000,955a49cc-6cb2-4249-bae5-d324e0e14d85
20435,033B01050000,ee2b76dc-f296-4d0d-a401-e21b3312252a
20436,084E01680000,30493377-d658-4fa9-8028-39997d085122
20437,091N01770000,7f81abd8-4f42-4aef-8040-2325da9ff6b3
20438,003400580000,7ed9667b-3076-4562-b40c-c8de15fedf44
20439,026E01180000,5c387be4-3517-4e08-b6fa-5345af9c8992
20440,044700360000,e346601d-be34-4e83-89ca-ef1d69b7ca6f
20441,079B01380000,8c907b4f-af86-4d65-9a4c-9eaf5bd3831e
20442,044700330000,493c0504-cb81-4fac-9635-172f794f1d42
20443,024D01220000,bda910ba-72e8-458c-b540-3d69a39f2642
20444,079D00730000,502c69a7-a305-479c-9292-b21dbcc628b4
20445,079B01290000,5f4eb9e7-fe19-47bf-bb1e-da69150770db
20446,044700400000,e6407ba9-cb48-4208-98b4-ebca93500650
20447,080B01490000,8e7217d2-2f6e-4170-8f23-082c72550694
20448,079B01280000,d8a0eb8c-840b-4eca-99be-b2d42b9e9dfa
20449,079D00800000,4d0c9ecd-7aca-4f29-9156-49e30eccaaf3
20450,080B01480000,36382f64-2f8d-47d4-a5d4-8564f2dd7826
20451,081F01920000,3f1b1018-cc1c-4e2c-8563-a7bb0847089e
20452,024G01950000,8492569c-33e7-4924-bcb8-8e175a34b588
20453,026E01140000,1ca1fe48-05c2-47ee-98c9-c600cd7820e2
20454,026D00010000,fba9ae21-e020-49cc-a0b8-65cfb56129ea
20455,024D00680000,32262cbb-1f02-4065-9110-e010d4441bc1
20456,107501270140,e004464e-5744-40b2-a3a6-1b333e213dd1
20457,024D00210000,15a75321-0b2c-4744-b9bc-cc7e3012ab0b
20458,024G00440000,f6776358-235e-42d2-bd43-9ab526f92914
20459,026K00700000,6cdabfb2-ac96-4862-a730-9d8dd50760cf
20460,086C00150000,bc2e2ae6-eebb-4824-b53b-a1ef59c29123
20461,024H00010000,e5460f6d-beac-42f7-a9d2-810dd674927b
20462,044800020046,a99d96ea-4bf5-470e-9c36-eefce77a2e4f
20463,107501220135,f4dc15e6-e2da-41c6-b2fd-5ebb8c86aa09
20464,079B01270000,c23c448b-4054-407e-8c1e-535316751cc0
20465,081A01790000,d7c03d7b-22b3-40ea-90fc-96e72175c452
20466,026E01130000,64c556e6-946f-4bfe-9d43-2dc326eb25e4
20467,026E01010000,145d8ec4-057a-47d9-bdce-b40a529e6870
20468,024G01770000,2b920cf5-754b-4510-a4d4-908d81faa885
20469,024G01750000,ccd15998-4f20-43ca-ba89-9af68d877e5e
20470,044800150000,00a0e1a5-433a-4d4d-976b-a32480dd0b05
20471,024D00160000,a9c29c02-8d52-4d1d-9948-b0b2ab3ca9ec
20472,026E01120000,e0ddbe46-6cd8-4667-855e-7a07e79a46a4
20473,044830010000,7ed26024-e6ed-4cad-82cc-b57f425fff60
20474,026E01840000,1cc53bf0-8be6-41a1-a7d8-907c95a94100
20475,081F01940000,4c82d965-5fea-4fcc-9615-99b4ba29c431
20476,107501710175,12bc0c34-7838-402a-aa3d-003327988e14
20477,026E00810000,ffb4dace-f942-4cd7-9ab8-39c55d30edd3
20478,079L00100000,bf7e2076-3aef-4432-a493-2f6ac5c8b68e
20479,026E00800000,f289f01c-f5e0-432e-aad5-43ab6df9d17f
20480,003401700000,eeb5027a-c20f-43ab-8578-04f05711d6f9
20481,024E01010000,0a29845f-78d6-4be2-be6c-ac6522859e86
20482,076E00090000,aa9b6673-f462-4398-a4d4-7d41586976d5
20483,024E01230000,d920b0d2-0aee-4cfe-a747-76082be7bc8b
20484,082D00640036,d831e4c8-ccf0-4610-b435-d8e02731ffb9
20485,024G00520000,20389228-d893-4ba5-b5cc-f076fb924055
20486,081F01960057,1de66489-5327-432e-940a-b346500c89ea
20487,286700300000,f1022541-ae42-4ea2-b08c-19494b194835
20488,286700060000,0ef59ade-91fe-4e8f-a24c-b26a97c8ed9b
20489,286700310071,6facc469-ba32-4237-8da4-cfd72c423f9c
20490,026H00470000,2a32561a-ef9d-4235-a58a-4451bcb1b601
20491,026G00110000,a8f03ee5-78b6-4da7-983b-c1a7b319fc62
20492,079C00950000,2255fd88-45be-4b1e-bfe6-1ca2d4da3501
20493,080A00360000,f71ef05d-eb26-442b-ae10-f25fa819b84f
20494,034B00960000,73c3ba16-2993-4b86-87cc-e0276102b25c
20495,089A00300000,13cf8e42-eea6-4a1e-b46a-c3e8b4e3fa1d
20496,286900160000,8761ede8-aed5-4e2c-b9bd-f6456cc6c96e
20497,024C00100000,2b822785-41ed-4efd-99f0-50d1d212e0a1
20498,024C00350000,bc08a3b6-ee7f-44dd-bbf3-aa9936cf013e
20499,026D00820000,3702c489-e1a9-4a63-863f-7a396e097c3f
20500,076E00700000,7fb0782b-e361-46c0-87a7-5e96ed168d24
20501,079B00670000,7edfe3f7-069f-416c-924f-456fd838ad47
20502,026G00140000,958c7fc6-69b8-4f40-85d3-901040416a08
20503,026D00630000,3ee385a6-0651-48b3-87d9-fccc7c1577b2
20504,107501450038,b238cbfc-175b-4dc7-ab3d-95ff70bf1401
20505,076E00690000,e5109828-cc27-49e0-9b15-feaf173413c1
20506,024B01220000,d7d97261-dec6-4c7a-8535-2bb1c0f3ba5b
20507,041J00010000,f2722c57-5b25-412e-9f67-73f17492dc0b
20508,024G01490000,2909697f-38ee-4727-a968-44cc7df8fde7
20509,024D01060000,97503ae6-b885-4e15-b31b-fdfae53b3dd3
20510,026D02430000,c7ed46f1-dd95-4810-baf5-969d1bd6dea3
20511,034D00670000,da0ec519-b604-4d47-9b64-c984a737ab62
20512,041J00030000,8f70d080-07d8-4328-a657-71e792d46571
20513,079C00860000,f7c5347d-b761-41a0-a2c3-d70c4cf82189
20514,080A00390000,66f0df44-8f84-4b01-8d3b-c922c207b3e8
20515,107501540026,57cd42c7-2578-4906-a446-fc459db26c90
20516,040K03120061,8d0a8b49-8d83-4ce6-ad31-4945dc57b589
20517,024D01050000,69cd5dab-f06e-4240-b1a2-1281f2e904b8
20518,076D00030000,8418db92-ad90-401d-9649-67cc92082268
20519,041J00430000,3bf61f0e-9b40-4dda-84f9-ca09aa366210
20520,079B00900000,2f87d1f0-2526-4908-a50a-ea187ec1af55
20521,080A00160000,71431176-b822-4fd1-a0d7-b4492a248ba4
20522,026H00780000,c723d2be-6670-4ed0-af8c-3986402b7c1b
20523,080A00630000,b2ced790-25b7-432d-908a-7fbf9c2190d2
20524,107500070008,7389ad41-25f2-43fd-9086-4b220e237ef7
20525,081A01920000,1273c3ef-ddbc-4d02-bc55-373028d8f625
20526,040K04020151,74889ccd-586b-45aa-88ea-57268c97dd47
20527,107500060007,dc555e2a-39fa-40bd-992c-6b5f89586f39
20528,076D01330000,ac461510-f1ac-4873-8949-5a05431b52eb
20529,026G00240000,11b3e657-bd63-4304-abe6-3c11f8016801
20530,024C00060000,d78c1b6c-295c-4e02-b00a-fc2a97e4c0d8
20531,026G00440000,ec231cbd-6c98-4ab0-bdad-d8f04a1d7e71
20532,026H00060000,29cb4cdf-f602-41a9-bb80-c5204599784c
20533,079B00940000,6711d28a-60ce-463d-a680-8d10417ca173
20534,080A00150000,0da78f4d-a474-4aa5-bb6a-e66b2d3eb1bb
20535,026D00550000,dd19b1e7-979e-4784-a128-dda70643ab25
20536,079B00950000,dcb17602-b66a-438c-99d3-ec89f6026915
20537,044700250000,de79bcea-46eb-4195-926c-c4ccb1729877
20538,026E01390000,de70646f-319f-4e6f-a15e-47fc4d9d6317
20539,024D01160000,ad297ed9-3321-45cf-9163-1a6073e7c2d0
20540,100500700000,eba5ea70-4fea-4bfc-957a-6d4e950e3728
20541,033E00100000,972456c7-b779-47ad-984a-43e5ac01f90d
20542,034B00520000,73df0f8c-d110-4dfd-8a13-df9d097930ba
20543,026E00930000,42e093df-1c9d-4cee-9437-2eacec04f250
20544,026E01380000,bb694077-679f-4891-a042-437ba19231bc
20545,033E01200000,b0bec013-54fb-4781-8220-8012881ad0b8
20546,107500580063,090fd549-0e6b-46f3-9f3b-0d7b2bf02282
20547,079B00980000,24ff27f2-0747-4a99-b0f0-e191d2f31f0a
20548,026G00480000,afd4ade7-9a44-4a6f-afce-9c1a4f9185b9
20549,026H01340000,3f152d04-8e78-41ea-a2c3-95a82e7a5d16
20550,026E01270000,b50c614d-28e9-4382-b8a6-4bd87d904269
20551,026G00280000,1ce614bf-b677-470f-bd1f-3d8735a230eb
20552,044700270000,1b7e173c-f923-4c91-9420-67343e8545b1
20553,081A01660000,6a05ec2c-27d4-4dc2-a667-e6573e0ccb83
20554,107501030111,b2b5ac59-b09b-4ccc-bee3-d895455a2a3a
20555,076L00570000,e606d4d3-68d7-414e-aae6-ed770dbd5b27
20556,079C00140000,f57a1331-eeea-46d0-9891-e88dfa931f05
20557,033C00640000,3e547088-21e7-4c60-801f-3913161253aa
20558,033D00020000,4a55149e-f772-480f-b889-fe91f12d9e8b
20559,079C01060000,2c26f5b9-aeb8-4f6b-88fb-a0b25f00bc52
20560,026G01470000,0d371e45-7d72-455f-8440-ab440b151940
20561,026G00780000,b6ab5a08-10c8-409e-8fdc-0042a0d3334c
20562,026D01220000,cf24f6cc-fa85-40bf-8f1f-6ae9e4fe740a
20563,079C00200000,7b00c9cb-8e14-4c41-a000-dfe4c3a4e0f1
20564,026D00470000,270d3edb-0a62-4c35-8847-f55f42f6a612
20565,076D00600000,1f555ea8-3a1a-497e-99ac-2a0971889298
20566,076L00550000,99417eaa-b535-4654-a400-07ccac149498
20567,068J00130000,026b393a-b56e-4413-a52a-0101647ae37a
20568,079C01090000,c2d73d18-50c7-4e3b-93ad-9705ba833bfe
