OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
6455,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{E29E72DD-8C12-4495-919A-7C1763F3DF76},,0.0002589424439208,2.87081340786415e-09
6456,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{20ED31BB-0D43-4BCB-9EBA-6294250E0AAF},,0.000401104361946,7.443588632884481e-09
6457,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{A0CF486C-F1E8-49E0-810D-4A8683CA98BF},,0.0001687511882338,2.01900737030116e-09
6458,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2B26D6E8-ABC6-432B-A237-F7E4D00B1F43},,0.0002001911266551,2.74344914595064e-09
6459,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B71F86BB-847A-4C5C-B978-C13CBB23A24C},,0.0001946889824873,1.96998614439554e-09
6460,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B987A79D-ADE1-4BF8-9E6F-5BFC1E172B14},,0.0005061320946417,1.22660117820703e-08
6461,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{62552B96-7A18-471B-90D6-67C802349E46},,0.0001388366752753,1.00601454459567e-09
6462,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{13D52AF1-0915-4E5D-B891-153115C02916},,9.84556445215426e-05,5.95970731661834e-10
6463,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{E36FF217-8EBA-47F7-83A7-B37F5F5B7B7A},,0.0001397609538026,1.30562161601681e-09
6464,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{30922969-6274-44CE-B9E9-8FE061238844},,0.0015391303380843,9.76028351311766e-08
6465,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{36338482-4E0C-4F3C-B6EA-AD6BE7223D61},,0.0009917069292842,7.19034872739527e-08
6466,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{0A243B18-8F82-44E9-953E-C7F459B9FA96},,0.000253600963041,3.6434265824254604e-09
6467,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{08B36F0A-8700-4204-B182-EECA625B4617},,3.02459881273926e-05,4.0500152441937895e-11
6468,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{F2108436-A708-455B-A10C-E0FA6DAB9D59},,0.0003510906757928,8.17700172413979e-09
6469,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{CEA35B54-74F5-4479-96CB-432B946136B4},,0.0029544773488496,4.3273727321871e-07
6470,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{D94AAFD7-7C6B-4275-AAD9-933C3744CB27},,0.0003220170867444,6.561351300259411e-09
6471,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{A395A9EA-0BF4-4E43-A321-3E73A800907E},,0.0003732041987297,6.33276595750138e-09
6472,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{C5037758-BF66-4AE7-953C-4B404859AC7A},,0.0019447349039696,2.53144448086464e-07
6473,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{536B7368-0EBC-4CF7-A9A8-2532C113B1CB},,0.0001443097051428,1.1289783758487101e-09
6474,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{EFA447F7-7807-433C-9EE6-FCDD2F03A461},,0.0010666470550301,5.42714351651085e-08
6475,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{4171F11A-245E-4176-90CA-0DC47C2794FC},,0.0004201846235498,1.23374912139673e-08
6476,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{3901E54B-D9B9-447A-85D8-5D86D3166570},,0.0010924257962832,7.57964191290834e-08
6477,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{8E6B9D1E-86B0-497C-A73B-DC6694BA780D},,0.0049831676496851,9.64471045096771e-07
6478,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{00C8EA05-1102-4EEC-9B16-A90F36DC3EC7},,0.0018426722803577,1.6940997251782e-07
6479,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{6807620B-D941-40D6-A87A-CBC6DBE3B826},,0.0001803910300084,1.85601382548984e-09
6480,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B1FBE98C-0216-42AB-BEC3-BF01E88025D9},,0.00229241196306,5.2721948401376e-08
6481,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{BAAD7846-31E1-4EE4-943E-407B8D0AA073},,0.0001526890314381,1.5665225956261302e-09
6482,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{716D115C-1621-40DB-9118-5351C4FAD366},,0.000343503277096,5.0512725562113506e-09
6483,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{465E5E28-5C22-4F39-89B8-B50981309373},,0.000415340735593,6.28169982320489e-09
6484,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{1CD70E26-8989-43C2-BFEC-3E699E4A47F6},,0.0001361226843339,1.1816948185655301e-09
6485,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{647130D2-3CD4-4461-BF73-E38FCF99EC29},,0.0003602845016836,9.228201057021331e-09
6486,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{420BC806-6B7A-4A6F-BCB5-1775721EA20C},,0.0005442591014819,8.59469404417993e-09
6487,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{68676788-369D-47B2-B609-223F640D3802},,0.000377572174846,9.818997898543071e-09
6488,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{8FF4249D-7E5C-407C-8F3A-E5A81DA8BF18},,0.0001561506800124,1.52888650672114e-09
6489,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B82C25E6-A9D2-49FD-9064-7D26204D59B7},,0.0004459600785334,9.508412710504321e-09
6490,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{91EFE5C5-D03B-4915-A636-07F71D1C563B},,0.0007237560671408,2.39921443493845e-08
6491,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{ED899953-5D85-4DA9-8E61-920F75C6B2BD},,0.0002890104733244,4.484840804733331e-09
6492,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{73E02951-5BDA-40A3-9658-2F4ABF61D4F6},,0.0005681398787885,1.63959702035144e-08
6493,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B7D36909-C4C0-4587-856B-15F243032308},,0.0003289722909587,6.877839324017121e-09
6494,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{5B5823ED-5666-49BE-8677-73F03AA4B63E},,0.0003136008118257,6.54290585904562e-09
6495,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{9969E04A-3A9B-4AB6-B1F1-C36F9BF8B0ED},,0.0006292630958002,1.6177667449658e-08
6496,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{35194292-928E-4059-A60F-62CD70A58913},,0.0004673944745381,1.46396637906708e-08
6497,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{4308722C-5BC4-49E2-9E25-D208DF448E08},,0.0001881576563994,2.31057320001193e-09
6498,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{4D54E7F4-BF50-48A2-B763-A7B3D3E7044F},,0.0002640514234523,3.3912291871254704e-09
6499,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{4D0EF6F8-AAD3-4A91-AEE6-AF2B35787036},,0.0004015382258342,8.645462835616841e-09
6500,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{041E9FAB-18D7-4555-AEEC-FCB5680C81D9},Sea Lion Rock,0.0128610514462212,2.13144705415611e-06
6501,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{5A588F3E-675C-413C-AC3A-C722D982D647},,0.0009507417522559,4.90101000011658e-08
6502,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{A427E70E-B02C-4DAB-8E54-375E11E5D99B},,0.0001713978044884,1.6339977761208401e-09
6503,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7F02D209-9B7C-4C4C-8825-F750300C784F},,0.0003840790480097,1.06437546004087e-08
6504,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2F17D04A-E2FD-4239-916B-24B0CA277AD2},,0.0008794706444549,4.60329693349341e-08
6505,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{98EBEA3C-563D-4537-94FA-1C4F9DE73532},,6.35022954144525e-05,1.83323656593575e-10
6506,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{F13051B5-DA85-4F5D-8FF9-CC60AAB31571},,0.0001294338211253,1.03582707998904e-09
6507,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{0D309D99-AD67-4850-9CB2-2C9A0177F0FC},,0.0003344311150405,5.09083909603348e-09
6508,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{9473E56D-4B52-4613-919B-72B300CA61FC},,3.09965280489209e-05,3.66313519324711e-11
6509,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{DB8F94C2-5171-482C-83B4-18AAA4BC7620},,0.0003348929782975,5.68432578100041e-09
6510,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7A3736A1-A65C-4A18-A438-37895B46DD66},,2.86373332982047e-05,3.2250340937573695e-11
6511,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{402B5931-2F6D-4F33-8F6D-F947A6FB0011},,9.23802552410137e-05,4.32269493828576e-10
6512,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{21569447-B214-46CF-A739-D87AED8C691E},,0.0001737119874349,2.1854655130178204e-09
6513,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{51F901EB-32CF-4D1E-A0B3-CFF7BC71933E},,5.94493692745505e-05,2.18464050169837e-10
6514,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{01198811-076D-46B4-87DF-E3B3794CAE06},,8.33452364683837e-06,2.89290999360495e-12
6515,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7AE5B78B-0083-4E57-A41D-CC23441C120E},,3.33275567952901e-05,4.0306937897967094e-11
6516,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{E8B4B550-3DA9-453F-A922-73947ACEADE7},,5.87163491626181e-05,1.91951214710304e-10
6517,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{633FCA2B-B938-4B34-AC18-930B06D59FBC},,0.0001691881289175,1.80800032077193e-09
6518,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{75A71A7C-2FB9-47E7-93A7-622BAEA966EB},,4.24157220905195e-05,7.79204658412259e-11
6519,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7276C5D8-E015-419E-A2FB-F9F63AD195DF},,3.69012911386044e-05,1.0015459908833799e-11
6520,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{01BB4BD7-C7E2-4E03-B7E6-2C1764270D58},,6.34070888495371e-05,2.37375980980843e-10
6521,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{E9CB1EF1-815E-4975-8A88-C371C4CB96DC},,6.26967081173472e-05,2.30238559016167e-10
6522,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2F3DA493-13AE-401F-B2B9-6FCDB55D3CF3},,0.0001009474102338,6.02537878933589e-10
6523,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{43224386-9E1E-4D60-9D46-7D13D0572C68},,6.08777293377215e-05,1.05176307154743e-10
6524,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{07FC8AD2-C98F-4171-A82D-75A67E8CDDE8},,1.35002942993258e-05,8.311858962744419e-12
6525,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{55D69734-76C8-4993-8A91-9AAA7E5C7B67},,0.0001664911519739,8.46962828247803e-10
6526,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{8AAF6C94-DBBC-4F55-BEEF-F5086DFEABDD},,0.0001565278428941,1.3755541421916102e-09
6527,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{47523458-C773-4F2C-97A9-04D98C8385CC},,0.0001244569454894,8.59085359294937e-10
6528,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{EDBDDF46-6B03-4830-8769-E19C9C4155B1},,0.0001237679903799,8.59085537691151e-10
6529,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{049D755A-D814-4C88-9CD2-3F8A68D8D98F},,6.94253234746504e-06,1.2624794736802099e-12
6530,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B6EE672F-4A96-49FE-AA79-52EF775EA5DD},,0.0001545301278357,9.74506449882121e-10
6531,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{5EB24445-305D-4375-8342-538C0DE1ACDC},,2.60376761767734e-05,2.4094463465565297e-11
6532,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{5428E1AE-4574-4AC2-A1F2-8CD7EFA2A2E3},,0.000149909194755,1.4596105971246702e-09
6533,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{CBA26658-967D-44C9-9F0C-2D700DC67B0D},,0.0001037911329205,7.28187633035167e-10
6534,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{CA155172-4A76-41E9-B69B-6ABDB745D183},,0.00015070740057,9.97514330575441e-10
6535,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{20152061-9243-4CBE-8FC2-DC6F1A4941C2},,0.0001166055651427,2.4622781301341303e-10
6536,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{39CC590C-C85E-4C9B-B26A-BB60422D5AC6},,2.79721298208493e-05,3.35304331385757e-11
6537,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{EAE8EF2A-4C14-48E3-AB56-88F2924BB594},,6.67472348826983e-05,2.76063826166376e-10
6538,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{716CFD2B-94D4-457D-AAA4-474E06B2A210},,0.0001777245299243,2.1378868410431103e-09
6539,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{1097CD58-42D4-4E32-AB94-8D91D67E180B},,4.25563761552163e-05,9.04073708660155e-11
6540,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{89BD011F-0AE6-4817-90BA-A566CE5DEEC2},,6.43864124159758e-05,2.27964448302339e-10
6541,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{9E905AF3-996E-4834-A0ED-993C4032A55F},,1.44727796265145e-05,8.34494396484427e-12
6542,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{6D3393C3-B04B-4B05-8402-1144D3611C83},,5.19925481405917e-05,8.835900960941029e-11
