ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
3876,38,2013,5,DISPOSAL,DEAD ARRIV
3877,2,2013,7,EUTH,TOO OLD
3878,1,2013,7,ADOPTION,EVENT
3879,2,2014,1,DISPOSAL,
3880,19,2013,11,FOSTER,TOO YOUNG
3881,15,2013,10,ADOPTION,FRIEND
3882,5,2013,5,EUTH,
3883,14,2013,7,EUTH,TOO YOUNG
3884,2,2013,7,ADOPTION,FACEBOOK
3885,29,2014,1,DISPOSAL,DEAD ARRIV
3886,9,2013,11,RTF,
3887,14,2013,10,ADOPTION,INTERNET
3888,28,2013,5,EUTH,BEHAV OBSV
3889,13,2013,7,FOSTER,
3890,9,2013,7,ADOPTION,FOSTER
3891,2,2014,1,EUTH,
3892,49,2013,11,RTO,
3893,2,2013,10,ADOPTION,PROMO
3894,35,2013,5,EUTH,CONTAG DIS
3895,1,2013,7,FOSTER,BEHAV OBSV
3896,23,2013,7,ADOPTION,FRIEND
3897,1,2014,1,EUTH,BEHAV HIST
3898,30,2013,11,RTO,IN FIELD
3899,4,2013,10,ADOPTION,PRV ADOPT
3900,74,2013,5,EUTH,MEDICAL
3901,5,2013,7,FOSTER,MEDICAL
3902,22,2013,7,ADOPTION,INTERNET
3903,27,2014,1,EUTH,BEHAV OBSV
3904,16,2013,11,RTO,IN KENNEL
3905,3,2013,10,ADOPTION,PS HURST
3906,57,2013,5,EUTH,REQUESTED
3907,2,2013,7,FOSTER,RESCUE GRP
3908,4,2013,7,ADOPTION,PROMO
3909,20,2014,1,EUTH,CONTAG DIS
3910,42,2013,11,TNR,
3911,32,2013,10,ADOPTION,PS OUTER
3912,33,2013,5,EUTH,TIME/SPACE
3913,27,2013,7,FOSTER,TIME/SPACE
3914,10,2013,7,ADOPTION,PRV ADOPT
3915,26,2014,1,EUTH,MEDICAL
3916,5,2013,11,TRANSFER,
3917,4,2013,10,ADOPTION,REFERRAL
3918,1,2013,5,EUTH,TOO OLD
3919,1,2013,7,FOSTER,TOO OLD
3920,1,2013,7,ADOPTION,PS HURST
3921,38,2014,1,EUTH,REQUESTED
3922,64,2013,11,TRANSFER,KHS
3923,1,2013,10,ADOPTION,TV METRO
3924,13,2013,5,EUTH,TOO YOUNG
3925,29,2013,7,FOSTER,TOO YOUNG
3926,12,2013,7,ADOPTION,PS OUTER
3927,11,2014,1,EUTH,TIME/SPACE
3928,73,2013,11,TRANSFER,RESCUE GRP
3929,1,2013,10,ADOPTION,TV OTHER
3930,11,2013,5,FOSTER,
3931,1,2013,7,MISSING EX,
3932,1,2013,7,ADOPTION,RADIO MAX
3933,1,2014,1,FOSTER,
3934,8,2013,12,,
3935,3,2013,5,FOSTER,BEHAV OBSV
3936,1,2013,7,RELEASE,WILDLIFE
3937,11,2013,12,ADOPTION,
3938,1,2013,5,FOSTER,CONTAG DIS
3939,20,2013,7,RTF,
3940,1,2013,12,ADOPTION,3RD PARTY
3941,25,2013,5,FOSTER,MEDICAL
3942,96,2013,7,RTO,
3943,1,2013,12,ADOPTION,EVENT
3944,6,2013,5,FOSTER,RESCUE GRP
3945,35,2013,7,RTO,IN FIELD
3946,6,2013,12,ADOPTION,FACEBOOK
3947,7,2013,5,FOSTER,TIME/SPACE
3948,3,2013,7,RTO,IN KENNEL
3949,4,2013,12,ADOPTION,FOSTER
3950,76,2013,5,FOSTER,TOO YOUNG
3951,93,2013,7,TNR,
3952,19,2013,12,ADOPTION,FRIEND
3953,1,2013,5,RELEASE,WILDLIFE
3954,7,2013,7,TRANSFER,
3955,26,2013,12,ADOPTION,INTERNET
3956,6,2013,5,RTF,
3957,106,2013,7,TRANSFER,KHS
3958,4,2013,12,ADOPTION,PROMO
3959,58,2013,5,RTO,
3960,57,2013,7,TRANSFER,RESCUE GRP
3961,14,2013,12,ADOPTION,PRV ADOPT
3962,33,2013,5,RTO,IN FIELD
3963,26,2013,7,TRANSPORT,RESCUE GRP
3964,13,2013,12,ADOPTION,PS OUTER
3965,45,2013,5,TNR,
3966,4,2013,5,TRANSFER,
3967,77,2013,5,TRANSFER,KHS
3968,120,2013,5,TRANSFER,RESCUE GRP
3969,1,2013,5,TRANSFER,WILDLIFE
3970,12,2013,5,TRANSPORT,RESCUE GRP
3971,1,2013,6,,
3972,3,2013,6,ADOPTION,EVENT
3973,1,2013,6,ADOPTION,FACEBOOK
3974,8,2013,6,ADOPTION,FOSTER
3975,19,2013,6,ADOPTION,FRIEND
3976,23,2013,6,ADOPTION,INTERNET
3977,3,2013,12,ADOPTION,REFERRAL
3978,1,2013,8,,
3979,4,2013,8,ADOPTION,
3980,2,2013,8,ADOPTION,EVENT
3981,2,2013,8,ADOPTION,FACEBOOK
3982,3,2013,8,ADOPTION,FOSTER
3983,17,2013,8,ADOPTION,FRIEND
3984,62,2013,8,ADOPTION,INTERNET
3985,2,2013,8,ADOPTION,PROMO
3986,7,2013,8,ADOPTION,PRV ADOPT
3987,8,2013,8,ADOPTION,PS OUTER
3988,1,2013,8,ADOPTION,RADIO WHAS
3989,1,2013,8,ADOPTION,REFERRAL
3990,1,2013,12,ADOPTION,TV AAL
3991,2,2013,12,ADOPTION,TV OTHER
3992,1,2013,12,ADOPTION,TV WHAS
3993,76,2013,12,ADOPTION,WALK IN
3994,2,2013,12,ADOPTION,WEB METRO
3995,5,2013,12,ADOPTION,WEB PF
3996,2,2013,12,DIED,IN FOSTER
3997,2,2013,12,DIED,IN KENNEL
3998,1,2013,12,DISPOSAL,
3999,30,2013,12,DISPOSAL,DEAD ARRIV
4000,3,2013,12,EUTH,
4001,6,2014,9,FOSTER,CONTAG DIS
4002,9,2014,9,FOSTER,MEDICAL
4003,1,2014,9,FOSTER,RESCUE GRP
4004,24,2014,9,FOSTER,TIME/SPACE
4005,35,2014,9,FOSTER,TOO YOUNG
4006,13,2014,9,RTF,
4007,34,2014,9,RTO,
4008,15,2014,9,RTO,IN FIELD
4009,35,2014,9,RTO,IN KENNEL
4010,1,2014,9,RTO,WEB
4011,97,2014,9,TNR,
4012,6,2014,9,TRANSFER,
4013,1,2014,9,TRANSFER,AN CONTROL
4014,121,2014,9,TRANSFER,KHS
4015,58,2014,9,TRANSFER,RESCUE GRP
4016,25,2014,9,TRANSPORT,RESCUE GRP
4017,1,2014,10,,
4018,1,2014,10,ADOPTION,
4019,2,2014,10,ADOPTION,3RD PARTY
4020,1,2014,10,ADOPTION,AAA
4021,7,2014,10,ADOPTION,EVENT
4022,1,2014,10,ADOPTION,FACEBOOK
4023,5,2014,10,ADOPTION,FOSTER
4024,7,2014,10,ADOPTION,FRIEND
4025,16,2014,10,ADOPTION,INTERNET
4026,1,2014,10,ADOPTION,PROMO
4027,9,2014,10,ADOPTION,PRV ADOPT
4028,4,2014,10,ADOPTION,PS HURST
4029,9,2014,10,ADOPTION,PS OUTER
4030,6,2014,10,ADOPTION,REFERRAL
4031,59,2014,10,ADOPTION,WALK IN
4032,8,2014,10,ADOPTION,WEB PF
4033,2,2014,10,DIED,AT VET
4034,23,2014,2,RTO,IN FIELD
4035,2,2014,10,DIED,IN FOSTER
4036,2,2014,10,DIED,IN KENNEL
4037,1,2014,10,DIED,IN SURGERY
4038,8,2014,2,RTO,IN KENNEL
4039,5,2014,10,DISPOSAL,BY OWNER
4040,2,2014,7,EUTH,
4041,16,2014,8,EUTH,TIME/SPACE
4042,41,2014,2,TNR,
4043,18,2014,10,DISPOSAL,DEAD ARRIV
4044,1,2014,7,EUTH,BEHAV HIST
4045,4,2014,8,EUTH,TOO YOUNG
4046,6,2014,2,TRANSFER,
4047,4,2014,10,DISPOSAL,STRAY
4048,48,2014,7,EUTH,BEHAV OBSV
4049,6,2014,8,FOSTER,
4050,56,2014,2,TRANSFER,KHS
4051,1,2014,10,EUTH,BEHAV HIST
4052,18,2014,7,EUTH,CONTAG DIS
4053,4,2014,8,FOSTER,BEHAV OBSV
4054,58,2014,2,TRANSFER,RESCUE GRP
4055,32,2014,10,EUTH,BEHAV OBSV
4056,63,2014,7,EUTH,MEDICAL
4057,1,2014,8,FOSTER,CONTAG DIS
4058,1,2014,2,TRANSFER,WILDLIFE
4059,1,2014,1,FOSTER,BREED
4060,47,2014,10,EUTH,CONTAG DIS
4061,66,2014,7,EUTH,REQUESTED
4062,14,2014,8,FOSTER,MEDICAL
4063,28,2014,2,TRANSPORT,RESCUE GRP
4064,3,2014,1,FOSTER,MEDICAL
4065,46,2014,10,EUTH,MEDICAL
4066,2,2014,6,ADOPTION,REFERRAL
4067,26,2014,7,EUTH,TIME/SPACE
4068,7,2014,8,FOSTER,TIME/SPACE
4069,2,2014,3,,
4070,4,2014,1,FOSTER,RESCUE GRP
4071,46,2014,10,EUTH,REQUESTED
4072,81,2014,6,ADOPTION,WALK IN
4073,5,2014,7,EUTH,TOO YOUNG
4074,22,2014,8,FOSTER,TOO YOUNG
4075,16,2014,3,ADOPTION,
4076,1,2014,4,ADOPTION,3RD PARTY
4077,27,2014,5,ADOPTION,INTERNET
4078,4,2014,1,FOSTER,TIME/SPACE
4079,25,2014,10,EUTH,TIME/SPACE
4080,1,2014,6,DIED,ENROUTE
4081,10,2014,7,FOSTER,
4082,6,2014,8,RTF,
4083,3,2014,3,ADOPTION,EVENT
4084,3,2014,4,ADOPTION,EVENT
4085,3,2014,5,ADOPTION,PROMO
4086,9,2014,5,ADOPTION,PRV ADOPT
4087,1,2014,5,ADOPTION,PS HURST
4088,11,2014,5,ADOPTION,PS OUTER
4089,2,2014,5,ADOPTION,REFERRAL
4090,1,2014,5,ADOPTION,TV WHAS
4091,79,2014,5,ADOPTION,WALK IN
4092,1,2014,5,DIED,AT VET
4093,4,2014,5,DIED,IN FOSTER
4094,1,2014,5,DIED,IN KENNEL
4095,9,2014,5,DISPOSAL,
4096,20,2014,5,DISPOSAL,DEAD ARRIV
4097,1,2014,5,EUTH,BEHAV HIST
4098,69,2014,5,EUTH,BEHAV OBSV
4099,7,2014,5,EUTH,CONTAG DIS
4100,34,2014,5,EUTH,MEDICAL
4101,48,2014,5,EUTH,REQUESTED
4102,18,2014,5,EUTH,TIME/SPACE
4103,4,2014,5,EUTH,TOO YOUNG
4104,13,2014,5,FOSTER,
4105,5,2014,5,FOSTER,BEHAV OBSV
4106,9,2014,5,FOSTER,MEDICAL
4107,28,2014,5,FOSTER,RESCUE GRP
4108,5,2014,5,FOSTER,TIME/SPACE
4109,46,2014,5,FOSTER,TOO YOUNG
4110,1,2014,5,MISSING EX,
4111,1,2014,5,RELEASE,
4112,4,2014,5,RTF,
4113,40,2014,5,RTO,
4114,18,2014,5,RTO,IN FIELD
4115,19,2014,5,RTO,IN KENNEL
4116,24,2014,5,TNR,
4117,11,2014,5,TRANSFER,
4118,91,2014,5,TRANSFER,KHS
4119,69,2014,5,TRANSFER,RESCUE GRP
4120,29,2014,5,TRANSPORT,RESCUE GRP
4121,1,2014,6,,
4122,4,2014,6,ADOPTION,
4123,1,2014,6,ADOPTION,3RD PARTY
4124,7,2014,6,ADOPTION,EVENT
4125,5,2014,6,ADOPTION,FOSTER
4126,12,2014,6,ADOPTION,FRIEND
4127,21,2014,6,ADOPTION,INTERNET
4128,2,2014,6,ADOPTION,NEWSLETTER
4129,3,2014,6,ADOPTION,PROMO
4130,5,2014,6,ADOPTION,PRV ADOPT
4131,12,2014,6,ADOPTION,PS HURST
4132,10,2014,6,ADOPTION,PS OUTER
4133,1,2014,6,ADOPTION,RADIO MAX
4134,37,2014,8,RTO,
4135,1,2014,6,DIED,IN FOSTER
4136,2,2014,1,FOSTER,TOO OLD
4137,2,2014,10,EUTH,TOO OLD
4138,9,2014,7,FOSTER,MEDICAL
4139,15,2014,8,RTO,IN FIELD
4140,5,2014,10,EUTH,TOO YOUNG
4141,3,2014,7,FOSTER,RESCUE GRP
4142,21,2014,8,RTO,IN KENNEL
4143,1,2014,3,ADOPTION,EXCHANGE
4144,10,2014,1,FOSTER,TOO YOUNG
4145,1,2014,6,DIED,IN KENNEL
4146,1,2014,4,ADOPTION,FACEBOOK
4147,5,2014,10,FOSTER,
4148,11,2014,7,FOSTER,TIME/SPACE
4149,71,2014,8,TNR,
4150,2,2014,3,ADOPTION,FOSTER
4151,14,2014,1,RTF,
4152,4,2014,6,DISPOSAL,
4153,3,2014,4,ADOPTION,FOSTER
4154,2,2014,10,FOSTER,BEHAV OBSV
4155,27,2014,7,FOSTER,TOO YOUNG
4156,8,2014,8,TRANSFER,
4157,5,2014,3,ADOPTION,FRIEND
4158,53,2014,1,RTO,
4159,35,2014,6,DISPOSAL,DEAD ARRIV
4160,11,2014,4,ADOPTION,FRIEND
4161,1,2014,10,FOSTER,BREED
4162,4,2014,7,RTF,
4163,1,2014,8,TRANSFER,AN CONTROL
4164,31,2014,3,ADOPTION,INTERNET
4165,30,2014,1,RTO,IN FIELD
4166,3,2014,6,EUTH,BEHAV HIST
4167,28,2014,4,ADOPTION,INTERNET
4168,60,2014,7,RTO,
4169,140,2014,8,TRANSFER,KHS
4170,4,2014,3,ADOPTION,PROMO
4171,13,2014,1,RTO,IN KENNEL
4172,34,2014,6,EUTH,BEHAV OBSV
4173,8,2014,4,ADOPTION,PROMO
4174,21,2014,7,RTO,IN FIELD
4175,60,2014,8,TRANSFER,RESCUE GRP
4176,6,2014,3,ADOPTION,PRV ADOPT
4177,50,2014,1,TNR,
4178,30,2014,6,EUTH,CONTAG DIS
4179,2,2014,4,ADOPTION,PRV ADOPT
4180,16,2014,7,RTO,IN KENNEL
4181,19,2014,8,TRANSPORT,RESCUE GRP
4182,12,2014,3,ADOPTION,PS OUTER
4183,9,2014,1,TRANSFER,
4184,23,2014,6,EUTH,MEDICAL
4185,5,2014,4,ADOPTION,PS HURST
4186,62,2014,7,TNR,
4187,1,2014,9,,
4188,7,2014,3,ADOPTION,REFERRAL
4189,80,2014,1,TRANSFER,KHS
4190,51,2014,6,EUTH,REQUESTED
4191,22,2014,4,ADOPTION,PS OUTER
4192,56,2014,7,TRANSFER,
4193,1,2014,9,ADOPTION,
4194,1,2014,3,ADOPTION,TV WHAS
4195,58,2014,1,TRANSFER,RESCUE GRP
4196,30,2014,6,EUTH,TIME/SPACE
4197,2,2014,4,ADOPTION,REFERRAL
4198,175,2014,7,TRANSFER,KHS
4199,4,2014,9,ADOPTION,3RD PARTY
4200,55,2014,3,ADOPTION,WALK IN
4201,1,2014,3,DIED,
4202,1,2014,3,DIED,ENROUTE
4203,3,2014,3,DIED,IN FOSTER
4204,2,2014,3,DISPOSAL,
4205,20,2014,3,DISPOSAL,DEAD ARRIV
4206,2,2014,3,EUTH,BEHAV HIST
4207,41,2014,3,EUTH,BEHAV OBSV
4208,10,2014,3,EUTH,CONTAG DIS
4209,26,2014,3,EUTH,MEDICAL
4210,65,2014,3,EUTH,REQUESTED
4211,4,2014,3,EUTH,TIME/SPACE
4212,5,2014,3,FOSTER,
4213,1,2014,3,FOSTER,BEHAV OBSV
4214,1,2014,3,FOSTER,BREED
4215,1,2014,3,FOSTER,CONTAG DIS
4216,14,2014,3,FOSTER,MEDICAL
4217,1,2014,3,FOSTER,RESCUE GRP
4218,2,2014,3,FOSTER,TIME/SPACE
4219,22,2014,3,FOSTER,TOO YOUNG
4220,4,2014,3,RTF,
4221,40,2014,3,RTO,
4222,22,2014,3,RTO,IN FIELD
4223,12,2014,3,RTO,IN KENNEL
4224,35,2014,3,TNR,
4225,3,2014,3,TRANSFER,
4226,62,2014,3,TRANSFER,KHS
4227,59,2014,3,TRANSFER,RESCUE GRP
4228,11,2014,3,TRANSPORT,
4229,1,2014,4,ADOPTION,
4230,1,2014,4,ADOPTION,TV WHAS
4231,6,2014,9,ADOPTION,EVENT
4232,58,2014,4,ADOPTION,WALK IN
4233,1,2014,4,ADOPTION,WEB PF
4234,12,2014,9,ADOPTION,FACEBOOK
4235,3,2014,4,DIED,ENROUTE
4236,10,2014,9,ADOPTION,FOSTER
4237,60,2014,7,TRANSFER,RESCUE GRP
4238,2,2014,4,DIED,IN FOSTER
4239,14,2014,9,ADOPTION,FRIEND
4240,1,2014,7,TRANSPORT,
4241,4,2014,4,DISPOSAL,
4242,22,2014,9,ADOPTION,INTERNET
4243,21,2014,7,TRANSPORT,RESCUE GRP
4244,3,2014,6,EUTH,TOO OLD
4245,23,2014,1,TRANSPORT,RESCUE GRP
4246,20,2014,4,DISPOSAL,DEAD ARRIV
4247,3,2014,9,ADOPTION,PROMO
4248,1,2014,8,ADOPTION,
4249,4,2014,6,EUTH,TOO YOUNG
4250,2,2014,2,,
4251,1,2014,4,EUTH,
4252,7,2014,9,ADOPTION,PRV ADOPT
4253,3,2014,8,ADOPTION,EVENT
4254,23,2014,6,FOSTER,
4255,12,2014,2,ADOPTION,
4256,5,2014,4,EUTH,BEHAV HIST
4257,4,2014,9,ADOPTION,PS HURST
4258,3,2014,8,ADOPTION,FACEBOOK
4259,1,2014,6,FOSTER,MEDICAL
4260,2,2014,2,ADOPTION,3RD PARTY
4261,39,2014,4,EUTH,BEHAV OBSV
4262,11,2014,9,ADOPTION,PS OUTER
4263,6,2014,8,ADOPTION,FOSTER
4264,1,2014,6,FOSTER,RESCUE GRP
4265,1,2014,2,ADOPTION,EVENT
4266,1,2014,4,EUTH,CONTAG DIS
4267,8,2014,9,ADOPTION,REFERRAL
4268,5,2014,8,ADOPTION,FRIEND
4269,4,2014,6,FOSTER,TIME/SPACE
4270,1,2014,2,ADOPTION,FACEBOOK
4271,38,2014,4,EUTH,MEDICAL
4272,1,2014,9,ADOPTION,TV WHAS
4273,32,2014,8,ADOPTION,INTERNET
4274,30,2014,6,FOSTER,TOO YOUNG
4275,5,2014,2,ADOPTION,FOSTER
4276,49,2014,4,EUTH,REQUESTED
4277,75,2014,9,ADOPTION,WALK IN
4278,3,2014,8,ADOPTION,PROMO
4279,1,2014,6,RELEASE,WILDLIFE
4280,9,2014,2,ADOPTION,FRIEND
4281,1,2014,4,EUTH,TOO OLD
4282,2,2014,9,ADOPTION,WEB METRO
4283,5,2014,8,ADOPTION,PRV ADOPT
4284,5,2014,6,RTF,
4285,40,2014,2,ADOPTION,INTERNET
4286,7,2014,4,FOSTER,
4287,2,2014,9,ADOPTION,WEB PF
4288,5,2014,8,ADOPTION,PS HURST
4289,77,2014,6,RTO,
4290,2,2014,2,ADOPTION,PROMO
4291,5,2014,4,FOSTER,BEHAV OBSV
4292,1,2014,9,DIED,AT VET
4293,14,2014,8,ADOPTION,PS OUTER
4294,16,2014,6,RTO,IN FIELD
4295,4,2014,2,ADOPTION,PRV ADOPT
4296,1,2014,4,FOSTER,CONTAG DIS
4297,4,2014,9,DIED,IN FOSTER
4298,1,2014,8,ADOPTION,RADIO OTHR
4299,18,2014,6,RTO,IN KENNEL
4300,29,2014,2,ADOPTION,PS OUTER
4301,10,2014,4,FOSTER,MEDICAL
4302,3,2014,9,DIED,IN KENNEL
4303,7,2014,8,ADOPTION,REFERRAL
4304,31,2014,6,TNR,
4305,5,2014,2,ADOPTION,REFERRAL
4306,1,2014,4,FOSTER,PREGNANT
4307,2,2014,9,DISPOSAL,
4308,1,2014,8,ADOPTION,TV WHAS
4309,55,2014,6,TRANSFER,
4310,45,2014,2,ADOPTION,WALK IN
4311,8,2014,4,FOSTER,RESCUE GRP
4312,21,2014,9,DISPOSAL,DEAD ARRIV
4313,196,2014,6,TRANSFER,KHS
4314,79,2014,8,ADOPTION,WALK IN
4315,1,2014,6,TRANSFER,RES WAGGIN
4316,1,2014,9,DISPOSAL,RETURN
4317,1,2014,8,ADOPTION,WEB METRO
4318,59,2014,6,TRANSFER,RESCUE GRP
4319,3,2014,2,ADOPTION,WEB METRO
4320,6,2014,4,FOSTER,TIME/SPACE
4321,2,2014,8,DIED,
4322,1,2014,9,EUTH,
4323,1,2014,4,FOSTER,TOO OLD
4324,1,2014,8,DIED,AT VET
4325,33,2014,9,EUTH,BEHAV OBSV
4326,2,2014,2,ADOPTION,WEB PF
4327,3,2014,6,TRANSPORT,
4328,47,2014,4,FOSTER,TOO YOUNG
4329,2,2014,8,DIED,ENROUTE
4330,21,2014,9,EUTH,CONTAG DIS
4331,1,2014,2,DIED,IN FOSTER
4332,2,2014,7,,
4333,4,2014,4,RTF,
4334,3,2014,8,DIED,IN FOSTER
4335,67,2014,9,EUTH,MEDICAL
4336,1,2014,2,DIED,IN KENNEL
4337,1,2014,7,ADOPTION,
4338,31,2014,4,RTO,
4339,3,2014,8,DISPOSAL,
4340,42,2014,9,EUTH,REQUESTED
4341,1,2014,2,DIED,IN SURGERY
4342,6,2014,7,ADOPTION,3RD PARTY
4343,21,2014,4,RTO,IN FIELD
4344,32,2014,8,DISPOSAL,DEAD ARRIV
4345,53,2014,9,EUTH,TIME/SPACE
4346,8,2014,2,DISPOSAL,
4347,1,2014,7,ADOPTION,EVENT
4348,20,2014,4,RTO,IN KENNEL
4349,4,2014,8,EUTH,
4350,3,2014,9,EUTH,TOO YOUNG
4351,21,2014,2,DISPOSAL,DEAD ARRIV
4352,1,2014,7,ADOPTION,FACEBOOK
4353,22,2014,4,TNR,
4354,1,2014,8,EUTH,BEHAV HIST
4355,22,2014,9,FOSTER,
4356,29,2014,2,EUTH,BEHAV OBSV
4357,9,2014,7,ADOPTION,FOSTER
4358,8,2014,4,TRANSFER,
4359,55,2014,8,EUTH,BEHAV OBSV
4360,8,2014,9,FOSTER,BEHAV OBSV
4361,6,2014,2,EUTH,CONTAG DIS
4362,15,2014,7,ADOPTION,FRIEND
4363,92,2014,4,TRANSFER,KHS
4364,31,2014,8,EUTH,CONTAG DIS
4365,29,2014,2,EUTH,MEDICAL
4366,29,2014,7,ADOPTION,INTERNET
4367,34,2014,4,TRANSFER,RESCUE GRP
4368,44,2014,8,EUTH,MEDICAL
4369,45,2014,2,EUTH,REQUESTED
4370,7,2014,7,ADOPTION,PROMO
4371,24,2014,4,TRANSPORT,RESCUE GRP
4372,54,2014,8,EUTH,REQUESTED
4373,13,2014,2,EUTH,TIME/SPACE
4374,8,2014,7,ADOPTION,PRV ADOPT
4375,1,2014,5,,
4376,6,2014,2,FOSTER,
4377,11,2014,7,ADOPTION,PS HURST
4378,2,2014,5,ADOPTION,
4379,3,2014,2,FOSTER,BEHAV OBSV
4380,19,2014,7,ADOPTION,PS OUTER
4381,3,2014,5,ADOPTION,EVENT
4382,1,2014,2,FOSTER,CONTAG DIS
4383,1,2014,7,ADOPTION,REFERRAL
4384,1,2014,5,ADOPTION,EXCHANGE
4385,5,2014,2,FOSTER,MEDICAL
4386,1,2014,7,ADOPTION,TV WHAS
4387,1,2014,5,ADOPTION,FACEBOOK
4388,1,2014,2,FOSTER,PREGNANT
4389,86,2014,7,ADOPTION,WALK IN
4390,10,2014,5,ADOPTION,FOSTER
4391,1,2014,2,FOSTER,RESCUE GRP
4392,15,2014,7,DIED,IN FOSTER
4393,9,2014,5,ADOPTION,FRIEND
4394,3,2014,2,FOSTER,TIME/SPACE
4395,4,2014,7,DIED,IN KENNEL
4396,3,2014,2,FOSTER,TOO YOUNG
4397,1,2014,7,DISPOSAL,
4398,4,2014,2,RTF,
4399,41,2014,7,DISPOSAL,DEAD ARRIV
4400,49,2014,2,RTO,
4401,44,2015,6,EUTH,REQUESTED
4402,9,2015,6,EUTH,TIME/SPACE
4403,4,2015,6,EUTH,TOO YOUNG
4404,1,2015,6,FOSTER,
4405,3,2015,6,FOSTER,BEHAV OBSV
4406,4,2015,6,FOSTER,CONTAG DIS
4407,9,2015,6,FOSTER,MEDICAL
4408,1,2015,6,FOSTER,RESCUE GRP
4409,28,2015,6,FOSTER,TIME/SPACE
4410,35,2015,6,FOSTER,TOO YOUNG
4411,4,2015,6,RTF,
4412,2,2015,6,RTO,
4413,14,2015,6,RTO,IN FIELD
4414,58,2015,6,RTO,IN KENNEL
4415,74,2015,6,TNR,
4416,1,2015,6,TRANSFER,
4417,110,2015,6,TRANSFER,KHS
4418,41,2015,6,TRANSFER,RESCUE GRP
4419,47,2015,6,TRANSPORT,RESCUE GRP
4420,10,2015,7,ADOPTION,
4421,1,2015,7,ADOPTION,3RD PARTY
4422,2,2015,7,ADOPTION,EVENT
4423,3,2015,7,ADOPTION,FACEBOOK
4424,1,2014,11,FOSTER,TOO OLD
4425,14,2015,3,ADOPTION,PS OUTER
4426,30,2014,12,RTO,
4427,2,2015,7,ADOPTION,FOSTER
4428,10,2015,7,ADOPTION,FRIEND
4429,57,2015,7,ADOPTION,INTERNET
4430,5,2015,7,ADOPTION,NEWSLETTER
4431,15,2015,7,ADOPTION,PRV ADOPT
4432,5,2015,7,ADOPTION,PS HURST
4433,25,2015,7,ADOPTION,PS OUTER
4434,14,2015,7,ADOPTION,REFERRAL
4435,2,2015,7,ADOPTION,TV OTHER
4436,33,2015,7,ADOPTION,WALK IN
4437,1,2015,7,ADOPTION,WEB METRO
4438,4,2015,7,ADOPTION,WEB PF
4439,1,2015,7,DIED,AT VET
4440,2,2015,7,DIED,ENROUTE
4441,3,2015,7,DIED,IN KENNEL
4442,5,2015,7,DISPOSAL,
4443,1,2015,7,DISPOSAL,BY OWNER
4444,29,2015,7,DISPOSAL,DEAD ARRIV
4445,2,2015,7,DISPOSAL,STRAY
4446,1,2015,7,EUTH,
4447,52,2015,7,EUTH,BEHAV OBSV
4448,16,2015,7,EUTH,CONTAG DIS
4449,1,2015,7,EUTH,FELV
4450,79,2015,7,EUTH,MEDICAL
4451,58,2015,7,EUTH,REQUESTED
4452,14,2015,7,EUTH,TIME/SPACE
4453,9,2015,7,EUTH,TOO YOUNG
4454,13,2014,12,RTO,IN FIELD
4455,5,2015,3,ADOPTION,REFERRAL
4456,26,2014,11,FOSTER,TOO YOUNG
4457,45,2014,12,RTO,IN KENNEL
4458,1,2015,3,ADOPTION,TV METRO
4459,6,2014,11,RTF,
4460,37,2014,12,TNR,
4461,1,2015,3,ADOPTION,TV WHAS
4462,22,2014,11,RTO,
4463,5,2014,12,TRANSFER,
4464,56,2015,3,ADOPTION,WALK IN
4465,6,2014,11,RTO,IN FIELD
4466,144,2014,12,TRANSFER,KHS
4467,2,2015,3,ADOPTION,WEB PF
4468,25,2014,11,RTO,IN KENNEL
4469,58,2014,12,TRANSFER,RESCUE GRP
4470,1,2015,3,DIED,AT VET
4471,61,2014,11,TNR,
4472,39,2014,12,TRANSPORT,RESCUE GRP
4473,4,2015,3,DIED,IN FOSTER
4474,9,2014,11,TRANSFER,
4475,2,2015,1,ADOPTION,
4476,2,2015,3,DIED,IN KENNEL
4477,73,2014,11,TRANSFER,KHS
4478,4,2015,1,ADOPTION,3RD PARTY
4479,3,2015,3,DISPOSAL,
4480,31,2014,11,TRANSFER,RESCUE GRP
4481,1,2015,1,ADOPTION,EVENT
4482,7,2015,3,DISPOSAL,BY OWNER
4483,12,2014,11,TRANSPORT,RESCUE GRP
4484,5,2015,1,ADOPTION,FACEBOOK
4485,20,2015,3,DISPOSAL,DEAD ARRIV
4486,1,2014,12,,
4487,7,2015,1,ADOPTION,FOSTER
4488,3,2015,3,DISPOSAL,NECROPSY
4489,1,2014,12,ADOPTION,
4490,8,2015,1,ADOPTION,FRIEND
4491,2,2015,3,DISPOSAL,STRAY
4492,2,2014,12,ADOPTION,3RD PARTY
4493,21,2015,1,ADOPTION,INTERNET
4494,30,2015,3,EUTH,BEHAV OBSV
4495,1,2014,12,ADOPTION,AAA
4496,15,2015,1,ADOPTION,PROMO
4497,5,2015,3,EUTH,CONTAG DIS
4498,2,2014,12,ADOPTION,EVENT
4499,1,2015,1,ADOPTION,PRV ADOPT
4500,22,2015,3,EUTH,MEDICAL
4501,11,2014,12,ADOPTION,FACEBOOK
4502,5,2015,1,ADOPTION,PS HURST
4503,42,2015,3,EUTH,REQUESTED
4504,2,2014,12,ADOPTION,FOSTER
