OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
3481,4026,23087,LAKLOCEB,LAKESHORE,LOCHMOOR, ,-82877870,42430310
3482,4027,23094,LAKLOCWB,LAKESHORE,LOCHMOOR, ,-82878616,42429770
3483,4028,22161,LAKMACSB,LAKEVIEW,MACY'S, ,-83181265,42562871
3484,4029,18989,LAKMOOIB,LAKESHORE DR,MOORLAND DR,GROSSE PTE SHOR,-82875088,42445871
3485,4030,23079,LAKMOREB,LAKESHORE,MORAN, ,-82889663,42395978
3486,4031,23104,LAKMORWB,LAKESHORE,MORAN, ,-82890171,42395430
3487,4032,23082,LAKMRSEB,LAKESHORE,MOROSS, ,-82886183,42407660
3488,4033,23101,LAKMRSWB,LAKESHORE,MOROSS, ,-82886771,42406531
3489,4034,23078,LAKMUIEB,LAKESHORE,MUIR, ,-82892063,42392123
3490,4035,23105,LAKMUIWB,LAKESHORE,MUIR, ,-82892126,42392378
3491,4036,18990,LAKNEDIB,LAKESHORE DR,N EDGEWOOD DR,GROSSE PTE SHOR,-82875835,42442915
3492,4037,10490,LAKNOR,LAKESIDE CIRC,NORTHBAY,STERLING HTS.,-82991278,42623000
3493,4038,23096,LAKOXFWB,LAKESHORE,OXFORD, ,-82879776,42426933
3494,4039,23083,LAKPROEB,LAKESHORE,PROVENCAL, ,-82884100,42413963
3495,4040,23100,LAKPROWB,LAKESHORE,PROVENCAL, ,-82884466,42413765
3496,4041,23095,LAKRENWB,LAKESHORE,RENAUD, ,-82879395,42428546
3497,4042,23089,LAKROSEB,LAKESHORE,ROSLYN, ,-82875438,42441660
3498,4043,18991,LAKROSIB,LAKESHORE DR,ROSLYN RD,GROSSE PTE SHOR,-82875691,42441190
3499,4044,23098,LAKSDEWB,LAKESHORE,S DEEPLANDS, ,-82882113,42418946
3500,4045,23090,LAKSTIEB,LAKESHORE,STILLMEADOW LN, ,-82873991,42448168
3501,4046,18988,LAKSTIIB,LAKESHORE DR,STILLMEADOW LA,GROSSE PTE SHOR,-82874388,42447778
3502,4047,10491,LAKWATSB,LAKESIDE CIRC,WATERBURY,STERLING HTS.,-82990245,42621140
3503,4048,18994,LAKWILEB,LAKESHORE DR,WILLOW TREE PL, ,-82875485,42439498
3504,4049,18992,LAKWILIB,LAKESHORE DR,WILLOW TREE PL,GROSSE PTE SHOR,-82875771,42439053
3505,4050,23084,LAKWOOEB,LAKESHORE,WOODLAND SHORES DR, ,-82882860,42416466
3506,4051,23099,LAKWOOWB,LAKESHORE,WOODLAND SHORES, ,-82883353,42416005
3507,4052,23077,LAKXEDEB,LAKESHORE,X FROM EDGEMERE, ,-82897261,42388230
3508,4053,22147,LARBRUEB,LARNED,BRUSH NS, ,-83041186,42331088
3509,4054,17962,LARSAIEB,LARNED,ST.ANTOINE,DETROIT,-83038450,42332299
3510,4055,22316,LARSTAEB, , , ,-83038660,42332239
3511,4056,22315,LARWOOEB,WOOD,LARN, ,-83044736,42329537
3512,4057,9640,LAWD,LAWD, , ,-83044639,42329554
3513,4058,9639,LAWDEB,LAWD, , ,-83044460,42329666
3514,4061,1669,LGLK1B,CRKS,LLAK, ,-83168820,42590368
3515,4062,23122,LIT10IB,LITTLE MACK, IFO 29055 NS 10 MILE, ,-82907306,42482190
3516,4063,20852,LIT11MNB,LITTLE MACK,11 MILE RD,ST CLAIR SHORES,-82907593,42495836
3517,4064,20807,LIT11MSB,LITTLE MACK,11 MILE RD,ST CLAIR SHORES,-82907720,42494508
3518,4065,22211,LIT12MNB,LITTLE MACK,12 MILE ROAD, ,-82908260,42510690
3519,4066,23293,LIT13MDB, , , ,-82908961,42524939
3520,4067,20185,LIT13MNB,LITTLE MACK,13 MILE RD,ROSEVILLE,-82908848,42525440
3521,4068,20174,LIT13MSB,LITTLE MACK,13 MILE RD,ROSEVILLE,-82909023,42523898
3522,4069,20850,LITALENB,LITTLE MACK,ALEXANDER,ST CLAIR SHORES,-82907450,42491901
3523,4070,20849,LITARDNB,LITTLE MACK,ARDMORE PK DR,ST CLAIR SHORES,-82907370,42489493
3524,4071,20809,LITARDSB,LITTLE MACK,ARDMORE PK DR,ST CLAIR SHORES,-82907530,42489621
3525,4072,20848,LITBONNB,LITTLE MACK,BON HEUR,ST CLAIR SHORES,-82907306,42487681
3526,4073,20183,LITCORNB,LITTLE MACK, ,ROSEVILLE,-82908705,42521720
3527,4074,20175,LITCORSB,LITTLE MACK,CORNILLIE DR,ROSEVILLE,-82908865,42521005
3528,4075,20846,LITCRONB,LITTLE MACK,CROWLEY,ST CLAIR SHORES,-82907195,42483501
3529,4076,20808,LITERBSB,LITTLE MACK,ERBEN,ST CLAIR SHORES,-82907625,42491958
3530,4077,20122,LITERISB,LITTLE MACK,ERIN,ROSEVILLE,-82909293,42529795
3531,4078,20177,LITFENSB,LITTLE MACK,FENTON,ROSEVILLE,-82908641,42516730
3532,4079,23486,LITFRASB, , , ,-82907450,42487403
3533,4080,20803,LITGAFSB,LITTLE MACK,GAFFKE,ST CLAIR SHORES,-82908181,42505850
3534,4081,20182,LITHOMNB,LITTLE MACK,HOMELAND,ROSEVILLE,-82908641,42519908
3535,4082,20176,LITHOMSB,LITTLE MACK,HOMELAND,ROSEVILLE,-82908785,42519185
3536,4083,23491,LITMADNB, , , ,-82907226,42485066
3537,4084,20854,LITMARNB,LITTLE MACK,MARTIN RD,ST CLAIR SHORES,-82907926,42503386
3538,4085,20804,LITMARSB,LITTLE MACK,MARTIN RD,ST CLAIR SHORES,-82908038,42502425
3539,4086,20853,LITMEINB,LITTLE MACK, ,ST CLAIR SHORES,-82907846,42501335
3540,4087,20805,LITMEISB,LITTLE MACK,MEIER,ST CLAIR SHORES,-82907941,42500246
3541,4088,20184,LITMJRNB,LITTLE MACK, ,ROSEVILLE,-82908736,42522943
3542,4089,20806,LITSTASB,LITTLE MACK,STANLEY,ST CLAIR SHORES,-82907895,42499055
3543,4090,23493,LITSTGNB, , , ,-82908133,42507558
3544,4091,20178,LITWASSB,LITTLE MACK,WASHINGTON,ROSEVILLE,-82908530,42513280
3545,4092,20186,LITXERNB,LITTLE MACK, ,ROSEVILLE,-82909103,42529603
3546,4093,20181,LITXFNNB,LITTLE MACK, ,ROSEVILLE,-82908483,42516681
3547,4094,23492,LITXSTNB, , , ,-82907768,42499675
3548,4095,20180,LITXWTNB,LITTLE MACK, ,ROSEVILLE,-82908435,42514551
3549,4096,20851,LITYALNB,LITTLE MACK,YALE,ST CLAIR SHORES,-82907530,42493873
3550,4097,23383,LIVBIGSB, , , ,-83147568,42561846
3551,4098,21293,LIVBNSNB,LIVERNOIS,BIG BEAVER, ,-83147456,42561146
3552,4099,21298,LIVCLOSB,LIVERNOIS,CLOVERRIDGE,TROY,-83147266,42550823
3553,4100,23384,LIVKIRSB, , , ,-83147488,42556100
3554,4101,21278,LIVLARNB,LIVERNOIS,LARCHWOOD,TROY,-83147106,42553120
3555,4102,23385,LIVRENSB, , , ,-83147361,42553168
3556,4103,21279,LIVSTANB, , , ,-83147346,42557705
3557,4104,21277,LIVVERNB,LIVERNOIS,VERMONT,TROY,-83147028,42551061
3558,4105,21296,LIVXSTSB, , , ,-83147473,42557833
3559,4106,1069,LKFSIB,LAKE,FISH, ,-82901981,42386361
3560,4107,1058,LKFSOB,LAKE,FISH, ,-82900741,42386735
3561,4108,1059,LKKBOB,LAKE,KRBY, ,-82886993,42404441
3562,4109,1067,LKVRIB,LAKE,VERN,GROSSE PTE SHORES,-82875835,42437050
3563,4110,1060,LKVROB,LAKE,VERN,GROSSE PTE SHOR,-82875645,42436748
3564,4112,1045,LM10NB,LMAK,10MI,ST CLAIR SHORES,-82907116,42481038
3565,4113,1049,LM12SB,LMAK,12MI,ST CLAIR SHORES,-82908355,42509266
3566,4114,23295,LM13WB,LITTLE MACK AVE,E 13 MILE RD, ,-82908961,42524931
3567,4116,1154,LMMSSB,MASN,LMAK,ROSEVILLE,-82909564,42531853
3568,4117,1354,LMPRWB,LAKE,P&R, ,-82990853,42622462
3569,4118,11142,LOD9MINB,LODGE SERVICE,9 MILE RD,SOUTHFIELD,-83219093,42459326
3570,4120,10817,LODHNSWB,JOHN C LODGE,J L HUDSON DR,DETROIT CBD,-83210208,42451331
3571,4121,11140,LODJLHWB,LODGE SERVICE,JL HUDSON DR,SOUTHFIELD,-83211575,42452276
3572,4122,11137,LODNORNB,LODGE SERVICE,JL HUDSON DR,SOUTHFIELD,-83205408,42447158
3573,4123,22735,LONTONEB, , , ,-83227025,42318603
3574,4124,12760,LONTOWWB,LONE OAK,TOWNCENTER, ,-83227645,42318698
3575,4131,1043,MAC9MINB,9MI,MACK,ST CLAIR SHORES,-82897373,42466963
3576,4132,1052,MAC9MISB,9MI,MACK,ST CLAIR SHORES,-82898151,42465438
3577,4133,18928,MACALLNB,MACK,MRSS, ,-82910215,42419010
3578,4134,19004,MACALLSB,MACK,ALLARD,GROSSE PTE WOOD,-82909691,42427553
3579,4135,18929,MACBOUNB,MACK,BOURNEMOUTH,GROSSE PTE FARM,-82909961,42421155
3580,4136,18908,MACBOUSB,MACK,BOURNEMOUTH,GROSSE PTE FARM,-82910470,42420520
3581,4137,19015,MACBRYNB,MACK,BRYS DR,GROSSE PTE WOOD,-82905001,42449543
3582,4138,11502,MACBRYSB,MACK,BRYS DR,GROSSE PTE WOOD,-82905701,42448963
3583,4139,18930,MACCOLNB,MACK,COLONIAL CT.,GROSSE PTE FARM,-82909801,42422960
3584,4140,19005,MACCOONB,MACK,COOK,GROSSE PTE WOOD,-82909103,42428371
3585,4141,19000,MACFLESB,MACK,FLEETWOOD,GROSSE PTE WOOD,-82907878,42439625
3586,4142,19007,MACFORNB,MACK,FORD CT.,GROSSE PTE WOOD,-82908420,42432393
3587,4143,19014,MACHAMNB,MACK,HAMPTON,GROSSE PTE WOOD,-82905670,42447700
3588,4144,18997,MACHAMSB,MACK,HAMPTON,GROSSE PTE WOOD,-82906146,42447635
3589,4145,19013,MACHAWNB,MACK,HAWTHORNE,GROSSE PTE WOOD,-82906193,42446046
3590,4146,18998,MACHAWSB,MACK,HAWTHORNE,GROSSE PTE WOOD,-82906798,42445355
3591,4147,10868,MACHUNSB,MACK,HUNTINGTON BLV, ,-82909278,42429810
3592,4148,14255,MACJOHWB,MACK,JOHN R,DETROIT,-83056490,42348240
3593,4149,23118,MACLABNB,MACK,LABELLE, ,-82910058,42419811
3594,4150,18999,MACLENSB,MACK,LENNON,GROSSE PTE WOOD,-82907545,42441516
3595,4151,18907,MACLITSB,MACK,LITTLESTONE,GROSSE PTE FARM,-82909896,42425915
3596,4152,19009,MACLOCNB,MACK,LOCHMOOR BLVD,GROSSE PTE WOOD,-82907671,42437678
3597,4153,19001,MACLOCSB,MACK,LOCHMOOR BLVD,GROSSE PTE WOOD,-82908228,42436986
3598,4154,19003,MACMACSB,MACK,MACK PLAZA,GROSSE PTE WOOD,-82908928,42432201
3599,4155,1041,MACMORNB, , , ,-82910375,42417523
3600,4156,19008,MACOXFNB,MACK,OXFORD,GROSSE PTE WOOD,-82908038,42434793
3601,4157,19002,MACOXFSB,MACK,OXFORD, ,-82908561,42434475
3602,4158,11496,MACSEVSB,MACK,SEVERN, ,-82910200,42423643
3603,4159,18931,MACSHENB,MACK,SHELBOURNE,GROSSE PTE FARM,-82909451,42425860
3604,4160,19006,MACTORNB,MACK,TORREY,GROSSE PTE WOOD,-82908658,42430851
3605,4161,22459,MACVERSB,MACK,VERN, ,-82907147,42443293
3606,4162,22964,MACWOOEB,MACK, ,DETROIT,-83057398,42347586
3607,4163,19010,MACXFLNB,MACK, ,GROSSE PTE WOOD,-82907465,42439330
3608,4164,19011,MACXLNOB,MACK, ,GROSSE PTE WOOD,-82907101,42441729
3609,4165,23611,MAI13MSB, , , ,-83145550,42518493
3610,4166,1638,MAI13NSB,13MI,MAIN,ROYAL OAK,-83145565,42519463
3611,4167,12283,MAI14MNB,MAIN ST,14 MILE RD,CLAWSON,-83146281,42534738
3612,4168,23387,MAIBRNSB, , , ,-83146488,42535040
3613,4169,22444,MAICASSB,MAIN,CASS, ,-82878633,42596330
3614,4170,20319,MAICATSB,MAIN ST,CATALPA,ROYAL OAK,-83144771,42498521
3615,4171,22691,MAICHUSB, , , ,-82880000,42593190
3616,4172,10067,MAICLASB,MAIN ST,CLAWSON CITY H,CLAWSON,-83146566,42537081
3617,4173,12287,MAICOUSB,MAIN ST,COUNCIL,CLAWSON,-83147043,42546618
3618,4174,20320,MAICRASB,MAIN ST,CRANE,ROYAL OAK,-83144643,42496210
3619,4175,20303,MAIDETNB,MAIN ST,DETROIT AVE,ROYAL OAK,-83145105,42511213
3620,4176,20305,MAIEBLNB,MAIN ST,E BLOOMFIELD,ROYAL OAK,-83145343,42517468
3621,4177,20298,MAIEFANB,MAIN ST,E FARNUM,ROYAL OAK,-83144405,42494445
3622,4178,20302,MAIEHONB,MAIN ST,E HOUSTONIA,ROYAL OAK,-83145010,42508003
3623,4179,20314,MAIELLSB,MAIN ST,ELLEN,ROYAL OAK,-83145358,42514361
3624,4180,23388,MAIELNNB, , , ,-83146566,42540261
3625,4181,20308,MAIESUNB,MAIN ST,E SUNNYBROOK,ROYAL OAK,-83145708,42524883
3626,4182,12282,MAIETANB,MAIN ST,E TACOMA BLVD,CLAWSON,-83145995,42531495
3627,4183,10728,MAIETASB,MAIN ST,E TACOMA BLVD,CLAWSON,-83146106,42530978
3628,4184,20318,MAIEUCSB,MAIN ST,EUCLID,ROYAL OAK,-83144913,42502313
3629,4185,20297,MAIEUNNB,MAIN ST,E UNIVERSITY,ROYAL OAK,-83144278,42492045
3630,4186,20299,MAIFORNB,MAIN ST,FOREST,ROYAL OAK,-83144436,42496225
3631,4187,12281,MAIGLANB,MAIN ST,GLADWIN,CLAWSON,-83145900,42529565
3632,4188,23390,MAIHINNB, , , ,-83147235,42555528
3633,4189,12289,MAIKNOSB,MAIN ST,KNOLLWOOD BLVD,CLAWSON,-83146821,42542303
3634,4190,12288,MAILERSB,MAIN ST,LEROY,CLAWSON,-83146868,42544083
3635,4191,20311,MAILEXSB,MAIN ST,LEXINGTON BLVD,ROYAL OAK,-83145693,42522006
3636,4192,20304,MAILINNB,MAIN ST,LINDEN,ROYAL OAK,-83145248,42514916
3637,4193,20310,MAINORSB,MAIN ST,NORMANDY,ROYAL OAK,-83145900,42526106
3638,4194,23494,MAIPARSB,S MAIN ST,TERRY ST, ,-82879222,42594802
3639,4195,23115,MAIPOTSB,MAIN,POTAWATOMI, ,-83145168,42510300
3640,4197,12284,MAIROTNB,MAIN ST,ROTH BLVD,CLAWSON,-83146391,42536915
3641,4198,11327,MAITECSB,MAIN ST,TECUMSEH,CLAWSON,-83146026,42528523
3642,4199,20315,MAIVINSB,MAIN ST,VINSETTA,ROYAL OAK,-83145216,42511181
3643,4200,20313,MAIWBLSB,MAIN ST,W BLOOMFIELD,ROYAL OAK,-83145486,42517055
3644,4201,12290,MAIWELSB,MAIN ST,W ELMWOOD,CLAWSON,-83146726,42540388
3645,4202,20316,MAIWHOSB,MAIN ST,W HOUSTONIA,ROYAL OAK,-83145073,42507185
3646,4203,20321,MAIWILSB,MAIN ST,WILLIS,ROYAL OAK,-83144548,42494143
3647,4204,10724,MAIWJESB,MAIN ST,W JEFFERSON (1,CLAWSON,-83146185,42532330
3648,4205,20307,MAIWOONB, , , ,-83145550,42521918
3649,4206,20309,MAIWSDNB,MAIN ST,WOODSIDE,ROYAL OAK,-83145803,42526933
3650,4207,11087,MAIWSUSB,MAIN ST,W SUNNYBROOK D,ROYAL OAK,-83145803,42524263
3651,4208,20322,MAIWUNSB,MAIN ST,W UNIVERSITY,ROYAL OAK,-83144436,42491711
3652,4209,11086,MAIXCRNB,MAIN ST, ,ROYAL OAK,-83144660,42499666
3653,4210,20300,MAIXEUNB,MAIN ST, ,ROYAL OAK,-83144771,42502448
3654,4211,21275,MAIXKNNB,MAIN ST, ,TROY,-83146661,42542765
3655,4212,23389,MAIXLENB, , , ,-83146741,42544553
3656,4214,631,MANCNSSB,WOOD,MANC, ,-83098660,42407581
3657,4215,1018,MANJEFWB,JEFF,MASN,ST CLAIR SHORES,-82874675,42527481
3658,4216,21439,MAPBAUWB,MAPLE,BAUERVIC,W. BLOOMFLD TWP,-83370696,42542820
3659,4217,22059,MAPCOOWB,15MI,COOL, ,-83186653,42547413
3660,4218,763,MAPCROEB,CRKS,15MI,TROY,-83165831,42547883
3661,4219,11220,MAPDALEB,MAPLE,BEECH DALY,W. BLOOMFLD TWP,-83365420,42542765
3662,4220,21444,MAPDKSWB,MAPLE,DRAKESHIRE,W. BLOOMFLD TWP,-83396143,42542050
3663,4221,21421,MAPDRAEB,MAPLE,DRAKE,W. BLOOMFLD TWP,-83399005,42541746
3664,4223,21424,MAPFAREB,MAPLE,FARMINGTON RD,W. BLOOMFLD TWP,-83378881,42542320
3665,4225,23422,MAPJCCWB, , , ,-83404488,42541771
3666,4226,23142,MAPJFSEB,MAPLE,JEWISH FAMILY SERVICES, ,-83404313,42541651
3667,4227,1284,MAPLIVEB,MAIN,15MI,CLAWSON,-83145676,42548311
3668,4228,21425,MAPMAPEB,MAPLE,MAPLE CREEK,W. BLOOMFLD TWP,-83373510,42542535
3669,4229,10050,MAPMAPOB,MAPLE RD,MAPLEWAY DR,BIRMINGHAM,-83193328,42547191
3670,4230,21422,MAPNASEB,MAPLE,NASHWAY,W. BLOOMFLD TWP,-83391805,42542025
3671,4231,23610,MAPORCWB, , , ,-83361393,42543004
3672,4232,11300,MAPOWONB,MAPLE,OLD WOODWARD, ,-83213833,42546755
3673,4233,23191,MAPRESWB,MAPLE,RESEARCH DR, ,-83117845,42549083
3674,4234,21440,MAPROSWB,MAPLE,ROSE BLVD.,W. BLOOMFLD TWP,-83374908,42542670
3675,4235,21443,MAPROYWB,MAPLE,ROYAL POINT,W. BLOOMFLD TWP,-83393060,42542136
3676,4236,21423,MAPSTOEB,MAPLE,STONEBRIDGE,W. BLOOMFLD TWP,-83386830,42542160
3677,4237,23421,MAPSTOWB, , , ,-83387416,42542288
3678,4238,759,MAPTELEB,15MI,TELE,BLOOMFLD TWP,-83284230,42544783
3679,4239,11839,MAPVILWB,MAPLE,VILLAGE PARK,W. BLOOMFLD TWP,-83389150,42542231
3680,4240,10597,MAPXBVEB,MAPLE, ,W BLOOMFLD TWP,-83369298,42542645
3681,4241,10685,MAPXSAEB,MAPLE RD, ,BIRMINGHAM,-83189260,42547310
3682,4242,1601,MAPXVIEB,15MI,TELE,BLOOMFLD TWP,-83287186,42544648
3683,4243,10596,MAPXVPEB,MAPLE,VILLAGE PARK D,W BLOOMFLD TWP,-83388355,42542113
3684,4244,1008,MARJEFNB,CITY,LMTS,GROSSE PTE PK,-82937791,42376015
3685,4245,1085,MARJEFSB,MARY,JEFF, ,-82938031,42376086
3686,4246,11497,MARKERNB,MARYLAND,KERCHEVAL,GROSSE PTE PK,-82941130,42380910
3687,4247,18942,MARKERSB,MARYLAND,KERCHEVAL,GROSSE PTE PK,-82941161,42380766
3688,4248,23461,MARSTPNB, , , ,-82939746,42378843
3689,4249,18943,MARSTPSB,MARYLAND,ST PAUL,GROSSE PTE PK,-82939843,42378843
3690,4250,23121,MARVERSB,MARYLAND,VERNOR, ,-82942640,42383071
3691,4251,1078,MARYAB,MARY,JEFF, ,-82937923,42375807
3692,4252,22790,MAS232EB,MASONIC,X FROM 23206, ,-82877790,42528753
3693,4253,11169,MASCOUWB,MASONIC,COUNTRY CLUB D,ST CLAIR SHORES,-82903206,42532488
3694,4254,20950,MASEB,MASONIC, ,ST CLAIR SHORES,-82899406,42532513
3695,4255,20170,MASGRAEB,MASONIC,GRATIOT,ROSEVILLE,-82913076,42532235
3696,4256,20236,MASGRAWB,MASONIC,GRATIOT,ROSEVILLE,-82912233,42532353
3697,4257,11727,MASGREEB,MASONIC,GREATER MACK,ST CLAIR SHORES,-82882383,42530796
3698,4258,20796,MASGREWB,MASONIC,GREENLAWN,ST CLAIR SHORES,-82884943,42532083
3699,4259,22789,MASGRNEB,MASONIC,GREENLAWN, ,-82884863,42531908
3700,4260,20789,MASHAREB,MASONIC,HARPER,ST CLAIR SHORES,-82887486,42532425
3701,4261,20786,MASHEAEB,MASONIC,HEATHWOOD,ST CLAIR SHORES,-82895433,42532338
3702,4262,20952,MASHEAWB,MASONIC,HEATHWOOD,ST CLAIR SHORES,-82895530,42532330
3703,4263,23465,MASJFKWB, , , ,-82877600,42528816
3704,4264,20238,MASLITEB,MASONIC,LITTLE MACK,ROSEVILLE,-82908991,42532258
3705,4265,20171,MASLITIB,MASONIC,LITTLE MACK,ROSEVILLE,-82909063,42532246
3706,4266,12401,MASLMNWB,MASONIC,LITTLE MACK,CLINTON TWP,-82909050,42532411
3707,4267,20187,MASLTFWB,MASONIC,LITTLE MACK,ROSEVILLE,-82910120,42532433
3708,4268,20172,MASLTNWB,MASONIC,LITTLE MACK,ROSEVILLE,-82909086,42532401
3709,4269,22697,MASMDHEB,MASONIC, ,ST CLAIR SHORES,-82888756,42532425
3710,4270,20795,MASNEWWB,MASONIC,NEW YORK,ST CLAIR SHORES,-82883226,42531328
3711,4271,20794,MASRHOWB,MASONIC,RHODE ISLAND,ST CLAIR SHORES,-82880508,42530113
3712,4272,11743,MASROBEB,MASONIC,ROBESON,ST CLAIR SHORES,-82890696,42532528
3713,4273,20798,MASROBWB,MASONIC,ROBESON,ST CLAIR SHORES,-82890686,42532535
3714,4274,20239,MASSTMEB,MASONIC,ST MARGARET,ROSEVILLE,-82903380,42532290
3715,4275,23373,MASTANEB, , , ,-83189494,42547311
3716,4276,11744,MASTBEB,MASONIC, ,ST CLAIR SHORES,-82895830,42532545
3717,4277,20785,MASTHOEB,MASONIC,THORNCREST,ST CLAIR SHORES,-82898978,42532321
3718,4278,20951,MASTHOWB,MASONIC,THORNECREST,ST CLAIR SHORES,-82899074,42532307
3719,4279,20953,MASWB,MASONIC, ,ST CLAIR SHORES,-82892588,42532361
3720,4280,20788,MASWILEB,MASONIC,WILLIAMSBURG,ST CLAIR SHORES,-82890331,42532385
3721,4281,20954,MASWILWB,MASONIC,WILLAMSBURGH,ST CLAIR SHORES,-82890411,42532394
3722,4282,434,MBMINB,MIDD,MICH,INKSTER,-83329260,42290421
3723,4283,461,MBMISB,MIDD,MICH,INKSTER,-83329386,42288681
3724,4284,161,MBNLSB,NLIN,MIDD, ,-83326668,42209655
3725,4285,433,MBVBNB,MIDD,VANB,ROMULUS,-83328560,42267280
3726,4286,231,MBVDWB,MICH,BLVD,DETROIT,-83095958,42331446
3727,4287,1190,MCC_EB,MCC,CTR,WARREN,-82974795,42508400
3728,4289,1157,MCCGLDWB,MCC,CTR,WARREN,-82973396,42508606
3729,4290,13764,McNGRAWB,McNICHOLS,GRATIOT,DETROIT,-82983568,42426908
3730,4293,1012,MCVNNB,MACK,VERN,GROSSE PTE WOOD,-82906694,42443809
3731,4294,180,MEIJ,MEIJ,TAYL, ,-83261042,42199220
3732,4299,327,MEIR,MEIJ,ERS, ,-83407556,42333171
3733,4301,20117,MERECOSB,MERRIMAN,ECORSE,ROMULUS,-83347823,42252418
3734,4304,20097,MERFLYNB,MERRIMAN,FLYNN DR,ROMULUS,-83345566,42243343
3735,4311,11624,MERNB,MERRIMAN, ,ROMULUS,-83347538,42249461
3736,4312,20118,MERSB,MERRIMAN, ,ROMULUS,-83347728,42248770
3737,4313,23501,MERSPDSB, , , ,-83346585,42243438
3738,4316,993,METRIB,CRCK,METR,HARRISON TWP,-82851405,42571756
3739,4317,992,METROB,CRCK,METR,HARRISON TWP,-82851423,42571903
3740,4318,9644,MI_1EB,MICHIGAN,FIRST, ,-83053928,42331595
3741,4319,22527,MI_1WB,MICH,1ST, ,-83054490,42331784
3742,4320,263,MIBLVDEB,MICH,BLVD,DETROIT,-83094528,42331351
3743,4321,10780,MIC12EB,MICHIGAN,12TH,DETROIT,-83071258,42331351
3744,4322,10781,MIC12TWB,MICHIGAN,12TH,DETROIT,-83072371,42331501
3745,4323,14175,MIC14TWB,MICHIGAN,14TH,DETROIT,-83077473,42331478
3746,4324,14172,MIC16EB,MICHIGAN,16TH,DETROIT,-83077330,42331335
3747,4325,14173,MIC16TWB,MICHIGAN,16TH,DETROIT,-83079555,42331470
3748,4326,14170,MIC18EB,MICHIGAN,18TH,DETROIT,-83080763,42331335
3749,4327,14171,MIC18TWB,MICHIGAN,18TH,DETROIT,-83083036,42331541
3750,4328,18061,MIC1STWB,MICHIGAN,1ST,DETROIT,-83054743,42331788
3751,4329,14168,MIC23RWB,MICHIGAN,23RD,DETROIT,-83091015,42331565
3752,4330,13091,MIC24EB,MICHIGAN,24th,DETROIT,-83091571,42331406
3753,4331,14166,MIC25EB,MICHIGAN,25th,DETROIT,-83092795,42331398
3754,4332,14167,MIC25TWB,MICHIGAN,25TH,DETROIT,-83093511,42331550
3755,4333,14161,MIC28TWB,MICHIGAN,28TH,DETROIT,-83105113,42331335
3756,4334,11876,MIC2NDEB,MICHIGAN, ,WAYNE,-83381950,42280060
3757,4335,12549,MIC2WB,MICHIGAN, ,DEARBORN,-83269861,42300443
3758,4336,14158,MIC31EB,MICHIGAN,31ST,DETROIT,-83107991,42331168
3759,4337,14159,MIC31SWB,MICHIGAN,31ST,DETROIT,-83108578,42331295
3760,4338,22526,MIC3RDEB,MICHIGAN,THIRD, ,-83056746,42331596
3761,4339,10815,MIC3RDIB,MICHIGAN,3RD,DETROIT CBD,-83056795,42331571
3762,4340,10775,MIC3RDOB,MICHIGAN,3RD,DETROIT,-83058077,42331737
3763,4341,22709,MIC3RDWB,MICHIGAN,3RD, ,-83058018,42331765
3764,4342,11877,MIC4THEB,MICHIGAN,FOURTH,WAYNE,-83378293,42281053
3765,4343,21808,MIC5IB,MICHIGAN, ,WAYNE,-83403266,42280116
3766,4344,10816,MIC6THWB,MICHIGAN,6TH, ,-83062993,42331590
3767,4345,14178,MIC6TNEB,MICHIGAN,BROOKLYN,DETROIT,-83064058,42331406
3768,4346,14141,MICADDWB,MICHIGAN,ADDISON,DETROIT,-83150953,42329475
3769,4347,11527,MICALPEB,MICHIGAN, ,INKSTER,-83295181,42296136
3770,4348,12539,MICAMEWB,MICHIGAN,AMERICAN RD,DEARBORN,-83207840,42313040
3771,4349,11524,MICAMFEB,MICHIGAN, ,INKSTER,-83333391,42288293
3772,4350,23544,MICAUTWB, , , ,-83314031,42293553
3773,4351,12504,MICBAIEB,MICHIGAN,BAILEY,DEARBORN,-83276998,42298520
3774,4352,19396,MICBAYEB,MICHIGAN,BAYHAN,INKSTER,-83297107,42295837
3775,4353,12788,MICBEEEB,MICHIGAN,BEECH DALY RD,DEARBORN HTS,-83289776,42296843
3776,4354,12790,MICBEEWB,MICHIGAN,BEECH DALY RD,DEARBORN HTS,-83290953,42297161
3777,4355,12521,MICBINEB,MICHIGAN,BINGHAM,DEARBORN,-83173921,42322768
3778,4356,12512,MICBRAEB,MICHIGAN,BRADY,DEARBORN,-83239343,42307295
3779,4357,12540,MICBRAWB,MICHIGAN,BRADY,DEARBORN,-83240488,42307103
3780,4358,14179,MICBROWB,MICHIGAN,BROOKLYN,DETROIT,-83064345,42331525
3781,4359,13092,MICBUSWB,MICHIGAN,BUSHEY,DETROIT,-83114491,42331271
3782,4360,21813,MICCADEB,MICHIGAN,CADILLAC,WAYNE,-83360936,42283421
3783,4361,21821,MICCADWB,MICHIGAN,CADILLAC,WAYNE,-83361175,42283810
3784,4362,23542,MICCANWB, , , ,-83174446,42322665
3785,4363,18270,MICCASDB, , , ,-83053901,42331725
3786,4364,13994,MICCASEB,MICH,CASS, ,-83051995,42331661
3787,4365,23364,MICCASWB, , , ,-83053049,42331719
