INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-16-077377,Stolen Property,"Pistol, Semi-automatic",Diamond Arms Co.,Pnine,9MM,2016-09-11T00:00:00Z,BLOCK,4900 Cawood Avenue,Louisville,KY,40218.0,Null,,,4900 Cawood Avenue Louisville KY 40218,-85.642772,38.180558,0.873,openaddresses,4342
80-14-081602,Wpns Law Violation,"Pistol, Semi-automatic",Femaru,Model Pa,9MM,2014-10-22T00:00:00Z,BLOCK,3500 7th Street Rd,Louisville,KY,,Black,F,35.0,3500 7th Street Rd Louisville KY,-95.948707,28.982861,0.5,openaddresses,4343
80-13-003644,Narcotics,"Shotgun, Semiautomatic","Ithaca Guns Usa, Llc",Featherlite,12GA,2013-01-16T00:00:00Z,BLOCK,1100 Chesley Dr,Louisville,KY,40219.0,White,M,33.0,1100 Chesley Dr Louisville KY 40219,-85.682155,38.122464,1.0,openaddresses,4344
80-13-003644,Narcotics,"Shotgun, Semiautomatic","Ithaca Guns Usa, Llc",Featherlite,12GA,2013-01-16T00:00:00Z,BLOCK,1100 Chesley Dr,Louisville,KY,40219.0,White,M,33.0,1100 Chesley Dr Louisville KY 40219,-85.682155,38.122464,1.0,openaddresses,4345
80-11-008744,Narcotics,"Rifle, Semi-automatic",Norinco,,762M,2011-02-04T00:00:00Z,BLOCK,3500 Cotter Dr,Louisville,KY,40211.0,Black,M,33.0,3500 Cotter Dr Louisville KY 40211,-85.814786,38.226113,0.728,openaddresses,4346
80-10-004819,Wpns Law Violation,"Pistol, Semi-automatic",Springfield Arm,,9MM,2010-01-20T00:00:00Z,BLOCK,700 Gaddie Ct,Louisville,KY,40203.0,Black,M,32.0,700 Gaddie Ct Louisville KY 40203,-85.766988,38.234407,0.662,openaddresses,4347
80-13-055332,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Hi-point,9MM,2013-07-25T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4348
80-12-050371,Aggravated Assault,"Pistol, Semi-automatic",Jennings Firearms,,380C,2012-07-02T00:00:00Z,BLOCK,300 W Southland Blvd,Louisville,KY,40214.0,Black,M,33.0,300 W Southland Blvd Louisville KY 40214,-85.775221,38.171402,0.528,openaddresses,4349
80-13-059843,Robbery,"Pistol, Revolver",Smith & Wesson,33,38C,2013-08-10T00:00:00Z,BLOCK,1400 Dixie Hwy,Louisville,KY,40210.0,Null,,,1400 Dixie Hwy Louisville KY 40210,-85.788493,38.234225,0.528,openaddresses,4350
80-13-009933,Wpns Law Violation,"Pistol, Semi-automatic",Raven Arms,Mp-25,25C,2013-02-09T00:00:00Z,BLOCK,3100 Rockford Ln,Louisville,KY,40216.0,Black,M,26.0,3100 Rockford Ln Louisville KY 40216,-85.854075,38.182947,0.528,openaddresses,4351
80-13-059843,Robbery,"Pistol, Revolver",Smith & Wesson,33,38C,2013-08-10T00:00:00Z,BLOCK,1400 Dixie Hwy,Louisville,KY,40210.0,Null,,,1400 Dixie Hwy Louisville KY 40210,-85.788493,38.234225,0.528,openaddresses,4352
80-13-067007,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",Model 17/17c (9,9MM,2013-09-03T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4353
80-13-081915,Wpns Law Violation,"Pistol, Semi-automatic",Sig-sauer,Pistol: 2340 Se,40C,2013-10-24T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4354
80-13-081413,Narcotics,"Rifle, Semi-automatic",Norinco,Sks,762M,2013-10-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4355
80-13-081413,Narcotics,"Rifle, Semi-automatic",Norinco,Sks,762M,2013-10-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4356
80-13-087298,Wpns Law Violation,Null,Colt Sauer,,,2013-11-12T00:00:00Z,BLOCK,1800 Greenwood Ave,Louisville,KY,40210.0,Null,,,1800 Greenwood Ave Louisville KY 40210,-85.786584,38.240768,0.728,openaddresses,4357
80-13-089551,Narcotics,"Pistol, Semi-automatic",Jennings Firearms,Jennings Firear,9MM,2013-11-29T00:00:00Z,BLOCK,5900 Middleground Dr,Louisville,KY,40272.0,Null,,,5900 Middleground Dr Louisville KY 40272,-85.869554,38.112085,0.528,openaddresses,4358
80-13-089933,Stolen Property,"Pistol, Semi-automatic",,Cobra,380C,2013-11-22T00:00:00Z,BLOCK,9900 Anita Blvd,Louisville,KY,40272.0,Null,,,9900 Anita Blvd Louisville KY 40272,-85.856502,38.108916,1.0,openaddresses,4359
80-14-003686,Stolen Property,"Pistol, Revolver",,,32C,2014-01-15T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4360
80-14-005353,Aggravated Assault,"Rifle, Semi-automatic",Ruger,Rifle: Model 10,22C,2014-02-18T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4361
80-14-005353,Aggravated Assault,"Rifle, Semi-automatic",Ruger,Rifle: Model 10,22C,2014-02-18T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4362
80-14-016152,Aggravated Assault,"Pistol, Revolver",Harrington & Richardson,732,3220,2014-03-08T00:00:00Z,BLOCK,700 S 24th St,Louisville,KY,40211.0,Null,,,700 S 24th St Louisville KY 40211,-85.792054,38.247783,0.528,openaddresses,4363
80-14-016152,Aggravated Assault,"Pistol, Revolver",Harrington & Richardson,732,3220,2014-03-08T00:00:00Z,BLOCK,700 S 24th St,Louisville,KY,40211.0,Null,,,700 S 24th St Louisville KY 40211,-85.792054,38.247783,0.528,openaddresses,4364
80-14-050850,Intimidation,Null,,Bersa Thunder 3,,2014-07-10T00:00:00Z,BLOCK,5500 Reflection Dr,Louisville,KY,40218.0,Null,,,5500 Reflection Dr Louisville KY 40218,-85.669421,38.170395,1.0,openaddresses,4365
80-14-049118,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Jh-45,45C,2014-07-03T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4366
80-16-028476,Stolen Property,"Pistol, Semi-automatic",Masterpiece Arms,,9MM,2016-04-05T00:00:00Z,BLOCK,3200 Dixie Hwy,Shively,KY,40216.0,Null,,,3200 Dixie Hwy Shively KY 40216,-85.800914,38.203754,1.0,openaddresses,4367
80-16-063866,Wpns Law Violation,"Pistol, Revolver",Smith & Wesson,642-1,38C,2016-07-27T00:00:00Z,BLOCK,2700 W Broadway,Louisville,KY,40211.0,Null,,,2700 W Broadway Louisville KY 40211,-85.797538,38.243247,0.74,openaddresses,4368
80-16-076142,Aggravated Assault,Null,Raven Arms,Mp-25,25C,2016-09-05T00:00:00Z,BLOCK,2100 Buechel Bank Rd,Louisville,KY,40218.0,Null,,,2100 Buechel Bank Rd Louisville KY 40218,-85.64698,38.186566,1.0,openaddresses,4369
80-16-072606,Aggravated Assault,Null,Smith & Wesson,Bodyguard,,2016-08-29T00:00:00Z,BLOCK,600 W Jefferson,Louisville,KY,40202.0,Null,,,600 W Jefferson Louisville KY 40202,-85.761323,38.253961,0.74,openaddresses,4370
80-16-072606,Aggravated Assault,Null,Smith & Wesson,Bodyguard,,2016-08-29T00:00:00Z,BLOCK,600 W Jefferson,Louisville,KY,40202.0,Null,,,600 W Jefferson Louisville KY 40202,-85.761323,38.253961,0.74,openaddresses,4371
80-16-072606,Aggravated Assault,Null,Smith & Wesson,Bodyguard,,2016-08-29T00:00:00Z,BLOCK,600 W Jefferson,Louisville,KY,40202.0,Null,,,600 W Jefferson Louisville KY 40202,-85.761323,38.253961,0.74,openaddresses,4372
80-16-101135,Aggravated Assault,Null,Taurus International,Model Pt-24/7,,2016-11-27T00:00:00Z,BLOCK,1500 Frankfort Avenue,Louisville,KY,,Null,,,1500 Frankfort Avenue Louisville KY,-85.702756,38.253079,0.716,openaddresses,4373
80-16-101135,Aggravated Assault,Null,Taurus International,Model Pt-24/7,,2016-11-27T00:00:00Z,BLOCK,1500 Frankfort Avenue,Louisville,KY,,Null,,,1500 Frankfort Avenue Louisville KY,-85.702756,38.253079,0.716,openaddresses,4374
80-16-101135,Aggravated Assault,Null,Taurus International,Model Pt-24/7,,2016-11-27T00:00:00Z,BLOCK,1500 Frankfort Avenue,Louisville,KY,,Null,,,1500 Frankfort Avenue Louisville KY,-85.702756,38.253079,0.716,openaddresses,4375
80-13-003644,Narcotics,"Shotgun, Semiautomatic","Ithaca Guns Usa, Llc",Featherlite,12GA,2013-01-16T00:00:00Z,BLOCK,1100 Chesley Dr,Louisville,KY,40219.0,White,M,33.0,1100 Chesley Dr Louisville KY 40219,-85.682155,38.122464,1.0,openaddresses,4376
80-13-003644,Narcotics,"Shotgun, Semiautomatic","Ithaca Guns Usa, Llc",Featherlite,12GA,2013-01-16T00:00:00Z,BLOCK,1100 Chesley Dr,Louisville,KY,40219.0,White,M,33.0,1100 Chesley Dr Louisville KY 40219,-85.682155,38.122464,1.0,openaddresses,4377
80-17-004031,Narcotics,"Pistol, Semi-automatic",Taurus International,Pt111 G2,9MM,2017-01-14T00:00:00Z,BLOCK,2200 Griffiths Ave,Louisville,KY,40212.0,White,F,35.0,2200 Griffiths Ave Louisville KY 40212,-85.785276,38.264232,1.0,openaddresses,4378
80-17-004031,Narcotics,"Pistol, Semi-automatic",Taurus International,Pt111 G2,9MM,2017-01-14T00:00:00Z,BLOCK,2200 Griffiths Ave,Louisville,KY,40212.0,White,F,35.0,2200 Griffiths Ave Louisville KY 40212,-85.785276,38.264232,1.0,openaddresses,4379
80-12-094747,Wpns Law Violation,"Pistol, Revolver",,,22C,2012-11-30T00:00:00Z,BLOCK,5100 Greenwood Rd,Louisville,KY,40258.0,White,M,17.0,5100 Greenwood Rd Louisville KY 40258,-85.853643,38.143876,0.728,openaddresses,4380
80-12-094747,Wpns Law Violation,"Pistol, Revolver",,,22C,2012-11-30T00:00:00Z,BLOCK,5100 Greenwood Rd,Louisville,KY,40258.0,White,M,17.0,5100 Greenwood Rd Louisville KY 40258,-85.853643,38.143876,0.728,openaddresses,4381
80-15-065953,Stolen Property,"Pistol, Semi-automatic",Hipoint,Jh-45,45C,2015-08-20T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,43.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4382
80-15-020604,Narcotics,Null,"Keltec, Cnc Industries, Inc",Kel-tec,,2015-03-22T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4383
80-15-020381,Wpns Law Violation,Null,Beretta (p. Or Pietro),,,2015-03-21T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4384
80-15-022966,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Model Pt-24/7,40C,2015-03-31T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4385
80-15-025779,Wpns Law Violation,"Pistol, Semi-automatic",Cz (short For Ceska Zbrojovka),Cz 40 B,40C,2015-04-10T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4386
80-15-025475,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",22 Gen 4,40C,2015-04-08T00:00:00Z,BLOCK,8200 Candleworth Dr,Louisville,KY,40214.0,Null,,,8200 Candleworth Dr Louisville KY 40214,-85.786366,38.131061,1.0,openaddresses,4387
80-15-025475,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",22 Gen 4,40C,2015-04-08T00:00:00Z,BLOCK,8200 Candleworth Dr,Louisville,KY,40214.0,Null,,,8200 Candleworth Dr Louisville KY 40214,-85.786366,38.131061,1.0,openaddresses,4388
80-15-032180,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2015-05-02T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4389
80-15-032744,Wpns Law Violation,"Pistol, Semi-automatic",Taurus Internat,Model Pt111,9MM,2015-05-03T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4390
80-15-034113,Wpns Law Violation,Null,Hipoint,9,,2015-05-08T00:00:00Z,BLOCK,1200 Goss Ave,Louisville,KY,40217.0,Null,,,1200 Goss Ave Louisville KY 40217,-85.733344,38.225646,1.0,openaddresses,4391
80-15-034113,Wpns Law Violation,Null,Hipoint,9,,2015-05-08T00:00:00Z,BLOCK,1200 Goss Ave,Louisville,KY,40217.0,Null,,,1200 Goss Ave Louisville KY 40217,-85.733344,38.225646,1.0,openaddresses,4392
80-15-034438,Wpns Law Violation,Null,"Glock, Inc.",Glock 23,,2015-05-09T00:00:00Z,BLOCK,1900 W Madison St,Louisville,KY,40203.0,Null,,,1900 W Madison St Louisville KY 40203,-85.782731,38.25261,1.0,openaddresses,4393
80-15-037147,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,Jcp,40C,2015-05-17T00:00:00Z,BLOCK,5500 Mcdeane Rd,Louisville,KY,40216.0,Null,,,5500 Mcdeane Rd Louisville KY 40216,-85.818195,38.169919,0.528,openaddresses,4394
80-15-041113,Narcotics,"Rifle, Semi-automatic",German Sports G,,22C,2015-05-30T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4395
80-15-041113,Narcotics,"Rifle, Semi-automatic",German Sports G,,22C,2015-05-30T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4396
80-15-043786,Aggravated Assault,"Pistol, Revolver","Weihrauch, Herm",,38C,2015-06-09T00:00:00Z,BLOCK,500 Caldwell St,Louisville,KY,40203.0,Null,,,500 Caldwell St Louisville KY 40203,-85.746448,38.238761,1.0,openaddresses,4397
80-15-054709,Wpns Law Violation,Null,,Glock 29,,2015-07-16T00:00:00Z,BLOCK,500 W Ormsby Ave,Louisville,KY,40203.0,Null,,,500 W Ormsby Ave Louisville KY 40203,-85.762632,38.232733,1.0,openaddresses,4398
80-15-054393,Aggravated Assault,"Rifle, Semi-automatic",Romarm/cugir,,762M,2015-08-12T00:00:00Z,BLOCK,1500 Frankfort Ave,Louisville,KY,40206.0,Null,,,1500 Frankfort Ave Louisville KY 40206,-85.702756,38.253079,0.728,openaddresses,4399
80-15-090709,Robbery,"Pistol, Semi-automatic",Phoenix Arms Co,Raven,25C,2015-11-08T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Null,,,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4400
80-12-102887,Wpns Law Violation,"Shotgun, Single-shot",Winchester,,12GA,2012-12-30T00:00:00Z,BLOCK,3400 Donald Dr,Louisville,KY,40216.0,White,M,61.0,3400 Donald Dr Louisville KY 40216,-85.849708,38.192368,1.0,openaddresses,4401
80-12-102887,Wpns Law Violation,"Shotgun, Single-shot",Winchester,,12GA,2012-12-30T00:00:00Z,BLOCK,3400 Donald Dr,Louisville,KY,40216.0,White,M,61.0,3400 Donald Dr Louisville KY 40216,-85.849708,38.192368,1.0,openaddresses,4402
80-12-102887,Wpns Law Violation,"Pistol, Semi-automatic",Raven Arms,P-25,25C,2012-12-30T00:00:00Z,BLOCK,3400 Donald Dr,Louisville,KY,40216.0,White,M,61.0,3400 Donald Dr Louisville KY 40216,-85.849708,38.192368,1.0,openaddresses,4403
80-12-102887,Wpns Law Violation,"Pistol, Semi-automatic",Raven Arms,P-25,25C,2012-12-30T00:00:00Z,BLOCK,3400 Donald Dr,Louisville,KY,40216.0,White,M,61.0,3400 Donald Dr Louisville KY 40216,-85.849708,38.192368,1.0,openaddresses,4404
80-12-028416,Aggravated Assault,"Pistol, Revolver",Colt,Pistol Trooper,357C,2012-04-12T00:00:00Z,BLOCK,1500 Sanders Ln,Louisville,KY,40216.0,White,M,48.0,1500 Sanders Ln Louisville KY 40216,-85.807516,38.177859,1.0,openaddresses,4405
80-13-042000,Wpns Law Violation,"Pistol, Semi-automatic",,,380C,2013-06-08T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,18.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4406
80-13-080001,Wpns Law Violation,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",P-32,32C,2013-10-18T00:00:00Z,BLOCK,400 S 11th St,Louisville,KY,40203.0,Black,M,36.0,400 S 11th St Louisville KY 40203,-85.768546,38.254128,0.728,openaddresses,4407
80-14-030192,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Sd40ve,40C,2014-04-29T00:00:00Z,BLOCK,3200 E Indian Trl,Louisville,KY,40213.0,Black,F,23.0,3200 E Indian Trl Louisville KY 40213,-85.701087,38.168256,1.0,openaddresses,4408
80-15-058214,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Hand Ejector,40C,2015-07-27T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,38.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4409
80-11-029194,Wpns Law Violation,"Pistol, Revolver",Clerke/clerke T,,32C,2011-04-19T00:00:00Z,BLOCK,2600 Pennacook Rd,Louisville,KY,40214.0,Black,M,20.0,2600 Pennacook Rd Louisville KY 40214,-85.803081,38.155889,0.528,openaddresses,4410
80-15-027193,Robbery,Null,Charter Arms Corp.,,,2015-04-14T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,17.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4411
80-11-068853,Intimidation,"Pistol, Revolver",Taurus Internat,,32C,2011-08-28T00:00:00Z,BLOCK,7300 St Andrews Church Rd,Louisville,KY,40214.0,White,M,65.0,7300 St Andrews Church Rd Louisville KY 40214,-85.802517,38.155459,0.903,openaddresses,4412
80-16-067899,Wpns Law Violation,"Pistol, Revolver",,,22C,2016-08-10T00:00:00Z,BLOCK,4800 Brenda Dr,Louisville,KY,40219.0,Black,M,24.0,4800 Brenda Dr Louisville KY 40219,-85.6726,38.167648,0.528,openaddresses,4413
80-12-038574,Narcotics,"Rifle, Bolt Action",,,,2012-05-15T00:00:00Z,BLOCK,2600 Lindsay Ave,Louisville,KY,40206.0,White,M,31.0,2600 Lindsay Ave Louisville KY 40206,-85.703955,38.261387,1.0,openaddresses,4414
80-14-009126,Narcotics,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",,380C,2014-02-06T00:00:00Z,BLOCK,7100 Creekton Dr,Green_spring,KY,40241.0,White,M,25.0,7100 Creekton Dr Green_spring KY 40241,-85.614904,38.306488,0.528,openaddresses,4415
80-14-009126,Narcotics,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",,380C,2014-02-06T00:00:00Z,BLOCK,7100 Creekton Dr,Green_spring,KY,40241.0,White,M,25.0,7100 Creekton Dr Green_spring KY 40241,-85.614904,38.306488,0.528,openaddresses,4416
80-14-009126,Narcotics,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",,380C,2014-02-06T00:00:00Z,BLOCK,7100 Creekton Dr,Green_spring,KY,40241.0,White,M,25.0,7100 Creekton Dr Green_spring KY 40241,-85.614904,38.306488,0.528,openaddresses,4417
80-14-009126,Narcotics,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",,380C,2014-02-06T00:00:00Z,BLOCK,7100 Creekton Dr,Green_spring,KY,40241.0,White,M,25.0,7100 Creekton Dr Green_spring KY 40241,-85.614904,38.306488,0.528,openaddresses,4418
80-14-009126,Narcotics,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",,380C,2014-02-06T00:00:00Z,BLOCK,7100 Creekton Dr,Green_spring,KY,40241.0,White,M,25.0,7100 Creekton Dr Green_spring KY 40241,-85.614904,38.306488,0.528,openaddresses,4419
80-11-032779,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2011-05-01T00:00:00Z,BLOCK,2500 Magazine St,Louisville,KY,40211.0,Black,M,32.0,2500 Magazine St Louisville KY 40211,-85.792288,38.251242,1.0,openaddresses,4420
80-13-081609,Narcotics,"Pistol, Semi-automatic",Tisas Trabzon Silah Sanayi,,9MM,2013-10-23T00:00:00Z,BLOCK,1400 Homeview Dr,Louisville,KY,40215.0,Black,M,30.0,1400 Homeview Dr Louisville KY 40215,-85.782094,38.209781,1.0,openaddresses,4421
80-13-081609,Narcotics,"Pistol, Semi-automatic",Tisas Trabzon Silah Sanayi,,9MM,2013-10-23T00:00:00Z,BLOCK,1400 Homeview Dr,Louisville,KY,40215.0,Black,M,30.0,1400 Homeview Dr Louisville KY 40215,-85.782094,38.209781,1.0,openaddresses,4422
80-16-109023,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Model Pt111,9MM,2016-12-22T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,22.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,4423
80-13-081609,Narcotics,"Pistol, Semi-automatic",Tisas Trabzon Silah Sanayi,,9MM,2013-10-23T00:00:00Z,BLOCK,1400 Homeview Dr,Louisville,KY,40215.0,Black,M,30.0,1400 Homeview Dr Louisville KY 40215,-85.782094,38.209781,1.0,openaddresses,4424
80-16-083714,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,,40C,2016-09-29T00:00:00Z,BLOCK,3100 Springfield Dr,Louisville,KY,40214.0,White,M,45.0,3100 Springfield Dr Louisville KY 40214,-85.815866,38.147504,1.0,openaddresses,4425
80-11-022186,Aggravated Assault,"Pistol, Semi-automatic","Keltec, Cnc Ind",P-11,9MM,2011-03-27T00:00:00Z,BLOCK,2700 W Chestnut St,Louisville,KY,40211.0,Black,M,18.0,2700 W Chestnut St Louisville KY 40211,-85.796286,38.252962,1.0,openaddresses,4426
80-11-068853,Intimidation,"Pistol, Revolver",Taurus Internat,,32C,2011-08-28T00:00:00Z,BLOCK,7300 St Andrews Church Rd,Louisville,KY,40214.0,White,M,65.0,7300 St Andrews Church Rd Louisville KY 40214,-85.802517,38.155459,0.903,openaddresses,4427
80-11-017753,Theft Other,"Shotgun, Single-shot",Savage Arms Inc,,410G,2011-03-11T00:00:00Z,BLOCK,6600 Holly Lake Dr,Louisville,KY,40291.0,White,M,51.0,6600 Holly Lake Dr Louisville KY 40291,-85.580423,38.150065,1.0,openaddresses,4428
80-15-088981,Wpns Law Violation,"Pistol, Semi-automatic",Beretta (industria S.A.),,9MM,2015-11-02T00:00:00Z,BLOCK,5100 Roederer Dr,Louisville,KY,40219.0,White,F,27.0,5100 Roederer Dr Louisville KY 40219,-85.678493,38.160447,1.0,openaddresses,4429
80-10-075682,Narcotics,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2010-09-26T00:00:00Z,BLOCK,1700 Liberty Bell Way,Louisville,KY,40215.0,Black,M,25.0,1700 Liberty Bell Way Louisville KY 40215,-85.793962,38.194568,0.528,openaddresses,4430
80-10-075682,Narcotics,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2010-09-26T00:00:00Z,BLOCK,1700 Liberty Bell Way,Louisville,KY,40215.0,Black,M,25.0,1700 Liberty Bell Way Louisville KY 40215,-85.793962,38.194568,0.528,openaddresses,4431
80-16-062296,Robbery,Null,Makarov,All Makarov,,2016-07-23T00:00:00Z,BLOCK,7900 Fegenbush Ln,Louisville,KY,40228.0,Black,M,22.0,7900 Fegenbush Ln Louisville KY 40228,-85.638897,38.180911,0.528,openaddresses,4432
80-11-033335,Wpns Law Violation,"Shotgun, Semiautomatic",Remington Arms,Shotgun: Model,12GA,2011-05-03T00:00:00Z,BLOCK,7000 Rogers Ln,Louisville,KY,40272.0,White,M,37.0,7000 Rogers Ln Louisville KY 40272,-85.896172,38.051408,0.657,openaddresses,4433
80-16-062296,Robbery,Null,Makarov,All Makarov,,2016-07-23T00:00:00Z,BLOCK,7900 Fegenbush Ln,Louisville,KY,40228.0,Black,M,22.0,7900 Fegenbush Ln Louisville KY 40228,-85.638897,38.180911,0.528,openaddresses,4434
80-11-000740,Narcotics,"Rifle, Automatic",Colt,,556M,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,4435
