OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
4056,Coarse-Grained Stratified Drift,2103.78461028168,129322.913039896
4057,Fine-Grained Stratified Drift,2404.69055779736,386704.351993634
4058,Coarse-Grained Stratified Drift,11052.8285153519,2147847.3265787
4059,Coarse-Grained Stratified Drift,1345.75302398731,121963.367052391
4060,Coarse-Grained Stratified Drift,14096.5409200671,5373253.63863044
4061,Coarse-Grained Stratified Drift,4320.66285411435,827685.84783006
4062,Coarse-Grained Stratified Drift,3529.70275867309,355005.311914318
4063,Coarse-Grained Stratified Drift,9937.10501105199,2176149.53125656
4064,Coarse-Grained Stratified Drift,3424.65641273083,406261.366536935
4065,Coarse-Grained Stratified Drift,3861.08632743913,578871.651667102
4066,Coarse-Grained Stratified Drift,2045.4917698774,58302.3555224627
4067,Fine-Grained Stratified Drift,9197.31159497394,2069167.07710685
4068,Fine-Grained Stratified Drift,27483.9072967819,9445667.35010687
4069,Coarse-Grained Stratified Drift,6505.05400758517,586067.863893928
4070,Coarse-Grained Stratified Drift,7674.06143337176,1076427.06800936
4071,Coarse-Grained Stratified Drift,1999.17812028761,207299.438342477
4072,Coarse-Grained Stratified Drift,4783.48889409196,1089916.73519122
4073,Coarse-Grained Stratified Drift,28860.8937334673,22248563.0952881
4074,Coarse-Grained Stratified Drift,9358.03508998655,2234015.39500449
4075,Coarse-Grained Stratified Drift,7882.92966697287,2074119.2756578
4076,Coarse-Grained Stratified Drift,18936.553303136,6780501.0002921
4077,Coarse-Grained Stratified Drift,19762.4406032545,2249389.93742232
4078,Fine-Grained Stratified Drift,5143.53195879654,1184387.64041392
4079,Fine-Grained Stratified Drift,2704.55249635274,215886.302171155
4080,Coarse-Grained Stratified Drift,5248.91296629298,293694.029024941
4081,Fine-Grained Stratified Drift,20625.2318103007,5364342.37089519
4082,Coarse-Grained Stratified Drift,1658.09989639473,106295.685409005
4083,Coarse-Grained Stratified Drift,1672.47927089205,186764.597396607
4084,Coarse-Grained Stratified Drift,1981.36030942117,59560.7312239777
4085,Coarse-Grained Stratified Drift,10940.1601240908,1502070.07637255
4086,Coarse-Grained Stratified Drift,4367.38888774599,343382.355893285
4087,Coarse-Grained Stratified Drift,5960.51616035187,817764.671134866
4088,Coarse-Grained Stratified Drift,25293.217996908,6163212.37828868
4089,Coarse-Grained Stratified Drift,7305.59418885543,2419045.61417921
4090,Coarse-Grained Stratified Drift,1053.7326768829,67085.5739406966
4091,Coarse-Grained Stratified Drift,2347.76088373281,347203.265569816
4092,Coarse-Grained Stratified Drift,12975.5928460464,4579279.52066809
4093,Fine-Grained Stratified Drift,47503.1316604541,8318038.77435825
4094,Coarse-Grained Stratified Drift,14902.5842990921,1327123.25349459
4095,Coarse-Grained Stratified Drift,27562.7428076022,9660511.35004911
4096,Fine-Grained Stratified Drift,18928.8186352547,5063357.26281428
4097,Coarse-Grained Stratified Drift,8064.53020760301,951866.705435678
4098,Coarse-Grained Stratified Drift,44073.3814454401,7967753.63995998
4099,Coarse-Grained Stratified Drift,5556.0951608015,660304.632126607
4100,Coarse-Grained Stratified Drift,8767.06597206081,1598269.40372989
4101,Coarse-Grained Stratified Drift,5128.53166429596,779284.771757549
4102,Fine-Grained Stratified Drift,5767.80231088798,894838.705939674
4103,Coarse-Grained Stratified Drift,10742.1761274541,2550376.68100096
4104,Fine-Grained Stratified Drift,8521.01862005678,1761346.35696777
4105,Coarse-Grained Stratified Drift,14484.0261823313,5179329.9003449
4106,Coarse-Grained Stratified Drift,4753.85428151885,1111736.06658803
4107,Coarse-Grained Stratified Drift,491.88443729405,10252.904916858
4108,Coarse-Grained Stratified Drift,13420.7218265671,4000120.36638021
4109,Coarse-Grained Stratified Drift,1013.81920170082,16302.4552840557
4110,Coarse-Grained Stratified Drift,20185.60325825,4296609.57220303
4111,Fine-Grained Stratified Drift,5137.08474674535,590395.549963757
4112,Fine-Grained Stratified Drift,4258.15191934873,271390.232700277
4113,Coarse-Grained Stratified Drift,23015.5269401176,3627140.36764555
4114,Coarse-Grained Stratified Drift,17771.0086635303,3170909.60787818
4115,Coarse-Grained Stratified Drift,27542.9068510286,7408782.61921087
4116,Coarse-Grained Stratified Drift,3453.34373935839,825027.819875711
4117,Coarse-Grained Stratified Drift,13374.9968328881,7084507.55281592
4118,Coarse-Grained Stratified Drift,1275.42361120185,83187.7069150442
4119,Coarse-Grained Stratified Drift,13603.6413120921,2785260.77641911
4120,Coarse-Grained Stratified Drift,6621.41349610408,970397.830608384
4121,Coarse-Grained Stratified Drift,7555.13216859502,1568309.19121698
4122,Coarse-Grained Stratified Drift,1839.27272011428,182457.388937756
4123,Coarse-Grained Stratified Drift,1166.41432706242,81652.7297501959
4124,Fine-Grained Stratified Drift,3398.98734293924,373159.802201224
4125,Coarse-Grained Stratified Drift,5453.83461262749,858495.207774836
4126,Coarse-Grained Stratified Drift,1391.22996272332,143293.35171498
4127,Coarse-Grained Stratified Drift,1854.90899538086,105742.2528993
4128,Coarse-Grained Stratified Drift,2757.11906713389,210941.896093895
4129,Coarse-Grained Stratified Drift,7587.62425229145,2523779.79395085
4130,Coarse-Grained Stratified Drift,4036.3614399518,610221.65769989
4131,Coarse-Grained Stratified Drift,5085.27292042039,318457.679707151
4132,Fine-Grained Stratified Drift,10333.7714338317,5016844.92021453
4133,Fine-Grained Stratified Drift,83984.9318182216,57872416.0629735
4134,Fine-Grained Stratified Drift,14346.3482331041,6642954.88661394
4135,Coarse-Grained Stratified Drift,1560.67228034979,129660.588626556
4136,Coarse-Grained Stratified Drift,3462.48228605807,618545.836657202
4137,Fine-Grained Stratified Drift,7450.77216752072,1411437.53032103
4138,Fine-Grained Stratified Drift,19611.2089135924,6583369.17310021
4139,Coarse-Grained Stratified Drift,3992.71852609036,395266.642524911
4140,Fine-Grained Stratified Drift,3384.03140902022,404930.947391041
4141,Coarse-Grained Stratified Drift,39210.7958563627,6823418.9808879
4142,Coarse-Grained Stratified Drift,10446.34280867,2177561.81052599
4143,Coarse-Grained Stratified Drift,37558.4398318021,6594298.00515481
4144,Coarse-Grained Stratified Drift,6997.86205641358,1095754.28750059
4145,Coarse-Grained Stratified Drift,5360.24213619516,757146.286038925
4146,Fine-Grained Stratified Drift,7142.6901793109,1664010.32911513
4147,Coarse-Grained Stratified Drift,7637.59297402695,973387.65596166
4148,Coarse-Grained Stratified Drift,14208.4381228074,3945850.21655183
4149,Coarse-Grained Stratified Drift,658.558269176104,18738.3433633397
4150,Coarse-Grained Stratified Drift,1957.1452258626,213017.02267263
4151,Coarse-Grained Stratified Drift,1738.48222059557,180521.330343369
4152,Coarse-Grained Stratified Drift,2384.49362207343,288447.999370893
4153,Fine-Grained Stratified Drift,11741.7098870045,1669300.80002953
4154,Fine-Grained Stratified Drift,18255.8221600847,4597665.02434804
4155,Fine-Grained Stratified Drift,3690.82488733618,719523.419239211
4156,Fine-Grained Stratified Drift,36017.3392236189,19344189.5231716
4157,Fine-Grained Stratified Drift,5007.29306235869,840454.241148506
4158,Coarse-Grained Stratified Drift,9162.34321322612,2675578.92709807
4159,Coarse-Grained Stratified Drift,8726.80926467207,734624.658607364
4160,Coarse-Grained Stratified Drift,2743.66768191232,421635.977531271
4161,Coarse-Grained Stratified Drift,24346.4204394603,6629749.74759391
4162,Coarse-Grained Stratified Drift,5392.96719567221,1886698.26683693
4163,Coarse-Grained Stratified Drift,5244.41662907449,1546615.08632776
4164,Coarse-Grained Stratified Drift,6968.5390059081,1430304.7912719
4165,Coarse-Grained Stratified Drift,5712.06967023294,862570.093143692
4166,Coarse-Grained Stratified Drift,1551.67454189208,28389.0727793989
4167,Coarse-Grained Stratified Drift,1746.12000262251,124878.89145561
4168,Fine-Grained Stratified Drift,3451.74413136027,524744.141730307
4169,Coarse-Grained Stratified Drift,11816.6809175831,2378070.01852786
4170,Fine-Grained Stratified Drift,6499.62759605557,1265782.99808235
4171,Coarse-Grained Stratified Drift,2871.51508642918,383886.012465318
4172,Fine-Grained Stratified Drift,30787.9029423867,6638049.55027095
4173,Coarse-Grained Stratified Drift,10029.0585303645,2238391.03578055
4174,Fine-Grained Stratified Drift,12043.4319715766,2176312.61632134
4175,Coarse-Grained Stratified Drift,2282.36411671957,396909.234180144
4176,Fine-Grained Stratified Drift,5849.34653225199,1890088.42311291
4177,Fine-Grained Stratified Drift,7896.94289123576,948997.751550615
4178,Coarse-Grained Stratified Drift,12398.3808218324,3718594.91954066
4179,Coarse-Grained Stratified Drift,12135.8801470319,3300909.62158459
4180,Coarse-Grained Stratified Drift,10491.1741595851,3750928.79211473
4181,Coarse-Grained Stratified Drift,2737.01437485995,461885.320931676
4182,Coarse-Grained Stratified Drift,7016.8548503868,852217.552873308
4183,Coarse-Grained Stratified Drift,1986.57339629875,223027.084934436
4184,Coarse-Grained Stratified Drift,14303.9457747631,7016465.95409742
4185,Fine-Grained Stratified Drift,29099.5323960107,20479745.2158341
4186,Fine-Grained Stratified Drift,14194.6785552122,2933670.96784641
4187,Coarse-Grained Stratified Drift,8724.5613106387,1291955.01930967
4188,Coarse-Grained Stratified Drift,2138.17860529328,226462.556060396
4189,Coarse-Grained Stratified Drift,4231.44975787725,449792.508687695
4190,Coarse-Grained Stratified Drift,47067.7180158279,23153370.2005306
4191,Coarse-Grained Stratified Drift,7191.46240786805,816447.059186521
4192,Coarse-Grained Stratified Drift,5896.79185182449,1326808.24790344
4193,Coarse-Grained Stratified Drift,11814.0890479459,2522921.0581143
4194,Fine-Grained Stratified Drift,8072.34462818831,868593.319391315
4195,Coarse-Grained Stratified Drift,6491.47949411021,1119614.81660106
4196,Coarse-Grained Stratified Drift,71210.4534939273,21128333.196184
4197,Fine-Grained Stratified Drift,29337.8429130165,6228708.31695807
4198,Coarse-Grained Stratified Drift,8499.90092087965,1640916.79290047
4199,Coarse-Grained Stratified Drift,10970.7476499729,5221642.81187955
4200,Coarse-Grained Stratified Drift,3105.57762433075,435089.564811241
4201,Coarse-Grained Stratified Drift,2367.51486994237,254334.848801032
4202,Coarse-Grained Stratified Drift,24612.4040054156,13674094.6030771
4203,Coarse-Grained Stratified Drift,22872.2394681699,4047617.00805227
4204,Coarse-Grained Stratified Drift,2210.27458743472,206735.732337509
4205,Coarse-Grained Stratified Drift,5166.01548730117,444338.723215154
4206,Coarse-Grained Stratified Drift,10977.8703172063,1466137.89565058
4207,Coarse-Grained Stratified Drift,12325.4569028911,1525528.62405366
4208,Coarse-Grained Stratified Drift,7423.86397414557,1937216.11967651
4209,Coarse-Grained Stratified Drift,2388.42588156328,90703.9963366999
4210,Coarse-Grained Stratified Drift,3855.13223684385,593733.69451102
4211,Fine-Grained Stratified Drift,11088.0269587785,1409401.38443721
4212,Coarse-Grained Stratified Drift,5334.24567476249,811240.037656029
4213,Fine-Grained Stratified Drift,13416.8849912125,2969564.31930455
4214,Coarse-Grained Stratified Drift,5449.51112220048,620212.129627444
4215,Fine-Grained Stratified Drift,2157.61364380663,211626.132068369
4216,Fine-Grained Stratified Drift,14767.3175468751,2465461.813524
4217,Fine-Grained Stratified Drift,2485.6335978529,244715.980217988
4218,Fine-Grained Stratified Drift,13766.0214985447,2200435.48600405
4219,Coarse-Grained Stratified Drift,6944.12747691307,220909.703275533
4220,Coarse-Grained Stratified Drift,4387.16470428698,899392.473358228
4221,Coarse-Grained Stratified Drift,1693.16847055336,134311.8264467
4222,Coarse-Grained Stratified Drift,13973.3587215134,5566843.41073737
4223,Coarse-Grained Stratified Drift,8017.35731732369,950543.171874461
4224,Coarse-Grained Stratified Drift,1745.81467041797,83459.1759498558
4225,Coarse-Grained Stratified Drift,16009.0961378476,7334351.73825024
4226,Fine-Grained Stratified Drift,6538.10085034315,1310936.44540649
4227,Coarse-Grained Stratified Drift,2434.48026097909,335664.759752173
4228,Coarse-Grained Stratified Drift,7728.23092019289,1102614.18563392
4229,Coarse-Grained Stratified Drift,19474.4125032091,5273325.6762462
4230,Coarse-Grained Stratified Drift,7892.58828210727,1406986.04576242
4231,Coarse-Grained Stratified Drift,3132.79195726464,330402.621972416
4232,Coarse-Grained Stratified Drift,2232.26199431235,229828.584160615
4233,Coarse-Grained Stratified Drift,11836.366902294,4700907.09807851
4234,Coarse-Grained Stratified Drift,1846.07792995751,212341.631817735
4235,Fine-Grained Stratified Drift,53778.6630952917,28336532.7200051
4236,Coarse-Grained Stratified Drift,2833.51225815045,392004.574563719
4237,Coarse-Grained Stratified Drift,14366.9004629188,1445474.45105554
4238,Coarse-Grained Stratified Drift,9295.70043416839,3253563.36119324
4239,Coarse-Grained Stratified Drift,19536.4218724773,4002378.8142376
4240,Coarse-Grained Stratified Drift,9534.157654495,3533399.71320695
4241,Coarse-Grained Stratified Drift,4673.31933022541,1078811.9184065
4242,Coarse-Grained Stratified Drift,36120.428920451,13700584.170285
4243,Coarse-Grained Stratified Drift,6883.44883094355,1756087.53114914
4244,Coarse-Grained Stratified Drift,2955.911062963,272014.337757806
4245,Coarse-Grained Stratified Drift,6579.14938365638,1461866.17589743
4246,Fine-Grained Stratified Drift,4837.29762533372,1129845.21383461
4247,Coarse-Grained Stratified Drift,5140.12543134037,599008.41535557
4248,Fine-Grained Stratified Drift,5385.0049197727,794629.378819168
4249,Coarse-Grained Stratified Drift,25723.8503746285,9049654.09611374
4250,Coarse-Grained Stratified Drift,5767.84008614278,263657.311138261
4251,Coarse-Grained Stratified Drift,7758.77776985271,3014171.84581334
4252,Fine-Grained Stratified Drift,5258.14112871416,754837.154108929
4253,Coarse-Grained Stratified Drift,10533.5796607369,1920066.52922025
4254,Coarse-Grained Stratified Drift,1688.47444102955,158355.967347188
4255,Coarse-Grained Stratified Drift,20579.3198891367,4876775.39402284
4256,Fine-Grained Stratified Drift,5458.42392959752,690022.081446378
4257,Coarse-Grained Stratified Drift,1824.38430790003,198070.213785597
4258,Fine-Grained Stratified Drift,2522.36512258172,173290.285287293
4259,Coarse-Grained Stratified Drift,1724.42333825216,133858.99001058
4260,Coarse-Grained Stratified Drift,7919.6918397567,1315606.82943753
4261,Coarse-Grained Stratified Drift,13002.2793770632,2185315.88434001
4262,Coarse-Grained Stratified Drift,11139.4970748822,4100858.10074804
4263,Coarse-Grained Stratified Drift,3789.32405235349,551286.700524509
4264,Coarse-Grained Stratified Drift,4317.3400657198,908800.160550197
4265,Fine-Grained Stratified Drift,4778.68198159757,942470.204471694
4266,Coarse-Grained Stratified Drift,3659.84464915349,756447.373973817
4267,Coarse-Grained Stratified Drift,2673.52091180231,361875.875696568
4268,Coarse-Grained Stratified Drift,18191.6013821239,2286537.41726248
4269,Coarse-Grained Stratified Drift,4065.16531957742,664917.75231299
4270,Coarse-Grained Stratified Drift,31197.835796329,8475237.19907009
4271,Fine-Grained Stratified Drift,10734.0158836718,2248492.66640596
4272,Coarse-Grained Stratified Drift,4377.15908186244,686119.951425759
4273,Coarse-Grained Stratified Drift,17094.7266800798,4467421.72234185
4274,Fine-Grained Stratified Drift,18258.0501049983,3738583.21889366
4275,Fine-Grained Stratified Drift,8109.74821612459,2664900.66875061
4276,Fine-Grained Stratified Drift,8208.23171132491,1046122.06069333
4277,Coarse-Grained Stratified Drift,19427.1614362754,3197297.00640443
4278,Coarse-Grained Stratified Drift,32069.5946465356,10704570.6255991
4279,Coarse-Grained Stratified Drift,23149.55141994,11263985.3227551
4280,Fine-Grained Stratified Drift,12889.9657455956,6498561.87977615
4281,Coarse-Grained Stratified Drift,3808.26059085171,732653.87411694
4282,Fine-Grained Stratified Drift,42338.6749795521,17102363.4250205
4283,Fine-Grained Stratified Drift,13638.9776113508,3091381.42099449
4284,Fine-Grained Stratified Drift,5075.32037113723,942463.605055956
4285,Coarse-Grained Stratified Drift,10178.6708280465,2135161.73249873
4286,Fine-Grained Stratified Drift,54086.1329267729,22155846.9211421
4287,Fine-Grained Stratified Drift,9803.25174145166,2919759.51759397
4288,Coarse-Grained Stratified Drift,3539.06073139461,679536.430942378
4289,Coarse-Grained Stratified Drift,11093.5525674587,2436910.56521864
