RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
710011,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14097
710012,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14098
710013,697,RABIES,5,0,,,NO,,,2020/11/23 05:00:00+00,2021/01/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,40203,14099
710014,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14100
710015,834,DISASTER/EMERGENCY SERVICE,1297,0,,IN PERSON,NO,94669.0,,2020/11/13 05:00:00+00,2020/11/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,14101
710016,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14102
710017,697,RABIES,0,0,,,NO,,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,14103
710018,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14104
710019,697,RABIES,8,0,,,NO,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,14105
710020,834,DISASTER/EMERGENCY SERVICE,1297,0,JG,IN PERSON,NO,74913.0,,2020/11/13 05:00:00+00,2020/11/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,14106
710021,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14107
710022,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14108
710023,697,RABIES,6,0,,,NO,,,2020/11/23 05:00:00+00,2020/12/03 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,40220,14109
710024,834,DISASTER/EMERGENCY SERVICE,1306,0,,,NO,35998.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14110
710025,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14111
710026,834,DISASTER/EMERGENCY SERVICE,6641,0,,,NO,,,2020/11/23 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14112
710027,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14113
710028,834,DISASTER/EMERGENCY SERVICE,104,0,,,YES,77996.0,,2020/11/10 05:00:00+00,2020/11/20 00:00:00,2020/11/20 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14114
710029,834,DISASTER/EMERGENCY SERVICE,104,0,LK,,YES,106663.0,,2020/11/10 05:00:00+00,2020/11/16 00:00:00,2020/11/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14115
710030,697,RABIES,8,0,,,YES,,,2020/11/23 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,14116
710031,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,109675.0,,2020/11/10 05:00:00+00,2020/11/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14117
710032,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,71031.0,,2020/11/10 05:00:00+00,2020/11/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14118
710033,697,RABIES,8,0,,,YES,,,2020/11/23 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,14119
710034,834,DISASTER/EMERGENCY SERVICE,104,0,LK,,YES,87198.0,,2020/11/10 05:00:00+00,2020/11/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14120
710035,834,DISASTER/EMERGENCY SERVICE,104,0,LK,,YES,101544.0,,2020/11/10 05:00:00+00,2020/11/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14121
710036,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,,,2020/11/21 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,40212,14122
710037,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/19 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14123
710038,697,RABIES,8,0,,,NO,,,2020/11/23 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,14124
710039,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,100002.0,,2020/11/10 05:00:00+00,2020/11/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14125
710040,697,RABIES,7,0,,,NO,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40204,,40204,14126
710041,697,RABIES,0,0,,,NO,,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,14127
710043,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,YES,109848.0,,2020/11/21 05:00:00+00,2020/11/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,40212,14128
710044,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,86553.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,14129
710045,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,98626.0,,2020/11/10 05:00:00+00,2020/11/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14130
710046,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,32358.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,14131
710047,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,76472.0,,2020/11/10 05:00:00+00,2020/11/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14132
710048,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,91677.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,14133
710049,834,DISASTER/EMERGENCY SERVICE,42,0,,IN PERSON,NO,,,2020/11/21 05:00:00+00,2020/11/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,40212,14134
710050,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,104022.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,14135
710051,834,DISASTER/EMERGENCY SERVICE,109,0,mp,IN PERSON,NO,57205.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,14136
710127,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,88173.0,,2020/11/16 05:00:00+00,2020/11/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,,14137
710128,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,63553.0,,2020/11/16 05:00:00+00,2020/11/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14138
710345,834,DISASTER/EMERGENCY SERVICE,110,0,,,NO,88153.0,,2020/11/24 05:00:00+00,2020/12/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,14139
710073,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,109046.0,,2020/11/17 05:00:00+00,2020/11/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14140
710397,834,DISASTER/EMERGENCY SERVICE,5,0,MDR,CITY CALL,NO,,,2020/11/25 05:00:00+00,2020/12/03 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14141
710466,834,DISASTER/EMERGENCY SERVICE,40,0,GE,OTHER,YES,77058.0,,2020/11/26 05:00:00+00,2020/11/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14142
710265,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,YES,98275.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14143
710467,697,RABIES,8,0,,,NO,,,2020/11/30 05:00:00+00,2021/02/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,14144
710129,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,106026.0,,2020/11/16 05:00:00+00,2020/11/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14145
710468,834,DISASTER/EMERGENCY SERVICE,80,0,DE,OTHER,YES,76226.0,,2020/11/27 05:00:00+00,2020/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14146
710346,605,FOOD SERVICE ESTABLISHMENT,42,0,,,YES,103217.0,,2020/11/24 05:00:00+00,2020/11/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14147
710200,834,DISASTER/EMERGENCY SERVICE,1306,0,,,NO,103903.0,,2020/11/23 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14148
710266,834,DISASTER/EMERGENCY SERVICE,103,0,,IN PERSON,YES,101147.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14149
710469,697,RABIES,0,0,,,NO,,,2020/11/30 05:00:00+00,2020/12/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14150
710130,834,DISASTER/EMERGENCY SERVICE,6746,0,ss,IN PERSON,YES,82543.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,14151
710398,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14152
710347,834,DISASTER/EMERGENCY SERVICE,108,0,,,NO,104230.0,,2020/11/24 05:00:00+00,2020/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,14153
710074,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,84361.0,,2020/11/17 05:00:00+00,2020/11/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14154
710202,834,DISASTER/EMERGENCY SERVICE,42,0,,,NO,110055.0,,2020/11/24 05:00:00+00,2020/11/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14155
710267,834,DISASTER/EMERGENCY SERVICE,103,0,dh,IN PERSON,YES,102659.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14156
710471,697,RABIES,0,0,,,NO,,,2020/11/30 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,14157
710131,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,34272.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,14158
710399,834,DISASTER/EMERGENCY SERVICE,5,0,MDR,CITY CALL,NO,,,2020/11/25 05:00:00+00,2020/12/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14159
710348,834,DISASTER/EMERGENCY SERVICE,110,0,,,NO,110380.0,,2020/11/24 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,14160
710075,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,109820.0,,2020/11/17 05:00:00+00,2020/11/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14161
710203,834,DISASTER/EMERGENCY SERVICE,103,0,,,NO,48613.0,,2020/11/24 05:00:00+00,2020/12/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14162
710268,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,YES,87364.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14163
710472,834,DISASTER/EMERGENCY SERVICE,80,0,DE,OTHER,YES,91454.0,,2020/11/27 05:00:00+00,2020/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14164
710132,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,34796.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14165
710400,834,DISASTER/EMERGENCY SERVICE,6,0,MDR,CITY CALL,NO,,,2020/11/25 05:00:00+00,2020/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14166
710349,834,DISASTER/EMERGENCY SERVICE,110,0,,,NO,33055.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,14167
710076,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,,,2020/11/21 05:00:00+00,2021/01/12 00:00:00,2020/11/23 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40207,,40207,14168
710204,834,DISASTER/EMERGENCY SERVICE,109,0,,,NO,34417.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,14169
710269,834,DISASTER/EMERGENCY SERVICE,105,0,tm,IN PERSON,YES,32815.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,14170
710473,834,DISASTER/EMERGENCY SERVICE,103,0,BH/KND,CITY CALL,YES,52124.0,,2020/11/28 05:00:00+00,2020/12/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14171
710351,834,DISASTER/EMERGENCY SERVICE,5264,0,HH,,YES,106113.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,14172
710401,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14173
710077,834,DISASTER/EMERGENCY SERVICE,80,0,LMH,,NO,,,2020/11/23 05:00:00+00,2020/12/03 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,14174
710352,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,87479.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,14175
710133,834,DISASTER/EMERGENCY SERVICE,104,0,,,YES,79560.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,14176
710270,834,DISASTER/EMERGENCY SERVICE,103,0,DH,IN PERSON,YES,110355.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14177
710205,834,DISASTER/EMERGENCY SERVICE,1306,0,,,NO,75567.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14178
710474,834,DISASTER/EMERGENCY SERVICE,5264,0,,,YES,96424.0,,2020/11/28 05:00:00+00,2020/12/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,14179
710134,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,99318.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14180
710206,834,DISASTER/EMERGENCY SERVICE,5,0,LMH,CITY CALL,NO,,,2020/11/24 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,14181
710402,834,DISASTER/EMERGENCY SERVICE,3,0,MDR,CITY CALL,NO,,,2020/11/25 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14182
710078,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,110660.0,,2020/11/17 05:00:00+00,2020/11/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14183
710353,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,43827.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,14184
710271,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,YES,101303.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14185
710475,834,DISASTER/EMERGENCY SERVICE,80,0,DE,OTHER,YES,,,2020/11/27 05:00:00+00,2020/11/27 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14186
710135,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,102322.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14187
710207,834,DISASTER/EMERGENCY SERVICE,104,0,,,NO,106026.0,,2020/11/21 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14188
710403,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14189
710079,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,110486.0,,2020/11/17 05:00:00+00,2020/11/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14190
710354,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,IN PERSON,YES,106872.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,14191
710272,834,DISASTER/EMERGENCY SERVICE,105,0,tm,,YES,32815.0,,2020/11/24 05:00:00+00,2020/11/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,14192
710476,834,DISASTER/EMERGENCY SERVICE,40,0,GE,OTHER,YES,109281.0,,2020/11/26 05:00:00+00,2020/11/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14193
710136,834,DISASTER/EMERGENCY SERVICE,104,0,LK,,YES,62735.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14194
710208,834,DISASTER/EMERGENCY SERVICE,70,0,KM,OTHER,YES,104622.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,14195
710404,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14196
710081,834,DISASTER/EMERGENCY SERVICE,106,0,RG,IN PERSON,YES,99097.0,,2020/11/17 05:00:00+00,2020/11/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,14197
710355,834,DISASTER/EMERGENCY SERVICE,5265,0,,IN PERSON,YES,101938.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,14198
710273,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,YES,85098.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14199
710477,834,DISASTER/EMERGENCY SERVICE,110,0,BH/KND,CITY CALL,YES,98333.0,,2020/11/28 05:00:00+00,2020/12/02 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40118,,,14200
710137,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,100347.0,,2020/11/18 05:00:00+00,2020/11/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,14201
710209,834,DISASTER/EMERGENCY SERVICE,70,0,KM,OTHER,YES,84756.0,,2020/11/19 05:00:00+00,2020/11/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40291,,,14202
710405,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14203
710083,834,DISASTER/EMERGENCY SERVICE,8,0,LMH,CITY CALL,NO,,,2020/11/23 05:00:00+00,2020/12/11 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14204
710356,834,DISASTER/EMERGENCY SERVICE,109,0,,,NO,111574.0,,2020/11/24 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,14205
710357,834,DISASTER/EMERGENCY SERVICE,5,0,DE,,YES,88825.0,,2020/11/24 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14206
710358,620,HOTEL OR MOTELS,6,0,OR,IN PERSON,NO,61683.0,,2020/11/24 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,14207
710360,834,DISASTER/EMERGENCY SERVICE,108,4,MDR,OTHER,NO,,,2020/11/25 05:00:00+00,2020/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,14208
710361,834,DISASTER/EMERGENCY SERVICE,6,0,OR,IN PERSON,NO,,,2020/11/24 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,14209
710363,834,DISASTER/EMERGENCY SERVICE,6,0,OR,IN PERSON,NO,,,2020/11/24 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,14210
710364,834,DISASTER/EMERGENCY SERVICE,6746,0,ss,IN PERSON,YES,83581.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14211
710365,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14212
710366,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,101737.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14213
710367,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,94324.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14214
710368,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14215
710369,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,105370.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14216
710370,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,105355.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14217
710371,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,98583.0,,2020/11/25 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14218
710372,834,DISASTER/EMERGENCY SERVICE,6746,0,SS,IN PERSON,YES,105036.0,,2020/11/24 05:00:00+00,2020/11/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14219
710373,834,DISASTER/EMERGENCY SERVICE,6746,0,AS/HH,,YES,101539.0,,2020/11/25 05:00:00+00,2020/11/30 00:00:00,2020/11/30 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40223,,,14220
710376,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14221
710378,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,14222
710379,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,14223
710381,834,DISASTER/EMERGENCY SERVICE,5265,0,KBK,OTHER,YES,101518.0,,2020/11/25 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,14224
710382,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,14225
710383,834,DISASTER/EMERGENCY SERVICE,1297,0,,,NO,96669.0,,2020/11/25 05:00:00+00,2020/11/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,14226
710385,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,14227
710386,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/23 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,14228
710274,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,,YES,85043.0,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14229
710478,834,DISASTER/EMERGENCY SERVICE,1297,0,BH/KND,,YES,103517.0,,2020/11/28 05:00:00+00,2020/12/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,14230
710211,834,DISASTER/EMERGENCY SERVICE,8,0,,,NO,,,2020/11/20 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,14231
710406,834,DISASTER/EMERGENCY SERVICE,6764,0,NP,IN PERSON,YES,,,2020/11/25 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,14232
710138,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,105612.0,,2020/11/20 05:00:00+00,2020/11/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,14233
710084,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,77667.0,,2020/11/12 05:00:00+00,2020/11/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,14234
710275,834,DISASTER/EMERGENCY SERVICE,103,0,DJH,IN PERSON,YES,,,2020/11/23 05:00:00+00,2020/11/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,14235
