X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,3952,{328C4838-38D4-43A6-8FB3-7E5B54CB5592},Collection Area 2,COVID-19,327150.0,Weekly Average,2022/12/12 18:59:59+00
,,3953,{F38E48EB-43E6-4537-8D8A-54F0C877C4A6},Collection Area 3,COVID-19,18750.0,Weekly Average,2022/12/12 18:59:59+00
,,3954,{E6BAA8FF-1777-453B-960D-3401A7F2ED74},Collection Area 4,COVID-19,55400.0,Weekly Average,2022/12/12 18:59:59+00
,,3955,{997461A2-F408-4583-9B68-FC9275F7ED95},Collection Area 5,COVID-19,341200.0,Weekly Average,2022/12/12 18:59:59+00
,,3956,{FCCFE180-CD9E-4D07-ADCC-3DE8A169A672},Collection Area 6,COVID-19,303800.0,Weekly Average,2022/12/12 18:59:59+00
,,3957,{16FFCD3F-5CCC-4853-8FA8-679F3A675481},Collection Area 7,COVID-19,248300.0,Weekly Average,2022/12/12 18:59:59+00
,,3958,{C8D77C06-CC60-46EB-AE06-AE56F7F78DD9},Collection Area 9,COVID-19,309100.0,Weekly Average,2022/12/12 18:59:59+00
,,3959,{B18909E0-2AAF-448B-8C6D-9F87AD30244F},Guadalupe,COVID-19,111350.0,Weekly Average,2022/12/12 18:59:59+00
,,3960,{E5A8821C-6A18-4546-BE90-86EA49248AE8},Collection Area 1,COVID-19,401500.0,Weekly Average,2022/12/19 18:59:59+00
,,3961,{434576EF-A97D-41D0-82C9-A7C1EC45438A},Collection Area 2,COVID-19,366400.0,Weekly Average,2022/12/19 18:59:59+00
,,3962,{E5477AB9-84E5-4195-B951-F00EDBFDF93E},Collection Area 3,COVID-19,25750.0,Weekly Average,2022/12/19 18:59:59+00
,,3963,{6B771B7F-04A5-44DD-ABFF-1A0B2131DC59},Collection Area 4,COVID-19,71450.0,Weekly Average,2022/12/19 18:59:59+00
,,3964,{C5AEB94C-4963-4534-A445-E8D7534A4B27},Collection Area 5,COVID-19,897000.0,Weekly Average,2022/12/19 18:59:59+00
,,3965,{B5693E3F-E556-44F3-9FE7-745DEB65992D},Collection Area 6,COVID-19,835500.0,Weekly Average,2022/12/19 18:59:59+00
,,3966,{734A1F79-1A35-4F52-ACB5-6EA214655369},Collection Area 7,COVID-19,1118150.0,Weekly Average,2022/12/19 18:59:59+00
,,3967,{4B52D4D7-1B8B-42AB-8148-5E72A71A67F9},Collection Area 9,COVID-19,650550.0,Weekly Average,2022/12/19 18:59:59+00
,,3968,{05D14C61-F975-495B-AB17-3243D87142CC},Guadalupe,COVID-19,193000.0,Weekly Average,2022/12/19 18:59:59+00
,,3969,{C1F1DAF1-6306-4EE2-A14A-0CE55E280D84},Collection Area 1,COVID-19,750250.0,Weekly Average,2022/12/26 18:59:59+00
,,3970,{65DAAF47-4C99-4611-B162-A4888CFF85A6},Collection Area 2,COVID-19,448600.0,Weekly Average,2022/12/26 18:59:59+00
,,3971,{90191064-31F9-41BB-93A0-315FDBC1F3EF},Collection Area 3,COVID-19,83500.0,Weekly Average,2022/12/26 18:59:59+00
,,3972,{C00D7C01-B226-401E-B113-F9C6DF5FA1E8},Collection Area 4,COVID-19,78100.0,Weekly Average,2022/12/26 18:59:59+00
,,3973,{6B21907A-2758-44BF-91D7-2F72D6B77FFD},Collection Area 5,COVID-19,210750.0,Weekly Average,2022/12/26 18:59:59+00
,,3974,{56EB3F47-3C6D-4052-963A-1B108FB0BDB4},Collection Area 6,COVID-19,559950.0,Weekly Average,2022/12/26 18:59:59+00
,,3975,{37E54EC6-D753-4369-91A0-72CF3E9BFDDD},Collection Area 7,COVID-19,826050.0,Weekly Average,2022/12/26 18:59:59+00
,,3976,{66C44EAC-54DA-4892-BC23-52F1102CF464},Collection Area 9,COVID-19,404150.0,Weekly Average,2022/12/26 18:59:59+00
,,3977,{813702DF-E5EC-489F-BFAF-181FFB0F0F1F},Guadalupe,COVID-19,580500.0,Weekly Average,2022/12/26 18:59:59+00
,,3978,{02BBD31B-A363-4665-85BA-ABDB1EEAF346},Collection Area 1,COVID-19,120850.0,Weekly Average,2023/01/02 18:59:59+00
,,3979,{BF54A609-A9D1-4194-BBB6-F4157CF48FAE},Collection Area 2,COVID-19,242050.0,Weekly Average,2023/01/02 18:59:59+00
,,3980,{0F328621-2675-4A3C-9000-28ED43DB2B8E},Collection Area 3,COVID-19,38950.0,Weekly Average,2023/01/02 18:59:59+00
,,3981,{7E850FA4-78CF-4F60-83EF-0ECC5AFFDA51},Collection Area 4,COVID-19,83900.0,Weekly Average,2023/01/02 18:59:59+00
,,3982,{BB870746-B6F7-4338-9942-1027D7CA5883},Collection Area 5,COVID-19,473400.0,Weekly Average,2023/01/02 18:59:59+00
,,3983,{AD4C8B7D-F416-44FB-88F6-CC3F294CB74E},Collection Area 6,COVID-19,153850.0,Weekly Average,2023/01/02 18:59:59+00
,,3984,{E18E27F1-98A2-4025-A7E7-0F689A678A83},Collection Area 7,COVID-19,190550.0,Weekly Average,2023/01/02 18:59:59+00
,,3985,{8AD1EAC9-F0C6-4049-8C2F-E1E8797D7D79},Collection Area 9,COVID-19,281300.0,Weekly Average,2023/01/02 18:59:59+00
,,3986,{0CBBAAC3-7280-4108-B4BE-D00E245FC80D},Guadalupe,COVID-19,204700.0,Weekly Average,2023/01/02 18:59:59+00
,,3987,{C60DC8FC-350B-4134-8255-613965C556C5},Collection Area 1,COVID-19,153000.0,Weekly Average,2023/01/09 18:59:59+00
,,3988,{89178675-64BB-49F8-84B4-C2D19430339E},Collection Area 2,COVID-19,204500.0,Weekly Average,2023/01/09 18:59:59+00
,,3989,{D2407ADB-3532-4D63-B4F4-23EE72707DB2},Collection Area 3,COVID-19,19800.0,Weekly Average,2023/01/09 18:59:59+00
,,3990,{2750D64A-02EE-41C9-8616-67158C557AA5},Collection Area 4,COVID-19,27800.0,Weekly Average,2023/01/09 18:59:59+00
,,3991,{3B13A601-5A3A-4953-A7EB-AF1C2D7CADDC},Collection Area 5,COVID-19,31900.0,Weekly Average,2023/01/09 18:59:59+00
,,3992,{99A55729-138D-414D-94AA-09FCC183B1A5},Collection Area 6,COVID-19,146950.0,Weekly Average,2023/01/09 18:59:59+00
,,3993,{C9742587-BB00-42FE-B897-89C46963CCA5},Collection Area 7,COVID-19,218200.0,Weekly Average,2023/01/09 18:59:59+00
,,3994,{C5177803-994B-4213-9DA7-D79D2FC316A6},Collection Area 9,COVID-19,300050.0,Weekly Average,2023/01/09 18:59:59+00
,,3995,{2B357983-68A6-430F-AF17-B1CB70B75D55},Guadalupe,COVID-19,209200.0,Weekly Average,2023/01/09 18:59:59+00
,,3996,{41D95B59-E2FC-4EA6-B8A3-5B36D5D4EDAA},Collection Area 1,COVID-19,30150.0,Weekly Average,2023/01/16 18:59:59+00
,,3997,{47AC62BD-70D1-4A63-9EB3-C74062FC8160},Collection Area 2,COVID-19,35050.0,Weekly Average,2023/01/16 18:59:59+00
,,3998,{1978A2AE-CE5F-4D0F-9EC8-8A7C5688E18C},Collection Area 3,COVID-19,20000.0,Weekly Average,2023/01/16 18:59:59+00
,,3999,{A041E0C7-4A94-41D3-BA3C-782E8125294F},Collection Area 4,COVID-19,15100.0,Weekly Average,2023/01/16 18:59:59+00
,,4000,{CC25B39B-724B-4D9F-BEB8-EE39C4463532},Collection Area 5,COVID-19,163200.0,Weekly Average,2023/01/16 18:59:59+00
,,4001,{2BC032D3-0790-47DF-A5B7-0CF38B6BA794},Collection Area 6,COVID-19,24150.0,Weekly Average,2023/01/16 18:59:59+00
,,4002,{E50B4D2A-6B92-4C82-9CC0-BA952865B84C},Collection Area 7,COVID-19,51250.0,Weekly Average,2023/01/16 18:59:59+00
,,4003,{E558871F-884F-477A-9A5C-9F91A40F4E56},Collection Area 9,COVID-19,16800.0,Weekly Average,2023/01/16 18:59:59+00
,,4004,{777CC2B6-D2A0-46F5-8610-FEE64418EB31},Guadalupe,COVID-19,73100.0,Weekly Average,2023/01/16 18:59:59+00
,,4005,{D30A6856-203B-4633-AA46-9E3D9AD9B1DF},Collection Area 1,COVID-19,75200.0,Weekly Average,2023/01/23 18:59:59+00
,,4006,{9FD6D062-8DB6-45CF-A2FA-1F5873C00149},Collection Area 2,COVID-19,74367.0,Weekly Average,2023/01/23 18:59:59+00
,,4007,{12C7C33F-58C0-40DF-80B2-828B9702767A},Collection Area 3,COVID-19,21700.0,Weekly Average,2023/01/23 18:59:59+00
,,4008,{1B10F351-4782-46E8-A105-221843C60D29},Collection Area 4,COVID-19,36733.0,Weekly Average,2023/01/23 18:59:59+00
,,4009,{624E9560-367A-4108-B254-546D0BF2C41C},Collection Area 5,COVID-19,17267.0,Weekly Average,2023/01/23 18:59:59+00
,,4010,{28DC0A91-B6A3-4256-A1B7-719712A3B101},Collection Area 6,COVID-19,92267.0,Weekly Average,2023/01/23 18:59:59+00
,,4011,{C7CE7B68-ECE0-4E75-8A47-61E2E19D86F8},Collection Area 7,COVID-19,65033.0,Weekly Average,2023/01/23 18:59:59+00
,,4012,{FED2BCCC-374B-4397-B029-0DC4FBFDDEF3},Collection Area 9,COVID-19,81967.0,Weekly Average,2023/01/23 18:59:59+00
,,4013,{5ECB4799-B8C4-48D7-BB97-85551556EC7B},Guadalupe,COVID-19,118700.0,Weekly Average,2023/01/23 18:59:59+00
,,4014,{0B9CD37C-DB5D-4397-BCF6-6CC603E6AA86},Collection Area 1,COVID-19,162250.0,Weekly Average,2023/01/30 18:59:59+00
,,4015,{BC7AA439-D7C2-4693-8314-BE1B45B855E2},Collection Area 2,COVID-19,198500.0,Weekly Average,2023/01/30 18:59:59+00
,,4016,{AA13EA43-7873-425C-A0F8-C7110A4BC4D6},Collection Area 3,COVID-19,71500.0,Weekly Average,2023/01/30 18:59:59+00
,,4017,{21F083EA-3983-4BFE-8F9C-8DFBE948093F},Collection Area 4,COVID-19,23400.0,Weekly Average,2023/01/30 18:59:59+00
,,4018,{18F2EFAB-0CF2-48E2-A680-97B3264D82BE},Collection Area 5,COVID-19,26350.0,Weekly Average,2023/01/30 18:59:59+00
,,4019,{C6235674-76F6-4E25-90AC-0FB323185222},Collection Area 6,COVID-19,346800.0,Weekly Average,2023/01/30 18:59:59+00
,,4020,{87EF3217-A3F2-4D51-8FE5-EC333A4F0E3B},Collection Area 7,COVID-19,149050.0,Weekly Average,2023/01/30 18:59:59+00
,,4021,{3930596A-083E-48AF-89BD-48BE8E69FB1E},Collection Area 9,COVID-19,97250.0,Weekly Average,2023/01/30 18:59:59+00
,,4022,{86C42032-FEF4-4D03-8866-3F4DD21B2C37},Guadalupe,COVID-19,619350.0,Weekly Average,2023/01/30 18:59:59+00
,,4023,{E59F9846-A992-4BDB-9103-E785760E67AC},Collection Area 1,COVID-19,100000.0,Weekly Average,2023/02/06 18:59:59+00
,,4024,{236EEEFA-8498-4768-A9A7-88826B15872D},Collection Area 2,COVID-19,193800.0,Weekly Average,2023/02/06 18:59:59+00
,,4025,{7445EBF8-7EEB-451E-94AC-3C93E72C8C46},Collection Area 3,COVID-19,30100.0,Weekly Average,2023/02/06 18:59:59+00
,,4026,{398657FB-C212-43B9-807F-56360F78B00F},Collection Area 4,COVID-19,44250.0,Weekly Average,2023/02/06 18:59:59+00
,,4027,{B74D0BFA-F216-40BF-96E8-316A3F0C223D},Collection Area 5,COVID-19,309400.0,Weekly Average,2023/02/06 18:59:59+00
,,4028,{5E49C6BC-F7CE-464D-8757-CDE835874A66},Collection Area 6,COVID-19,300350.0,Weekly Average,2023/02/06 18:59:59+00
,,4029,{C4239587-446D-479E-938E-31392AF7E765},Collection Area 7,COVID-19,103000.0,Weekly Average,2023/02/06 18:59:59+00
,,4030,{CCE2479B-E54B-4C49-9569-7961ADDBE169},Collection Area 9,COVID-19,216750.0,Weekly Average,2023/02/06 18:59:59+00
,,4031,{9F6569FA-7482-4803-898A-1CB948D89BF4},Guadalupe,COVID-19,309900.0,Weekly Average,2023/02/06 18:59:59+00
,,4032,{ADB355BE-AFB5-44DC-9B82-719AA6B35A84},Collection Area 1,COVID-19,213050.0,Weekly Average,2023/02/13 18:59:59+00
,,4033,{60C2BEC9-A5E6-4BE3-95DA-B65948A25982},Collection Area 2,COVID-19,311800.0,Weekly Average,2023/02/13 18:59:59+00
,,4034,{A699DB0E-7191-420A-BA95-F40AFACEE177},Collection Area 3,COVID-19,87500.0,Weekly Average,2023/02/13 18:59:59+00
,,4035,{48888EB9-68FA-4822-99DA-12D4381BC2B5},Collection Area 4,COVID-19,53700.0,Weekly Average,2023/02/13 18:59:59+00
,,4036,{3909C4C0-B79E-4474-9AA5-1B63029075ED},Collection Area 5,COVID-19,198300.0,Weekly Average,2023/02/13 18:59:59+00
,,4037,{431E941D-C3E5-4A81-B7F6-95A04BAC8B2A},Collection Area 6,COVID-19,488700.0,Weekly Average,2023/02/13 18:59:59+00
,,4038,{40C5E6B4-BF4A-4469-9DE8-0F06FE6C5A49},Collection Area 7,COVID-19,106600.0,Weekly Average,2023/02/13 18:59:59+00
,,4039,{EAF72CF5-3FB1-4E0B-843F-7CA96096F809},Collection Area 9,COVID-19,372750.0,Weekly Average,2023/02/13 18:59:59+00
,,4040,{34889E57-22C2-434C-9690-700B786122DA},Guadalupe,COVID-19,138650.0,Weekly Average,2023/02/13 18:59:59+00
,,4041,{E03C53E2-AA07-440F-B623-4C74E17B7C01},Collection Area 1,COVID-19,331767.0,Weekly Average,2023/02/20 18:59:59+00
,,4042,{536C776D-157E-44E4-B0A1-0834A5338B06},Collection Area 2,COVID-19,169900.0,Weekly Average,2023/02/20 18:59:59+00
,,4043,{09B7D972-FED1-46B7-9C70-F351E24E9487},Collection Area 3,COVID-19,33500.0,Weekly Average,2023/02/20 18:59:59+00
,,4044,{30A04227-ECC9-47EE-A45A-0BC08707FC95},Collection Area 4,COVID-19,32300.0,Weekly Average,2023/02/20 18:59:59+00
,,4045,{91CA13B0-6881-44FE-8DAD-EC5B975D8546},Collection Area 5,COVID-19,162633.0,Weekly Average,2023/02/20 18:59:59+00
,,4046,{A99012C0-B8D1-4B77-902A-51C70F962270},Collection Area 6,COVID-19,194167.0,Weekly Average,2023/02/20 18:59:59+00
,,4047,{AAB5FCBB-6051-4045-ACCD-475B432CDAB4},Collection Area 7,COVID-19,268400.0,Weekly Average,2023/02/20 18:59:59+00
,,4048,{9423BC7C-7FEA-4EFC-8CBE-AF847704060F},Collection Area 9,COVID-19,128133.0,Weekly Average,2023/02/20 18:59:59+00
,,4049,{9AB5890A-6ED1-4A63-95C8-D61F1CC35F31},Guadalupe,COVID-19,176700.0,Weekly Average,2023/02/20 18:59:59+00
,,4050,{752BA8B6-EC08-467F-A80A-D9F523AF63B8},Collection Area 1,COVID-19,127900.0,Weekly Average,2023/02/27 18:59:59+00
,,4051,{4D0E2B5C-0BCA-43BE-9C58-3F5D28392B3D},Collection Area 2,COVID-19,207300.0,Weekly Average,2023/02/27 18:59:59+00
,,4052,{D5707997-BF39-4C4A-AF6C-B58084A00652},Collection Area 3,COVID-19,24150.0,Weekly Average,2023/02/27 18:59:59+00
,,4053,{0D6C993F-5CB1-4B2F-A6B5-0B0747C08ADE},Collection Area 4,COVID-19,20850.0,Weekly Average,2023/02/27 18:59:59+00
,,4054,{483D5476-4C16-4B11-9784-9DA3EE4DC9D0},Collection Area 5,COVID-19,38200.0,Weekly Average,2023/02/27 18:59:59+00
,,4055,{EAE08F64-9B96-49B6-A49A-E1E3D655D123},Collection Area 6,COVID-19,26600.0,Weekly Average,2023/02/27 18:59:59+00
,,4056,{FEF903E3-63C3-45EC-B73B-FE263DDDFED1},Collection Area 7,COVID-19,32600.0,Weekly Average,2023/02/27 18:59:59+00
,,4057,{71CE85F9-7C9B-4E3B-9FE4-65E1A17D09DF},Collection Area 9,COVID-19,70000.0,Weekly Average,2023/02/27 18:59:59+00
,,4058,{20708C03-7B54-4885-8056-D54094EBFDE4},Guadalupe,COVID-19,39300.0,Weekly Average,2023/02/27 18:59:59+00
,,4059,{21BB1688-B5DA-426D-B7D3-D2CE2DC624C8},Collection Area 1,COVID-19,29000.0,Weekly Average,2023/03/06 18:59:59+00
,,4060,{54A095EC-D1E5-48C1-81CD-7719CD68B636},Collection Area 2,COVID-19,99450.0,Weekly Average,2023/03/06 18:59:59+00
,,4061,{ABC81CAF-79C0-4F4A-A4C1-05A628228B67},Collection Area 3,COVID-19,37300.0,Weekly Average,2023/03/06 18:59:59+00
,,4062,{AF2431D3-5A79-4BC9-8818-E4F69C4D2479},Collection Area 4,COVID-19,35800.0,Weekly Average,2023/03/06 18:59:59+00
,,4063,{9CE8DDE2-5492-4D40-B81F-B6976863E6C6},Collection Area 5,COVID-19,55800.0,Weekly Average,2023/03/06 18:59:59+00
,,4064,{37F5AFC8-5D5C-40CA-B216-AD6C18DF8C14},Collection Area 6,COVID-19,55350.0,Weekly Average,2023/03/06 18:59:59+00
,,4065,{0B0B5B3B-AA89-4B57-B137-0766DCE18B91},Collection Area 7,COVID-19,105000.0,Weekly Average,2023/03/06 18:59:59+00
,,4066,{878556DF-A1EA-463F-A4EC-90BA6F25FB3A},Collection Area 9,COVID-19,100450.0,Weekly Average,2023/03/06 18:59:59+00
,,4067,{F5EB8FD2-59E3-4695-9C51-1FBACEC6603F},Guadalupe,COVID-19,86800.0,Weekly Average,2023/03/06 18:59:59+00
,,4068,{367250C5-7350-4C5A-A848-C308F12DB0D1},Collection Area 1,COVID-19,134533.0,Weekly Average,2023/03/13 18:59:59+00
,,4069,{F5B342B2-9337-40D8-9FDF-1A8F25FBEB93},Collection Area 2,COVID-19,130433.0,Weekly Average,2023/03/13 18:59:59+00
,,4070,{2E6FEBF4-42B6-4974-A4A1-7CA779D77FB0},Collection Area 3,COVID-19,9800.0,Weekly Average,2023/03/13 18:59:59+00
,,4071,{53718862-9D57-421D-AA74-752A3587B16A},Collection Area 4,COVID-19,72300.0,Weekly Average,2023/03/13 18:59:59+00
,,4072,{CE703EAA-7A12-4261-93CE-C448F648A3CB},Collection Area 5,COVID-19,46033.0,Weekly Average,2023/03/13 18:59:59+00
,,4073,{90A56B05-4F07-4D4D-8A0A-29B543F4E949},Collection Area 6,COVID-19,78500.0,Weekly Average,2023/03/13 18:59:59+00
,,4074,{B6274B8F-615D-4D13-BC63-A7F6CAB7D361},Collection Area 7,COVID-19,56800.0,Weekly Average,2023/03/13 18:59:59+00
,,4075,{F66C3729-09DB-41F0-89D4-6F7356C04BED},Collection Area 9,COVID-19,118800.0,Weekly Average,2023/03/13 18:59:59+00
,,4076,{1E519805-0007-4078-BD01-BBA277FAA344},Guadalupe,COVID-19,85567.0,Weekly Average,2023/03/13 18:59:59+00
,,4077,{5EA1E452-3B48-4861-9F00-105D45EA0C6A},Collection Area 1,COVID-19,96550.0,Weekly Average,2023/03/20 18:59:59+00
,,4078,{C9BB1E75-79CF-44A1-8BDF-CE1766998958},Collection Area 2,COVID-19,159900.0,Weekly Average,2023/03/20 18:59:59+00
,,4079,{6017966B-A7CD-4871-A24B-770F04C313F7},Collection Area 3,COVID-19,44000.0,Weekly Average,2023/03/20 18:59:59+00
,,4080,{7CF2D12D-284A-4A1D-A293-C032C73B02D5},Collection Area 4,COVID-19,33700.0,Weekly Average,2023/03/20 18:59:59+00
,,4081,{0C60443C-9D5C-469B-8494-A7BFB496E489},Collection Area 5,COVID-19,16050.0,Weekly Average,2023/03/20 18:59:59+00
,,4082,{CBC50A3E-500D-471F-9271-916A8FF5B03A},Collection Area 6,COVID-19,66950.0,Weekly Average,2023/03/20 18:59:59+00
,,4083,{B5EC3C30-185A-44E4-AA64-97654863D1CC},Collection Area 7,COVID-19,83900.0,Weekly Average,2023/03/20 18:59:59+00
,,4084,{9CBC7ADE-9E66-4BCD-830E-9A46000B89BD},Collection Area 9,COVID-19,76950.0,Weekly Average,2023/03/20 18:59:59+00
,,4085,{01EEF559-383A-48B9-9ED6-1E5B64A4A6E1},Guadalupe,COVID-19,126900.0,Weekly Average,2023/03/20 18:59:59+00
,,4086,{1A22EC78-FD3F-4E15-9839-B9AC53900068},Collection Area 1,COVID-19,231100.0,Weekly Average,2023/03/27 18:59:59+00
,,4087,{43D26F56-4CC9-49B5-B015-BF7D764BFDE5},Collection Area 2,COVID-19,88050.0,Weekly Average,2023/03/27 18:59:59+00
,,4088,{0AE62104-C647-4C17-80CB-F11CABADCEA3},Collection Area 3,COVID-19,115650.0,Weekly Average,2023/03/27 18:59:59+00
,,4089,{C6D79D36-40B9-4920-8983-36476D7ED5B9},Collection Area 4,COVID-19,50600.0,Weekly Average,2023/03/27 18:59:59+00
,,4090,{A71E27C4-E784-4C22-B2CA-368955CEC19E},Collection Area 5,COVID-19,57600.0,Weekly Average,2023/03/27 18:59:59+00
,,4091,{4E9675D9-37BA-481A-84FD-4809B2B97ECE},Collection Area 6,COVID-19,667700.0,Weekly Average,2023/03/27 18:59:59+00
,,4092,{5C4DCDB5-1596-45CA-BAA9-A523CD31701E},Collection Area 7,COVID-19,83050.0,Weekly Average,2023/03/27 18:59:59+00
,,4093,{93649834-1792-47CF-8A3A-0F9A6EB6788E},Collection Area 9,COVID-19,109600.0,Weekly Average,2023/03/27 18:59:59+00
,,4094,{1F6AC954-946E-46DD-85BE-1406CC813C53},Guadalupe,COVID-19,58450.0,Weekly Average,2023/03/27 18:59:59+00
,,4095,{8D4A0734-7325-4EE3-85D6-B607E6ABBC84},Collection Area 1,COVID-19,275750.0,Weekly Average,2023/04/03 18:59:59+00
,,4096,{AA42A07B-7FAA-4B9C-896A-12FE862193D8},Collection Area 2,COVID-19,331350.0,Weekly Average,2023/04/03 18:59:59+00
,,4097,{89867F06-ADBB-419F-91CD-EF4817E7AAD6},Collection Area 3,COVID-19,77800.0,Weekly Average,2023/04/03 18:59:59+00
,,4098,{5AE64837-EEE1-4556-8AAF-9D2AD3E37153},Collection Area 4,COVID-19,13050.0,Weekly Average,2023/04/03 18:59:59+00
,,4099,{00746664-E8AF-4CE4-B4ED-D0CF64F64948},Collection Area 5,COVID-19,52200.0,Weekly Average,2023/04/03 18:59:59+00
,,4100,{20DDB2A6-7732-4651-BE31-1F1C73AF0251},Collection Area 6,COVID-19,201000.0,Weekly Average,2023/04/03 18:59:59+00
,,4101,{C5488EE3-1621-4E60-8BBF-D7B7167ED278},Collection Area 7,COVID-19,5000.0,Weekly Average,2023/04/03 18:59:59+00
,,4102,{2D4570E8-6806-49C5-B441-16BE071A6278},Collection Area 9,COVID-19,103950.0,Weekly Average,2023/04/03 18:59:59+00
,,4103,{6E57E871-98FC-4FE4-B561-411BCF33F560},Guadalupe,COVID-19,146050.0,Weekly Average,2023/04/03 18:59:59+00
,,4104,{263EA61B-F201-46A2-BC8D-6793278B2915},Collection Area 1,COVID-19,95600.0,Weekly Average,2023/04/10 18:59:59+00
,,4105,{E272233B-D1AC-4374-B4DC-79CC71A8F2E8},Collection Area 2,COVID-19,148533.0,Weekly Average,2023/04/10 18:59:59+00
,,4106,{183E0026-C5DD-4C6B-BED9-61379CB936C1},Collection Area 3,COVID-19,21600.0,Weekly Average,2023/04/10 18:59:59+00
,,4107,{243FEAD6-304E-4203-8BE9-FF247F5A7A2F},Collection Area 4,COVID-19,55367.0,Weekly Average,2023/04/10 18:59:59+00
,,4108,{B70B7BDB-693D-4DA0-82DE-4D8971F4F282},Collection Area 5,COVID-19,30967.0,Weekly Average,2023/04/10 18:59:59+00
,,4109,{83E443C3-BDB2-493E-B310-3F2A09B72342},Collection Area 6,COVID-19,90200.0,Weekly Average,2023/04/10 18:59:59+00
,,4110,{A2464388-C98C-4CBC-B65F-80E92492230E},Collection Area 7,COVID-19,187133.0,Weekly Average,2023/04/10 18:59:59+00
,,4111,{64F5A1E3-B594-4105-A35A-3FFA9C0327B5},Collection Area 9,COVID-19,107633.0,Weekly Average,2023/04/10 18:59:59+00
,,4112,{DB9E7FDE-6600-43B4-B907-98B728A79D95},Guadalupe,COVID-19,382300.0,Weekly Average,2023/04/10 18:59:59+00
,,4113,{857A72A0-E8F5-4C2B-ADA9-FECA3FED27D0},Collection Area 1,COVID-19,69700.0,Weekly Average,2023/04/17 18:59:59+00
,,4114,{022C0BA7-B91A-4465-AB97-99145ABA02AB},Collection Area 2,COVID-19,24750.0,Weekly Average,2023/04/17 18:59:59+00
,,4115,{364A4B39-169F-42F5-B2DF-2C2CC5680CDE},Collection Area 3,COVID-19,43550.0,Weekly Average,2023/04/17 18:59:59+00
,,4116,{DEEB7695-A061-47C8-9327-EAF8C00437E5},Collection Area 4,COVID-19,28100.0,Weekly Average,2023/04/17 18:59:59+00
,,4117,{746FE9DA-072F-479B-B23F-731E8863C294},Collection Area 5,COVID-19,75950.0,Weekly Average,2023/04/17 18:59:59+00
,,4118,{9E8F9FC6-14EC-4CF8-BBE5-7CC191C6F905},Collection Area 6,COVID-19,226300.0,Weekly Average,2023/04/17 18:59:59+00
,,4119,{51E7F870-A753-42AF-A3F3-C8A320A6CA33},Collection Area 7,COVID-19,138600.0,Weekly Average,2023/04/17 18:59:59+00
,,4120,{797A5E12-5746-4D96-A988-21F57356AD03},Collection Area 9,COVID-19,32100.0,Weekly Average,2023/04/17 18:59:59+00
,,4121,{E27CD1A3-2378-449E-BEF1-2B704F216991},Guadalupe,COVID-19,221800.0,Weekly Average,2023/04/17 18:59:59+00
,,4122,{3F79518B-9740-404E-956F-2CE1317885DF},Collection Area 1,COVID-19,15900.0,Weekly Average,2023/04/24 18:59:59+00
,,4123,{9EFA3D0B-D191-4086-83CA-FA5AE217FB38},Collection Area 2,COVID-19,150950.0,Weekly Average,2023/04/24 18:59:59+00
,,4124,{2FD3FE34-EEA5-485F-B248-73CF4611465C},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/04/24 18:59:59+00
,,4125,{8416D59D-A68F-4005-BE64-077A1217D9CD},Collection Area 4,COVID-19,10750.0,Weekly Average,2023/04/24 18:59:59+00
,,4126,{1A76E44F-1378-4DFA-B9DA-E5CE03E47BB8},Collection Area 5,COVID-19,7600.0,Weekly Average,2023/04/24 18:59:59+00
,,4127,{3072CA86-0B31-4A3B-A4F8-43C94E14501A},Collection Area 6,COVID-19,62600.0,Weekly Average,2023/04/24 18:59:59+00
,,4128,{1F0EBC80-6987-413B-91E0-58AB583CFA27},Collection Area 7,COVID-19,43150.0,Weekly Average,2023/04/24 18:59:59+00
,,4129,{82B56574-B598-4B1A-B33D-10281F5220EC},Collection Area 9,COVID-19,62200.0,Weekly Average,2023/04/24 18:59:59+00
,,4130,{2B967C43-BFAE-42ED-B7FD-E27560F329A4},Guadalupe,COVID-19,428200.0,Weekly Average,2023/04/24 18:59:59+00
,,4131,{1D2174D2-1413-4863-B922-B69F1560BBBC},Collection Area 1,COVID-19,102433.0,Weekly Average,2023/05/01 18:59:59+00
,,4132,{7D4F9866-6AE7-4088-A878-918776177632},Collection Area 2,COVID-19,238967.0,Weekly Average,2023/05/01 18:59:59+00
,,4133,{0D4180BC-698D-4C91-9B42-3E96759CE6BD},Collection Area 3,COVID-19,9933.0,Weekly Average,2023/05/01 18:59:59+00
,,4134,{E24F3C4A-ED1B-4094-9FF7-0D49E61F513E},Collection Area 4,COVID-19,24600.0,Weekly Average,2023/05/01 18:59:59+00
,,4135,{A4281099-2C17-40D3-9706-445F6FEE9A8F},Collection Area 5,COVID-19,18200.0,Weekly Average,2023/05/01 18:59:59+00
,,4136,{7CF9F774-EB28-47AE-8065-2D91FC138755},Collection Area 6,COVID-19,23200.0,Weekly Average,2023/05/01 18:59:59+00
,,4137,{E8E436DD-B4A6-451B-8961-D50A0BD561CF},Collection Area 7,COVID-19,93733.0,Weekly Average,2023/05/01 18:59:59+00
,,4138,{DE8B9A15-E828-4B42-8A9A-B5800D0F8D2F},Collection Area 9,COVID-19,28533.0,Weekly Average,2023/05/01 18:59:59+00
